date,act,pred,error
2002-01-01,12455633040.000021,12455633040.000021,0.0
2002-02-01,11093781369.999987,11093781369.999987,0.0
2002-03-01,11554098750.00001,11554098750.00001,0.0
2002-04-01,10618611809.999989,10618611809.999989,0.0
2002-05-01,9396197150.999989,9396197150.999989,0.0
2002-06-01,8507609722.000006,8507609722.000006,0.0
2002-07-01,8277116799.000001,8277116799.000001,0.0
2002-08-01,7866431921.000007,7866431921.000007,0.0
2002-09-01,8602125299.000006,8602125299.000006,0.0
2002-10-01,10558809960.000002,10558809960.000002,0.0
2002-11-01,11198510949.999987,11198510949.999987,0.0
2002-12-01,12377637080.00001,12377637080.00001,0.0
2003-01-01,13253479259.999977,12785829517.667477,467649742.33250046
2003-02-01,12915528140.000013,12570480711.037088,345047428.96292496
2003-03-01,11723062700.0,11469963462.407654,253099237.5923462
2003-04-01,10664239630.00002,10430090167.597822,234149462.40219688
2003-05-01,9381977061.999987,9453372945.410538,-71395883.41055107
2003-06-01,8762481616.999985,8666015641.420826,96465975.57915878
2003-07-01,8752108289.00001,8490367423.603941,261740865.39606857
2003-08-01,8347681034.000011,8169411596.886456,178269437.1135559
2003-09-01,8680891274.999987,8781975822.607792,-101084547.60780525
2003-10-01,11452545079.999992,11323735638.498,128809441.50199318
2003-11-01,11491611440.000013,11215690240.968384,275921199.03162956
2003-12-01,12694647519.999996,11926352713.2634,768294806.7365971
2004-01-01,12880451239.999987,12783507502.516792,96943737.48319435
2004-02-01,12297331610.000008,12025082461.482403,272249148.5176048
2004-03-01,12442037440.000002,12154291004.286955,287746435.713047
2004-04-01,10501994469.999998,10463021437.875095,38973032.124902725
2004-05-01,9749873953.999992,10047108860.195728,-297234906.19573593
2004-06-01,8754944640.000002,8898928984.763575,-143984344.7635727
2004-07-01,8578242708.999992,8586438896.46356,-8196187.463567734
2004-08-01,8289041017.000011,8226576004.184741,62465012.815270424
2004-09-01,8728057128.999998,8825217744.177704,-97160615.17770576
2004-10-01,10298763519.999992,10185779935.138458,112983584.86153412
2004-11-01,11872337350.000006,11693363065.537407,178974284.4625988
2004-12-01,13178533240.000023,12206608308.268126,971924931.7318974
2005-01-01,12350469030.000011,11991047785.950169,359421244.04984283
2005-02-01,12869273070.000017,12259593046.826574,609680023.1734428
2005-03-01,11954268069.99999,11761854793.178375,192413276.82161522
2005-04-01,10293935449.999983,10119713327.405622,174222122.59436035
2005-05-01,9301997887.00001,9627170455.955809,-325172568.9557991
2005-06-01,8510677678.999993,8628630146.170134,-117952467.17014027
2005-07-01,8324121218.000006,8325770857.427373,-1649639.4273672104
2005-08-01,8088528099.999998,7939830397.886316,148697702.1136818
2005-09-01,8436800101.000005,8536424386.307956,-99624285.30795097
2005-10-01,9280138352.999989,9454085121.824799,-173946768.82481003
2005-11-01,11821121390.00002,11540839693.303848,280281696.6961708
2005-12-01,12907851520.000015,12131874701.098019,775976818.9019966
2006-01-01,13298990019.999983,12972673303.849993,326316716.1499901
2006-02-01,12662204330.00001,12052965102.148876,609239227.8511333
2006-03-01,12725931370.000013,12321752647.568096,404178722.4319172
2006-04-01,10287255260.000002,10269589885.365765,17665374.63423729
2006-05-01,8674210489.000013,8997343558.117157,-323133069.11714363
2006-06-01,8463137699.999998,8427376176.112393,35761523.88760471
2006-07-01,8465679116.99999,8208365930.689008,257313186.3109827
2006-08-01,8021349763.000005,7866947875.706652,154401887.29335308
2006-09-01,8405426729.999996,8288777326.3240385,116649403.67595768
2006-10-01,9244949973.999983,9126376682.192453,118573291.80752945
2006-11-01,10986523599.999992,10596879149.33799,389644450.66200256
2006-12-01,11976480580.000006,10941011702.374128,1035468877.6258774
2007-01-01,11442107120.000017,11291615697.40467,150491422.59534645
2007-02-01,11216192810.000006,11115436290.022552,100756519.97745323
2007-03-01,11523257689.99998,11053099494.627733,470158195.3722477
2007-04-01,9538081917.999996,9418324819.723959,119757098.27603722
2007-05-01,8841511385.999998,9150547248.77334,-309035862.77334213
2007-06-01,8448374640.999987,8449987821.727444,-1613180.7274570465
2007-07-01,8197855881.999996,8177756864.27594,20099017.724056244
2007-08-01,7913552177.999994,7858133817.650237,55418360.349757195
2007-09-01,8632933214.000008,8674060948.836546,-41127734.836538315
2007-10-01,10405471560.000017,10329564924.486397,75906635.51362038
2007-11-01,11663780789.999985,11372457717.598011,291323072.4019737
2007-12-01,12463876660.000006,11762201032.13365,701675627.8663559
2008-01-01,11801713999.999989,11337065261.5749,464648738.4250889
2008-02-01,11604204460.000006,11286289619.034704,317914840.9653015
2008-03-01,11748858370.000015,11396102834.34771,352755535.6523056
2008-04-01,10707235929.999996,10392366364.79492,314869565.2050762
2008-05-01,8605222502.000008,8801527450.476557,-196304948.47654915
2008-06-01,8564877227.000013,8395169929.422044,169707297.57796955
2008-07-01,8540354414.999994,8199872824.211636,340481590.7883587
2008-08-01,8112176399.000007,7850608017.7939825,261568381.20602417
2008-09-01,9038313433.000015,8781198705.139544,257114727.86047173
2008-10-01,10555502480.000015,10167568116.127659,387934363.8723564
2008-11-01,11282662959.999996,11009170097.074696,273492862.9253006
2008-12-01,12703980950.000008,11821485986.341757,882494963.6582508
2009-01-01,12458844399.999985,12399603918.706512,59240481.29347229
2009-02-01,11125413879.999998,11214365353.837296,-88951473.83729744
2009-03-01,10940612769.999985,10884056402.946344,56556367.053640366
2009-04-01,9034163045.0,8886877770.485209,147285274.5147915
2009-05-01,8364837404.999993,8587406450.6783695,-222569045.6783762
2009-06-01,8052251376.000003,8064191987.90968,-11940611.909677505
2009-07-01,8103523271.999997,7816408928.578595,287114343.421402
2009-08-01,7898605877.000001,7548412506.949283,350193370.0507183
2009-09-01,8206668491.000003,8118418717.822286,88249773.17771721
2009-10-01,9921825607.000017,9805226278.004278,116599328.99573898
2009-11-01,10182907919.999994,10102014929.726303,80892990.27369118
2009-12-01,12186410519.999996,11693606748.194466,492803771.80553055
2010-01-01,13581054999.999994,12929700222.332203,651354777.6677914
2010-02-01,12315340819.999996,11817258338.317032,498082481.6829643
2010-03-01,11711498110.00001,11302168830.50569,409329279.4943199
2010-04-01,10358811399.999983,10112592025.315836,246219374.68414688
2010-05-01,9883366101.000011,9974977604.780714,-91611503.78070259
2010-06-01,8606581758.99999,8595910778.66116,10670980.338830948
2010-07-01,8646206429.000008,8412000218.759845,234206210.24016285
2010-08-01,8234311125.999987,8022023488.118076,212287637.88191032
2010-09-01,8700840542.000011,8695708571.089098,5131970.910913467
2010-10-01,10375927120.000015,10080915405.676594,295011714.3234215
2010-11-01,11388204959.999992,11204795703.95892,183409256.04107285
2010-12-01,13527779990.000023,12743074207.008091,784705782.9919319
2011-01-01,12292478120.00002,12006177296.917427,286300823.082592
2011-02-01,11466378619.999994,11237879229.529997,228499390.4699974
2011-03-01,11157118930.000017,11374164324.01998,-217045394.0199623
2011-04-01,8917941223.999998,9183620073.540539,-265678849.5405407
2011-05-01,8811074500.999989,9035762270.614294,-224687769.6143055
2011-06-01,8202192577.00001,8245510776.247531,-43318199.2475214
2011-07-01,8078715808.000013,8048249156.61726,30466651.382753372
2011-08-01,7723414194.999991,7652580988.033782,70833206.96620941
2011-09-01,8065359245.000004,8126599910.978114,-61240665.97811031
2011-10-01,9742666252.000008,9617517252.798353,125148999.20165443
2011-11-01,10792904630.00002,10877351312.499758,-84446682.4997387
2011-12-01,11365300650.000013,10717501212.879862,647799437.1201515
2012-01-01,11280642509.999985,11165892599.565685,114749910.43429947
2012-02-01,12932200180.000006,12015128132.815233,917072047.1847725
2012-03-01,10337617470.000011,10361672385.536148,-24054915.536136627
2012-04-01,10111142540.000017,9996473715.94987,114668824.05014801
2012-05-01,8314910753.999999,8661734676.252077,-346823922.25207806
2012-06-01,7997888484.000006,8109961103.246066,-112072619.24606037
2012-07-01,7847591356.000013,7876043779.657344,-28452423.657330513
2012-08-01,7681645165.000011,7601678373.042865,79966791.95714664
2012-09-01,8263363692.999993,8186356421.004164,77007271.99582958
2012-10-01,9605396895.999985,9638199950.99041,-32803054.99042511
2012-11-01,10668842980.000004,10568369396.83776,100473583.16224289
2012-12-01,11369932129.999985,10955400701.283321,414531428.71666336
2013-01-01,12495440710.00001,11897366889.106834,598073820.8931751
2013-02-01,12394542940.000006,11403752608.974102,990790331.0259037
2013-03-01,12462525430.000021,11794808628.082209,667716801.9178123
2013-04-01,10143731700.000008,9637290891.872871,506440808.12713623
2013-05-01,9295659702.000008,8951190911.750507,344468790.2495003
2013-06-01,7875567075.00001,7819310017.825191,56257057.17481899
2013-07-01,7765284431.999998,7616589725.419516,148694706.58048248
2013-08-01,7461974268.000001,7318822530.822543,143151737.1774578
2013-09-01,7848032704.999988,7976904338.376226,-128871633.37623882
2013-10-01,8712971748.999996,8923346326.288544,-210374577.28854752
2013-11-01,10721136230.000011,10464258910.065195,256877319.93481636
2013-12-01,11118860659.999996,10435168773.444565,683691886.5554314
2014-01-01,10775755999.999998,10739082388.202969,36673611.797029495
2014-02-01,10267003859.999983,10021312387.116405,245691472.88357735
2014-03-01,10130065750.0,9996152579.757246,133913170.24275398
2014-04-01,8930982501.999989,8695681029.342169,235301472.65781975
2014-05-01,8339047558.000005,8537393258.437725,-198345700.4377203
2014-06-01,7787046309.000007,7706007266.480025,81039042.51998138
2014-07-01,7579740252.000002,7419638509.851795,160101742.1482067
2014-08-01,7434637220.999999,7091488946.058746,343148274.9412527
2014-09-01,8156122545.999989,7824288690.45277,331833855.5472183
2014-10-01,9272241973.000002,8773361528.508604,498880444.49139786
2014-11-01,10267100829.99998,10142472264.798315,124628565.20166588
2014-12-01,11580595960.000006,10870538230.167456,710057729.83255
2015-01-01,11995776959.999996,11165654795.541634,830122164.4583626
2015-02-01,11680047069.999992,10974974063.46028,705073006.5397129
2015-03-01,11070920420.000006,10680215086.4819,390705333.51810646
2015-04-01,9790809595.999992,9461295545.730217,329514050.2697754
2015-05-01,8647111932.999996,8738721211.415752,-91609278.41575623
2015-06-01,7685270669.9999895,7749944895.112159,-64674225.112169266
2015-07-01,7716997054.999992,7648475546.454167,68521508.545825
2015-08-01,7631975736.999995,7359088702.272576,272887034.7274189
2015-09-01,8739863725.999989,8225000173.2002735,514863552.79971504
2015-10-01,10136429439.999985,9616270534.948067,520158905.051918
2015-11-01,10259418769.999983,9795401780.01352,464016989.98646355
2015-12-01,10210385549.999985,9649472897.418333,560912652.5816517
2016-01-01,11204575390.00001,10570172757.50475,634402632.4952602
2016-02-01,10824937099.999998,10127681512.725578,697255587.2744198
2016-03-01,11174881329.99999,10307733577.302519,867147752.6974716
2016-04-01,9780127703.999989,9284041803.242815,496085900.75717354
2016-05-01,8152640682.999989,8190150301.768482,-37509618.76849365
2016-06-01,7803331197.000009,7780699413.943998,22631783.056010246
2016-07-01,7698040960.999989,7306789448.405148,391251512.594841
2016-08-01,7547619969.99999,7168080613.975202,379539356.02478886
2016-09-01,7807242621.000003,7912920003.675256,-105677382.67525291
2016-10-01,10259369999.99999,9912009611.95627,347360388.04372025
2016-11-01,11130995020.000017,10956792218.388515,174202801.6115017
2016-12-01,11853157780.000006,10937581734.760582,915576045.2394238
2017-01-01,12744923579.999983,11759357113.948282,985566466.0517006
2017-02-01,10639877700.000017,10208045775.734806,431831924.2652111
2017-03-01,10075343769.999994,9659466775.268393,415876994.7316017
2017-04-01,10106883829.999998,9307371900.817415,799511929.1825829
