date,act,pred,error
2001-01-01,4553918249.999994,4553918249.999994,0.0
2001-02-01,4274292641.0000067,4274292641.0000067,0.0
2001-03-01,4585241999.000002,4585241999.000002,0.0
2001-04-01,4166998249.9999967,4166998249.9999967,0.0
2001-05-01,3708247443.9999986,3708247443.9999986,0.0
2001-06-01,3484616785.999998,3484616785.999998,0.0
2001-07-01,3309673253.000004,3309673253.000004,0.0
2001-08-01,3231436960.9999943,3231436960.9999943,0.0
2001-09-01,3441175089.000003,3441175089.000003,0.0
2001-10-01,3829919996.9999976,3829919996.9999976,0.0
2001-11-01,4161556066.999998,4161556066.999998,0.0
2001-12-01,4482595128.000007,4482595128.000007,0.0
2002-01-01,4044834208.000005,4531646817.107136,-486812609.107131
2002-02-01,3897938561.9999967,4253388747.5850396,-355450185.58504295
2002-03-01,4153606142.999997,4562817373.903087,-409211230.9030895
2002-04-01,3952195569.000004,4146619091.4831443,-194423522.48314047
2002-05-01,3670810718.9999948,3690111856.2346354,-19301137.2346406
2002-06-01,4488767045.000004,3467574888.3096457,1021192156.6903582
2002-07-01,3201491121.9999957,3293486935.700285,-91995813.70028925
2002-08-01,3049677337.0000033,3215633266.802274,-165955929.8022709
2002-09-01,3357044710.999996,3424345647.657431,-67300936.65743494
2002-10-01,3992334435.0000005,3811189356.370205,181145078.62979555
2002-11-01,3998740155.0000043,4141203524.0714855,-142463369.07148123
2002-12-01,4249138406.9999967,4460672508.598767,-211534101.59877062
2003-01-01,4541309872.000007,4509484305.081071,31825566.918935776
2003-02-01,3557619284.0000057,4232587086.9361944,-674967802.9361887
2003-03-01,3625557633.9999967,4540502418.876115,-914944784.8761182
2003-04-01,4053125886.9999933,4126339599.4592776,-73213712.4592843
2003-05-01,3899392268.999994,3672064962.535287,227327306.4647069
2003-06-01,3400975809.0000052,3450616335.8749475,-49640526.8749423
2003-07-01,3233624655.0000043,3277379779.347191,-43755124.347186565
2003-08-01,3089133756.999999,3199906862.2912507,-110773105.29125166
2003-09-01,3422349315.999996,3407598512.529619,14750803.470376968
2003-10-01,4220289852.0000024,3792550319.977231,427739532.02277136
2003-11-01,4277899356.000005,4120950517.469527,156948838.530478
2003-12-01,4509938769.000007,4438857104.153973,71081664.84603405
2004-01-01,4349103074.0,4487430181.232446,-138327107.23244572
2004-02-01,4271375467.999998,4211887159.0730004,59488308.92699766
2004-03-01,4587364011.000005,4518296597.565673,69067413.4343319
2004-04-01,3962228766.9999943,4106159286.4985642,-143930519.49856997
2004-05-01,3568388870.999999,3654106329.1339684,-85717458.1339693
2004-06-01,3479716888.9999986,3433740721.08686,45976167.91313839
2004-07-01,3180221398.0000014,3261351396.795496,-81129998.79549456
2004-08-01,2980707914.0000033,3184257369.473298,-203549455.47329473
2004-09-01,3487521479.999996,3390933281.089066,96588198.91093016
2004-10-01,4007339270.999995,3774002439.820585,233336831.17941046
2004-11-01,4047055474.0000052,4100796560.4008822,-53741086.400877
2004-12-01,4387844634.000004,4417148390.319209,-29303756.319205284
2005-01-01,4421029083.999995,4465483915.477079,-44454831.47708416
2005-02-01,4513224460.999998,4191288466.460196,321935994.5398021
2005-03-01,4517848302.999993,4496199376.241439,21648926.75855446
2005-04-01,4308603043.000007,4086077667.555,222525375.44500685
2005-05-01,4032477802.0,3636235524.384085,396242277.6159148
2005-06-01,3468931716.9999986,3416947638.329794,51984078.67020464
2005-07-01,3325699983.000002,3245401402.7933497,80298580.20665216
2005-08-01,3263713219.999998,3168684412.203409,95028807.7965889
2005-09-01,3480272169.999997,3374349552.7768726,105922617.2231245
2005-10-01,4011613609.000005,3755545270.09077,256068338.909235
2005-11-01,4523465664.000008,4080741168.453028,442724495.5469794
2005-12-01,4649339977.999993,4395545845.312435,253794132.68755817
2006-01-01,4549765185.000007,4443644980.323229,106120204.67677784
2006-02-01,4569461933.999999,4170790513.99577,398671420.00422907
2006-03-01,5008032564.999991,4474210223.78336,533822341.2166319
2006-04-01,4280729577.999994,4066094259.954751,214635318.0452428
2006-05-01,4193087978.000007,3618452118.7500577,574635859.2499495
2006-06-01,3458859728.999999,3400236683.971868,58623045.02813101
2006-07-01,3145694517.0,3229529413.9730186,-83834896.97301865
2006-08-01,3480021037.9999995,3153187616.1761556,326833421.82384396
2006-09-01,3392275340.0000052,3357846928.9931192,34428411.006886005
2006-10-01,3888423264.0000024,3737178367.1585703,151244896.8414321
2006-11-01,4700112719.999993,4060783859.582512,639328860.4174814
2006-12-01,4490331529.000004,4374048949.90344,116282579.09656334
2007-01-01,4444050388.000006,4421912850.858902,22137537.141103745
2007-02-01,4418944038.000007,4150392808.9990606,268551229.00094604
2007-03-01,4610482038.000005,4452328611.668883,158153426.33112144
2007-04-01,3988625303.0000033,4046208583.384553,-57583280.38454962
2007-05-01,3889235705.0000024,3600755684.796996,288480020.20300627
2007-06-01,3508887426.999995,3383607456.3552065,125279970.64478874
2007-07-01,3455562784.000005,3213735048.841669,241827735.1583357
2007-08-01,3390010670.000005,3137766608.9166903,252244061.08331442
2007-09-01,3650326280.000004,3341425013.0872803,308901266.91272354
2007-10-01,4157704220.000007,3718901289.564387,438802930.4356203
2007-11-01,4433988731.000003,4040924154.1033683,393064576.8966346
2007-12-01,4532485847.000006,4352657187.401367,179828659.59863853
2008-01-01,4364588852.999999,4400287004.739249,-35698151.73925018
2008-02-01,4308250352.0,4130094861.1989155,178155490.80108452
2008-03-01,4497227886.999992,4430554013.960253,66673873.03973961
2008-04-01,4255191299.000007,4026420159.880165,228771139.11984205
2008-05-01,3661394018.9999957,3583145797.180428,78248221.81956768
2008-06-01,3559042768.9999948,3367059555.786286,191983213.21370888
2008-07-01,3327175978.0000033,3198017927.772202,129158050.22780132
2008-08-01,3232992109.0000043,3122421019.7717943,110571089.22820997
2008-09-01,3579486588.000005,3325083410.348695,254403177.65130997
2008-10-01,4189077393.9999986,3700713598.007627,488363795.99237156
2008-11-01,4373608908.000001,4021161574.675587,352447333.3244138
2008-12-01,4568406236.999999,4331370043.642291,237036193.35770798
2009-01-01,4258813148.0000014,4378766922.1740055,-119953774.17400408
2009-02-01,4016711426.999998,4109896182.721906,-93184755.72190809
2009-03-01,4000510454.999994,4408885907.291868,-408375452.2918744
2009-04-01,3723219829.9999957,4006728513.8148837,-283508683.814888
