date,act,pred,error
2002-01-01,22.120706399719477,22.120706399719477,0.0
2002-02-01,22.083713676491456,22.083713676491456,0.0
2002-03-01,22.14724274399091,22.14724274399091,0.0
2002-04-01,22.097537101690634,22.097537101690634,0.0
2002-05-01,22.023678378976786,22.023678378976786,0.0
2002-06-01,22.224843900768313,22.224843900768313,0.0
2002-07-01,21.886882513844164,21.886882513844164,0.0
2002-08-01,21.838301630821913,21.838301630821913,0.0
2002-09-01,21.934326873592582,21.934326873592582,0.0
2002-10-01,22.107641968189196,22.107641968189196,0.0
2002-11-01,22.10924518720559,22.10924518720559,0.0
2002-12-01,22.16998207156598,22.16998207156598,0.0
2003-01-01,22.23648132544801,22.15128999006543,0.08519133538258217
2003-02-01,21.99235741765428,22.237017206217793,-0.24465978856351356
2003-03-01,22.011273943491382,22.188579797854274,-0.17730585436289203
2003-04-01,22.122754244312542,22.10803476184395,0.01471948246859256
2003-05-01,22.084086549477956,22.05240998163822,0.03167656783973527
2003-06-01,21.947328230038206,22.254404572246273,-0.3070763422080667
2003-07-01,21.89686952921346,21.928039727134525,-0.031170197921063902
2003-08-01,21.8511565510137,21.903470968646797,-0.05231441763309874
2003-09-01,21.953593086692337,21.95371647780041,-0.00012339110807246811
2003-10-01,22.16316964794366,22.16432227159064,-0.0011526236469769913
2003-11-01,22.176727921383183,22.127077121462417,0.04965079992076582
2003-12-01,22.22954941365043,22.14953926139494,0.08001015225549324
2004-01-01,22.19323547090189,22.169840045384344,0.023395425517545476
2004-02-01,22.175201735969654,22.19246560105697,-0.017263865087315367
2004-03-01,22.24657140650898,22.231075867998594,0.015495538510386098
2004-04-01,22.10007252383855,22.11024233861372,-0.010169814775171204
2004-05-01,21.995380034234326,22.111452491899346,-0.11607245766501961
2004-06-01,21.970216773687767,22.288120225728786,-0.3179034520410191
2004-07-01,21.880216653327576,21.9354555594268,-0.05523890609922333
2004-08-01,21.815426664285553,21.901540880600777,-0.08611421631522376
2004-09-01,21.97245714321471,21.974320443562096,-0.0018633003473844667
2004-10-01,22.11139333459439,22.100822813048616,0.010570521545773204
2004-11-01,22.121255410183803,22.17671992449383,-0.05546451431002808
2004-12-01,22.20210397171341,22.176861688349145,0.02524228336426404
2005-01-01,22.209638330371003,22.143972802482992,0.06566552788801161
2005-02-01,22.230277693093342,22.246472547872088,-0.01619485477874605
2005-03-01,22.231301678288645,22.257969253051844,-0.026667574763198587
2005-04-01,22.183879568570248,22.11409192840136,0.06978764016888661
2005-05-01,22.117646863174773,22.09632485592901,0.021322007245764496
2005-06-01,21.967112520969756,22.295044945320445,-0.3279324243506885
2005-07-01,21.924946010100758,21.94773416574619,-0.022788155645432795
2005-08-01,21.906131408668614,21.912216644738358,-0.006085236069743871
2005-09-01,21.970376337444684,21.96567931435615,0.0046970230885321484
2005-10-01,22.11245939358458,22.106106808878195,0.006352584706384334
2005-11-01,22.23254427681875,22.199024117924896,0.033520158893853846
2005-12-01,22.259991106256155,22.207476011822653,0.05251509443350244
2006-01-01,22.23834146088524,22.22618471240715,0.012156748478091117
2006-02-01,22.242661296189922,22.241473245057083,0.0011880511328392629
2006-03-01,22.33430897331891,22.282827040588682,0.05148193273022983
2006-04-01,22.177389294162626,22.10881855528771,0.06857073887491794
2006-05-01,22.156703287027963,22.09130984291303,0.06539344411493175
2006-06-01,21.964204813607356,22.302814712918877,-0.3386098993115212
2006-07-01,21.86930053483346,21.970492420866503,-0.10119188603304252
2006-08-01,21.97030417611682,21.922923788650362,0.04738038746645756
2006-09-01,21.944766724930748,21.968302967680817,-0.023536242750068936
2006-10-01,22.08126958181686,22.096335566987037,-0.015065985170178209
2006-11-01,22.27085232835356,22.160434417381772,0.11041791097178688
2006-12-01,22.225192373168507,22.153891040639056,0.07130133252945114
2007-01-01,22.21483204709336,22.12084783015314,0.09398421694022119
2007-02-01,22.209166599063707,22.18912196831948,0.02004463074422702
2007-03-01,22.251598252046065,22.21396213937495,0.037636112671115995
2007-04-01,22.10671247289319,22.105687616030043,0.0010248568631467947
2007-05-01,22.081478498408906,22.112815106742083,-0.031336608333177196
2007-06-01,21.978564851813154,22.32012520617769,-0.34156035436453536
2007-07-01,21.96325117062599,21.98048694802175,-0.01723577739575788
2007-08-01,21.944098905826444,21.949075275455883,-0.004976369629439148
2007-09-01,22.018082392326427,22.02371029066458,-0.00562789833815458
2007-10-01,22.148228888690873,22.193645747208198,-0.04541685851732424
2007-11-01,22.212565406639783,22.259525884268776,-0.04696047762899269
2007-12-01,22.234536378029112,22.245234537221865,-0.010698159192752854
2008-01-01,22.196789830049077,22.156738315952378,0.04005151409669949
2008-02-01,22.183797707829665,22.202766547028585,-0.01896883919891934
2008-03-01,22.226727018790143,22.232259735930878,-0.0055327171407348885
2008-04-01,22.17140555659804,22.158276806663796,0.013128749934242734
2008-05-01,22.021109791351694,22.089630642367332,-0.06852085101563787
2008-06-01,21.992757460541906,22.2977320442531,-0.3049745837111928
2008-07-01,21.925389726482326,21.963154075157465,-0.03776434867513956
2008-08-01,21.89667389491964,21.938366628619544,-0.04169273369990378
2008-09-01,21.99848521590147,22.03746873838712,-0.038983522485647626
2008-10-01,22.15574635427179,22.15935149141738,-0.0036051371455876335
2008-11-01,22.19885434230904,22.198119982660522,0.0007343596485185344
2008-12-01,22.24243023638802,22.197562447545057,0.044867788842964273
2009-01-01,22.172256354654586,22.146439701601068,0.02581665305351777
2009-02-01,22.113729351804327,22.15054501293162,-0.03681566112729229
2009-03-01,22.10968780367436,22.154135225817576,-0.04444742214321806
2009-04-01,22.037854676561718,21.985895429194393,0.051959247367324934
2009-05-01,21.95328666892135,21.992246160350316,-0.038959491428965265
2009-06-01,21.833471270336137,22.201943699601422,-0.36847242926528523
2009-07-01,21.8036474209204,21.862163238951638,-0.058515818031239064
2009-08-01,21.767966875791178,21.835849497547333,-0.067882621756155
2009-09-01,21.874984796756827,21.89577808195292,-0.020793285196091915
2009-10-01,21.992684369117192,22.093933552745643,-0.10124918362845037
2009-11-01,22.06153329714985,22.07782256637278,-0.016289269222930614
2009-12-01,22.192896522670033,22.14583552337995,0.047060999290081895
2010-01-01,22.173928402278893,22.150983062197575,0.022945340081317767
2010-02-01,22.12033517964316,22.154929250975755,-0.03459407133259518
