date,act,pred,error
2002-01-01,22.120706399719477,22.120706399719477,0.0
2002-02-01,22.083713676491456,22.083713676491456,0.0
2002-03-01,22.14724274399091,22.14724274399091,0.0
2002-04-01,22.097537101690634,22.097537101690634,0.0
2002-05-01,22.023678378976786,22.023678378976786,0.0
2002-06-01,22.224843900768313,22.224843900768313,0.0
2002-07-01,21.886882513844164,21.886882513844164,0.0
2002-08-01,21.838301630821913,21.838301630821913,0.0
2002-09-01,21.934326873592582,21.934326873592582,0.0
2002-10-01,22.107641968189196,22.107641968189196,0.0
2002-11-01,22.10924518720559,22.10924518720559,0.0
2002-12-01,22.16998207156598,22.16998207156598,0.0
2003-01-01,22.23648132544801,22.125315266234114,-0.11116605921389677
2003-02-01,21.99235741765428,22.088322543006093,0.0959651253518139
2003-03-01,22.011273943491382,22.151851610505545,0.1405776670141634
2003-04-01,22.122754244312542,22.10214596820527,-0.02060827610727145
2003-05-01,22.084086549477956,22.028287245491423,-0.05579930398653232
2003-06-01,21.947328230038206,22.22945276728295,0.2821245372447443
2003-07-01,21.89686952921346,21.8914913803588,-0.0053781488546604805
2003-08-01,21.8511565510137,21.84291049733655,-0.008246053677147813
2003-09-01,21.953593086692337,21.93893574010722,-0.014657346585117637
2003-10-01,22.16316964794366,22.112250834703833,-0.05091881323982861
2003-11-01,22.176727921383183,22.113854053720228,-0.06287386766295455
2003-12-01,22.22954941365043,22.174590938080616,-0.05495847556981559
2004-01-01,22.19323547090189,22.12992413274875,-0.06331133815313805
2004-02-01,22.175201735969654,22.09293140952073,-0.08227032644892418
2004-03-01,22.24657140650898,22.156460477020183,-0.09011092948879806
2004-04-01,22.10007252383855,22.106754834719908,0.006682310881359399
2004-05-01,21.995380034234326,22.03289611200606,0.03751607777173405
2004-06-01,21.970216773687767,22.234061633797587,0.26384486010982044
2004-07-01,21.880216653327576,21.896100246873438,0.015883593545861885
2004-08-01,21.815426664285553,21.847519363851188,0.03209269956563432
2004-09-01,21.97245714321471,21.943544606621856,-0.02891253659285553
2004-10-01,22.11139333459439,22.11685970121847,0.005466366624080621
2004-11-01,22.121255410183803,22.118462920234865,-0.002792489948937771
2004-12-01,22.20210397171341,22.179199804595253,-0.022904167118156238
2005-01-01,22.209638330371003,22.13453299926339,-0.07510533110761486
2005-02-01,22.230277693093342,22.097540276035367,-0.13273741705797448
2005-03-01,22.231301678288645,22.16106934353482,-0.0702323347538254
2005-04-01,22.183879568570248,22.111363701234545,-0.07251586733570292
2005-05-01,22.117646863174773,22.037504978520698,-0.08014188465407557
2005-06-01,21.967112520969756,22.238670500312224,0.27155797934246806
2005-07-01,21.924946010100758,21.900709113388075,-0.02423689671268292
2005-08-01,21.906131408668614,21.852128230365825,-0.05400317830278922
2005-09-01,21.970376337444684,21.948153473136493,-0.022222864308190537
2005-10-01,22.11245939358458,22.121468567733107,0.009009174148527421
2005-11-01,22.23254427681875,22.123071786749502,-0.10947249006924764
2005-12-01,22.259991106256155,22.18380867110989,-0.07618243514626499
2006-01-01,22.23834146088524,22.139141865778026,-0.09919959510721554
2006-02-01,22.242661296189922,22.102149142550005,-0.14051215363991787
2006-03-01,22.33430897331891,22.165678210049457,-0.16863076326945503
2006-04-01,22.177389294162626,22.115972567749182,-0.06141672641344442
2006-05-01,22.156703287027963,22.042113845035335,-0.11458944199262788
2006-06-01,21.964204813607356,22.24327936682686,0.27907455321950536
2006-07-01,21.86930053483346,21.905317979902712,0.03601744506925186
2006-08-01,21.97030417611682,21.85673709688046,-0.11356707923635767
2006-09-01,21.944766724930748,21.95276233965113,0.007995614720382349
2006-10-01,22.08126958181686,22.126077434247744,0.044807852430885475
2006-11-01,22.27085232835356,22.12768065326414,-0.14317167508941964
2006-12-01,22.225192373168507,22.188417537624527,-0.03677483554398009
2007-01-01,22.21483204709336,22.143750732292663,-0.07108131480069702
2007-02-01,22.209166599063707,22.10675800906464,-0.10240858999906521
2007-03-01,22.251598252046065,22.170287076564094,-0.08131117548197153
2007-04-01,22.10671247289319,22.12058143426382,0.013868961370629762
2007-05-01,22.081478498408906,22.04672271154997,-0.0347557868589341
2007-06-01,21.978564851813154,22.2478882333415,0.2693233815283449
2007-07-01,21.96325117062599,21.90992684641735,-0.05332432420864208
2007-08-01,21.944098905826444,21.8613459633951,-0.08275294243134468
2007-09-01,22.018082392326427,21.957371206165767,-0.060711186160659736
2007-10-01,22.148228888690873,22.13068630076238,-0.01754258792849228
2007-11-01,22.212565406639783,22.132289519778777,-0.08027588686100628
2007-12-01,22.234536378029112,22.193026404139164,-0.041509973889947815
2008-01-01,22.196789830049077,22.1483595988073,-0.04843023124177748
2008-02-01,22.183797707829665,22.11136687557928,-0.0724308322503866
2008-03-01,22.226727018790143,22.17489594307873,-0.05183107571141221
2008-04-01,22.17140555659804,22.125190300778456,-0.046215255819582524
2008-05-01,22.021109791351694,22.05133157806461,0.030221786712914422
2008-06-01,21.992757460541906,22.252497099856136,0.2597396393142297
2008-07-01,21.925389726482326,21.914535712931986,-0.010854013550339658
2008-08-01,21.89667389491964,21.865954829909736,-0.03071906500990451
2008-09-01,21.99848521590147,21.961980072680404,-0.036505143221067016
2008-10-01,22.15574635427179,22.135295167277018,-0.020451186994772996
2008-11-01,22.19885434230904,22.136898386293414,-0.06195595601562687
2008-12-01,22.24243023638802,22.1976352706538,-0.04479496573421926
2009-01-01,22.172256354654586,22.152968465321937,-0.01928788933264869
2009-02-01,22.113729351804327,22.115975742093916,0.002246390289588618
2009-03-01,22.10968780367436,22.179504809593368,0.06981700591900974
2009-04-01,22.037854676561718,22.129799167293093,0.09194449073137534
2009-05-01,21.95328666892135,22.055940444579246,0.10265377565789535
2009-06-01,21.833471270336137,22.257105966370773,0.423634696034636
2009-07-01,21.8036474209204,21.919144579446623,0.11549715852622455
2009-08-01,21.767966875791178,21.870563696424373,0.10259682063319531
2009-09-01,21.874984796756827,21.96658893919504,0.09160414243821435
2009-10-01,21.992684369117192,22.139904033791655,0.1472196646744628
2009-11-01,22.06153329714985,22.14150725280805,0.07997395565820042
2009-12-01,22.192896522670033,22.20224413716844,0.009347614498405932
2010-01-01,22.173928402278893,22.157577331836574,-0.01635107044231887
2010-02-01,22.12033517964316,22.120584608608553,0.0002494289653931503
