date,act,pred,error
2002-01-01,4044834208.000005,4044834208.000005,0.0
2002-02-01,3897938561.9999967,3897938561.9999967,0.0
2002-03-01,4153606142.999997,4153606142.999997,0.0
2002-04-01,3952195569.000004,3952195569.000004,0.0
2002-05-01,3670810718.9999948,3670810718.9999948,0.0
2002-06-01,4488767045.000004,4488767045.000004,0.0
2002-07-01,3201491121.9999957,3201491121.9999957,0.0
2002-08-01,3049677337.0000033,3049677337.0000033,0.0
2002-09-01,3357044710.999996,3357044710.999996,0.0
2002-10-01,3992334435.0000005,3992334435.0000005,0.0
2002-11-01,3998740155.0000043,3998740155.0000043,0.0
2002-12-01,4249138406.9999967,4249138406.9999967,0.0
2003-01-01,4541309872.000007,4130622314.262921,410687557.7370858
2003-02-01,3557619284.0000057,4544952687.095173,-987333403.0951672
2003-03-01,3625557633.9999967,4339808996.23824,-714251362.2382436
2003-04-01,4053125886.9999933,3998833843.433333,54292043.566660404
2003-05-01,3899392268.999994,3781447175.895837,117945093.10415697
2003-06-01,3400975809.0000052,4627587776.319776,-1226611967.3197703
2003-07-01,3233624655.0000043,3340289927.14836,-106665272.14835548
2003-08-01,3089133756.999999,3259002808.997777,-169869051.99777794
2003-09-01,3422349315.999996,3426926748.690929,-4577432.690932751
2003-10-01,4220289852.0000024,4216587555.7697964,3702296.2302060127
2003-11-01,4277899356.000005,4061530374.755757,216368981.2442479
2003-12-01,4509938769.000007,4164333579.631466,345605189.36854076
2004-01-01,4349103074.0,4235578824.437166,113524249.56283379
2004-02-01,4271375467.999998,4345666217.215159,-74290749.21516132
2004-03-01,4587364011.000005,4508680936.316575,78683074.68342972
2004-04-01,3962228766.9999943,3997279807.2650194,-35051040.26502514
2004-05-01,3568388870.999999,3992642010.769894,-424253139.7698951
2004-06-01,3479716888.9999986,4771613633.399629,-1291896744.39963
2004-07-01,3180221398.0000014,3356335074.7961564,-176113676.79615498
2004-08-01,2980707914.0000033,3241902290.1545806,-261194376.15457726
2004-09-01,3487521479.999996,3486364546.0517683,1156933.9482278824
2004-10-01,4007339270.999995,3971256333.1188407,36082937.88115454
2004-11-01,4047055474.0000052,4270939511.971891,-223884037.97188568
2004-12-01,4387844634.000004,4279264428.8405056,108580205.15949821
2005-01-01,4421029083.999995,4128080910.147666,292948173.85232925
2005-02-01,4513224460.999998,4580718720.110464,-67494259.110466
2005-03-01,4517848302.999993,4628774555.358569,-110926252.35857582
2005-04-01,4308603043.000007,4014049909.083174,294553133.91683245
2005-05-01,4032477802.0,3940987460.8352017,91490341.16479826
2005-06-01,3468931716.9999986,4814469726.529647,-1345538009.5296483
2005-07-01,3325699983.000002,3406840229.547652,-81140246.54764986
2005-08-01,3263713219.999998,3284417822.5876784,-20704602.58768034
2005-09-01,3480272169.999997,3468226617.3458896,12045552.65410757
2005-10-01,4011613609.000005,3993679275.6187687,17934333.381236076
2005-11-01,4523465664.000008,4370255027.98135,153210636.01865768
2005-12-01,4649339977.999993,4406655041.496202,242684936.50379086
2006-01-01,4549765185.000007,4461959016.649457,87806168.3505497
2006-02-01,4569461933.999999,4547730574.435542,21731359.56445694
2006-03-01,5008032564.999991,4725404515.412114,282628049.5878773
2006-04-01,4280729577.999994,3980091540.251197,300638037.74879694
2006-05-01,4193087978.000007,3925172793.944914,267915184.0550933
2006-06-01,3458859728.999999,4849053045.224752,-1390193316.2247534
2006-07-01,3145694517.0,3477888801.2150016,-332194284.2150016
2006-08-01,3480021037.9999995,3318290599.9322724,161730438.0677271
2006-09-01,3392275340.0000052,3476128420.7803903,-83853080.78038502
2006-10-01,3888423264.0000024,3957522748.1203804,-69099484.12037802
2006-11-01,4700112719.999993,4211355827.633968,488756892.36602545
2006-12-01,4490331529.000004,4186442558.9105425,303888970.0894613
2007-01-01,4444050388.000006,4035330326.9687257,408720061.03128004
2007-02-01,4418944038.000007,4335073538.150611,83870499.84939575
2007-03-01,4610482038.000005,4440173720.576574,170308317.42343044
2007-04-01,3988625303.0000033,3988832930.240908,-207627.24090480804
2007-05-01,3889235705.0000024,4014404890.8091226,-125169185.80912018
2007-06-01,3508887426.999995,4938937085.890512,-1430049658.8905172
2007-07-01,3455562784.000005,3516828617.9835777,-61265833.98357296
2007-08-01,3390010670.000005,3406528091.6432357,-16517421.643230915
2007-09-01,3650326280.000004,3667958311.221376,-17632031.221372128
2007-10-01,4157704220.000007,4351417698.674561,-193713478.6745534
2007-11-01,4433988731.000003,4642947136.920451,-208958405.9204483
2007-12-01,4532485847.000006,4594106334.163422,-61620487.16341591
2008-01-01,4364588852.999999,4183312883.6501307,181275969.3498683
2008-02-01,4308250352.0,4390299072.470825,-82048720.4708252
2008-03-01,4497227886.999992,4488250258.577647,8977628.422345161
2008-04-01,4255191299.000007,4179680812.9034543,75510486.09655285
2008-05-01,3661394018.9999957,3918711653.8305697,-257317634.83057404
2008-06-01,3559042768.9999948,4824313583.112105,-1265270814.1121106
2008-07-01,3327175978.0000033,3455691382.915651,-128515404.9156475
