date,act,pred,error
2002-01-01,-0.118547453455708,0.03732584545057726,0.15587329890628526
2002-02-01,-0.0921707850594195,-0.0336622857324661,0.0585084993269534
2002-03-01,-0.0988659778599618,0.01328595281863623,0.11215193067859804
2002-04-01,-0.0529246677296022,0.017439139380596737,0.07036380711019893
2002-05-01,-0.0101468359170553,0.0150522455789027,0.025199081495958002
2002-06-01,0.2532199866311764,-0.0044884067611172624,-0.2577083933922937
2002-07-01,-0.0332327925128232,0.0207147545786331,0.0539475470914563
2002-08-01,-0.0578911239960504,-0.002700176980540271,0.055190947015510125
2002-09-01,-0.0247519720481648,-0.0037409209692457644,0.021011051078919034
2002-10-01,0.0415322167801477,0.08107578926156474,0.03954357248141704
2002-11-01,-0.0399097086403301,-0.07541638805242251,-0.035506679412092415
2002-12-01,-0.0534859137382888,-0.06235205194820608,-0.00886613820991728
2003-01-01,0.1157749257285338,0.02098751426816263,-0.09478741146037117
2003-02-01,-0.0913562588371768,0.15356947815016386,0.24492573698734066
2003-03-01,-0.1359688004995263,0.04385343001598786,0.17982223051551416
2003-04-01,0.0252171426219085,0.011731514728204728,-0.01348562789370377
2003-05-01,0.0604081705011694,0.029694245098561847,-0.030713925402607554
2003-06-01,-0.2775156707301072,0.03045766987425628,0.3079733406043635
2003-07-01,0.0099870153692975,0.042440930858999415,0.03245391548970192
2003-08-01,0.0128549201917849,0.06638546789970481,0.053530547707919915
2003-09-01,0.0192662130997547,0.020602831255945805,0.0013366181561911064
2003-10-01,0.0555276797544657,0.0546500336091175,-0.0008776461453482015
2003-11-01,0.0674827341775916,0.01558049192559249,-0.0519022422519991
2003-12-01,0.0595673420844526,-0.020159976693315262,-0.07972731877776787
2004-01-01,-0.0432458545461216,0.025091918095837284,0.06833777264195888
2004-02-01,0.1828443183153751,-0.0448382411078964,-0.22768255942327148
2004-03-01,0.2352974630175985,0.03817429835702078,-0.19712316466057772
2004-04-01,-0.0226817204739937,-0.0003886978739340666,0.022293022600059633
2004-05-01,-0.0887065152436292,0.05434638273058892,0.1430528979742181
2004-06-01,0.0228885436495609,0.030648801922084377,0.0077602582725234785
2004-07-01,-0.0166528758858852,0.004792019367206123,0.021444895253091324
2004-08-01,-0.035729886728145,-0.0052609776714295994,0.0304689090567154
2004-09-01,0.0188640565223749,0.017195648040238806,-0.0016684084821360946
2004-10-01,-0.0517763133492721,-0.059943663509668774,-0.008167350160396672
2004-11-01,-0.0554725111993796,0.05027398707646511,0.1057464982758447
2004-12-01,-0.0274454419370222,0.027224874476970643,0.054670316413992844
2005-01-01,0.0164028594691139,-0.02570736682341766,-0.042110226292531555
2005-02-01,0.0550759571236874,0.05267683501552966,-0.0023991221081577432
2005-03-01,-0.0152697282203355,0.0262875227795004,0.0415572509998359
2005-04-01,0.0838070447316994,0.004186602451014206,-0.0796204422806852
2005-05-01,0.1222668289404467,-0.013021853373312735,-0.13528868231375943
2005-06-01,-0.0031042527180105,0.008941374082133722,0.012045626800144222
2005-07-01,0.0447293567731819,0.014935615693804227,-0.02979374107937767
2005-08-01,0.0907047443830606,0.013029129170389443,-0.07767561521267116
2005-09-01,-0.0020808057700278,-0.00521611390352255,-0.00313530813349475
2005-10-01,0.0010660589901902,0.005630428879416277,0.004564369889226077
2005-11-01,0.1112888666349469,0.022987536949253057,-0.08830132968569385
2005-12-01,0.0578871345427458,0.029334775261631793,-0.028552359281114006
2006-01-01,0.0287031305142377,0.0777752826812846,0.0490721521670469
2006-02-01,0.0123836030965804,-0.0072275779188635415,-0.019611181015443943
2006-03-01,0.1030072950302667,0.02066101081165552,-0.08234628421861118
2006-04-01,-0.0064902744076213,-0.008495864954542949,-0.0020055905469216484
2006-05-01,0.0390564238531858,-0.004020942285853994,-0.04307736613903979
2006-06-01,-0.0029077073624002,0.007157527778295658,0.010065235140695858
2006-07-01,-0.0556454752672976,0.02064020055462251,0.07628567582192011
2006-08-01,0.0641727674482055,0.01026035751977768,-0.05391240992842783
2006-09-01,-0.0256096125139357,0.0022757496704658006,0.0278853621844015
2006-10-01,-0.0311898117677209,-0.009094669361445264,0.022095142406275636
2006-11-01,0.038308051534809,-0.0370367210437202,-0.0753447725785292
2006-12-01,-0.0347987330876478,-0.051264565648279414,-0.016465832560631617
2007-01-01,-0.0235094137918814,-0.10049974720404944,-0.07699033341216804
2007-02-01,-0.0334946971262155,-0.04788975977745174,-0.014395062651236239
2007-03-01,-0.0827107212728464,-0.062259667073955346,0.020451054198891053
2007-04-01,-0.070676821269437,0.0021938703342347654,0.07287069160367177
2007-05-01,-0.0752247886190531,0.022478740745264774,0.09770352936431788
2007-06-01,0.0143600382057975,0.018366705770402426,0.004006667564604927
2007-07-01,0.093950635792531,0.011134179328376851,-0.08281645646415416
2007-08-01,-0.0262052702903758,0.026243846886319422,0.05244911717669522
2007-09-01,0.0733156673956791,0.053716037086352406,-0.019599630309326696
2007-10-01,0.0669593068740113,0.09488343888527159,0.02792413201126029
2007-11-01,-0.0582869217137762,0.09756467826246351,0.1558515999762397
2007-12-01,0.0093440048606048,0.09292290829578469,0.08357890343517989
2008-01-01,-0.0180422170442824,0.03601532473636783,0.054057541780650226
2008-02-01,-0.0253688912340415,0.012658776707665348,0.038027667941706846
2008-03-01,-0.0248712332559222,0.010769426446223898,0.035640659702146096
2008-04-01,0.0646930837048493,0.04673619364243791,-0.01795689006241139
2008-05-01,-0.0603687070572114,-0.02412617490079528,0.036242532156416124
2008-06-01,0.0141926087287522,-0.023481681145843772,-0.03767428987459597
2008-07-01,-0.0378614441436653,-0.017537074671205376,0.020324369472459927
2008-08-01,-0.047425010906803,-0.0127505371003781,0.034674473806424896
2008-09-01,-0.0195971764249556,0.010872314787942363,0.030469491212897964
2008-10-01,0.0075174655809213,-0.035283285509013204,-0.0428007510899345
2008-11-01,-0.0137110643307423,-0.06411678104850968,-0.050405716717767377
