date,act,pred,error
2002-01-01,-0.118547453455708,0.004608866514637886,0.12315631997034589
2002-02-01,-0.0921707850594195,0.004608866514637886,0.0967796515740574
2002-03-01,-0.0988659778599618,0.004608866514637886,0.1034748443745997
2002-04-01,-0.0529246677296022,0.004608866514637886,0.057533534244240084
2002-05-01,-0.0101468359170553,0.004608866514637886,0.014755702431693185
2002-06-01,0.2532199866311764,0.004608866514637886,-0.24861112011653852
2002-07-01,-0.0332327925128232,0.004608866514637886,0.03784165902746108
2002-08-01,-0.0578911239960504,0.004608866514637886,0.06249999051068828
2002-09-01,-0.0247519720481648,0.004608866514637886,0.029360838562802687
2002-10-01,0.0415322167801477,0.004608866514637886,-0.036923350265509816
2002-11-01,-0.0399097086403301,0.004608866514637886,0.04451857515496798
2002-12-01,-0.0534859137382888,0.004608866514637886,0.058094780252926685
2003-01-01,0.1157749257285338,0.004608866514637886,-0.11116605921389591
2003-02-01,-0.0913562588371768,0.004608866514637886,0.09596512535181469
2003-03-01,-0.1359688004995263,0.004608866514637886,0.1405776670141642
2003-04-01,0.0252171426219085,0.004608866514637886,-0.02060827610727061
2003-05-01,0.0604081705011694,0.004608866514637886,-0.05579930398653152
2003-06-01,-0.2775156707301072,0.004608866514637886,0.28212453724474507
2003-07-01,0.0099870153692975,0.004608866514637886,-0.005378148854659615
2003-08-01,0.0128549201917849,0.004608866514637886,-0.008246053677147014
2003-09-01,0.0192662130997547,0.004608866514637886,-0.014657346585116813
2003-10-01,0.0555276797544657,0.004608866514637886,-0.05091881323982782
2003-11-01,0.0674827341775916,0.004608866514637886,-0.0628738676629537
2003-12-01,0.0595673420844526,0.004608866514637886,-0.054958475569814716
2004-01-01,-0.0432458545461216,0.004608866514637886,0.047854721060759484
2004-02-01,0.1828443183153751,0.004608866514637886,-0.17823545180073722
2004-03-01,0.2352974630175985,0.004608866514637886,-0.2306885965029606
2004-04-01,-0.0226817204739937,0.004608866514637886,0.027290586988631585
2004-05-01,-0.0887065152436292,0.004608866514637886,0.09331538175826709
2004-06-01,0.0228885436495609,0.004608866514637886,-0.01827967713492301
2004-07-01,-0.0166528758858852,0.004608866514637886,0.021261742400523087
2004-08-01,-0.035729886728145,0.004608866514637886,0.04033875324278288
2004-09-01,0.0188640565223749,0.004608866514637886,-0.014255190007737015
2004-10-01,-0.0517763133492721,0.004608866514637886,0.056385179863909986
2004-11-01,-0.0554725111993796,0.004608866514637886,0.06008137771401748
2004-12-01,-0.0274454419370222,0.004608866514637886,0.03205430845166009
2005-01-01,0.0164028594691139,0.004608866514637886,-0.011793992954476014
2005-02-01,0.0550759571236874,0.004608866514637886,-0.05046709060904952
2005-03-01,-0.0152697282203355,0.004608866514637886,0.019878594734973387
2005-04-01,0.0838070447316994,0.004608866514637886,-0.07919817821706152
2005-05-01,0.1222668289404467,0.004608866514637886,-0.11765796242580881
2005-06-01,-0.0031042527180105,0.004608866514637886,0.007713119232648386
2005-07-01,0.0447293567731819,0.004608866514637886,-0.040120490258544014
2005-08-01,0.0907047443830606,0.004608866514637886,-0.08609587786842271
2005-09-01,-0.0020808057700278,0.004608866514637886,0.006689672284665686
2005-10-01,0.0010660589901902,0.004608866514637886,0.003542807524447686
2005-11-01,0.1112888666349469,0.004608866514637886,-0.10668000012030901
2005-12-01,0.0578871345427458,0.004608866514637886,-0.053278268028107915
2006-01-01,0.0287031305142377,0.004608866514637886,-0.024094263999599817
2006-02-01,0.0123836030965804,0.004608866514637886,-0.007774736581942514
2006-03-01,0.1030072950302667,0.004608866514637886,-0.09839842851562881
2006-04-01,-0.0064902744076213,0.004608866514637886,0.011099140922259186
2006-05-01,0.0390564238531858,0.004608866514637886,-0.034447557338547916
2006-06-01,-0.0029077073624002,0.004608866514637886,0.007516573877038086
2006-07-01,-0.0556454752672976,0.004608866514637886,0.060254341781935485
2006-08-01,0.0641727674482055,0.004608866514637886,-0.05956390093356762
2006-09-01,-0.0256096125139357,0.004608866514637886,0.030218479028573587
2006-10-01,-0.0311898117677209,0.004608866514637886,0.03579867828235878
2006-11-01,0.038308051534809,0.004608866514637886,-0.033699185020171114
2006-12-01,-0.0347987330876478,0.004608866514637886,0.03940759960228568
2007-01-01,-0.0235094137918814,0.004608866514637886,0.028118280306519285
2007-02-01,-0.0334946971262155,0.004608866514637886,0.038103563640853384
2007-03-01,-0.0827107212728464,0.004608866514637886,0.08731958778748429
2007-04-01,-0.070676821269437,0.004608866514637886,0.07528568778407489
2007-05-01,-0.0752247886190531,0.004608866514637886,0.07983365513369099
2007-06-01,0.0143600382057975,0.004608866514637886,-0.009751171691159613
2007-07-01,0.093950635792531,0.004608866514637886,-0.08934176927789311
2007-08-01,-0.0262052702903758,0.004608866514637886,0.030814136805013687
2007-09-01,0.0733156673956791,0.004608866514637886,-0.06870680088104121
2007-10-01,0.0669593068740113,0.004608866514637886,-0.06235044035937342
2007-11-01,-0.0582869217137762,0.004608866514637886,0.06289578822841409
2007-12-01,0.0093440048606048,0.004608866514637886,-0.004735138345966915
2008-01-01,-0.0180422170442824,0.004608866514637886,0.022651083558920287
2008-02-01,-0.0253688912340415,0.004608866514637886,0.029977757748679383
2008-03-01,-0.0248712332559222,0.004608866514637886,0.029480099770560084
2008-04-01,0.0646930837048493,0.004608866514637886,-0.06008421719021142
2008-05-01,-0.0603687070572114,0.004608866514637886,0.06497757357184929
2008-06-01,0.0141926087287522,0.004608866514637886,-0.009583742214114314
2008-07-01,-0.0378614441436653,0.004608866514637886,0.04247031065830319
2008-08-01,-0.047425010906803,0.004608866514637886,0.05203387742144088
2008-09-01,-0.0195971764249556,0.004608866514637886,0.024206042939593483
2008-10-01,0.0075174655809213,0.004608866514637886,-0.002908599066283414
2008-11-01,-0.0137110643307423,0.004608866514637886,0.018319930845380188
2008-12-01,0.0078938583589085,0.004608866514637886,-0.0032849918442706145
2009-01-01,-0.0245334753944916,0.004608866514637886,0.02914234190912949
2009-02-01,-0.0700683560253381,0.004608866514637886,0.074677222539976
2009-03-01,-0.1170392151157848,0.004608866514637886,0.12164808163042269
2009-04-01,-0.1335508800363207,0.004608866514637886,0.13815974655095858
2009-05-01,-0.0678231224303438,0.004608866514637886,0.07243198894498169
2009-06-01,-0.1592861902057691,0.004608866514637886,0.16389505672040697
2009-07-01,-0.1217423055619271,0.004608866514637886,0.126351172076565
2009-08-01,-0.1287070191284627,0.004608866514637886,0.13331588564310057
2009-09-01,-0.1235004191446442,0.004608866514637886,0.1281092856592821
2009-10-01,-0.1630619851545987,0.004608866514637886,0.16767085166923656
2009-11-01,-0.1373210451591902,0.004608866514637886,0.14192991167382807
2009-12-01,-0.049533713717988,0.004608866514637886,0.054142580232625886
2010-01-01,0.0016720476243072,0.004608866514637886,0.002936818890330686
2010-02-01,0.0066058278388325,0.004608866514637886,-0.001996961324194614
2010-03-01,0.0133135142069527,0.004608866514637886,-0.008704647692314814
2010-04-01,-0.0377783125252015,0.004608866514637886,0.042387179039839386
2010-05-01,-0.0205416622428984,0.004608866514637886,0.02515052875753629
2010-06-01,-0.0371840751286463,0.004608866514637886,0.04179294164328418
2010-07-01,-0.0421391290627148,0.004608866514637886,0.04674799557735269
2010-08-01,0.0123972058226335,0.004608866514637886,-0.007788339307995613
2010-09-01,-0.0499537976755561,0.004608866514637886,0.05456266419019398
2010-10-01,-0.0150412582250254,0.004608866514637886,0.019650124739663287
2010-11-01,0.0408858590107925,0.004608866514637886,-0.03627699249615462
2010-12-01,0.0528645660507365,0.004608866514637886,-0.048255699536098616
2011-01-01,-0.0485517779362183,0.004608866514637886,0.053160644450856186
2011-02-01,-0.1650420220487518,0.004608866514637886,0.16965088856338967
2011-03-01,-0.0550055119796297,0.004608866514637886,0.05961437849426758
2011-04-01,-0.1146021208947445,0.004608866514637886,0.1192109874093824
2011-05-01,-0.0989975804004252,0.004608866514637886,0.10360644691506309
2011-06-01,0.0263583088968282,0.004608866514637886,-0.021749442382190315
2011-07-01,0.0023708534457362,0.004608866514637886,0.0022380130689016856
2011-08-01,0.0077499614963976,0.004608866514637886,-0.003141094981759714
2011-09-01,-0.0819403797352755,0.004608866514637886,0.08654924624991339
2011-10-01,-0.0856566882424658,0.004608866514637886,0.0902655547571037
2011-11-01,-0.1895592246515427,0.004608866514637886,0.19416809116618058
2011-12-01,-0.2366246621113177,0.004608866514637886,0.24123352862595557
2012-01-01,-0.1316097894881629,0.004608866514637886,0.13621865600280078
2012-02-01,0.0112631643412584,0.004608866514637886,-0.006654297826620515
2012-03-01,-0.0937707090217543,0.004608866514637886,0.09837957553639219
2012-04-01,0.1016228874836429,0.004608866514637886,-0.09701402096900501
2012-05-01,0.0720467647882152,0.004608866514637886,-0.06743789827357731
2012-06-01,-0.0199576811149988,0.004608866514637886,0.024566547629636684
2012-07-01,0.0003410153633325,0.004608866514637886,0.004267851151305386
2012-08-01,-0.0998729134103264,0.004608866514637886,0.1044817799249643
2012-09-01,0.055547737664046,0.004608866514637886,-0.050938871149408115
2012-10-01,0.0976119636065639,0.004608866514637886,-0.09300309709192602
2012-11-01,0.1261961293976199,0.004608866514637886,-0.12158726288298201
2012-12-01,0.0044746036931968,0.004608866514637886,0.00013426282144108573
2013-01-01,0.0025228760512412,0.004608866514637886,0.002085990463396686
2013-02-01,0.007603754805487,0.004608866514637886,-0.002994888290849114
2013-03-01,0.144095506041495,0.004608866514637886,-0.1394866395268571
2013-04-01,-0.0037791490369301,0.004608866514637886,0.008388015551567986
2013-05-01,-0.0625198314972337,0.004608866514637886,0.06712869801187159
