date,act,pred,error
2002-01-01,,0.031236386467254042,
2002-02-01,,-0.03601683277233452,
2002-03-01,,0.008243945709136415,
2002-04-01,,0.016416791853254894,
2002-05-01,,0.017714035726930654,
2002-06-01,,-0.0028527675385003923,
2002-07-01,,0.026436864207268804,
2002-08-01,,0.001169132197967313,
2002-09-01,,-0.003521091304799248,
2002-10-01,,0.08576687153505726,
2002-11-01,,-0.07955407447722987,
2002-12-01,,-0.06187945596755009,
2003-01-01,0.11577492572853387,0.030583590345952497,0.08519133538258138
2003-02-01,-0.0913562588371768,0.15330352972633807,-0.24465978856351486
2003-03-01,-0.1359688004995263,0.041337053863364344,-0.17730585436289065
2003-04-01,0.02521714262190855,0.010497660153314907,0.014719482468593644
2003-05-01,0.06040817050116942,0.028731602661435218,0.0316765678397342
2003-06-01,-0.2775156707301072,0.02956067147795864,-0.30707634220806584
2003-07-01,0.00998701536929758,0.04115721329036282,-0.03117019792106524
2003-08-01,0.012854920191784913,0.06516933782488499,-0.052314417633100074
2003-09-01,0.019266213099754737,0.01938960420782691,-0.0001233911080721732
2003-10-01,0.05552767975446571,0.0566803034014443,-0.0011526236469785942
2003-11-01,0.06748273417759165,0.017831934256824177,0.04965079992076747
2003-12-01,0.05956734208445269,-0.020442810171040538,0.08001015225549322
2004-01-01,-0.04324585454612162,0.018550055318916674,-0.061795909865038294
2004-02-01,0.18284431831537518,-0.044551605160822974,0.22739592347619814
2004-03-01,0.23529746301759857,0.04249607014432094,0.19280139287327763
2004-04-01,-0.02268172047399375,0.002207576769768366,-0.024889297243762116
2004-05-01,-0.08870651524362927,0.0590425102611242,-0.14774902550475347
2004-06-01,0.022888543649560944,0.033715653482514166,-0.010827109832953222
2004-07-01,-0.016652875885885265,0.007415832292272508,-0.024068708178157774
2004-08-01,-0.03572988672814503,-0.0019300880460200159,-0.033799798682125015
2004-09-01,0.018864056522374995,0.020603965761686986,-0.0017399092393119917
2004-10-01,-0.05177631334927213,-0.06349945854202121,0.011723145192749085
2004-11-01,-0.05547251119937968,0.04964280303141278,-0.10511531423079246
2004-12-01,-0.027445441937022252,0.02732242695420828,-0.05476786889123053
2005-01-01,0.016402859469113906,-0.025867242901353563,0.042270102370467466
2005-02-01,0.0550759571236874,0.05400694681511915,0.0010690103085682495
2005-03-01,-0.015269728220335566,0.026893385053250764,-0.04216311327358633
2005-04-01,0.08380704473169942,0.00384958978764133,0.07995745494405809
2005-05-01,0.12226682894044671,-0.015127635970336825,0.13739446491078355
2005-06-01,-0.003104252718010514,0.006924719591660485,-0.010028972309670998
2005-07-01,0.044729356773181905,0.012278606319392458,0.03245075045378945
2005-08-01,0.09070474438306064,0.010675764137581025,0.08002898024547962
2005-09-01,-0.0020808057700278937,-0.008641129205944762,0.006560323435916868
2005-10-01,0.0010660589901902995,0.0052839958295777594,-0.00421793683938746
2005-11-01,0.11128886663494697,0.02230419343106556,0.08898467320388141
2005-12-01,0.057887134542745855,0.030614323473505796,0.02727281106924006
2006-01-01,0.028703130514237785,0.08221190992415933,-0.05350877940992155
2006-02-01,0.012383603096580487,-0.004999302815006178,0.017382905911586664
2006-03-01,0.10300729503026673,0.024857787536838007,0.07814950749342872
2006-04-01,-0.006490274407621399,-0.005273373113651085,-0.0012169012939703145
2006-05-01,0.039056423853189415,-0.0050150130159773015,0.044071436869166716
2006-06-01,-0.0029077073624002026,0.007769767598431964,-0.010677474960832167
2006-07-01,-0.055645475267297684,0.022758255120311478,-0.07840373038760916
2006-08-01,0.06417276744820555,0.010707143912005475,0.053465623536200074
2006-09-01,-0.025609612513935787,0.0026236533246647544,-0.02823326583860054
2006-10-01,-0.031189811767720954,-0.009771241891158938,-0.021418569876562016
2006-11-01,0.038308051534809096,-0.0385897005431231,0.0768977520779322
2006-12-01,-0.034798733087647804,-0.053584971183595384,0.01878623809594758
2007-01-01,-0.02350941379188143,-0.10533688225401228,0.08182746846213085
2007-02-01,-0.033494697126215556,-0.052351276737602204,0.018856579611386648
2007-03-01,-0.0827107212728464,-0.06886490121373391,-0.013845820059112487
2007-04-01,-0.07067682126943708,-0.003130939257667297,-0.06754588201176978
2007-05-01,-0.07522478861905668,0.02150526382905143,-0.09673005244810812
2007-06-01,0.014360038205797565,0.017310493258810625,-0.0029504550530130604
