date,act,pred,error
2001-01-01,,0.004071953514708342,
2001-02-01,,0.0022278543004049184,
2001-03-01,,0.010087826363183214,
2001-04-01,,0.012965061828317677,
2001-05-01,,0.008171729637697866,
2001-06-01,,0.014290039981619812,
2001-07-01,,0.007213011306295279,
2001-08-01,,0.017591398038867875,
2001-09-01,,0.017733559846697527,
2001-10-01,,-0.0014122811314068798,
2001-11-01,,0.01865271313512163,
2001-12-01,,0.01987843626474564,
2002-01-01,-0.11854745345570805,-0.005311813252045292,-0.11323564020366277
2002-02-01,-0.09217078505941956,-0.01100413199665196,-0.0811666530627676
2002-03-01,-0.09886597785996187,-0.0077866642942251455,-0.09107931356573673
2002-04-01,-0.05292466772960225,0.003254111511864985,-0.05617877924146723
2002-05-01,-0.010146835917055341,-0.0015195852685061088,-0.008627250648549233
2002-06-01,0.2532199866311764,-0.003488353308571206,0.2567083399397476
2002-07-01,-0.033232792512823295,0.00023858390345707272,-0.03347137641628037
2002-08-01,-0.05789112399605045,-0.01285542408755912,-0.045035699908491336
2002-09-01,-0.024751972048164816,-0.01587185785221902,-0.008880114195945796
2002-10-01,0.041532216780147735,0.013914648035938138,0.0276175687442096
2002-11-01,-0.039909708640330166,-0.024895943376889315,-0.01501376526344085
2002-12-01,-0.053485913738288815,-0.017025006988925926,-0.03646090674936289
2003-01-01,0.11577492572853387,0.0051688456474020695,0.1106060800811318
2003-02-01,-0.0913562588371768,0.010803157626832505,-0.1021594164640093
2003-03-01,-0.1359688004995263,-0.017708672617577782,-0.11826012788194853
2003-04-01,0.02521714262190855,-0.01399633686642015,0.0392134794883287
2003-05-01,0.06040817050116942,-0.005792967029184466,0.06620113753035389
2003-06-01,-0.2775156707301072,-0.010993991335709958,-0.26652167939439725
2003-07-01,0.00998701536929758,-0.006110578844849764,0.016097594214147345
2003-08-01,0.012854920191784913,0.0009709383674086445,0.011883981824376269
2003-09-01,0.019266213099754737,-0.002898952152900729,0.022165165252655467
2003-10-01,0.05552767975446571,0.007673404734511509,0.0478542750199542
2003-11-01,0.06748273417759165,-0.0009869209994250927,0.06846965517701674
2003-12-01,0.05956734208445269,-0.010622615573347368,0.07018995765780006
2004-01-01,-0.04324585454612162,0.0008423701544966007,-0.04408822470061822
2004-02-01,0.18284431831537518,-0.003970649132468023,0.1868149674478432
2004-03-01,0.23529746301759857,0.014919555492732396,0.2203779075248662
2004-04-01,-0.02268172047399375,0.002490212436094234,-0.025171932910087985
2004-05-01,-0.08870651524362927,0.011535563847607804,-0.10024207909123707
2004-06-01,0.022888543649560944,0.011316713392517655,0.01157183025704329
2004-07-01,-0.016652875885885265,0.0023378348677344906,-0.018990710753619758
2004-08-01,-0.03572988672814503,-0.00431878851172807,-0.031411098216416966
2004-09-01,0.018864056522374995,0.0013613551766678668,0.01750270134570713
2004-10-01,-0.05177631334927213,-0.027274193843423042,-0.024502119505849088
2004-11-01,-0.05547251119937968,0.007701776643264159,-0.06317428784264384
2004-12-01,-0.027445441937022252,0.005791791519292197,-0.03323723345631445
2005-01-01,0.016402859469113906,-0.015335158101857706,0.03173801757097161
2005-02-01,0.0550759571236874,0.018836654549927827,0.036239302573759576
2005-03-01,-0.015269728220335566,0.011416573365290604,-0.026686301585626168
2005-04-01,0.08380704473169942,0.006468411282140353,0.07733863344955907
2005-05-01,0.12226682894044671,0.012872995629842147,0.10939383331060457
2005-06-01,-0.003104252718010514,0.014002010688874139,-0.017106263406884654
2005-07-01,0.044729356773181905,0.01456998803983339,0.030159368733348513
2005-08-01,0.09070474438306064,0.023908256224109664,0.06679648815895098
2005-09-01,-0.0020808057700278937,0.017462573783497908,-0.0195433795535258
2005-10-01,0.0010660589901902995,0.020196664074770547,-0.019130605084580247
2005-11-01,0.11128886663494697,0.03958777807769818,0.0717010885572488
2005-12-01,0.057887134542745855,0.03956188236909666,0.018325252173649192
2006-01-01,0.028703130514237785,0.04990027022713853,-0.021197139712900742
2006-02-01,0.012383603096580487,0.024060094262728517,-0.01167649116614803
2006-03-01,0.10300729503026673,0.03693685446788045,0.06607044056238628
2006-04-01,-0.006490274407621399,0.02685118103323427,-0.03334145544085567
2006-05-01,0.039056423853189415,0.012293416598390965,0.02676300725479845
2006-06-01,-0.0029077073624002026,0.020199174485111167,-0.02310688184751137
