date,act,check,pred,error
2001-01-01,-0.2306262783478487,-0.23062627834784877,-0.18026839034309772,-0.050357888004750995
2001-02-01,-0.1479112680521908,-0.1479112680521908,-0.01848452132409107,-0.12942674672809973
2001-03-01,-0.1555688708344753,-0.15556887083447535,-0.022092758902959198,-0.1334761119315161
2001-04-01,-0.1298630174675139,-0.12986301746751394,0.005182224318905939,-0.13504524178641986
2001-05-01,0.1418723599770288,0.14187235997702885,0.00549939262214026,0.13637296735488855
2001-06-01,0.0529899396372357,0.05298993963723575,-0.012466325211463312,0.06545626484869901
2001-07-01,0.047750063322038,0.04775006332203802,0.01083685773766536,0.036913205584372645
2001-08-01,0.0207372037612216,0.02073720376122168,-0.03948612745357094,0.060223331214792536
2001-09-01,0.0476078284937919,0.04760782849379197,0.03842106281109376,0.00918676568269814
2001-10-01,-0.0210228409376362,-0.02102284093763629,-0.0034820537788101446,-0.017540787158826055
2001-11-01,0.0859411334258624,0.0859411334258624,0.052502679856724646,0.03343845356913776
2001-12-01,0.1749234913109205,0.17492349131092055,0.08393351291595283,0.09098997839496767
2002-01-01,0.2625288558829801,0.26252885588298014,0.061193146830955045,0.20133570905202502
2002-02-01,0.2351865563437272,0.2351865563437272,0.031735079750017055,0.20345147659371016
2002-03-01,0.2197834811095909,0.2197834811095909,0.039050421873258655,0.18073305923633223
2002-04-01,0.1772201620366438,0.1772201620366438,-0.029284393304417705,0.20650455534106152
2002-05-01,0.0878385546291582,0.08783855462915824,0.02281968726911511,0.06501886736004309
2002-06-01,0.025088948854389,0.02508894885438906,0.008675999975969911,0.01641294887841909
2002-07-01,0.0381131005582986,0.03811310055829864,-0.0376842799976073,0.0757973805559059
2002-08-01,0.0247375021221003,0.024737502122100352,-0.0342727050117213,0.0590102071338216
2002-09-01,0.0313265418010217,0.03132654180102179,0.004283632320744645,0.027042909480277055
2002-10-01,0.0363458187344747,0.03634581873447473,0.03234025217217464,0.004005566562300056
2002-11-01,-0.1096084335026965,-0.10960843350269656,-0.06793455506551652,-0.041673878437179984
2002-12-01,-0.3076779747340055,-0.3076779747340055,-0.011841920214292735,-0.29583605451971273
2003-01-01,-0.2003292880387093,-0.2003292880387093,-0.011275439161438958,-0.18905384887727034
2003-02-01,-0.1060616218639971,-0.10606162186399715,0.10613643764490716,-0.21219805950890425
2003-03-01,-0.1732916249407665,-0.17329162494076655,-0.010750530894829266,-0.16254109404593722
2003-04-01,-0.1693679976055868,-0.16936799760558685,0.00046748151410705603,-0.16983547911969385
2003-05-01,-0.1661723656158216,-0.1661723656158216,0.004924002821892547,-0.17109636843771414
2003-06-01,0.0073038383420858,0.007303838342085811,0.015800961079474138,-0.008497122737388337
2003-07-01,-0.0191079199277552,-0.01910791992775529,0.04671072812651537,-0.06581864805427057
2003-08-01,0.0370088627402758,0.037008862740275816,0.06290753358766885,-0.025898670847393043
2003-09-01,-0.0001626358947888,-0.00016263589478882068,0.05586487970636016,-0.05602751560114896
2003-10-01,0.0102269498360492,0.010226949836049215,0.031785926014629824,-0.021558976178580623
2003-11-01,-0.0290416654773366,-0.029041665477336664,-0.01277301816665771,-0.01626864731067889
2003-12-01,0.0941249772074748,0.09412497720747481,-0.011516465004867464,0.10564144221234226
2004-01-01,0.0365689969098816,0.03656899690988169,-0.0022128542938107034,0.038781851203692305
2004-02-01,-0.0196879294367775,-0.01968792943677755,-0.015655536371913102,-0.004032393064864397
2004-03-01,0.1410895922477735,0.1410895922477735,0.047363309584456004,0.0937262826633175
2004-04-01,0.0480419646589602,0.04804196465896027,0.0017447324373782054,0.046297232221581996
2004-05-01,0.0553853847632339,0.05538538476323396,-0.02357290971648659,0.0789582944797205
2004-06-01,-0.0416049847217117,-0.0416049847217117,-0.028125060917959716,-0.013479923803751986
2004-07-01,-0.0318817456640196,-0.03188174566401969,-0.05141033090465729,0.01952858524063769
2004-08-01,-0.0751679502008784,-0.07516795020087841,-0.037239398275991833,-0.03792855192488656
2004-09-01,-0.0490154872461126,-0.0490154872461126,-0.06386545908944338,0.014849971843330784
2004-10-01,-0.056415981650538,-0.05641598165053807,-0.008686560357931142,-0.04772942129260686
2004-11-01,0.075636598311096,0.07563659831109604,0.04925483197359873,0.026381766337497267
2004-12-01,0.1502101097374755,0.1502101097374755,0.03764622268497682,0.11256388705249869
2005-01-01,0.1894832197921836,0.18948321979218363,0.0211483311786769,0.1683348886135067
2005-02-01,0.1926932794165559,0.1926932794165559,0.10168110703586049,0.09101217238069541
2005-03-01,0.0352442606602139,0.03524426066021391,0.020811314501880576,0.01443294615833332
2005-04-01,0.0360846122632487,0.03608461226324877,0.058638312583485855,-0.022553700320237152
2005-05-01,-0.0020487313954333,-0.0020487313954333786,0.01853533863398797,-0.02058407002942127
2005-06-01,0.0329493126555284,0.03294931265552847,0.03407830963930485,-0.0011289969837764563
2005-07-01,0.0135512010753942,0.013551201075394204,0.046190064968197254,-0.03263886389280306
2005-08-01,0.0292380618657759,0.029238061865775933,0.06505099299047928,-0.03581293112470338
2005-09-01,-0.0047986815922627,-0.00479868159226271,0.03783103226249745,-0.04262971385476015
2005-10-01,-0.0152641049552322,-0.015264104955232227,-0.007995708978872897,-0.007268395976359303
2005-11-01,0.0035547951032768,0.003554795103276831,0.031164884689440973,-0.027610089586164174
2005-12-01,-0.0534480599195816,-0.05344805991958168,-0.03467580891157878,-0.018772251008002817
2006-01-01,-0.0120730057941322,-0.012073005794132285,0.01178695748976113,-0.02385996328389333
2006-02-01,-0.0441679131779082,-0.04416791317790825,-0.021943680845982985,-0.022224232331925213
2006-03-01,-0.0881300917788152,-0.08813009177881526,0.03100095624057201,-0.1191310480193872
2006-04-01,-0.077203250447436,-0.07720325044743603,-0.004417498180914217,-0.07278575226652179
2006-05-01,-0.0103538332977599,-0.010353833297759962,0.01732475745826218,-0.02767859075602208
2006-06-01,-0.0494703705314947,-0.04947037053149472,0.013486790917406006,-0.0629571614489007
2006-07-01,-0.003265327192409,-0.0032653271924090177,-0.010341989777309586,0.0070766625849005855
2006-08-01,0.0337934249581834,0.03379342495818349,-0.05254945814291747,0.08634288310110087
2006-09-01,0.0131371399533257,0.013137139953325772,0.009230410844157709,0.003906729109167992
2006-10-01,-0.0927185472449032,-0.09271854724490325,0.0090458788428291,-0.1017644260877323
