date,act,pred,error
2001-01-01,22.59252686740699,22.59252686740699,0.0
2001-02-01,22.54808249099499,22.54808249099499,0.0
2001-03-01,22.532406561995142,22.532406561995142,0.0
2001-04-01,22.52623803129173,22.52623803129173,0.0
2001-05-01,22.559715480670743,22.559715480670743,0.0
2001-06-01,22.53769981905534,22.53769981905534,0.0
2001-07-01,22.551358023110392,22.551358023110392,0.0
2001-08-01,22.454495820946985,22.454495820946985,0.0
2001-09-01,22.501602840234064,22.501602840234064,0.0
2001-10-01,22.57921181036134,22.57921181036134,0.0
2001-11-01,22.780996557635948,22.780996557635948,0.0
2001-12-01,22.90549006277964,22.90549006277964,0.0
2002-01-01,22.85505572328997,22.633106588544948,0.22194913474502087
2002-02-01,22.783269047338717,22.56614509341639,0.21712395392232509
2002-03-01,22.752190043104733,22.547373623706882,0.20481641939785078
2002-04-01,22.703458193328373,22.505877426065116,0.19758076726325768
2002-05-01,22.6475540352999,22.582054308365514,0.06549972693438733
2002-06-01,22.56278876790973,22.550222717664653,0.012566050245077065
2002-07-01,22.58947112366869,22.54602456191522,0.04344656175346984
2002-08-01,22.479233323069085,22.446154633197242,0.033078689871842926
2002-09-01,22.532929382035086,22.523892797196794,0.009036584838291617
2002-10-01,22.615557629095814,22.627547363732916,-0.01198973463710118
2002-11-01,22.67138812413325,22.723074154401203,-0.05168603026795182
2002-12-01,22.597812088045636,22.89593532916636,-0.29812324112072375
2003-01-01,22.65472643525126,22.630252241308536,0.024474193942722877
2003-02-01,22.67720742547472,22.658610707506863,0.018596717967856335
2003-03-01,22.578898418163966,22.554322743597012,0.024575674566953865
2003-04-01,22.534090195722786,22.51928224370112,0.014807952021666182
2003-05-01,22.48138166968408,22.607046537714265,-0.12566486803018506
2003-06-01,22.570092606251816,22.55926898856735,0.010823617684465603
2003-07-01,22.570363203740936,22.56857019225132,0.0017930114896138605
2003-08-01,22.51624218580936,22.48813844937335,0.028103736436012383
2003-09-01,22.532766746140297,22.539883686484846,-0.007116940344548794
2003-10-01,22.625784578931864,22.63883606971565,-0.013051490783787756
2003-11-01,22.642346458655915,22.70611059800735,-0.06376413935143432
2003-12-01,22.69193706525311,22.8671517721002,-0.17521470684708973
2004-01-01,22.69129543216114,22.62136270043498,0.06993273172616199
2004-02-01,22.657519496037942,22.656453133481318,0.0010663625566245116
2004-03-01,22.71998801041174,22.594887114134725,0.12510089627701504
2004-04-01,22.582132160381747,22.518750822151297,0.06338133823044956
2004-05-01,22.536767054447314,22.604247717880916,-0.06748066343360293
2004-06-01,22.528487621530104,22.555390804222462,-0.02690318269235803
2004-07-01,22.538481458076916,22.55183348614659,-0.013352028069675725
2004-08-01,22.441074235608482,22.480881644111655,-0.039807408503172326
2004-09-01,22.483751258894184,22.519404899132688,-0.035653640238503925
2004-10-01,22.569368597281326,22.6373205024936,-0.06795190521227568
2004-11-01,22.71798305696701,22.745064927639937,-0.027081870672926556
