date,act,pred,error
2001-01-01,6483503517.0,6483503517.000006,-5.7220458984375e-06
2001-02-01,6201657866.0,6201657866.000009,-8.58306884765625e-06
2001-03-01,6105199133.0,6105199133.000005,-4.76837158203125e-06
2001-04-01,6067654940.0,6067654939.9999895,1.049041748046875e-05
2001-05-01,6274222944.0,6274222943.999991,8.58306884765625e-06
2001-06-01,6137601202.0,6137601201.999991,8.58306884765625e-06
2001-07-01,6222004901.0,6222004901.0,0.0
2001-08-01,5647596091.0,5647596090.999993,6.67572021484375e-06
2001-09-01,5920003282.0,5920003282.0,0.0
2001-10-01,6397747488.0,6397747487.999998,1.9073486328125e-06
2001-11-01,7828185300.0,7828185300.0,0.0
2001-12-01,8866004340.0,8866004339.999989,1.1444091796875e-05
2002-01-01,8429941954.0,6892640011.364184,1537301942.6358156
2002-02-01,7845994999.0,6401624164.022769,1444370834.977231
2002-03-01,7605899576.0,6348325941.716236,1257573634.283764
2002-04-01,7244136307.0,5892543871.079445,1351592435.920555
2002-05-01,6850270896.0,6419044860.389735,431226035.6102648
2002-06-01,6293535094.0,6191082697.130776,102452396.8692236
2002-07-01,6463721831.0,5991896099.329952,471825731.67004776
2002-08-01,5789045855.0,5457317010.620038,331728844.37996197
2002-09-01,6108391888.0,5945416791.602824,162975096.3971758
2002-10-01,6634556295.0,6608034291.435546,26522003.56445408
2002-11-01,7015502107.0,7314042757.0144,-298540650.0143995
2002-12-01,6517860977.0,8761633022.068275,-2243772045.0682755
2003-01-01,6899580401.0,6815358975.823682,84221425.17631817
2003-02-01,7056446446.0,7118436947.253183,-61990501.253183365
2003-03-01,6395742798.0,6280443606.902526,115299191.0974741
2003-04-01,6115486710.0,5895299170.385808,220187539.614192
2003-05-01,5801496101.0,6450730200.7290745,-649234099.7290745
2003-06-01,6339670334.0,6289684705.625773,49985628.37422657
2003-07-01,6341386065.0,6278421744.29687,62964320.70312977
2003-08-01,6007305722.0,5811651679.07773,195654042.92226982
2003-09-01,6107398525.0,6287009467.687401,-179610942.68740082
2003-10-01,6702755711.0,6821450630.124567,-118694919.12456703
2003-11-01,6814690310.0,7221214466.800455,-406524156.8004551
2003-12-01,7161154624.0,8661308781.111776,-1500154157.1117764
2004-01-01,7156561264.0,6800294253.615107,356267010.3848934
2004-02-01,6918878286.0,7007861813.676415,-88983527.67641544
2004-03-01,7364875706.0,6585063153.194644,779812552.805356
2004-04-01,6416458458.0,5905593868.211536,510864589.7884636
2004-05-01,6131878934.0,6300445997.204656,-168567063.20465565
2004-06-01,6081320042.0,6115251411.819148,-33931369.81914806
2004-07-01,6142400466.0,5963802633.54675,178597832.45324993
2004-08-01,5572302806.0,5599209428.5419,-26906622.54189968
2004-09-01,5815259564.0,5898039787.052698,-82780223.05269814
2004-10-01,6335082017.0,6762452304.737228,-427370287.7372284
2004-11-01,7350124266.0,7585799247.998374,-235674981.998374
2004-12-01,8321822972.0,8993589657.666113,-671766685.6661129
2005-01-01,8649597733.0,6945640628.07104,1703957104.9289598
2005-02-01,8389214884.000001,7757916005.284409,631298878.7155924
2005-03-01,7629073689.0,6723542948.723675,905530740.2763252
2005-04-01,6652222010.0,6262242373.34437,389979636.6556301
2005-05-01,6119329221.0,6418315902.024242,-298986681.0242424
2005-06-01,6285033029.0,6327240441.457173,-42207412.45717335
2005-07-01,6226203906.0,6245732111.654136,-19528205.654135704
2005-08-01,5737631305.0,5975551574.561155,-237920269.56115532
2005-09-01,5787420833.0,6125443049.872435,-338022216.8724346
2005-10-01,6239116934.0,6708597295.533743,-469480361.5337429
2005-11-01,7376298947.0,7825932229.733092,-449633282.7330923
2005-12-01,7888715165.0,8687074700.787024,-798359535.7870235
2006-01-01,8545798932.0,7027992987.323643,1517805944.6763573
