date,act,pred,error
2002-01-01,-0.1323601174204789,-0.029753252670915695,0.10260686474956321
2002-02-01,-0.1072944253181589,-0.04138904707441444,0.06590537824374446
2002-03-01,-0.1049200997907071,-0.05146910310543388,0.05345099668527322
2002-04-01,-0.0672575870677256,-0.05349594769143457,0.013761639376291025
2002-05-01,-0.0019988169625442,0.0023107429384102546,0.004309559900954454
2002-06-01,-0.0459375107960902,-0.05056795087789268,-0.004630440081802481
2002-07-01,-0.0783048662582679,-0.051586339600951284,0.02671852665731661
2002-08-01,-0.070539334835157,-0.061587480959788235,0.00895185387536876
2002-09-01,-0.0193199147575668,-0.10343676593055719,-0.08411685117299039
2002-10-01,0.1795638706469695,0.12942116721427854,-0.05014270343269095
2002-11-01,-0.0445729655591335,-0.07216886335473612,-0.027595897795602613
2002-12-01,-0.0734196257045418,-0.07791409297335307,-0.004494467268811267
2003-01-01,0.08773752974475,0.055361295623030125,-0.03237623412171988
2003-02-01,0.145114026306274,0.12936427261405137,-0.015749753692222646
2003-03-01,0.0690382828211859,0.0383168936870349,-0.030721389134151005
2003-04-01,0.0674625982014625,0.019139603888488104,-0.04832299431297439
2003-05-01,-0.0070725212448188,-0.017307000306448626,-0.010234479061629827
2003-06-01,0.0485590911565729,0.037468228888968134,-0.011090862267604765
2003-07-01,0.0647509357598004,0.047806189121385734,-0.016944746638414665
2003-08-01,0.038709198137905,0.05470654535395824,0.01599734721605324
2003-09-01,0.0397769428586762,0.04512031890122419,0.00534337604254799
2003-10-01,-0.0654910961080226,-0.039809204100329454,0.02568189200769315
2003-11-01,0.0635221847822613,0.042389185168828766,-0.02113299961343254
2003-12-01,0.0572100672624138,0.02411092815770811,-0.03309913910470569
2004-01-01,-0.0247109640958527,-0.05261525679570001,-0.027904292699847313
2004-02-01,-0.0751221098155952,-0.11746704419987704,-0.04234493438428184
2004-03-01,0.0355193064039092,0.026917932953702827,-0.008601373450206371
2004-04-01,0.002918926879726,-0.009313328064031068,-0.012232254943757067
2004-05-01,0.0039947684974563,0.01894761855142668,0.01495285005397038
2004-06-01,-0.0627435867975272,-0.01869817261917069,0.044045414178356515
2004-07-01,-0.0223015833399209,-0.03579984897764179,-0.013498265637720889
2004-08-01,0.0156074201061926,-0.032222091305671684,-0.047829511411864284
2004-09-01,-0.0763680984578769,-0.006762384271442653,0.06960571418643424
2004-10-01,-0.052938888415877,-0.11101529472154635,-0.05807640630566935
2004-11-01,0.0069503495247822,0.011459208958695847,0.004508859433913647
2004-12-01,-0.0572869230582568,0.018466261128789744,0.07575318418704655
2005-01-01,-0.0035349833647906,-0.017350554618774494,-0.013815571253983895
2005-02-01,0.0055149632730646,0.048908352465848,0.043393389192783405
2005-03-01,-0.1013163341198328,-0.06081829810731931,0.04049803601251349
2005-04-01,0.0220761489254854,-0.010474463303677515,-0.03255061222916292
2005-05-01,0.0363397689593263,-0.053015131518066874,-0.08935490047739317
2005-06-01,0.0475316493194277,-0.019544972475897936,-0.06707662179532564
2005-07-01,-0.0078469254661115,-0.014020061481974381,-0.006173136015862881
2005-08-01,-0.0640413784498861,-0.019024442885831775,0.045016935564054325
2005-09-01,0.0449433162157149,-0.024682097621892652,-0.06962541383760755
