date,act,pred,error
2001-01-01,24.755576090449807,24.755576090449807,0.0
2001-02-01,24.698087596557368,24.698087596557368,0.0
2001-03-01,24.749958910304066,24.749958910304066,0.0
2001-04-01,24.626725838076723,24.626725838076723,0.0
2001-05-01,24.498493129477776,24.498493129477776,0.0
2001-06-01,24.464328982601675,24.464328982601675,0.0
2001-07-01,24.405899567572718,24.405899567572718,0.0
2001-08-01,24.36344262388794,24.36344262388794,0.0
2001-09-01,24.459501135179636,24.459501135179636,0.0
2001-10-01,24.492128082015835,24.492128082015835,0.0
2001-11-01,24.662772464374537,24.662772464374537,0.0
2001-12-01,24.770864107443053,24.770864107443053,0.0
2002-01-01,24.690512122183158,24.72765386822913,0.03714174604597176
2002-02-01,24.6298098603274,24.648866832681403,0.019056972354004387
2002-03-01,24.697766540536925,24.713872559062953,0.016106018526027555
2002-04-01,24.57161741357708,24.600725516782212,0.029108103205132352
2002-05-01,24.50572714248344,24.498728194898074,-0.006998947585366011
2002-06-01,24.436433242762153,24.438189466266373,0.0017562235042198893
2002-07-01,24.37122726302277,24.37991200307185,0.008684740049080375
2002-08-01,24.344713375558168,24.330432962550535,-0.01428041300763283
2002-09-01,24.451339855554448,24.417932532375104,-0.03340732317934325
2002-10-01,24.59589157723689,24.54133570093331,-0.054555876303581385
2002-11-01,24.625117628104444,24.627513832837977,0.0023962047335324144
2002-12-01,24.738008809771333,24.750858307000563,0.012849497229229456
2003-01-01,24.71318568366126,24.756756201830196,0.043570518168937866
2003-02-01,24.706646150403703,24.72645611833145,0.019809967927745475
2003-03-01,24.71461245359097,24.725906316024894,0.011293862433923607
2003-04-01,24.5839715872789,24.60460195905121,0.02063037177230953
2003-05-01,24.505888634244286,24.508105046578503,0.0022164123342172104
2003-06-01,24.457096594079204,24.45808523562605,0.000988641546847191
2003-07-01,24.401305894232625,24.406226405933687,0.004920511701062225
2003-08-01,24.3646933253663,24.359496108696185,-0.005197216670115523
2003-09-01,24.482955518787936,24.432542504691412,-0.05041301409652377
2003-10-01,24.634163976349924,24.58202762693554,-0.05213634941438272
2003-11-01,24.650984976616613,24.637341765149912,-0.013643211466700222
2003-12-01,24.762363579362027,24.74918069724445,-0.0131828821175759
2004-01-01,24.711148281043506,24.74825509687312,0.03710681582961328
2004-02-01,24.708360330664412,24.700322269773363,-0.008038060891049525
2004-03-01,24.766977673048924,24.75155774188243,-0.01541993116649465
2004-04-01,24.599244687860445,24.598084228068267,-0.001160459792178159
2004-05-01,24.510044894502588,24.526932280915997,0.01688738641340848
2004-06-01,24.415016358598727,24.453689290531493,0.038672931932765664
2004-07-01,24.409082942102557,24.397197175725577,-0.01188576637698091
2004-08-01,24.400280695280625,24.355035566075944,-0.04524512920468027
2004-09-01,24.438203083563547,24.43115482585028,-0.007048257713265116
2004-10-01,24.61949748704708,24.52757163173754,-0.09192585530954034
2004-11-01,24.683802674653563,24.65200874237217,-0.031793932281392046
2004-12-01,24.729431425894465,24.759086790665567,0.0296553647711022
2005-01-01,24.705575895060964,24.72196174748856,0.016385852427596603
2005-02-01,24.715589474198186,24.715818562453745,0.0002290882555584517
2005-03-01,24.718026558387045,24.731860014681533,0.0138334562944884
2005-04-01,24.636593937367476,24.584733131044604,-0.051860806322871156
2005-05-01,24.550540923720217,24.505556793516302,-0.044984130203914674
2005-06-01,24.42046777243768,24.44546409697491,0.024996324537230663
2005-07-01,24.40901306450638,24.389094428843666,-0.019918635662712347
2005-08-01,24.371826686745063,24.34608308803181,-0.025743598713251714
2005-09-01,24.438393964554873,24.42228190629342,-0.016112058261452233
2005-10-01,24.56137314865723,24.49224460619571,-0.06912854246151667
2005-11-01,24.710797695336403,24.65544662810707,-0.05535106722933136
2005-12-01,24.749341520535474,24.764863119235223,0.015521598699749006
2006-01-01,24.775338148326412,24.765277340998274,-0.010060807328137855
2006-02-01,24.738233741398375,24.713169736208073,-0.02506400519030194
2006-03-01,24.779410989573826,24.765426937292947,-0.013984052280878956
2006-04-01,24.596474307807583,24.591638777735138,-0.004835530072444527
2006-05-01,24.503202550232036,24.47714446358496,-0.026058086647076095
2006-06-01,24.410022108953555,24.443403243486955,0.03338113453339986
2006-07-01,24.427406213302262,24.393720460887923,-0.03368575241433902
2006-08-01,24.39425279554535,24.34474700977083,-0.049505785774517364
2006-09-01,24.433070043685404,24.419919310945623,-0.01315073273978129
2006-10-01,24.54915768166271,24.48635619517848,-0.06280148648422923
2006-11-01,24.68193317847225,24.626215414096905,-0.055717764375344814
2006-12-01,24.72509881189839,24.730719524042126,0.0056207121437346075
2007-01-01,24.696296082936044,24.7074887479727,0.01119266503665628
2007-02-01,24.668429951166825,24.67566999280373,0.007240041636904948
2007-03-01,24.695784743247984,24.729946091178824,0.03416134793084069
2007-04-01,24.56664518861828,24.567115757580094,0.0004705689618127451
2007-05-01,24.5457746899446,24.50171616832051,-0.044058521624091185
2007-06-01,24.426728040526612,24.455253900295173,0.02852585976856048
2007-07-01,24.393837690719238,24.39505137542223,0.0012136847029928788
2007-08-01,24.373835920847906,24.352877263231527,-0.020958657616379384
2007-09-01,24.436583035808816,24.44304633750208,0.00646330169326248
2007-10-01,24.601174099699428,24.556857482022245,-0.044316617677182535
2007-11-01,24.689550108922095,24.66544286344519,-0.024107245476905348
2007-12-01,24.74464536084778,24.761582618843025,0.016937257995245147
2008-01-01,24.6809568414646,24.711760422617868,0.03080358115326831
2008-02-01,24.656693343045063,24.684530407763148,0.027837064718085003
