date,act,pred,error
2002-01-01,-0.0650639682666494,-0.009333221663438515,0.05573074660321088
2002-02-01,-0.0682777362299695,-0.05661743309927456,0.011660303130694931
2002-03-01,-0.0521923697671411,-0.02607304250092128,0.02611932726621982
2002-04-01,-0.0551084244996431,-0.012136034576667535,0.042972389922975564
2002-05-01,0.0072340130056645,-0.006069374853567885,-0.013303387859232386
2002-06-01,-0.027895739839522,-0.022184776628671195,0.005710963210850805
2002-07-01,-0.0346723045499466,0.004849761074787771,0.03952206562473437
2002-08-01,-0.0187292483297731,-0.017631810045414004,0.001097438284359098
2002-09-01,-0.0081612796251882,-0.02365645837105364,-0.01549517874586544
2002-10-01,0.1037634952210559,0.05073183996969417,-0.05303165525136172
2002-11-01,-0.037654836270093,-0.07573400465478927,-0.03807916838469627
2002-12-01,-0.0328552976717197,-0.05821642377294316,-0.025361126101223458
2003-01-01,0.0226735614781006,0.014994532580839591,-0.007679028897261008
2003-02-01,0.0768362900763044,0.10829351222955838,0.031457222153253986
2003-03-01,0.0168459130540448,0.018026453180163843,0.001180540126119043
2003-04-01,0.0123541737018193,-0.0060597084009770385,-0.01841388210279634
2003-05-01,0.0001614917608456,0.006545469750490112,0.006383977989644512
2003-06-01,0.0206633513170508,0.0042960640534788035,-0.016367287263571995
2003-07-01,0.0300786312098537,0.015284889733322492,-0.014793741476531206
2003-08-01,0.0199799498081318,0.034785126945513556,0.014805177137381755
2003-09-01,0.031615663233488,-0.0037375003736493722,-0.035353163607137375
2003-10-01,0.0382723991130333,0.027511411123139613,-0.010760987989893684
2003-11-01,0.0258673485121683,-0.004476077496954026,-0.030343426009122324
2003-12-01,0.024354769590694,-0.03880711154299749,-0.06316188113369149
2004-01-01,-0.002037402617752,0.0006311651470499637,0.0026685677648019637
2004-02-01,0.0017141802607092,-0.05274503562770519,-0.05445921588841439
2004-03-01,0.052365219457954,0.012148142253114391,-0.04021707720483961
2004-04-01,0.0152731005815454,-0.016505342670954447,-0.031778443252499844
2004-05-01,0.004156260258302,0.033253852886736934,0.029097592628434935
2004-06-01,-0.0420802354804763,0.013567461564925503,0.0556476970454018
2004-07-01,0.0077770478699328,-0.011354840311301937,-0.019131888181234735
2004-08-01,0.0355873699143245,-0.018665150687728803,-0.0542525206020533
2004-09-01,-0.0447524352243888,3.243753718151603e-05,0.04478487276157032
2004-10-01,-0.0146664893028436,-0.06622481094907838,-0.05155832164623478
