date,act,pred
2002-01-01,,-0.039306780500784164
2002-02-01,,-0.06573398190219379
2002-03-01,,-0.048028696948971744
2002-04-01,,-0.035336298756275336
2002-05-01,,-0.0066080030678326756
2002-06-01,,-0.028047136511959656
2002-07-01,,-0.03580341804284196
2002-08-01,,-0.035169509578254404
2002-09-01,,-0.036191442152573666
2002-10-01,,0.06560076497138369
2002-11-01,,-0.03409700684023917
2002-12-01,,-0.02358993444509392
2003-01-01,0.022673561478100623,0.02318688158044048
2003-02-01,0.07683629007630444,0.08079545531829949
2003-03-01,0.016845913054044814,0.013147311935325858
2003-04-01,0.012354173701819349,0.003071442951130328
2003-05-01,0.00016149176084567785,0.004689024893954575
2003-06-01,0.020663351317050882,0.017336242435971712
2003-07-01,0.030078631209853768,0.025408717486284323
2003-08-01,0.01997994980813189,0.02551637358392074
2003-09-01,0.03161566323348808,0.006340943520383389
2003-10-01,0.03827239911303337,0.04937424310030751
2003-11-01,0.02586734851216832,0.007698919193645336
2003-12-01,0.024354769590694048,0.007648072407112664
2004-01-01,-0.002037402617752093,-0.010667384448772512
2004-02-01,0.0017141802607092416,-0.016496626478781168
2004-03-01,0.052365219457954026,0.034064634737725565
2004-04-01,0.015273100581545407,-0.010729466837573321
2004-05-01,0.004156260258302069,0.02126326548520866
2004-06-01,-0.04208023548047635,-0.011551156270508733
2004-07-01,0.007777047869932829,-0.0035480131249372455
2004-08-01,0.03558736991432454,0.007549896704893982
2004-09-01,-0.044752435224388876,0.00747883260815037
2004-10-01,-0.014666489302843644,-0.05166621343792525
2004-11-01,0.03281769803695056,0.0182907673390977
2004-12-01,-0.03293215346756284,-0.0004024617692321292
2005-01-01,-0.005572385982542727,-0.018860417900733218
2005-02-01,0.007229143533773907,0.01028530117443137
2005-03-01,-0.04895111466187885,-0.027686995937800864
2005-04-01,0.03734924950703089,-0.006415566886331299
2005-05-01,0.040496029217628404,-0.01205492443965054
2005-06-01,0.005451413838951424,0.005531095678173318
2005-07-01,-6.987759617871347e-05,-0.0068606510894236375
2005-08-01,-0.02845400853556157,-0.013619538618003132
2005-09-01,0.00019088099132602565,-0.008637029505337053
2005-10-01,-0.058124338389852426,-0.04907159090756209
2005-11-01,0.026995020682839765,0.014884350089567856
2005-12-01,0.019910094641009124,0.02173303132336541
2006-01-01,0.06976225326544849,0.059183287112786004
2006-02-01,0.02264426720018875,0.016846704999386487
2006-03-01,0.06138443118678083,0.061784272056703365
2006-04-01,-0.0401196295598929,0.00015584044676812854
2006-05-01,-0.04733837348818071,-0.03890358536592932
2006-06-01,-0.010445663484123457,-0.0019432401666761943
2006-07-01,0.018393148795883718,0.013243590976665059
2006-08-01,0.022426108800285505,0.00500373299306729
2006-09-01,-0.005323920869468424,-0.0006564849401003072
2006-10-01,-0.01221546699451892,-0.0025607789995928812
2006-11-01,-0.0288645168641537,-0.028199775550526066
2006-12-01,-0.024242708637082444,-0.03438779937593868
2007-01-01,-0.07904206539036807,-0.07537115438558872
2007-02-01,-0.06980379023154981,-0.07086428309772617
2007-03-01,-0.08362624632584215,-0.056146420639083365
2007-04-01,-0.029829119189301423,-0.046359898259470955
2007-05-01,0.042572139712564905,0.020574954138580993
2007-06-01,0.016705931573056887,-0.00367040667370995
2007-07-01,-0.033568522583024674,-0.021907279596595983
2007-08-01,-0.020416874697442466,-0.012724235969249377
2007-09-01,0.003512992123411607,-0.005113550595543767
2007-10-01,0.05201641803671819,0.059260684433494526
2007-11-01,0.0076169304498456825,0.01881743415808554
2007-12-01,0.01954654894938912,0.002690652584408674
2008-01-01,-0.015339241471444609,-0.023049516340507892
2008-02-01,-0.011736608121761805,0.011665784295666075
2008-03-01,-0.008508449288740394,-0.018529910156141978
2008-04-01,0.050432098289743266,0.05256602603571857
2008-05-01,-0.100054385533074,-0.04963326189178656
2008-06-01,-0.025690362980260062,-0.024855273851658453
2008-07-01,-0.0020368833527371066,-0.012241239992033671
2008-08-01,-0.018789742209399662,-0.02166051241590542
2008-09-01,-0.00450898766188601,-0.01216226496902606
2008-10-01,-0.017181524558946393,-0.03958075495634794
2008-11-01,-0.053141433394799265,-0.061167330910063156
2008-12-01,-0.036245229057055184,-0.04062418212024695
2009-01-01,-0.003693915711092899,-0.018417183932542065
2009-02-01,-0.06878855180039167,-0.09189191489790716
2009-03-01,-0.1208409651395499,-0.10900691159539132
2009-04-01,-0.176425476430488,-0.1735605269521257
2009-05-01,-0.05950801719631116,-0.10007385452308996
2009-06-01,-0.10637010847409911,-0.11763844671558638
2009-07-01,-0.11967062083664715,-0.11351784207339442
2009-08-01,-0.09976424881762114,-0.09392461408472978
