date,act,pred,error
2001-01-01,0.0672961491538295,0.016326277045565465,-0.050969872108264036
2001-02-01,0.0390166890881893,0.010700967498146124,-0.02831572159004318
2001-03-01,0.052727730023566,0.020795946367681204,-0.031931783655884796
2001-04-01,0.0121491625680825,0.038642592502378836,0.026493429934296337
2001-05-01,0.0092328299682087,0.022678594737260978,0.013445764769052277
2001-06-01,0.0180417709565681,0.02809671041492237,0.01005493945835427
2001-07-01,0.0436325617083213,0.026841443912890728,-0.01679111779543057
2001-08-01,0.0518100865053838,0.029222215437703467,-0.022587871067680336
2001-09-01,0.0111586351323786,0.04649178022652949,0.03533314509415089
2001-10-01,-0.0758003754259135,-0.033070442179724456,0.042729933246189046
2001-11-01,0.0069181292890405,0.022975209113173786,0.016057079824133284
2001-12-01,0.040564328032822,0.030140268774040295,-0.010424059258781704
2002-01-01,-0.0650639682666494,-0.027922222220677258,0.03714174604597214
2002-02-01,-0.0682777362299695,-0.04922076387596689,0.019056972354002603
2002-03-01,-0.0521923697671411,-0.03608635124111531,0.016106018526025792
2002-04-01,-0.0551084244996431,-0.026000321294511124,0.029108103205131977
2002-05-01,0.0072340130056645,0.00023506542029676138,-0.006998947585367739
2002-06-01,-0.027895739839522,-0.026139516335303918,0.0017562235042180817
2002-07-01,-0.0346723045499466,-0.02598756450086644,0.008684740049080163
2002-08-01,-0.0187292483297731,-0.033009661337405384,-0.014280413007632282
2002-09-01,-0.0081612796251882,-0.041568602804531424,-0.033407323179343223
2002-10-01,0.1037634952210559,0.04920761891747573,-0.054555876303580164
2002-11-01,-0.037654836270093,-0.03525863153656063,0.0023962047335323727
2002-12-01,-0.0328552976717197,-0.020005800442490076,0.012849497229229623
2003-01-01,0.0226735614781006,0.029102333601065768,0.0064287721229651686
2003-02-01,0.0768362900763044,0.07758928565004558,0.0007529955737411859
2003-03-01,0.0168459130540448,0.012033756961940836,-0.004812156092103965
2003-04-01,0.0123541737018193,0.003876442268997125,-0.008477731432822176
2003-05-01,0.0001614917608456,0.009376851680430124,0.009215359919584524
2003-06-01,0.0206633513170508,0.019895769359679138,-0.0007675819573716609
2003-07-01,0.0300786312098537,0.026314402861836596,-0.0037642283480171027
2003-08-01,0.0199799498081318,0.029063146145647853,0.009083196337516052
2003-09-01,0.031615663233488,0.014609972316306081,-0.01700569091718192
2003-10-01,0.0382723991130333,0.04069192600223311,0.002419526889199816
2003-11-01,0.0258673485121683,0.009827932311936204,-0.016039416200232096
2003-12-01,0.024354769590694,-0.0016776097561120966,-0.026032379346806096
2004-01-01,-0.002037402617752,-0.00850110495707733,-0.00646370233932533
2004-02-01,0.0017141802607092,-0.02613384855808615,-0.02784802881879535
2004-03-01,0.052365219457954,0.02565142585753502,-0.026713793600418978
2004-04-01,0.0152731005815454,-0.006517730982942646,-0.021790831564488047
2004-05-01,0.004156260258302,0.018827234337492216,0.014670974079190217
2004-06-01,-0.0420802354804763,-0.004395945094557841,0.03768429038591846
2004-07-01,0.0077770478699328,-0.009029230208110799,-0.0168062780780436
2004-08-01,0.0355873699143245,-0.00446054262024141,-0.04004791253456591
2004-09-01,-0.0447524352243888,-0.0013876788411312808,0.04336475638325752
2004-10-01,-0.0146664893028436,-0.054455995198000005,-0.0397895058951564
2004-11-01,0.0328176980369505,0.014666977222257432,-0.018150720814693065
2004-12-01,-0.0329321534675628,0.009906093421113728,0.04283824688867653
2005-01-01,-0.0055723859825427,-0.026293349384560866,-0.020720963402018167
2005-02-01,0.0072291435337739,0.01549629268038229,0.00826714914660839
2005-03-01,-0.0489511146618788,-0.01969772720089473,0.02925338746098407
2005-04-01,0.0373492495070308,-0.01335109702366348,-0.05070034653069428
2005-05-01,0.0404960292176284,-0.021375487399694172,-0.06187151661732257
2005-06-01,0.0054514138389514,-0.008225193556584163,-0.013676607395535563
2005-07-01,-6.987759617871347e-05,-0.008102746881910183,-0.00803286928573147
2005-08-01,-0.0284540085355615,-0.008952478044134236,0.019501530491427263
2005-09-01,0.000190880991326,-0.008872919556861862,-0.009063800548187862
2005-10-01,-0.0581243383898524,-0.03532702554182993,0.022797312848022465
2005-11-01,0.0269950206828397,0.0034378857349002786,-0.023557134947939422
2005-12-01,0.0199100946410091,0.005776328569655028,-0.014133766071354071
2006-01-01,0.0697622532654484,0.043315593509713125,-0.02644665975573527
2006-02-01,0.0226442672001887,-0.0026488262456733844,-0.025293093445862086
2006-03-01,0.0613844311867808,0.033566922611413946,-0.027817508575366856
2006-04-01,-0.0401196295598929,0.00690564669053539,0.04702527625042829
2006-05-01,-0.0473383734881807,-0.02841232993134125,0.01892604355683945
2006-06-01,-0.0104456634841234,-0.0020608534879540457,0.008384809996169355
2006-07-01,0.0183931487958837,0.004626032044255321,-0.01376711675162838
2006-08-01,0.0224261088002855,-0.001336078260980431,-0.023762187061265934
2006-09-01,-0.0053239208694684,-0.002362595347796274,0.0029613255216721264
2006-10-01,-0.0122154669945189,-0.005888411017231356,0.006327055977287545
2006-11-01,-0.0288645168641537,-0.029231214010168857,-0.00036669714601515746
2006-12-01,-0.0242427086370824,-0.03414359519309732,-0.009900886556014923
2007-01-01,-0.079042065390368,-0.057788593025572724,0.021253472364795273
2007-02-01,-0.0698037902315498,-0.037499743404343804,0.032304046827205994
2007-03-01,-0.0836262463258421,-0.03548084611412378,0.04814540021171832
2007-04-01,-0.0298291191893014,-0.02452302015504344,0.005306099034257959
2007-05-01,0.0425721397125649,0.024571704735548677,-0.01800043497701622
2007-06-01,0.0167059315730568,0.011850656808219086,-0.004855274764837714
2007-07-01,-0.0335685225830246,0.0013309145343071262,0.034899437117331726
2007-08-01,-0.0204168746974424,0.008130253460694008,0.028547128158136408
2007-09-01,0.0035129921234116,0.023127026556454915,0.019614034433043315
2007-10-01,0.0520164180367181,0.070501286843765,0.018484868807046896
2007-11-01,0.0076169304498456,0.03922744934828632,0.03161051889844072
2007-12-01,0.0195465489493891,0.0308630948009,0.0113165458515109
2008-01-01,-0.0153392414714446,0.004271674645168364,0.019610916116612965
2008-02-01,-0.0117366081217618,0.008860414959417532,0.020597023081179333
2008-03-01,-0.0085084492887403,0.003968722419530511,0.012477171708270812
2008-04-01,0.0504320982897432,0.043923989392537395,-0.006508108897205808
2008-05-01,-0.100054385533074,-0.029562924266593092,0.0704914612664809
2008-06-01,-0.02569036298026,-0.013025029327248788,0.012665333653011212
2008-07-01,-0.0020368833527371,-0.006362887128183576,-0.004326003775446476
2008-08-01,-0.0187897422093996,-0.01485144986634672,0.003938292343052881
2008-09-01,-0.004508987661886,-0.010965401762494125,-0.006456414100608125
2008-10-01,-0.0171815245589463,-0.030986033325734658,-0.013804508766788359
2008-11-01,-0.0531414333947992,-0.057045046869523074,-0.0039036134747238715
