date,act,pred
2002-01-01,,-0.009333221663438515
2002-02-01,,-0.05661743309927456
2002-03-01,,-0.02607304250092128
2002-04-01,,-0.012136034576667535
2002-05-01,,-0.006069374853567885
2002-06-01,,-0.022184776628671195
2002-07-01,,0.004849761074787771
2002-08-01,,-0.017631810045414004
2002-09-01,,-0.02365645837105364
2002-10-01,,0.05073183996969417
2002-11-01,,-0.07573400465478927
2002-12-01,,-0.05821642377294316
2003-01-01,0.022673561478100623,0.014994532580839591
2003-02-01,0.07683629007630444,0.10829351222955838
2003-03-01,0.016845913054044814,0.018026453180163843
2003-04-01,0.012354173701819349,-0.0060597084009770385
2003-05-01,0.00016149176084567785,0.006545469750490112
2003-06-01,0.020663351317050882,0.0042960640534788035
2003-07-01,0.030078631209853768,0.015284889733322492
2003-08-01,0.01997994980813189,0.034785126945513556
2003-09-01,0.03161566323348808,-0.0037375003736493722
2003-10-01,0.03827239911303337,0.027511411123139613
2003-11-01,0.02586734851216832,-0.004476077496954026
2003-12-01,0.024354769590694048,-0.03880711154299749
2004-01-01,-0.002037402617752093,0.0006311651470499637
2004-02-01,0.0017141802607092416,-0.05274503562770519
2004-03-01,0.052365219457954026,0.012148142253114391
2004-04-01,0.015273100581545407,-0.016505342670954447
2004-05-01,0.004156260258302069,0.033253852886736934
2004-06-01,-0.04208023548047635,0.013567461564925503
2004-07-01,0.007777047869932829,-0.011354840311301937
2004-08-01,0.03558736991432454,-0.018665150687728803
2004-09-01,-0.044752435224388876,3.243753718151603e-05
2004-10-01,-0.014666489302843644,-0.06622481094907838
2004-11-01,0.03281769803695056,0.019847043723251235
2004-12-01,-0.03293215346756284,0.004122936595882249
2005-01-01,-0.005572385982542727,-0.04467268075944297
2005-02-01,0.007229143533773907,0.024538737330786032
2005-03-01,-0.04895111466187885,0.00925949899308983
2005-04-01,0.03734924950703089,-0.012414666255913176
2005-05-01,0.040496029217628404,-0.030080899324951647
2005-06-01,0.005451413838951424,-0.012768859423595295
2005-07-01,-6.987759617871347e-05,-0.00723529183844947
2005-08-01,-0.02845400853556157,-0.007451211934605063
2005-09-01,0.00019088099132602565,-0.024203645029798236
2005-10-01,-0.058124338389852426,-0.0160525694734275
2005-11-01,0.026995020682839765,0.002736114783391136
2005-12-01,0.019910094641009124,0.009187064233842145
2006-01-01,0.06976225326544849,0.0540409891502469
2006-02-01,0.02264426720018875,-0.01707711061227127
2006-03-01,0.06138443118678083,0.00893716427654325
2006-04-01,-0.0401196295598929,-0.015446020841429832
2006-05-01,-0.04733837348818071,-0.018652715840464018
2006-06-01,-0.010445663484123457,-0.006488251315251291
2006-07-01,0.018393148795883718,0.005585066648077057
2006-08-01,0.022426108800285505,-0.003559170671068964
2006-09-01,-0.005323920869468424,-0.013543389873185109
2006-10-01,-0.01221546699451892,-0.01982290080109591
2006-11-01,-0.0288645168641537,-0.041543932206432044
2006-12-01,-0.024242708637082444,-0.058081261022934656
2007-01-01,-0.07904206539036807,-0.10058138743301687
2007-02-01,-0.06980379023154981,-0.05092808583078915
2007-03-01,-0.08362624632584215,-0.07593260595757063
2007-04-01,-0.029829119189301423,-0.02419658175763072
2007-05-01,0.042572139712564905,-0.003628248746787543
2007-06-01,0.016705931573056887,-0.007202532408412322
2007-07-01,-0.033568522583024674,-0.011115523317075719
2007-08-01,-0.020416874697442466,0.0007226910154938247
2007-09-01,0.003512992123411607,0.030271738367613196
2007-10-01,0.05201641803671819,0.056838699046376735
2007-11-01,0.0076169304498456825,0.05385671652839258
2007-12-01,0.01954654894938912,0.051899808036544634
2008-01-01,-0.015339241471444609,0.020547879995026344
2008-02-01,-0.011736608121761805,-0.00400116530411275
2008-03-01,-0.008508449288740394,0.005690062975490996
2008-04-01,0.050432098289743266,0.036312246033517806
2008-05-01,-0.100054385533074,-0.026444144811537784
2008-06-01,-0.025690362980260062,-0.024254080983369307
2008-07-01,-0.0020368833527371066,-0.022055530096161752
2008-08-01,-0.018789742209399662,-0.014943756585752463
2008-09-01,-0.00450898766188601,0.003925142899813766
2008-10-01,-0.017181524558946393,-0.03140927432452757
2008-11-01,-0.053141433394799265,-0.054613085427035475
2008-12-01,-0.036245229057055184,-0.04155136284883085
2009-01-01,-0.003693915711092899,-0.022812651011203916
2009-02-01,-0.06878855180039167,-0.05260431464711758
2009-03-01,-0.1208409651395499,-0.07429704239101728
2009-04-01,-0.176425476430488,-0.15584560523272326
2009-05-01,-0.05950801719631116,-0.09052382180686067
2009-06-01,-0.10637010847409911,-0.09086614976333884
2009-07-01,-0.11967062083664715,-0.09504098826772714
2009-08-01,-0.09976424881762114,-0.09750647491082823
2009-09-01,-0.1106359052146999,-0.13054389363806543
2009-10-01,-0.11070488527451872,-0.06635337449538514
2009-11-01,-0.10625415906006097,-0.10777267784323483
2009-12-01,-0.049377503572792136,-0.05153925613709671
2010-01-01,0.027572251265674197,-0.0024310675456938667
2010-02-01,0.03989672251092813,-0.007175949650456905
2010-03-01,0.0427610363610782,0.011918945501781287
2010-04-01,0.04821346789928427,0.057888706326563025
2010-05-01,0.05132653780588825,0.048947478477624914
2010-06-01,0.009992388836934651,0.021179657582555196
2010-07-01,0.034164785049469515,0.03502479679818372
2010-08-01,0.018835361154629027,0.014784260254883276
2010-09-01,0.011428694234080439,0.034947130931930394
2010-10-01,-0.002709888734980126,0.018507411083161646
2010-11-01,0.06907520898146657,0.01782841366189899
2010-12-01,0.07093898813373656,0.04244560433137308
2011-01-01,-0.06958267290485054,-0.031877509112040854
2011-02-01,-0.10793787316368508,0.002006467228848102
2011-03-01,-0.03881240309844003,0.019555491555918174
2011-04-01,-0.1168626522166889,-0.024397336902271322
2011-05-01,-0.0783942488456475,-0.01192404829087075
2011-06-01,-0.008993857630496649,-0.0195818346091012
2011-07-01,-0.053974082636091936,-0.013208907500262152
2011-08-01,-0.023617229141382978,-0.01904096068743318
2011-09-01,-0.043776628548361174,-0.0559065099889913
2011-10-01,-0.055709078728714445,-0.05447425153167478
2011-11-01,-0.11113954361743694,0.027325930329489198
2011-12-01,-0.17723064184923132,-0.10220427973880243
2012-01-01,-0.04595879473061615,-0.06348869922056569
2012-02-01,0.0919793394860342,0.03775473921079521
2012-03-01,-0.01621617150206589,-0.09569670158674284
2012-04-01,0.15020481127511331,-0.01897395697640094
2012-05-01,0.06365275097049405,-0.0624631420906431
2012-06-01,0.03601371871418024,-0.024109851658738655
2012-07-01,0.04010211144563414,-0.042133723451133115
2012-08-01,0.00946004833146219,-0.01972669699260818
2012-09-01,0.023760927211469607,-0.009000141152445641
2012-10-01,0.10618241103647108,-0.0312075868098692
2012-11-01,0.07676272941787232,-0.07782561394548945
2012-12-01,0.050748715601201866,0.03988428152054817
2013-01-01,0.04657186364973853,0.018076563560438713
2013-02-01,-0.0038057858389670685,-0.11063211429657398
2013-03-01,0.11302761026705,0.05409420157931098
2013-04-01,-0.02022577945032822,-0.029448279484255845
2013-05-01,-0.023430439481270326,-0.027103122040371852
2013-06-01,-0.04786405858854792,-0.06021424888150655
2013-07-01,-0.024525977354997508,-0.04819179840253726
2013-08-01,-0.015864835134365762,-0.048531196457243075
2013-09-01,-0.009371628757449457,-0.02541536039630909
2013-10-01,-0.13472913938278452,-0.044851099399433075
2013-11-01,-0.027244200557632325,-0.018437613371597
2013-12-01,-0.07097260812510342,-0.08577761108478876
2014-01-01,-0.09600563687092034,-0.08019500064899196
2014-02-01,-0.13375750870154945,-0.06963782736417537
2014-03-01,-0.1579967669926141,-0.11494060366754913
2014-04-01,-0.11553146453517726,-0.03915979143839596
2014-05-01,-0.07896685392744729,-0.009125258699028322
2014-06-01,-0.059841174804333264,-0.0009991546599618616
2014-07-01,-0.04969105725041345,-0.016909114899895935
2014-08-01,-0.04187410820998494,-0.011136396962344662
2014-09-01,-0.03467289437503851,-0.01229586969691158
2014-10-01,0.007868861703720142,0.0016361468388877325
2014-11-01,-0.05332083320829639,-0.010235044822643199
2014-12-01,0.023415397816233252,0.0013895011530441412
2015-01-01,-0.005668718932820838,0.007356535822202256
2015-02-01,0.035018031667096494,0.047010950328368536
2015-03-01,-0.0031635055172678506,0.04333977417506022
2015-04-01,0.003957318284953715,0.021194009979162473
2015-05-01,-0.004950071407204604,-0.009871830350185748
2015-06-01,-0.00784536307700634,-0.016718559932574498
2015-07-01,-0.03396166095615882,0.009274744845856116
2015-08-01,-0.031874876656328155,0.011051019319233484
2015-09-01,0.0018241643939411745,0.01103318056914264
2015-10-01,-0.003675800910730942,0.02078278046790275
2015-11-01,-0.06599240909454807,-0.014778550162867816
2015-12-01,-0.15813911219819587,-0.022532057527354696
2016-01-01,-0.08469895656029891,-0.0044588076018877215
2016-02-01,-0.08032179295844344,-0.08455201524282191
2016-03-01,-0.0450156342580641,-0.0356197008771321
2016-04-01,0.006219421048644591,-0.0353300074898646
2016-05-01,-0.06867736210892517,-0.03212082982992363
2016-06-01,-0.05713581286276792,-0.0023011976090189356
2016-07-01,-0.05139373096127997,-0.023204452592235195
2016-08-01,-0.05433804633191741,-0.024547790012716706
2016-09-01,-0.11913074283865299,-0.03150248806035587
2016-10-01,-0.038930222585396024,0.00027925275948453235
2016-11-01,0.04989353825798659,0.049658010709542226
2016-12-01,0.04580889635756691,0.030675069400224485
2017-01-01,0.09398945671346937,0.05477470973571483
2017-02-01,-0.01254944805080882,0.037559595718232926
2017-03-01,-0.07275407456039318,-0.03212705511280785
2017-04-01,-0.077678037842972,0.036511012826030954
2017-05-01,-0.043647660908860075,0.023125996673217394
2017-06-01,-0.08075013177701251,0.005210872753661774
2017-07-01,-0.048496118076801764,0.008808665840929627
2017-08-01,-0.05378072327335204,-0.0012788403599629516
2017-09-01,0.006757979122600233,0.003700616141761242
2017-10-01,-0.10905661716070014,-0.05283851680491279
2017-11-01,-0.011915988944220857,-0.03419929670853833
2017-12-01,0.054411010776750146,-0.04592053273667181
2018-01-01,-0.040697159860101806,-0.026252533568184685
2018-02-01,-0.012402720704056236,-0.0257291001052235
2018-03-01,0.0017498208453652353,-0.026309658646872642
2018-04-01,0.00461530031160251,-0.024464748928923863
2018-05-01,-0.009547763170157708,-0.030054550094096813
2018-06-01,0.017480548355834458,-0.02574262396829305
2018-07-01,0.031069730241082283,-0.03102380385252843
2018-08-01,0.017416843729368026,-0.024689694106562403
2018-09-01,-0.00534586289559158,-0.027459130464253113
2018-10-01,0.014955890719527076,-0.0236118525140568
2018-11-01,-0.007600746023072702,-0.022339350543824212
2018-12-01,-0.010238195083829282,-0.019333389713010133
2019-01-01,-0.015081193748635258,-0.02003650804952971
2019-02-01,-0.03357085482323896,-0.026562212660084263
2019-03-01,-0.018091390858952394,-0.02677157035293619
2019-04-01,-0.003958224599919902,-0.02096395424879373
2019-05-01,0.0011148860917558068,-0.019873457278016184
2019-06-01,-0.01735662148428574,-0.027716807868396552
2019-07-01,-0.03455341381049237,-0.025699535932348277
2019-08-01,-0.020661917174269462,-0.029354521026269245
2019-09-01,-0.005156438176452838,-0.016688472590552
2019-10-01,-0.021998221823348985,-0.022445542608763993
