date,act,pred,error
2001-01-01,,-0.03269553958609929,
2001-02-01,,-0.01455087822969046,
2001-03-01,,-0.02971724718824212,
2001-04-01,,0.019016842481171886,
2001-05-01,,0.005317120988952765,
2001-06-01,,0.000574508118265208,
2001-07-01,,0.0022348825916962967,
2001-08-01,,0.002408613601364632,
2001-09-01,,-0.0037826970815546613,
2001-10-01,,-0.007439485081585183,
2001-11-01,,0.03322303779481772,
2001-12-01,,0.0622416117596907,
2002-01-01,0.16751785960387622,0.04686366348206082,0.1206541961218154
2002-02-01,0.12236587271681287,0.00026495395515868485,0.12210091876165419
2002-03-01,0.1650864820317075,0.020107381651332915,0.1449791003803746
2002-04-01,0.1304232460863659,0.00689969089830926,0.12352355518805665
2002-05-01,0.07571465255308141,0.002469768269747959,0.07324488428333345
2002-06-01,0.03819330389242381,0.004751899870490935,0.03344140402193288
2002-07-01,0.03269072994770994,0.0037003723444384243,0.028990357603271517
2002-08-01,0.022255534055943826,-0.009852090303119489,0.032107624359063315
2002-09-01,0.032019099952101726,-0.0001479747903115041,0.03216707474241323
2002-10-01,0.028628076621963316,0.018055511760292263,0.010572564861671054
2002-11-01,-0.028172555318292325,-0.034952799561995034,0.0067802442437027086
2002-12-01,-0.10974102630299498,-0.048582094468457473,-0.06115893183453751
2003-01-01,-0.021660011372436117,-0.016878266930359924,-0.004781744442076193
2003-02-01,0.04404470803488536,0.05978423788025383,-0.015739529845368472
2003-03-01,-0.01451173892091262,0.0310824546246067,-0.045594193545519315
2003-04-01,-0.012655025290488453,0.0159283504435197,-0.028583375734008154
2003-05-01,0.015007108726273088,0.022954272157680207,-0.007947163431407119
2003-06-01,0.045257334053104614,0.0282827631332743,0.016974570919830314
2003-07-01,0.052618602926287394,0.030228184988302705,0.02239041793798469
2003-08-01,0.07770257854443585,0.03776247360594956,0.03994010493848629
2003-09-01,0.03679407897774567,0.027136892287202997,0.009657186690542673
2003-10-01,0.04739266225833205,0.031241425405431723,0.01615123685290033
2003-11-01,0.02100102455153774,0.02970611029426345,-0.008705085742725712
2003-12-01,0.06932286522678055,0.029124999159962712,0.04019786606681784
2004-01-01,0.0015294565674182081,0.021392048604062578,-0.01986259203664437
2004-02-01,0.02488784698680746,-0.014466059590437603,0.039353906577245065
2004-03-01,0.10405864773347417,0.01667500797888133,0.08738363975459285
2004-04-01,0.058827987870429865,0.00017857152460365282,0.05864941634582621
2004-05-01,0.040104600977208804,0.023021316409261267,0.017083284567947537
2004-06-01,0.026842934333455304,0.001423820302846858,0.025419114030608446
2004-07-01,0.028857755292506226,0.005579872535724088,0.023277882756782137
2004-08-01,0.009521824716077987,0.004156476900283522,0.0053653478157944644
2004-09-01,0.04158096288938751,0.008422342437145541,0.033158620452241966
2004-10-01,0.026241665929713776,-0.01552307540071576,0.04176474133042954
