date,act,pred,error
2001-01-01,27993758310.0,27993758309.99999,1.1444091796875e-05
2001-02-01,26726998360.0,26726998359.99998,1.9073486328125e-05
2001-03-01,25840058630.0,25840058629.999966,3.4332275390625e-05
2001-04-01,25850511760.0,25850511760.000034,-3.4332275390625e-05
2001-05-01,25659072030.0,25659072029.99997,3.0517578125e-05
2001-06-01,26636978130.0,26636978129.999973,2.6702880859375e-05
2001-07-01,27059429980.0,27059429979.999954,4.57763671875e-05
2001-08-01,26460133250.0,26460133249.99999,1.1444091796875e-05
2001-09-01,27331979240.0,27331979239.99995,4.9591064453125e-05
2001-10-01,27936420240.0,27936420240.000023,-2.288818359375e-05
2001-11-01,30927140110.0,30927140110.000015,-1.52587890625e-05
2001-12-01,33693713760.0,33693713760.0,0.0
2002-01-01,33098879420.0,29336874241.62205,3762005178.3779488
2002-02-01,30205985550.0,26734080722.13351,3471904827.8664894
2002-03-01,30478223040.0,26364893394.48683,4113329645.5131683
2002-04-01,29451759220.0,26029489034.61529,3422270185.3847084
2002-05-01,27677279640.0,25722522313.426598,1954757326.5734024
2002-06-01,27674010110.0,26763855598.69288,910154511.3071213
2002-07-01,27958640340.0,27159745434.154167,798894905.8458328
2002-08-01,27055619500.0,26200725579.93573,854893920.06427
2002-09-01,28221286040.0,27327935095.326195,893350944.6738052
2002-10-01,28747744130.0,28445407792.066,302336337.9339981
2002-11-01,30068002420.0,29864823599.06032,203178820.9396782
2002-12-01,30191796800.0,32095928695.56984,-1904131895.5698395
2003-01-01,32389665830.0,28845873920.634144,3543791909.365856
2003-02-01,31566133140.0,28381099722.154034,3185033417.8459663
2003-03-01,30039124770.0,27197247794.332592,2841876975.667408
2003-04-01,29081394890.0,26447415461.060547,2633979428.939453
2003-05-01,28095767880.0,26319792821.231865,1775975058.768135
2003-06-01,28955235780.0,27531617422.03892,1423618357.9610786
2003-07-01,29469177610.0,27993269738.848614,1475907871.1513863
2003-08-01,29241744870.0,27209048349.206326,2032696520.7936745
2003-09-01,29279001780.0,28079684262.063496,1199317517.9365044
2003-10-01,30142977020.0,29348110313.86157,794866706.1384315
2003-11-01,30706138580.0,30765299949.677116,-59161369.677116394
2003-12-01,32359030230.0,33044468654.417183,-685438424.4171829
2004-01-01,32439242320.0,29469593795.143784,2969648524.8562164
2004-02-01,32361603950.0,27973492386.536007,4388111563.463993
2004-03-01,33333381380.0,27654564400.754955,5678816979.245045
2004-04-01,30843517750.0,26452138638.061165,4391379111.938835
2004-05-01,29245436860.0,26932737424.916126,2312699435.0838737
2004-06-01,29743004990.0,27570845418.076107,2172159571.923893
