date,act,pred,error
2001-01-01,5470914205.99999,5470914205.99999,0.0
2001-02-01,5053050461.000008,5053050461.000008,0.0
2001-03-01,4779851714.000002,4779851714.000002,0.0
2001-04-01,4646748444.000002,4646748444.000002,0.0
2001-05-01,3597037485.0000057,3597037485.0000057,0.0
2001-06-01,3428528719.000002,3428528719.000002,0.0
2001-07-01,2980007843.9999986,2980007843.9999986,0.0
2001-08-01,2804729788.0000043,2804729788.0000043,0.0
2001-09-01,3842125933.000001,3842125933.000001,0.0
2001-10-01,3870047537.0000043,3870047537.0000043,0.0
2001-11-01,5109718011.000001,5109718011.000001,0.0
2001-12-01,5793217780.000004,5793217780.000004,0.0
2002-01-01,5588088330.999993,5627523428.260395,-39435097.260401726
2002-02-01,4779854772.999993,4868899829.891307,-89045056.89131355
2002-03-01,4717927688.000001,4818263648.3084955,-100335960.30849457
2002-04-01,4306165591.000002,4726658447.3710165,-420492856.3710146
2002-05-01,3806308265.000002,3659593979.472435,146714285.5275669
2002-06-01,2993582661.999999,3429301357.3721848,-435718695.3721857
2002-07-01,2977350973.999997,3059877043.861411,-82526069.86141396
2002-08-01,3000329502.9999986,2803709609.8463902,196619893.15360832
2002-09-01,3577985365.999996,3830020170.448761,-252034804.4487648
2002-10-01,4204156857.000005,4229807072.2862425,-25650215.286237717
2002-11-01,4650105289.999994,4727968913.326102,-77863623.32610798
2002-12-01,5133110609.000008,5461410465.517804,-328299856.5177965
2003-01-01,5773896442.99999,5816292960.408818,-42396517.40882778
2003-02-01,5704577028.999996,5680874735.188088,23702293.81190777
2003-03-01,4797016241.999997,5008627658.224889,-211611416.22489166
2003-04-01,4432389007.999993,4756735055.391517,-324346047.39152336
2003-05-01,3660066145.999998,3770796688.8673325,-110730542.86733437
2003-06-01,2851071556.9999986,3530726001.665561,-679654444.6655626
2003-07-01,2833516711.9999967,3174982807.2507143,-341466095.25071764
2003-08-01,2743867628.9999967,2979605922.5164866,-235738293.51648998
2003-09-01,3440268118.9999957,3894484400.3953753,-454216281.39537954
2003-10-01,4712465413.000003,4462232639.189556,250232773.81044674
2003-11-01,4839071748.999992,4789316649.890937,49755099.10905552
2003-12-01,5432722915.999996,5323742384.908323,108980531.0916729
2004-01-01,5599080917.99999,5924222275.294242,-325141357.29425144
2004-02-01,5305689762.999996,5441057213.349358,-135367450.34936142
2004-03-01,5139576486.999992,5240140907.822857,-100564420.82286453
2004-04-01,4412783937.000003,4779791939.308351,-367008002.3083477
2004-05-01,4024728231.9999943,3987279157.4719973,37449074.52799702
2004-06-01,3323754896.000001,3632999802.892106,-309244906.8921051
2004-07-01,3093327856.000004,3202273177.215187,-108945321.21518326
2004-08-01,2981057934.9999967,2983879298.846458,-2821363.846461296
2004-09-01,3384395232.9999976,3997868803.892248,-613473570.8922505
2004-10-01,4106708692.999997,4202917774.148709,-96209081.14871168
2004-11-01,4973123087.000004,5054142051.520717,-81018964.52071285
2004-12-01,5458710287.999999,5487888995.670152,-29178707.670152664
2005-01-01,5817227049.000005,5770798081.82534,46428967.1746645
2005-02-01,5676808924.000008,5738348453.209955,-61539529.209947586
2005-03-01,5102787619.000004,5372481180.445773,-269693561.4457693
2005-04-01,4420833682.000005,4793542863.348627,-372709181.3486223
2005-05-01,3782456941.999997,3933766842.359475,-151309900.359478
2005-06-01,3169527501.999995,3651132105.0455747,-481604603.04557943
2005-07-01,3081730781.0000043,3232279143.833049,-150548362.83304453
2005-08-01,3232338694.0000024,3006305731.1563115,226032962.84369087
2005-09-01,3384174882.000004,3954797221.0329547,-570622339.0329509
2005-10-01,4156025329.000006,4206123692.372427,-50098363.37242079
2005-11-01,5014323808.000007,5157975723.205683,-143651915.20567608
2005-12-01,5843527761.000004,5654351451.647992,189176309.35201168
2006-01-01,6096535203.9999895,6272874735.557762,-176339531.55777264
2006-02-01,5505863066.000001,5707182097.684423,-201319031.6844225
2006-03-01,5410601148.999992,5513956780.498564,-103355631.4985714
2006-04-01,4471125424.999995,4760101951.135554,-288976526.1355591
2006-05-01,3884236577.0,3891903064.645371,-7666487.64537096
2006-06-01,3278735339.000004,3685321759.943237,-406586420.943233
2006-07-01,2957337014.000004,3307980972.250474,-350643958.25047016
2006-08-01,3487563120.999999,3021277383.13988,466285737.86011887
2006-09-01,3265767453.999999,3973929361.33029,-708161907.3302908
2006-10-01,4047349068.9999967,4163999262.834736,-116650193.83473921
2006-11-01,4721859344.000005,4957865547.778919,-236006203.77891445
2006-12-01,5377873092.000005,5354396505.934014,23476586.065990448
2007-01-01,5116475999.999993,5645623889.405824,-529147889.4058304
2007-02-01,4866034826.000005,5423010077.010037,-556975251.0100327
2007-03-01,4883775796.0,5153924172.598414,-270148376.5984144
2007-04-01,3872791884.9999943,4757128881.563552,-884336996.5635576
2007-05-01,3708326407.0,3994838797.8019104,-286512390.8019104
2007-06-01,3297591787.000002,3755174972.5457506,-457583185.5457487
2007-07-01,3140192675.9999976,3339093288.2168717,-198900612.21687412
2007-08-01,3150610957.9999986,3116912380.9021153,33698577.097883224
2007-09-01,3662782165.9999948,4184609231.9271793,-521827065.9271846
2007-10-01,4314832711.000005,4602564971.723904,-287732260.7238989
2007-11-01,5048833445.000005,5495559768.992055,-446726323.9920502
2007-12-01,5492151912.000007,5886974789.670047,-394822877.67004013
2008-01-01,5391252653.000001,5844466626.38076,-453213973.38075924
2008-02-01,5173995055.0,5495102444.763335,-321107389.7633352
2008-03-01,5143288165.999998,5251264508.916763,-107976342.91676521
2008-04-01,4595677113.999996,5025564586.63974,-429887472.6397438
2008-05-01,3736675745.999999,3896646899.6980467,-159971153.69804764
2008-06-01,3307769865.0000014,3673718696.5281243,-365948831.5281229
2008-07-01,3128143817.000002,3284359852.5972447,-156216035.59724283
2008-08-01,3128812376.000001,3084171750.4455895,44640625.55441141
2008-09-01,3771478288.999998,4242012172.0884137,-470533883.0884156
2008-10-01,4333129422.000004,4445550979.043722,-112421557.04371834
2008-11-01,5049190897.000006,5164929670.455567,-115738773.45556164
2008-12-01,5577537429.000007,5611597708.838543,-34060279.83853626
2009-01-01,5878748125.0,5813788246.336972,64959878.66302776
2009-02-01,5328953618.000006,5224564072.274763,104389545.72524261
2009-03-01,5049285959.999993,4853851210.454878,195434749.54511547
2009-04-01,4144254493.0000052,4211908515.0341105,-67654022.0341053
2009-05-01,3544669750.9999957,3532237105.240139,12432645.7598567
2009-06-01,3314405535.9999957,3326269073.2139993,-11863537.214003563
2009-07-01,3011577206.9999986,2971534183.7024236,40043023.297575
2009-08-01,2828765339.999998,2790171459.5632796,38593880.436718464
2009-09-01,3366235524.000002,3686302975.174247,-320067451.1742449
2009-10-01,4359152776.999993,4157438255.409568,201714521.5904255
2009-11-01,4661890368.999999,4569151094.77756,92739274.22243881
2009-12-01,5584302848.999994,5332439194.55417,251863654.44582462
2010-01-01,5828344611.999997,5826094784.122931,2249827.8770666122
2010-02-01,5311388368.999993,5234429525.676836,76958843.32315731
2010-03-01,5174343600.000003,4968674152.722667,205669447.27733612
2010-04-01,4353039202.999994,4534838984.804418,-181799781.80442333
2010-05-01,4063502351.0000033,3760478233.806087,303024117.1939163
2010-06-01,3351161346.000004,3428634058.083252,-77472712.08324814
2010-07-01,2976987981.999997,3112816563.9655952,-135828581.9655981
2010-08-01,3170507340.0000024,2855440303.885038,315067036.1149645
2010-09-01,3669625518.0000005,3868501864.0642123,-198876346.06421185
2010-10-01,4499130702.000003,4294855066.6000676,204275635.39993525
2010-11-01,4986281735.999998,4718137624.213699,268144111.78629875
2010-12-01,5761706765.999993,5675092686.475409,86614079.52458477
2011-01-01,5326500247.999992,5706986453.581137,-380486205.58114433
2011-02-01,4812412474.000001,5352172061.798999,-539759587.7989979
2011-03-01,4788163555.999996,5179764630.100187,-391601074.1001911
2011-04-01,3954704238.0000043,4448226284.899169,-493522046.8991647
2011-05-01,3576219399.999996,3765167257.0726767,-188947857.07268047
2011-06-01,3254501035.999999,3408169114.7732544,-153668078.77325535
2011-07-01,3250009621.0000024,3098482692.228808,151526928.77119446
2011-08-01,2854447014.0000043,2839320964.473569,15126049.526435375
2011-09-01,3148745406.9999976,3684673741.624102,-535928334.6241045
2011-10-01,4155980428.0000024,4088228380.87297,67752047.12703228
2011-11-01,4534144039.999997,4988083508.996378,-453939468.9963808
2011-12-01,4999083209.000008,5108489907.585501,-109406698.58549309
2012-01-01,5205240303.999993,5362277683.583727,-157037379.58373356
2012-02-01,5630375024.999991,5739073268.39334,-108698243.3933487
2012-03-01,4594213643.999999,4661315672.7551365,-67102028.75513744
2012-04-01,4359618087.000002,4460927295.396224,-101309208.39622211
2012-05-01,3737789769.999998,3552765162.769783,185024607.23021507
2012-06-01,3185047669.000003,3369476102.841438,-184428433.84143496
2012-07-01,3063393826.999997,3007023950.3757997,56369876.62419748
2012-08-01,2872086536.000005,2814823272.2137055,57263263.78629923
2012-09-01,3460467317.999998,3683536146.151242,-223068828.1512437
2012-10-01,4223026883.9999957,3982919516.0034404,240107367.99655533
2012-11-01,4679709020.999992,4553882729.194121,125826291.80587101
2012-12-01,5476653507.000003,5407857628.079405,68795878.92059803
2013-01-01,5458382470.000001,5522511843.030664,-64129373.03066349
2013-02-01,5404097799.999996,5045668427.1245,358429372.8754959
2013-03-01,5227776954.000009,5066269621.394278,161507332.605731
2013-04-01,4363240323.000005,4337127821.640805,26112501.359199524
2013-05-01,4159585354.0000005,3475321456.4316044,684263897.5683961
2013-06-01,3450453219.0000033,3152705679.245663,297747539.7543402
2013-07-01,2957639893.0000014,2861200417.6615715,96439475.33842993
2013-08-01,3008990170.9999967,2676966036.0450377,332024134.9549589
2013-09-01,3454753306.000006,3606095715.089743,-151342409.08973694
2013-10-01,4141077480.999997,3801205322.0185947,339872158.9814024
2013-11-01,4965841061.999998,4539094186.438362,426746875.561636
2013-12-01,5257720892.000005,4975405119.369893,282315772.6301117
2014-01-01,4840726763.999995,5096486431.782739,-255759667.78274345
2014-02-01,4605617587.000003,4682364500.01751,-76746913.01750755
2014-03-01,4521455254.000002,4470286545.070759,51168708.92924309
2014-04-01,4007178462.0000024,4186689187.8436117,-179510725.84360933
2014-05-01,3765816883.0000057,3486238252.1174927,279578630.88251305
2014-06-01,3195756343.000004,3202029392.0610867,-6273049.06108284
2014-07-01,3134534065.9999957,2844861063.436091,289673002.56390476
2014-08-01,3181470941.9999967,2673055647.193398,508415294.80659866
2014-09-01,3372808725.999999,3616056752.758157,-243248026.75815773
2014-10-01,3928020987.999995,3882483489.221988,45537498.77800703
2014-11-01,4394823303.0,4538696737.878282,-143873434.8782816
2014-12-01,4843252494.000008,5078469492.036578,-235216998.03657055
2015-01-01,4876072267.000007,5287208560.89595,-411136293.89594364
2015-02-01,4869571768.999992,5090458627.964082,-220886858.9640894
2015-03-01,4518971749.000003,4794603505.181691,-275631756.1816883
2015-04-01,4021273259.9999995,4404569546.72862,-383296286.72862005
