date,act,pred,error
2001-01-01,22.422711570311282,22.422711570311282,0.0
2001-02-01,22.343257949551067,22.343257949551067,0.0
2001-03-01,22.287675360792846,22.287675360792846,0.0
2001-04-01,22.259433552594984,22.259433552594984,0.0
2001-05-01,22.00337642278992,22.00337642278992,0.0
2001-06-01,21.955397061203122,21.955397061203122,0.0
2001-07-01,21.815191769675025,21.815191769675025,0.0
2001-08-01,21.754573039017007,21.754573039017007,0.0
2001-09-01,22.06929167873581,22.06929167873581,0.0
2001-10-01,22.076532627375194,22.076532627375194,0.0
2001-11-01,22.354410055882006,22.354410055882006,0.0
2001-12-01,22.47995372200178,22.47995372200178,0.0
2002-01-01,22.44390308548176,22.429207833546318,-0.014695251935442855
2002-02-01,22.287676000770652,22.281339782270898,-0.006336218499754409
2002-03-01,22.274635490981034,22.273047779203534,-0.001587711777499834
2002-04-01,22.183313691024697,22.264845352189866,0.08153166116516886
2002-05-01,22.05992559702289,22.022646549762815,-0.037279047260074805
2002-06-01,21.81973672177839,21.95224542612699,0.13250870434859863
2002-07-01,21.814299807227464,21.857040112124025,0.042740304896561554
2002-08-01,21.821987953916505,21.760693562550436,-0.061294391366068623
2002-09-01,21.998065732030163,22.07528920696076,0.077223474930598
2002-10-01,22.15933960063519,22.170307908100323,0.01096830746513433
2002-11-01,22.26015569930008,22.266265212198498,0.0061095128984192115
2002-12-01,22.358977668899463,22.425396867624205,0.06641919872474134
2003-01-01,22.47661298297263,22.456329672207488,-0.020283310765140783
2003-02-01,22.46453467710876,22.43612279248241,-0.028411884626347472
2003-03-01,22.29125994532677,22.31351724236727,0.022257297040496837
2003-04-01,22.212204555102783,22.270632175246558,0.05842762014377456
2003-05-01,22.020747056873972,22.04926289698052,0.02851584010654662
2003-06-01,21.770960745474635,21.970592288681747,0.1996315432071114
2003-07-01,21.764784431562553,21.88261590450365,0.11783147294109497
2003-08-01,21.732634305486105,21.815265842139237,0.08263153665313183
2003-09-01,21.958815246864198,22.075096546591045,0.11628129972684675
2003-10-01,22.27347705027716,22.216146904875902,-0.05733014540125936
2003-11-01,22.2999887518847,22.26911298713673,-0.0308757647479716
2003-12-01,22.415706303031183,22.379317390953105,-0.036388912078077595
2004-01-01,22.445868299432345,22.47610669453433,0.03023839510198556
2004-02-01,22.39204562186098,22.385006400735545,-0.007039221125435091
2004-03-01,22.360236517493494,22.34461539993372,-0.015621117559774689
2004-04-01,22.207771605464174,22.261102922753913,0.05333131728973939
2004-05-01,22.11572322553736,22.10064782306657,-0.015075402470788646
2004-06-01,21.924360973555395,22.001144045690015,0.07678307213462077
2004-07-01,21.85251332438519,21.88364249773914,0.031129173353949824
2004-08-01,21.81554408620693,21.812887970267614,-0.0026561159393168055
2004-09-01,21.942441066492176,22.09743012637995,0.15498905988777523
2004-10-01,22.135887740016376,22.140332994112843,0.004445254096467011
2004-11-01,22.327313867428412,22.313495240549404,-0.013818626879007923
2004-12-01,22.420478387812004,22.398458565810824,-0.022019822001180245
2005-01-01,22.484089533088554,22.43229892464128,-0.051790608447273456
2005-02-01,22.459655102650647,22.43184728482448,-0.02780781782616515
2005-03-01,22.353052819310502,22.37348439071738,0.02043157140687768
2005-04-01,22.209594131087393,22.26555852452348,0.0559643934360885
2005-05-01,22.053639620085455,22.079339232218903,0.025699612133447403
2005-06-01,21.87684836072925,21.99570452532148,0.11885616459222703
2005-07-01,21.848757217984797,21.887149830179293,0.03839261219449597
2005-08-01,21.896471766050404,21.812436688021748,-0.08403507802865562
2005-09-01,21.942375956433086,22.070016226130118,0.12764026969703224
2005-10-01,22.1478250047269,22.145084163782844,-0.0027408409440567993
2005-11-01,22.3355644153711,22.334154161657672,-0.0014102537134270676
2005-12-01,22.488600520074897,22.426753694521143,-0.061846825553754314
2006-01-01,22.530986447408676,22.532506448526114,0.0015200011174378858
2006-02-01,22.42907937339752,22.435261855220958,0.006182481823437058
2006-03-01,22.411626041746242,22.412416790838883,0.0007907490926406524
2006-04-01,22.22090598681305,22.27223231531896,0.051326328505908236
2006-05-01,22.080192296179625,22.08000941148673,-0.00018288469289373666
2006-06-01,21.910723617614202,22.01065671927314,0.09993310165893732
2006-07-01,21.807555042915315,21.91888517573663,0.11133013282131543
2006-08-01,21.972469083141576,21.833237101145286,-0.13923198199628928
2006-09-01,21.906760626877638,22.072953511359366,0.16619288448172753
2006-10-01,22.12132795288872,22.136351786193536,0.015023833304816492
2006-11-01,22.27546848778785,22.303602488158536,0.028134000370684475
2006-12-01,22.405558796894724,22.378677840182565,-0.02688095671215862
2007-01-01,22.355731757773544,22.40387803665016,0.048146278876615156
2007-02-01,22.30554523828994,22.377369481791916,0.07182424350197536
2007-03-01,22.30918448632626,22.3219356270308,0.012751140704541086
2007-04-01,22.077241501204377,22.250226471622515,0.17298497041813832
2007-05-01,22.03384650855358,22.085751061725276,0.05190455317169551
2007-06-01,21.916458277498144,22.02254944436874,0.10609116687059483
2007-07-01,21.867549996767455,21.92098696500379,0.053436968236336924
2007-08-01,21.870862225897763,21.851799823207266,-0.01906240269049775
2007-09-01,22.021488850233283,22.140035671228894,0.11854682099561131
2007-10-01,22.18532439155297,22.231333003281005,0.046008611728034055
2007-11-01,22.342423052558743,22.388247038794383,0.045823986235639325
2007-12-01,22.426585985066822,22.457139025660588,0.030553040593765957
2008-01-01,22.408043598019876,22.46050565671185,0.0524620586919724
2008-02-01,22.366910964969552,22.400631281164795,0.03372031619524307
2008-03-01,22.360958432890897,22.354020324146262,-0.006938108744634519
2008-04-01,22.248381940766144,22.31964235503969,0.07126041427354579
2008-05-01,22.041462215154244,22.070473587150666,0.029011371996421786
2008-06-01,21.919540042461687,22.005666468896372,0.08612642643468504
2008-07-01,21.863705635874343,21.90852738346558,0.044821747591235805
2008-08-01,21.863919336907855,21.85096384119124,-0.012955495716614251
2008-09-01,22.05073288064587,22.17250815799057,0.12177527734469962
2008-10-01,22.18955584817111,22.20801867012641,0.018462821955299802
2008-11-01,22.342493848981498,22.336226054835866,-0.006267794145632166
2008-12-01,22.44201319496113,22.424686259080342,-0.017326935880788596
2009-01-01,22.494609672278127,22.455680207256236,-0.03892946502189076
2009-02-01,22.396420736526427,22.35621641532816,-0.04020432119826722
2009-03-01,22.34251267617719,22.28023998150231,-0.06227269467488128
2009-04-01,22.144988752421405,22.128787301169314,-0.016201451252090493
2009-05-01,21.988710833493602,21.976973413700325,-0.011737419793277581
2009-06-01,21.9215441190133,21.915453749070135,-0.006090369943166252
2009-07-01,21.825729767509422,21.808067634744233,-0.017662132765188687
2009-08-01,21.763106177787286,21.74444837547482,-0.01865780231246461
2009-09-01,21.937060901746637,22.011446290473177,0.07438538872654021
2009-10-01,22.195543558223484,22.143145584352894,-0.05239797387059042
2009-11-01,22.262686861410458,22.218680476134992,-0.04400638527546619
2009-12-01,22.443225436071913,22.380754483697892,-0.06247095237402078
2010-01-01,22.485998853936177,22.450034956003538,-0.0359638979326391
2010-02-01,22.393119101113253,22.349136273727215,-0.04398282738603854
2010-03-01,22.366978327473188,22.307893238573662,-0.05908508889952557
2010-04-01,22.19414010544891,22.23268134480572,0.03854123935681031
2010-05-01,22.125311086722643,22.058834493275956,-0.0664765934466871
2010-06-01,21.932572793154833,21.957864724567337,0.025291931412503743
2010-07-01,21.81417788202195,21.86870343528706,0.05452555326510833
2010-08-01,21.877157456193938,21.775450279154693,-0.10170717703924481
2010-09-01,22.02335545511449,22.073896701317718,0.05054124620322753
2010-10-01,22.227150037728208,22.188276731139304,-0.0388733065889042
2010-11-01,22.32995632586657,22.251837319872756,-0.0781190059938126
2010-12-01,22.47449958130369,22.451235880009573,-0.023263701294116146
2011-01-01,22.39596024557518,22.42193608316006,0.025975837584880423
2011-02-01,22.294464349174145,22.36759725247474,0.0731329033005963
2011-03-01,22.289412783624293,22.348255375328375,0.05884259170408157
2011-04-01,22.098171653574536,22.213661689878293,0.11549003630375765
2011-05-01,21.997572045843192,22.0558808822629,0.058308836419708854
2011-06-01,21.903304809305133,21.947059025146324,0.0437542158411901
2011-07-01,21.90192379359137,21.8674391561901,-0.03448463740127039
2011-08-01,21.77214397092621,21.767786042189496,-0.004357928736713035
2011-09-01,21.870269926955952,22.00532609089878,0.13505616394282782
2011-10-01,22.147814200836404,22.129256709631353,-0.018557491205051235
2011-11-01,22.23490215738465,22.318253178458196,0.08335102107354686
2011-12-01,22.332520374368343,22.33070428133794,-0.0018160930304027545
2012-01-01,22.372931705863103,22.36150731792455,-0.011424387938554048
2012-02-01,22.451441888780067,22.438287111336855,-0.01315477744321214
2012-03-01,22.248063445138524,22.245532884271682,-0.002530560866841114
2012-04-01,22.195650295745942,22.21304002580796,0.017389730062017605
2012-05-01,22.04176030309267,21.997944781013643,-0.043815522079025726
2012-06-01,21.881733092577534,21.94258083097469,0.060847738397157514
