date,act,check,pred,error
2001-01-01,-0.0261175003204563,-0.026117500320456344,-0.07277997548562673,0.04666247516517043
2001-02-01,0.0192755831096569,0.019275583109656935,-0.01882732707249353,0.03810291018215043
2001-03-01,-0.0074013046924648,-0.007401304692464805,-0.042419353363482716,0.03501804867101792
2001-04-01,0.0899182735105554,0.08991827351055548,0.09099406998618237,-0.0010757964756269722
2001-05-01,0.0083017230809012,0.008301723080901269,0.04016430345296647,-0.03186258037206527
2001-06-01,0.1142827023233721,0.11428270232337212,0.0506107521476798,0.0636719501756923
2001-07-01,-0.0788478150796443,-0.07884781507964433,0.028603170393343903,-0.1074509854729882
2001-08-01,-0.0157188566769619,-0.015718856676961934,0.035034855731388925,-0.050753712408350825
2001-09-01,0.1377325001413112,0.13773250014131122,0.04449671910666109,0.0932357810346501
2001-10-01,-0.0676516798592388,-0.06765167985923881,-0.006001543933793988,-0.06165013592544481
2001-11-01,0.055492098670669,0.055492098670669066,0.143043417635663,-0.08755131896499399
2001-12-01,0.132625106038418,0.13262510603841804,0.1666572091646885,-0.0340321031262705
2002-01-01,0.0211915151704786,0.02119151517047868,0.048520284692794305,-0.027328769522315704
2002-02-01,-0.0555819487804143,-0.055581948780414336,-0.04020404858657312,-0.015377900193841179
2002-03-01,-0.0130398698118128,-0.013039869811812821,0.01748562052581454,-0.03052549033762734
2002-04-01,-0.0761198615702873,-0.07611986157028738,0.022344850193254304,-0.0984647117635416
2002-05-01,0.0565491742329697,0.05654917423296979,0.027141157452731803,0.029408016780237897
2002-06-01,-0.1356603394247315,-0.13566033942473155,0.0045041869349470316,-0.14016452635967852
2002-07-01,-0.0008919624475609,-0.0008919624475609567,0.03187045765002541,-0.032762420097586314
2002-08-01,0.0674149148994978,0.0674149148994978,-6.888256852351595e-06,0.06742180315635016
2002-09-01,-0.0712259467056455,-0.07122594670564553,0.003098082025815101,-0.0743240287314606
2002-10-01,0.0828069732599949,0.08280697325999498,0.11144609754471867,-0.02863912428472376
2002-11-01,-0.0942543565819278,-0.09425435658192782,-0.10070129232273521,0.006446935740807416
2002-12-01,-0.1209760531023178,-0.12097605310231785,-0.08022230822235034,-0.040753744879967455
2003-01-01,0.0327098974908679,0.032709897490867945,0.028558372976730646,0.00415152451413725
2003-02-01,0.1768586763381066,0.1768586763381066,0.1892856391763497,-0.0124269628382431
2003-03-01,0.0166244543457381,0.016624454345738116,0.05576486967942366,-0.039140415333685556
