date,act,pred,error
2001-01-01,-0.0261175003204563,-0.05171515839904474,0.02559765807858844
2001-02-01,0.0192755831096569,-0.010974902279177176,0.030250485388834077
2001-03-01,-0.0074013046924648,-0.028126788287416014,0.020725483594951216
2001-04-01,0.0899182735105554,0.0691216942671125,0.0207965792434429
2001-05-01,0.0083017230809012,0.029031251516170392,-0.020729528435269193
2001-06-01,0.1142827023233721,0.03840544809414204,0.07587725422923006
2001-07-01,-0.0788478150796443,0.01777928762199381,-0.09662710270163812
2001-08-01,-0.0157188566769619,0.025611989649692534,-0.04133084632665443
2001-09-01,0.1377325001413112,0.03346313224109877,0.10426936790021242
2001-10-01,-0.0676516798592388,-0.004212075236025692,-0.0634396046232131
2001-11-01,0.055492098670669,0.11020221372040583,-0.05471011504973682
2001-12-01,0.132625106038418,0.13040370422710384,0.0022214018113141665
2002-01-01,0.0211915151704786,0.028223723598985655,-0.007032208428507054
2002-02-01,-0.0555819487804143,-0.037124108650980446,-0.018457840129433856
2002-03-01,-0.0130398698118128,0.00800410037429276,-0.02104397018610556
2002-04-01,-0.0761198615702873,0.017050777865691192,-0.09317063943597849
2002-05-01,0.0565491742329697,0.017241620845697213,0.03930755338727249
2002-06-01,-0.1356603394247315,0.000225330277025113,-0.1358856697017566
2002-07-01,-0.0008919624475609,0.02644880068373063,-0.02734076313129153
2002-08-01,0.0674149148994978,-0.00036380108350766153,0.06777871598300546
2002-09-01,-0.0712259467056455,-0.003155772175003358,-0.06807017453064214
2002-10-01,0.0828069732599949,0.08888959220066799,-0.006082618940673079
2002-11-01,-0.0942543565819278,-0.07764851386904476,-0.01660584271288304
2002-12-01,-0.1209760531023178,-0.05898080164132062,-0.06199525146099717
2003-01-01,0.0327098974908679,0.032993653458325285,-0.0002837559674573886
2003-02-01,0.1768586763381066,0.15423721959615086,0.02262145674195573
2003-03-01,0.0166244543457381,0.03874833283897436,-0.022123878493236257
2003-04-01,0.028890864078086,0.006343026650426288,0.022547837427659714
2003-05-01,-0.0391785401489173,0.029934095752070254,-0.06911263590098755
2003-06-01,-0.0487759763037551,0.029146961459286844,-0.07792293776304195
2003-07-01,-0.0495153756649102,0.03692748387850461,-0.08644285954341481
2003-08-01,-0.0893536484304,0.06084765001936437,-0.15020129844976438
2003-09-01,-0.0392504851659651,0.016691226207976723,-0.05594171137394182
2003-10-01,0.1141374496419729,0.05349284989480904,0.06064459974716385
2003-11-01,0.0398330525846226,0.01289203436093133,0.02694101822369127
2003-12-01,0.0567286341317192,-0.025530571559724036,0.08225920569144324
2004-01-01,-0.0307446835402842,0.018386306429747395,-0.0491309899700316
2004-02-01,-0.0724890552477788,-0.043131840874457796,-0.029357214373321
2004-03-01,0.0689765721667221,0.04518643171758532,0.023790140449136778
2004-04-01,-0.004432949638609,0.004835498049982166,-0.009268447688591166
