date,act,pred,error
2001-01-01,0.0672961491538295,0.057946566220231914,0.00934958293359759
2001-02-01,0.0390166890881893,0.039470651287348564,-0.0004539621991592607
2001-03-01,0.052727730023566,0.048861061244399866,0.003866668779166131
2001-04-01,0.0121491625680825,0.009873333887544765,0.0022758286805377344
2001-05-01,0.0092328299682087,0.012017647986436134,-0.002784818018227433
2001-06-01,0.0180417709565681,0.023526396259260576,-0.005484625302692475
2001-07-01,0.0436325617083213,0.036507605444004936,0.007124956264316362
2001-08-01,0.0518100865053838,0.053247169946966794,-0.0014370834415829911
2001-09-01,0.0111586351323786,0.01294520531819893,-0.0017865701858203308
2001-10-01,-0.0758003754259135,-0.07616723117575801,0.0003668557498445052
2001-11-01,0.0069181292890405,0.008647341734938505,-0.001729212445898005
2001-12-01,0.040564328032822,0.04674895247525661,-0.0061846244424346095
2002-01-01,-0.0650639682666494,-0.06544577436508682,0.0003818060984374233
2002-02-01,-0.0682777362299695,-0.06852659352196962,0.00024885729200012363
2002-03-01,-0.0521923697671411,-0.05331370374744206,0.0011213339803009537
2002-04-01,-0.0551084244996431,-0.027004276399531082,-0.02810414810011202
2002-05-01,0.0072340130056645,0.005129258189885269,0.002104754815779231
2002-06-01,-0.027895739839522,-0.029954514263063354,0.002058774423541354
2002-07-01,-0.0346723045499466,-0.029357059064474365,-0.0053152454854722385
2002-08-01,-0.0187292483297731,-0.020110515988595853,0.0013812676588227518
2002-09-01,-0.0081612796251882,-0.008730377213027789,0.0005690975878395888
2002-10-01,0.1037634952210559,0.10539026712871603,-0.0016267719076601406
2002-11-01,-0.037654836270093,-0.03674262379793467,-0.0009122124721583288
2002-12-01,-0.0328552976717197,-0.023333143598417976,-0.009522154073301724
2003-01-01,0.0226735614781006,0.030550015558904426,-0.007876454080803827
2003-02-01,0.0768362900763044,0.0830361712216194,-0.0061998811453150005
2003-03-01,0.0168459130540448,0.021554299998669642,-0.004708386944624842
2003-04-01,0.0123541737018193,0.012078537118397164,0.00027563658342213623
2003-05-01,0.0001614917608456,-0.005751890227138571,0.005913381987984171
2003-06-01,0.0206633513170508,0.023635739225900287,-0.0029723879088494887
2003-07-01,0.0300786312098537,0.03301125262361578,-0.0029326214137620835
2003-08-01,0.0199799498081318,0.026452550383541776,-0.006472600575409975
2003-09-01,0.031615663233488,0.03355866094938367,-0.001942997715895671
2003-10-01,0.0382723991130333,0.04145438664429168,-0.0031819875312583817
2003-11-01,0.0258673485121683,0.02751651228024014,-0.0016491637680718409
2003-12-01,0.024354769590694,0.02739083961586949,-0.003036070025175492
2004-01-01,-0.002037402617752,-0.0078109449064412365,0.005773542288689237
2004-02-01,0.0017141802607092,0.005119961214143706,-0.0034057809534345064
2004-03-01,0.052365219457954,0.058704639179623576,-0.006339419721669577
2004-04-01,0.0152731005815454,0.01338080295430628,0.0018922976272391194
2004-05-01,0.004156260258302,0.011417693936146067,-0.007261433677844067
2004-06-01,-0.0420802354804763,-0.03392971297325752,-0.008150522507218781
2004-07-01,0.0077770478699328,0.009859740761609111,-0.0020826928916763115
2004-08-01,0.0355873699143245,0.034282389140163266,0.0013049807741612324
2004-09-01,-0.0447524352243888,-0.04521902951434723,0.000466594289958433
2004-10-01,-0.0146664893028436,-0.009107928753508262,-0.005558560549335338
2004-11-01,0.0328176980369505,0.030176163638943838,0.00264153439800666
2004-12-01,-0.0329321534675628,-0.027510328694002703,-0.005421824773560097
2005-01-01,-0.0055723859825427,-0.006471718121226215,0.0008993321386835153
2005-02-01,0.0072291435337739,0.011578418347722799,-0.004349274813948899
2005-03-01,-0.0489511146618788,-0.03774406126455845,-0.011207053397320352
2005-04-01,0.0373492495070308,0.03804257877837909,-0.0006933292713482905
2005-05-01,0.0404960292176284,0.03711592356488094,0.0033801056527474546
2005-06-01,0.0054514138389514,0.008357721289105155,-0.002906307450153755
2005-07-01,-6.987759617871347e-05,-0.0004655308461410943,0.0003956532499623808
2005-08-01,-0.0284540085355615,-0.029082122217542576,0.0006281136819810754
2005-09-01,0.000190880991326,0.002673214963102531,-0.002482333971776531
2005-10-01,-0.0581243383898524,-0.0529454712855862,-0.0051788671042661966
2005-11-01,0.0269950206828397,0.026546405898242722,0.0004486147845969776
2005-12-01,0.0199100946410091,0.023424771870976458,-0.0035146772299673584
2006-01-01,0.0697622532654484,0.07020408579693352,-0.0004418325314851229
2006-02-01,0.0226442672001887,0.023428362382209435,-0.0007840951820207338
2006-03-01,0.0613844311867808,0.06244951765473455,-0.001065086467953745
2006-04-01,-0.0401196295598929,-0.03183559694178131,-0.008284032618111586
2006-05-01,-0.0473383734881807,-0.03098861694482758,-0.01634975654335312
2006-06-01,-0.0104456634841234,-0.0069135127201552325,-0.0035321507639681678
2006-07-01,0.0183931487958837,0.024802143132697522,-0.006408994336813821
2006-08-01,0.0224261088002855,0.024598020185365155,-0.0021719113850796543
2006-09-01,-0.0053239208694684,-0.004074459839242888,-0.0012494610302255125
2006-10-01,-0.0122154669945189,-0.008730377213027789,-0.0034850897814911116
2006-11-01,-0.0288645168641537,-0.019015099345307335,-0.009849417518846364
2006-12-01,-0.0242427086370824,-0.018381946533845936,-0.005860762103236463
2007-01-01,-0.079042065390368,-0.07284805366321728,-0.006194011727150714
2007-02-01,-0.0698037902315498,-0.07217951001566832,0.0023757197841185185
2007-03-01,-0.0836262463258421,-0.08229205364308,-0.0013341926827621087
2007-04-01,-0.0298291191893014,-0.02224437834969791,-0.007584740839603487
2007-05-01,0.0425721397125649,0.04205861660058601,0.0005135231119788863
2007-06-01,0.0167059315730568,0.01715063317548104,-0.00044470160242424117
2007-07-01,-0.0335685225830246,-0.015263516035563026,-0.01830500654746157
2007-08-01,-0.0204168746974424,-0.019359664981852882,-0.0010572097155895181
2007-09-01,0.0035129921234116,0.014142218814553131,-0.010629226691141531
2007-10-01,0.0520164180367181,0.05930770276102126,-0.007291284724303154
2007-11-01,0.0076169304498456,0.010324615740325484,-0.0027076852904798837
2007-12-01,0.0195465489493891,0.021860174111095202,-0.002313625161706103
2008-01-01,-0.0153392414714446,-0.013816303115609427,-0.0015229383558351735
2008-02-01,-0.0117366081217618,-0.008730377213027789,-0.0030062309087340103
2008-03-01,-0.0085084492887403,-0.005028468810891065,-0.0034799804778492356
2008-04-01,0.0504320982897432,0.04801567619389444,0.002416422095848761
2008-05-01,-0.100054385533074,-0.09901576647823838,-0.0010386190548356128
2008-06-01,-0.02569036298026,-0.02729253564765146,0.0016021726673914605
2008-07-01,-0.0020368833527371,-0.008121089597894602,0.006084206245157502
2008-08-01,-0.0187897422093996,-0.019946035174525912,0.001156292965126312
2008-09-01,-0.004508987661886,-0.0053583636699940035,0.0008493760081080036
2008-10-01,-0.0171815245589463,-0.01566358214562258,-0.0015179424133237203
2008-11-01,-0.0531414333947992,-0.05833078128815474,0.005189347893355539
2008-12-01,-0.0362452290570551,-0.03196679716821726,-0.004278431888837843
2009-01-01,-0.0036939157110928,-0.0003584277239786944,-0.0033354879871141056
2009-02-01,-0.0687885518003916,-0.07393920908667466,0.005150657286283056
2009-03-01,-0.1208409651395499,-0.12640548685296835,0.005564521713418452
2009-04-01,-0.176425476430488,-0.17327780510148777,-0.0031476713290002345
2009-05-01,-0.0595080171963111,-0.06019777359799641,0.0006897564016853097
2009-06-01,-0.1063701084740991,-0.10223853969649926,-0.004131568777599834
2009-07-01,-0.1196706208366471,-0.11718351676705972,-0.0024871040695873814
2009-08-01,-0.0997642488176211,-0.09981461123080093,5.036241317983581e-05
2009-09-01,-0.1106359052146999,-0.10945318304640199,-0.0011827221682979144
2009-10-01,-0.1107048852745187,-0.11429328286612842,0.0035883975916097127
2009-11-01,-0.1062541590600609,-0.1080893317797359,0.0018351727196749962
2009-12-01,-0.0493775035727921,-0.048423986288739146,-0.0009535172840529557
2010-01-01,0.0275722512656741,0.020776041276291835,0.006796209989382265
2010-02-01,0.0398967225109281,0.034472107676717975,0.005424614834210126
2010-03-01,0.0427610363610782,0.043473520107262485,-0.0007124837461842878
2010-04-01,0.0482134678992842,0.04722099707375751,0.000992470825526691
2010-05-01,0.0513265378058882,0.05000312158227784,0.0013234162236103603
2010-06-01,0.0099923888369346,0.010715656797232846,-0.0007232679602982468
2010-07-01,0.0341647850494695,0.0331506782195782,0.0010141068298913022
2010-08-01,0.018835361154629,0.022121706087454552,-0.003286344932825553
2010-09-01,0.0114286942340804,0.01462855923604121,-0.0031998650019608096
2010-10-01,-0.0027098887349801,-0.0031724228476198916,0.0004625341126397917
2010-11-01,0.0690752089814665,0.06722232404617053,0.0018528849352959786
2010-12-01,0.0709389881337365,0.06934544855919283,0.0015935395745436676
2011-01-01,-0.0695826729048505,-0.07439020894843924,0.004807536043588745
2011-02-01,-0.107937873163685,-0.11455858809096015,0.006620714927275145
2011-03-01,-0.03881240309844,-0.03778531631435351,-0.0010270867840864936
