date,act,pred,error
2001-01-01,24.755576090449807,24.755576090449807,0.0
2001-02-01,24.698087596557368,24.698087596557368,0.0
2001-03-01,24.749958910304066,24.749958910304066,0.0
2001-04-01,24.626725838076723,24.626725838076723,0.0
2001-05-01,24.498493129477776,24.498493129477776,0.0
2001-06-01,24.464328982601675,24.464328982601675,0.0
2001-07-01,24.405899567572718,24.405899567572718,0.0
2001-08-01,24.36344262388794,24.36344262388794,0.0
2001-09-01,24.459501135179636,24.459501135179636,0.0
2001-10-01,24.492128082015835,24.492128082015835,0.0
2001-11-01,24.662772464374537,24.662772464374537,0.0
2001-12-01,24.770864107443053,24.770864107443053,0.0
2002-01-01,24.690512122183158,24.69013031608472,0.00038180609843863067
2002-02-01,24.6298098603274,24.6295610030354,0.000248857292000082
2002-03-01,24.697766540536925,24.696645206556624,0.001121333980300676
2002-04-01,24.57161741357708,24.599721561677192,-0.028104148100112525
2002-05-01,24.50572714248344,24.50362238766766,0.0021047548157788754
2002-06-01,24.436433242762153,24.43437446833861,0.0020587744235420757
2002-07-01,24.37122726302277,24.376542508508244,-0.005315245485473241
2002-08-01,24.344713375558168,24.343332107899347,0.0013812676588216277
2002-09-01,24.451339855554448,24.45077075796661,0.0005690975878387405
2002-10-01,24.59589157723689,24.59751834914455,-0.0016267719076594744
2002-11-01,24.625117628104444,24.626029840576603,-0.0009122124721585578
2002-12-01,24.738008809771333,24.747530963844635,-0.009522154073302147
2003-01-01,24.71318568366126,24.720680331643624,-0.007494647982365876
2003-02-01,24.706646150403703,24.712597174257017,-0.005951023853313586
2003-03-01,24.71461245359097,24.718199506555294,-0.0035870529643240445
2003-04-01,24.5839715872789,24.61180009879559,-0.027828511516691634
2003-05-01,24.505888634244286,24.497870497440523,0.008018136803762843
2003-06-01,24.457096594079204,24.45801020756451,-0.0009136134853058309
2003-07-01,24.401305894232625,24.40955376113186,-0.008247866899235845
2003-08-01,24.3646933253663,24.36978465828289,-0.005091332916588698
2003-09-01,24.482955518787936,24.484329418915994,-0.0013739001280583807
2003-10-01,24.634163976349924,24.638972735788844,-0.004808759438919452
2003-11-01,24.650984976616613,24.653546352856843,-0.0025613762402301177
2003-12-01,24.762363579362027,24.774921803460504,-0.012558224098476956
2004-01-01,24.711148281043506,24.712869386737182,-0.001721105693675895
2004-02-01,24.708360330664412,24.717717135471162,-0.009356804806749608
2004-03-01,24.766977673048924,24.776904145734918,-0.00992647268599356
2004-04-01,24.599244687860445,24.625180901749896,-0.025936213889451665
2004-05-01,24.510044894502588,24.50928819137667,0.0007567031259192447
2004-06-01,24.415016358598727,24.42408049459125,-0.009064135992524314
2004-07-01,24.409082942102557,24.41941350189347,-0.01033055979091202
2004-08-01,24.400280695280625,24.40406704742305,-0.003786352142427063
2004-09-01,24.438203083563547,24.439110389401648,-0.00090730583810128
2004-10-01,24.61949748704708,24.629864807035336,-0.01036731998825502
2004-11-01,24.683802674653563,24.683722516495788,8.01581577754007e-05
2004-12-01,24.729431425894465,24.7474114747665,-0.017980048872036747
2005-01-01,24.705575895060964,24.706397668615956,-0.0008217735549926886
2005-02-01,24.715589474198186,24.729295553818886,-0.013706079620700251
2005-03-01,24.718026558387045,24.73916008447036,-0.021133526083314536
2005-04-01,24.636593937367476,24.663223480528277,-0.02662954316080146
2005-05-01,24.550540923720217,24.54640411494155,0.004136808778667955
2005-06-01,24.42046777243768,24.432438215880357,-0.011970443442677947
2005-07-01,24.40901306450638,24.418947971047327,-0.009934906540948418
2005-08-01,24.371826686745063,24.37498492520551,-0.0031582384604469382
2005-09-01,24.438393964554873,24.44178360436475,-0.0033896398098782754
2005-10-01,24.56137314865723,24.57691933574975,-0.015546187092521535
2005-11-01,24.710797695336403,24.71026892239403,0.0005287729423741894
2005-12-01,24.749341520535474,24.77083624663748,-0.021494726102005757
2006-01-01,24.775338148326412,24.77660175441289,-0.0012636060864785748
2006-02-01,24.738233741398375,24.752723916201095,-0.01449017480272019
2006-03-01,24.779410989573826,24.801609602125094,-0.02219861255126787
2006-04-01,24.596474307807583,24.631387883586495,-0.034913575778912076
2006-05-01,24.503202550232036,24.51541549799672,-0.012212947764684401
2006-06-01,24.410022108953555,24.4255247031602,-0.01550259420664446
2006-07-01,24.427406213302262,24.443750114180023,-0.01634390087776083
2006-08-01,24.39425279554535,24.399582945390875,-0.0053301498455269325
2006-09-01,24.433070043685404,24.43770914452551,-0.004639100840105215
2006-10-01,24.54915768166271,24.568188958536723,-0.019031276874013514
2006-11-01,24.68193317847225,24.691253823048722,-0.009320644576472858
2006-12-01,24.72509881189839,24.752454300103633,-0.027355488205241585
2007-01-01,24.696296082936044,24.703753700749672,-0.007457617813628303
2007-02-01,24.668429951166825,24.680544406185426,-0.012114455018600978
2007-03-01,24.695784743247984,24.719317548482014,-0.023532805234030008
2007-04-01,24.56664518861828,24.609143505236798,-0.04249831661851644
2007-05-01,24.5457746899446,24.557474114597305,-0.011699424652704238
2007-06-01,24.426728040526612,24.442675336335682,-0.015947295809070283
2007-07-01,24.393837690719238,24.42848659814446,-0.034648907425221864
2007-08-01,24.373835920847906,24.380223280409023,-0.006387359561117023
2007-09-01,24.436583035808816,24.45185136334006,-0.015268327531245518
2007-10-01,24.601174099699428,24.627496661297744,-0.026322561598316696
2007-11-01,24.689550108922095,24.70157843878905,-0.012028329866954124
2007-12-01,24.74464536084778,24.774314474214727,-0.02966911336694622
2008-01-01,24.6809568414646,24.68993739763406,-0.008980556169461806
