date,act,pred,error
2001-01-01,56391038470.0,56391038470.000015,-1.52587890625e-05
2001-02-01,53240626430.0,53240626429.999916,8.392333984375e-05
2001-03-01,56075167830.0,56075167829.99996,3.814697265625e-05
2001-04-01,49573677690.0,49573677689.99997,3.0517578125e-05
2001-05-01,43607418830.0,43607418830.000046,-4.57763671875e-05
2001-06-01,42142770260.0,42142770260.00004,-3.814697265625e-05
2001-07-01,39750949620.0,39750949620.00007,-6.866455078125e-05
2001-08-01,38098571460.0,38098571459.99999,7.62939453125e-06
2001-09-01,41939801740.0,41939801739.99998,2.288818359375e-05
2001-10-01,43330737020.0,43330737019.999954,4.57763671875e-05
2001-11-01,51393239030.0,51393239029.99991,9.1552734375e-05
2001-12-01,57259769290.0,57259769290.00008,-7.62939453125e-05
2002-01-01,52838827260.0,52818656924.34134,20170335.65866089
2002-02-01,49726800010.0,49714426672.87119,12373337.128807068
2002-03-01,53223535950.0,53163888039.452,59647910.54799652
2002-04-01,46915662580.0,48252890114.187836,-1337227534.1878357
2002-05-01,43924019230.0,43831667162.320175,92352067.67982483
2002-06-01,40983412260.0,40899123454.63978,84288805.36022186
2002-07-01,38396312490.0,38600941662.00037,-204629172.0003662
2002-08-01,37391654530.0,37340042300.24562,51612229.75437927
2002-09-01,41598912230.0,41575245124.47827,23667105.521728516
2002-10-01,48068435750.0,48146695769.26478,-78260019.26477814
2002-11-01,49494016880.0,49539186538.525894,-45169658.525894165
2002-12-01,55409051940.0,55939185470.549675,-530133530.549675
2003-01-01,54050556860.0,54457168559.42166,-406611699.4216614
2003-02-01,53698244680.0,54018756957.17217,-320512277.17217255
2003-03-01,54127729610.0,54322237289.063156,-194507679.06315613
2003-04-01,47498861880.0,48839248485.49199,-1340386605.4919891
2003-05-01,43931113170.0,43580275904.878845,350837265.1211548
2003-06-01,41839076910.0,41877319121.51777,-38242211.51776886
2003-07-01,39568765510.0,39896473007.45116,-327707497.4511566
2003-08-01,38146251210.0,38340961721.84739,-194710511.84738922
2003-09-01,42935100370.0,42994129450.64198,-59029080.64198303
2003-10-01,49943788320.0,50184534364.48533,-240746044.48532867
2003-11-01,50790998280.0,50921259889.49099,-130261609.49098969
2003-12-01,56775093930.0,57492584054.13974,-717490124.13974
2004-01-01,53940546220.0,54033463538.54564,-92917318.54563904
2004-02-01,53790372090.0,54296040131.45317,-505668041.4531708
2004-03-01,57037664830.0,57606667072.41132,-569002242.4113235
2004-04-01,48229885060.0,49497148645.9542,-1267263585.9542007
2004-05-01,44114082280.0,44080713642.70997,33368637.290031433
2004-06-01,40115007720.0,40480268491.19512,-365260771.19512177
2004-07-01,39877693410.0,40291787535.47018,-414094125.4701767
2004-08-01,39528220440.0,39678171907.53175,-149951467.53175354
2004-09-01,41056010600.0,41093277861.95212,-37267261.95211792
2004-10-01,49216633720.0,49729532409.02436,-512898689.02436066
2004-11-01,52485494580.0,52481287608.05836,4206971.941642761
2004-12-01,54935819680.0,55932501748.17009,-996682068.1700897
2005-01-01,53640804590.0,53684903301.776405,-44098711.776405334
2005-02-01,54180639360.0,54928355943.22461,-747716583.2246094
2005-03-01,54312843170.0,55472879714.196304,-1160036544.1963043
2005-04-01,50065297350.0,51416423438.87389,-1351126088.8738937
2005-05-01,45937192670.0,45747551812.523926,189640857.47607422
2005-06-01,40334288380.0,40820009043.76371,-485720663.76371
2005-07-01,39874906950.0,40273034830.8461,-398127880.84609985
2005-08-01,38419335050.0,38540864279.70756,-121529229.70755768
2005-09-01,41063848160.0,41203275986.02664,-139427826.02664185
2005-10-01,46437499500.0,47165066347.12396,-727566847.1239624
2005-11-01,53921638750.0,53893133983.3594,28504766.64060211
2005-12-01,56040558280.0,57258174008.923706,-1217615728.923706
2006-01-01,57516525780.0,57589249949.72383,-72724169.72383118
2006-02-01,55421516590.0,56230430551.9791,-808913961.9791031
2006-03-01,57751259150.0,59047592139.80369,-1296332989.803688
2006-04-01,48096454860.0,49805332003.37593,-1708877143.3759308
2006-05-01,43813268850.0,44351638864.550575,-538370014.5505753
2006-06-01,39915162810.0,40538772677.77851,-623609867.778511
2006-07-01,40615118590.0,41284382354.772026,-669263764.7720261
2006-08-01,39290664990.0,39500649248.562515,-209984258.56251526
2006-09-01,40845808410.0,41035736441.13003,-189928031.13002777
2006-10-01,45873694340.0,46755089755.79533,-881395415.7953262
2006-11-01,52387464810.0,52878032401.360435,-490567591.3604355
2006-12-01,54698318850.0,56215271966.32624,-1516953116.3262405
2007-01-01,53145330510.0,53543149621.20831,-397819111.208313
2007-02-01,51684819630.0,52314761046.86583,-629941416.8658295
2007-03-01,53118162140.0,54383005792.44271,-1264843652.4427109
2007-04-01,46682966340.0,48709674641.27459,-2026708301.2745895
2007-05-01,45718766220.0,46256790631.74292,-538024411.7429199
2007-06-01,40587583860.0,41240034651.53327,-652450791.5332718
2007-07-01,39274358630.0,40659022260.64839,-1384663630.6483917
2007-08-01,38496606090.0,38743284728.88764,-246678638.8876419
2007-09-01,40989551750.0,41620195840.38086,-630644090.3808594
2007-10-01,48323030200.0,49611904963.25701,-1288874763.2570114
2007-11-01,52788020050.0,53426805829.57344,-638785779.5734406
2007-12-01,55777999860.0,57457677727.317825,-1679677867.3178253
2008-01-01,52336341950.0,52808468213.7084,-472126263.7083969
2008-02-01,51081761010.0,51860021361.94065,-778260351.9406509
2008-03-01,52668126220.0,54110228943.68567,-1442102723.685669
2008-04-01,49097663640.0,51105562398.45369,-2007898758.4536896
2008-05-01,41365800620.0,41896090252.27056,-530289632.2705612
2008-06-01,39558153930.0,40129710240.88811,-571556310.8881073
2008-07-01,39194442760.0,40330163849.623764,-1135721089.623764
2008-08-01,37780018120.0,37978165720.587364,-198147600.5873642
2008-09-01,40805146420.0,41397776130.0764,-592629710.0764008
2008-10-01,47499858790.0,48840859247.88128,-1341000457.881279
2008-11-01,50056023020.0,50399528534.254005,-343505514.25400543
2008-12-01,53792513050.0,55649986776.36761,-1857473726.367607
2009-01-01,52143372540.0,52789543586.39797,-646171046.3979721
2009-02-01,47686052480.0,48163861716.98801,-477809236.9880066
2009-03-01,46673170490.0,47685041621.43497,-1011871131.434967
2009-04-01,41156668750.0,42974870564.38893,-1818201814.3889313
2009-05-01,38976014740.0,39448449262.13528,-472434522.1352768
2009-06-01,35566412810.0,36229671001.868416,-663258191.8684158
2009-07-01,34773804170.0,35870533150.13505,-1096728980.135048
2009-08-01,34192834100.0,34370436714.71522,-177602614.7152176
2009-09-01,36531405160.0,37105825530.69089,-574420370.6908875
2009-10-01,42522011220.0,43565866240.100006,-1043855020.1000061
2009-11-01,45010179690.0,45235966469.53601,-225786779.53601074
2009-12-01,51200883680.0,53019398382.847755,-1818514702.8477554
2010-01-01,53601086590.0,53897773777.89412,-296687187.89411926
2010-02-01,49627031580.0,49853120418.936966,-226088838.93696594
2010-03-01,48712249500.0,49803799483.96347,-1091549983.9634705
2010-04-01,43189587730.0,45052863126.69764,-1863275396.6976395
2010-05-01,41028747850.0,41471143961.524925,-442396111.52492523
2010-06-01,35923587780.0,36619983213.24889,-696395433.2488937
2010-07-01,35982371380.0,37079595546.72978,-1097224166.729782
2010-08-01,34842972050.0,35139241700.538445,-296269650.5384445
2010-09-01,36951306310.0,37652619953.88058,-701313643.8805771
2010-10-01,42406937290.0,43427875888.267,-1020938598.2669983
2010-11-01,48229163430.0,48381369542.96063,-152206112.96063232
2010-12-01,54964953850.0,56826530467.42001,-1861576617.4200134
2011-01-01,49998183120.0,50033809418.78664,-35626298.78663635
2011-02-01,44549360700.0,44457003229.753044,92357470.24695587
2011-03-01,46857830060.0,47957056761.39109,-1099226701.3910904
2011-04-01,38426095120.0,40135218693.93177,-1709123573.9317703
2011-05-01,37935173380.0,38339459923.369156,-404286543.3691559
2011-06-01,35601944720.0,36786727512.760414,-1184782792.7604141
2011-07-01,34091737470.0,35110311678.62649,-1018574208.6264877
2011-08-01,34029718790.0,34241315995.245796,-211597205.2457962
2011-09-01,35368598260.0,35863434203.38547,-494835943.3854675
2011-10-01,40109085730.0,41004784111.097275,-895698381.0972748
2011-11-01,43156124600.0,42983290037.53321,172834562.46678925
2011-12-01,46037907700.0,47917480405.4379,-1879572705.4378967
2012-01-01,47752330520.0,47537635514.224686,214695005.77531433
2012-02-01,48841342820.0,48657180076.11633,184162743.883667
2012-03-01,46104103250.0,47205003995.89684,-1100900745.896843
2012-04-01,44653897810.0,45735650831.58634,-1081753021.5863419
2012-05-01,40428358840.0,40475117393.29894,-46758553.298942566
2012-06-01,36907470460.0,38015382290.562325,-1107911830.5623245
2012-07-01,35486671080.0,36408257222.670265,-921586142.6702652
2012-08-01,34353169090.000004,34575148637.427414,-221979547.42741013
