date,act,pred,error
2001-01-01,,0.057946566220231914,
2001-02-01,,0.039470651287348564,
2001-03-01,,0.048861061244399866,
2001-04-01,,0.009873333887544765,
2001-05-01,,0.012017647986436134,
2001-06-01,,0.023526396259260576,
2001-07-01,,0.036507605444004936,
2001-08-01,,0.053247169946966794,
2001-09-01,,0.01294520531819893,
2001-10-01,,-0.07616723117575801,
2001-11-01,,0.008647341734938505,
2001-12-01,,0.04674895247525661,
2002-01-01,-0.0650639682666494,-0.06544577436508682,0.0003818060984374233
2002-02-01,-0.06827773622996958,-0.06852659352196962,0.00024885729200004036
2002-03-01,-0.052192369767141145,-0.05331370374744206,0.001121333980300912
2002-04-01,-0.05510842449964315,-0.027004276399531082,-0.028104148100112067
2002-05-01,0.007234013005664508,0.005129258189885269,0.0021047548157792388
2002-06-01,-0.027895739839522093,-0.029954514263063354,0.0020587744235412604
2002-07-01,-0.03467230454994663,-0.029357059064474365,-0.005315245485472266
2002-08-01,-0.018729248329773185,-0.020110515988595853,0.0013812676588226686
2002-09-01,-0.0081612796251882,-0.008730377213027789,0.0005690975878395888
2002-10-01,0.10376349522105599,0.10539026712871603,-0.0016267719076600434
2002-11-01,-0.03765483627009303,-0.03674262379793467,-0.0009122124721583566
2002-12-01,-0.032855297671719796,-0.023333143598417976,-0.009522154073301821
2003-01-01,0.022673561478100623,0.030550015558904426,-0.007876454080803803
2003-02-01,0.07683629007630444,0.0830361712216194,-0.006199881145314959
2003-03-01,0.016845913054044814,0.021554299998669642,-0.004708386944624828
2003-04-01,0.012354173701819349,0.012078537118397164,0.0002756365834221848
2003-05-01,0.00016149176084567785,-0.005751890227138571,0.005913381987984249
2003-06-01,0.020663351317050882,0.023635739225900287,-0.0029723879088494054
2003-07-01,0.030078631209853768,0.03301125262361578,-0.002932621413762014
2003-08-01,0.01997994980813189,0.026452550383541776,-0.006472600575409885
2003-09-01,0.03161566323348808,0.03355866094938367,-0.0019429977158955947
2003-10-01,0.03827239911303337,0.04145438664429168,-0.0031819875312583054
2003-11-01,0.02586734851216832,0.02751651228024014,-0.00164916376807182
2003-12-01,0.024354769590694048,0.02739083961586949,-0.0030360700251754434
2004-01-01,-0.002037402617752093,-0.0078109449064412365,0.005773542288689143
2004-02-01,0.0017141802607092416,0.005119961214143706,-0.003405780953434465
2004-03-01,0.052365219457954026,0.058704639179623576,-0.006339419721669549
2004-04-01,0.015273100581545407,0.01338080295430628,0.0018922976272391263
2004-05-01,0.004156260258302069,0.011417693936146067,-0.007261433677843997
2004-06-01,-0.04208023548047635,-0.03392971297325752,-0.00815052250721883
2004-07-01,0.007777047869932829,0.009859740761609111,-0.002082692891676282
2004-08-01,0.03558736991432454,0.034282389140163266,0.001304980774161274
2004-09-01,-0.044752435224388876,-0.04521902951434723,0.00046659428995835667
2004-10-01,-0.014666489302843644,-0.009107928753508262,-0.005558560549335382
2004-11-01,0.03281769803695056,0.030176163638943838,0.0026415343980067223
2004-12-01,-0.03293215346756284,-0.027510328694002703,-0.005421824773560138
2005-01-01,-0.005572385982542727,-0.006471718121226215,0.0008993321386834884
2005-02-01,0.007229143533773907,0.011578418347722799,-0.004349274813948891
2005-03-01,-0.04895111466187885,-0.03774406126455845,-0.0112070533973204
2005-04-01,0.03734924950703089,0.03804257877837909,-0.0006933292713482003
2005-05-01,0.040496029217628404,0.03711592356488094,0.0033801056527474616
2005-06-01,0.005451413838951424,0.008357721289105155,-0.0029063074501537306
2005-07-01,-6.987759617871347e-05,-0.0004655308461410943,0.0003956532499623808
2005-08-01,-0.02845400853556157,-0.029082122217542576,0.000628113681981006
2005-09-01,0.00019088099132602565,0.002673214963102531,-0.0024823339717765054
2005-10-01,-0.058124338389852426,-0.0529454712855862,-0.005178867104266224
2005-11-01,0.026995020682839765,0.026546405898242722,0.00044861478459704354
2005-12-01,0.019910094641009124,0.023424771870976458,-0.003514677229967334
2006-01-01,0.06976225326544849,0.07020408579693352,-0.00044183253148502577
2006-02-01,0.02264426720018875,0.023428362382209435,-0.0007840951820206853
2006-03-01,0.06138443118678083,0.06244951765473455,-0.0010650864679537173
2006-04-01,-0.0401196295598929,-0.03183559694178131,-0.008284032618111586
2006-05-01,-0.04733837348818071,-0.03098861694482758,-0.016349756543353126
2006-06-01,-0.010445663484123457,-0.0069135127201552325,-0.003532150763968225
2006-07-01,0.018393148795883718,0.024802143132697522,-0.006408994336813804
2006-08-01,0.022426108800285505,0.024598020185365155,-0.002171911385079651
2006-09-01,-0.005323920869468424,-0.004074459839242888,-0.001249461030225536
2006-10-01,-0.01221546699451892,-0.008730377213027789,-0.0034850897814911307
2006-11-01,-0.0288645168641537,-0.019015099345307335,-0.009849417518846364
2006-12-01,-0.024242708637082444,-0.018381946533845936,-0.005860762103236508
2007-01-01,-0.07904206539036807,-0.07284805366321728,-0.006194011727150783
2007-02-01,-0.06980379023154981,-0.07217951001566832,0.0023757197841185046
2007-03-01,-0.08362624632584215,-0.08229205364308,-0.0013341926827621503
2007-04-01,-0.029829119189301423,-0.02224437834969791,-0.007584740839603511
2007-05-01,0.042572139712564905,0.04205861660058601,0.0005135231119788933
2007-06-01,0.016705931573056887,0.01715063317548104,-0.00044470160242415444
2007-07-01,-0.033568522583024674,-0.015263516035563026,-0.018305006547461648
2007-08-01,-0.020416874697442466,-0.019359664981852882,-0.001057209715589584
2007-09-01,0.003512992123411607,0.014142218814553131,-0.010629226691141525
2007-10-01,0.05201641803671819,0.05930770276102126,-0.007291284724303064
2007-11-01,0.0076169304498456825,0.010324615740325484,-0.0027076852904798013
2007-12-01,0.01954654894938912,0.021860174111095202,-0.0023136251617060823
2008-01-01,-0.015339241471444609,-0.013816303115609427,-0.0015229383558351822
2008-02-01,-0.011736608121761805,-0.008730377213027789,-0.0030062309087340155
2008-03-01,-0.008508449288740394,-0.005028468810891065,-0.0034799804778493293
2008-04-01,0.050432098289743266,0.04801567619389444,0.0024164220958488233
2008-05-01,-0.100054385533074,-0.09901576647823838,-0.0010386190548356128
