date,act,pred,error
2001-01-01,4553918250.0,4553918249.999994,5.7220458984375e-06
2001-02-01,4274292641.0,4274292641.0000067,-6.67572021484375e-06
2001-03-01,4585241999.0,4585241999.000002,-1.9073486328125e-06
2001-04-01,4166998250.0,4166998249.9999967,3.337860107421875e-06
2001-05-01,3708247444.0,3708247443.9999986,1.430511474609375e-06
2001-06-01,3484616786.0,3484616785.999998,1.9073486328125e-06
2001-07-01,3309673253.0,3309673253.000004,-3.814697265625e-06
2001-08-01,3231436961.0,3231436960.9999943,5.7220458984375e-06
2001-09-01,3441175089.0,3441175089.000003,-2.86102294921875e-06
2001-10-01,3829919997.0,3829919996.9999976,2.384185791015625e-06
2001-11-01,4161556067.000001,4161556066.999998,2.86102294921875e-06
2001-12-01,4482595128.0,4482595128.000007,-6.67572021484375e-06
2002-01-01,4044834208.0,3847832464.511399,197001743.4886012
2002-02-01,3897938562.0,3978825405.6281114,-80886843.62811136
2002-03-01,4153606143.0,4212364751.9353714,-58758608.9353714
2002-04-01,3952195569.0,4048526757.9416127,-96331188.94161272
2002-05-01,3670810719.0,3729941388.969991,-59130669.96999121
2002-06-01,4488767045.0,4606041901.100938,-117274856.10093784
2002-07-01,3201491122.0,3207883568.0467076,-6392446.04670763
2002-08-01,3049677337.0,3069767803.2045064,-20090466.204506397
2002-09-01,3357044711.0,3361882188.6305227,-4837477.630522728
2002-10-01,3992334435.0,4052723024.7521296,-60388589.752129555
2002-11-01,3998740155.0,3978913415.431089,19826739.568911076
2002-12-01,4249138407.000001,4287727627.5047965,-38589220.50479555
2003-01-01,4541309872.0,4316714827.171148,224595044.8288517
2003-02-01,3557619284.0,3612305499.5351815,-54686215.53518152
2003-03-01,3625557634.0,3659039959.2130523,-33482325.213052273
2003-04-01,4053125887.0,4255511706.13055,-202385819.1305499
2003-05-01,3899392269.0,4035098226.391328,-135705957.39132786
2003-06-01,3400975809.0,3374109974.999343,26865834.00065708
2003-07-01,3233624655.0,3280925838.9700875,-47301183.97008753
2003-08-01,3089133757.0,3165957337.5636363,-76823580.5636363
2003-09-01,3422349316.0,3472889282.077089,-50539966.07708883
2003-10-01,4220289852.0,4430636827.107505,-210346975.10750484
2003-11-01,4277899356.0,4361507858.347565,-83608502.3475647
2003-12-01,4509938769.0,4738719377.562527,-228780608.5625267
2004-01-01,4349103074.0,4140696612.2935,208406461.70650005
2004-02-01,4271375468.0,4586100588.45023,-314725120.45022964
2004-03-01,4587364011.0,4840314898.652805,-252950887.65280533
2004-04-01,3962228767.0,4250596590.7931833,-288367823.7931833
2004-05-01,3568388871.0,3795196400.5548897,-226807529.55488968
2004-06-01,3479716889.0,3621026348.233327,-141309459.2333269
2004-07-01,3180221398.0,3293794677.6811385,-113573279.68113852
2004-08-01,2980707914.0,3158215714.8567905,-177507800.85679054
2004-09-01,3487521480.0,3617878248.162147,-130356768.16214705
2004-10-01,4007339271.0,4213056712.9237213,-205717441.9237213
2004-11-01,4047055474.0,4193986445.948389,-146930971.94838905
2004-12-01,4387844634.0,4786545520.62148,-398700886.62148
2005-01-01,4421029084.0,4262245839.5432878,158783244.45671225
2005-02-01,4513224461.0,4925505828.452714,-412281367.45271397
2005-03-01,4517848303.0,4816680324.0987625,-298832021.0987625
2005-04-01,4308603043.0,4725352423.2890835,-416749380.2890835
2005-05-01,4032477802.0,4500117037.65835,-467639235.65835
2005-06-01,3468931717.0,3723491771.3819485,-254560054.38194847
2005-07-01,3325699983.0,3589027959.221683,-263327976.22168303
2005-08-01,3263713220.0,3494678832.269076,-230965612.26907587
2005-09-01,3480272170.0,3697574628.8524485,-217302458.85244846
2005-10-01,4011613609.0,4355375667.423192,-343762058.423192
2005-11-01,4523465664.0,4810262818.886018,-286797154.8860178
2005-12-01,4649339978.0,5279359933.228595,-630019955.2285948
2006-01-01,4549765185.0,4594317818.419456,-44552633.41945553
2006-02-01,4569461934.0,4970098453.596651,-400636519.5966511
2006-03-01,5008032565.0,5565549512.948066,-557516947.9480658
2006-04-01,4280729578.000001,4881645115.116448,-600915537.1164474
2006-05-01,4193087978.0,4837098183.107106,-644010205.1071062
2006-06-01,3458859729.0,3848041241.005531,-389181512.00553083
2006-07-01,3145694517.0,3489384281.7768064,-343689764.77680635
2006-08-01,3480021038.0,3823621600.0077224,-343600562.0077224
2006-09-01,3392275340.0,3668185513.96153,-275910173.9615302
2006-10-01,3888423264.0,4340864382.067031,-452441118.0670309
2006-11-01,4700112720.0,5136036908.483328,-435924188.48332787
2006-12-01,4490331529.0,5159881649.543506,-669550120.5435057
2007-01-01,4444050388.0,4501654228.278608,-57603840.27860832
2007-02-01,4418944038.0,4802216457.975953,-383272419.9759531
2007-03-01,4610482038.0,5111114831.593094,-500632793.5930939
2007-04-01,3988625303.0,4684777339.41745,-696152036.41745
2007-05-01,3889235705.0,4598191216.267601,-708955511.267601
2007-06-01,3508887427.0,3972971534.4976773,-464084107.4976773
2007-07-01,3455562784.0,3908234202.0031633,-452671418.00316334
2007-08-01,3390010670.0,3788554336.7456527,-398543666.7456527
2007-09-01,3650326280.0,4037464349.6596675,-387138069.6596675
2007-10-01,4157704220.0,4824776727.049433,-667072507.0494328
2007-11-01,4433988731.0,4913411206.030572,-479422475.03057194
2007-12-01,4532485847.0,5149919215.933885,-617433368.9338846
2008-01-01,4364588853.0,4346411651.588062,18177201.411937714
2008-02-01,4308250352.0,4779380120.984098,-471129768.98409843
2008-03-01,4497227887.0,4977975255.544603,-480747368.54460335
2008-04-01,4255191299.0,5011172603.860592,-755981304.8605919
2008-05-01,3661394019.0,4347209031.317017,-685815012.3170166
2008-06-01,3559042769.0,4009993180.191692,-450950411.1916919
2008-07-01,3327175978.0,3748872179.0058784,-421696201.00587845
2008-08-01,3232992109.0,3615273517.3558283,-382281408.3558283
2008-09-01,3579486588.0,3999610747.5097537,-420124159.5097537
2008-10-01,4189077394.0,4879330425.381624,-690253031.3816242
2008-11-01,4373608908.0,4813553020.0798025,-439944112.0798025
2008-12-01,4568406237.0,5209897707.292596,-641491470.2925959
2009-01-01,4258813148.0,4169182520.02245,89630627.97755003
2009-02-01,4016711427.0,4464211559.004053,-447500132.0040531
2009-03-01,4000510455.0,4443027831.440135,-442517376.440135
2009-04-01,3723219830.0,4390103689.202468,-666883859.2024679
2009-05-01,3421300808.0,4041719721.0181856,-620418913.0181856
2009-06-01,3034981817.0,3408413985.5089507,-373432168.5089507
2009-07-01,2945803408.0,3302546381.866211,-356742973.86621094
2009-08-01,2842548585.0,3200174925.1688433,-357626340.16884327
2009-09-01,3163626385.0,3514723704.21009,-351097319.21009016
2009-10-01,3558782643.0,4077662932.538893,-518880289.5388932
2009-11-01,3812432589.0,4194642906.1683583,-382210317.1683583
2009-12-01,4347629203.0,4970476045.407189,-622846842.4071894
2010-01-01,4265940043.0,4197181576.041127,68758466.9588728
2010-02-01,4043332963.0,4472053149.256144,-428720186.25614357
2010-03-01,4054127431.0,4531488511.212967,-477361080.2129669
2010-04-01,3585186615.0,4211092972.6183486,-625906357.6183486
2010-05-01,3351738511.0,3946460021.805869,-594721510.8058691
2010-06-01,2924201226.0,3275662546.283446,-351461320.28344584
2010-07-01,2824248905.0,3278325817.103044,-454076912.10304403
2010-08-01,2878007587.0,3302858535.878029,-424850948.87802887
2010-09-01,3009473547.0,3373729032.9353714,-364255485.9353714
2010-10-01,3505654632.0,4059532323.585487,-553877691.5854869
2010-11-01,3971537579.0,4473589052.560455,-502051473.5604553
2010-12-01,4583648294.0,5366186431.098216,-782538137.098216
2011-01-01,4063768672.0,4040270135.80209,23498536.197909832
2011-02-01,3428172501.0,3764897138.34352,-336724637.34352016
2011-03-01,3837150251.0,4200987619.02365,-363837368.02365017
2011-04-01,3196985729.0,3716454304.5987353,-519468575.59873533
2011-05-01,3035820061.0,3785539304.0989976,-749719243.0989976
2011-06-01,3002303019.0,3354323003.7690587,-352019984.7690587
2011-07-01,2830952729.0,3223932069.789498,-392979340.78949785
2011-08-01,2900398688.0,3128602070.9606824,-228203382.9606824
2011-09-01,2772708894.0,2906372002.340819,-133663108.34081888
2011-10-01,3217873011.0,3825944830.6562457,-608071819.6562457
2011-11-01,3285747234.0,4439618020.509991,-1153870786.5099907
2011-12-01,3617816220.0,4982173614.214202,-1364357394.214202
2012-01-01,3562636989.0,3819539703.994064,-256902714.99406385
2012-02-01,3467002837.0,3950700557.514827,-483697720.5148268
2012-03-01,3493692710.0,3938533954.7635727,-444841244.7635727
2012-04-01,3538954320.0,3540574116.750109,-1619796.7501091957
2012-05-01,3262612824.0,3617762292.540695,-355149468.5406952
2012-06-01,2942977977.0,3321805086.2855206,-378827109.28552055
2012-07-01,2831918292.0,3260883112.0310173,-428964820.0310173
2012-08-01,2624722806.0,2997550671.1868796,-372827865.18687963
2012-09-01,2931084585.0,2754671884.4039335,176412700.59606647
2012-10-01,3547817229.0,3629092579.2055917,-81275350.20559168
2012-11-01,3727695536.0,4250168407.567506,-522472871.56750584
2012-12-01,3634040786.0,4990241084.074631,-1356200298.0746307
2013-01-01,3571636428.0,3834614769.6051097,-262978341.6051097
2013-02-01,3493465557.0,3552472090.384063,-59006533.38406277
2013-03-01,4035195558.0,4397835026.982854,-362639468.9828539
2013-04-01,3525605324.0,3433958148.011642,91647175.98835802
2013-05-01,3064880324.0,3861897799.186287,-797017475.1862869
2013-06-01,2775667776.0,3247402296.3549714,-471734520.3549714
2013-07-01,2604908567.0,3329263191.5166554,-724354624.5166554
2013-08-01,2564834233.0,3012928660.12451,-448094427.1245098
2013-09-01,2839000014.0,2774338270.7099204,64661743.29007959
2013-10-01,3125606020.0,3730127542.0411887,-604521522.0411887
2013-11-01,3590667538.0,4303396806.643533,-712729268.6435328
2013-12-01,3382514623.0,4643229946.959663,-1260715323.9596634
2014-01-01,3503162392.0,3317895599.799995,185266792.20000505
2014-02-01,3297793701.0,3302431907.5806675,-4638206.580667496
2014-03-01,3622472246.0,4006815944.2978106,-384343698.29781055
2014-04-01,3354786011.0,3639631103.4538665,-284845092.4538665
2014-05-01,3167219353.0,3898002253.0287504,-730782900.0287504
2014-06-01,2893802575.0,3065484762.0982738,-171682187.09827375
2014-07-01,2716685240.0,3424027550.5853963,-707342310.5853963
2014-08-01,2763790940.0,3361323312.576456,-597532372.5764561
2014-09-01,2984661353.0,2560920601.4865646,423740751.51343536
2014-10-01,3203723322.0,3586136765.6137323,-382413443.61373234
2014-11-01,3548637730.0,4202224728.988233,-653586998.9882331
2014-12-01,3606971901.0,4506927973.680102,-899956072.6801023
2015-01-01,3597704319.0,3305147356.7038503,292556962.29614973
2015-02-01,3694819916.0,3657746450.493952,37073465.5060482
2015-03-01,3744001935.0,4403274769.518171,-659272834.5181713
2015-04-01,3601577709.0,3491221631.1369414,110356077.86305857
2015-05-01,3316619112.0,3637093602.245453,-320474490.2454529
2015-06-01,3039628018.0,3096425170.221982,-56797152.221982
2015-07-01,2984744934.0,3442215276.2805386,-457470342.28053856
2015-08-01,2914557476.0,3315456126.061089,-400898650.06108904
2015-09-01,3158361958.0,2555960989.974393,602400968.0256071
2015-10-01,3519475695.0,3603028838.8480825,-83553143.84808254
2015-11-01,3371331754.0,4326421460.248995,-955089706.2489948
2015-12-01,3340440639.0,4645862448.875005,-1305421809.8750048
2016-01-01,3708745222.0,3238088052.16655,470657169.83344984
2016-02-01,3802244014.0,3251611125.382454,550632888.6175461
2016-03-01,4018238176.0,4707648323.265513,-689410147.2655134
2016-04-01,3869269781.0,3126054569.2669506,743215211.7330494
2016-05-01,3264759036.0,3390918062.169196,-126159026.16919613
2016-06-01,3196057442.0,3030117869.3940396,165939572.60596037
2016-07-01,3102175827.0,3323079336.679832,-220903509.67983198
2016-08-01,2746323394.0,3096132600.614728,-349809206.614728
2016-09-01,2860676199.0,2494162019.5221276,366514179.4778724
2016-10-01,3714389941.0,3499503308.818515,214886632.18148518
2016-11-01,4049867595.0,4229659136.9368896,-179791541.93688965
2016-12-01,3651984005.0,5212152558.615057,-1560168553.615057
2017-01-01,4049032083.0,3535692355.105462,513339727.8945379
2017-02-01,3719639091.0,3166181616.9438577,553457474.0561423
2017-03-01,3738342965.0,4708842482.975692,-970499517.9756918
2017-04-01,3676333445.0,2998586675.991019,677746769.0089812
2017-05-01,3331919908.0,3270712314.4108577,61207593.58914232
2017-06-01,2902459135.0,3121387493.9903193,-218928358.99031925
2017-07-01,2861139600.0,3370903414.028944,-509763814.028944
2017-08-01,2805517931.0,2916435130.2096715,-110917199.2096715
2017-09-01,3100058052.0,2332079824.7360797,767978227.2639203
2017-10-01,3225349318.0,3322878841.757956,-97529523.75795603
2017-11-01,3802580654.0,3839508505.4176087,-36927851.41760874
2017-12-01,3978995581.0,4810403599.539819,-831408018.5398188
2018-01-01,3989236350.0,3391521085.6055837,597715264.3944163
2018-02-01,3690256372.0,3283124439.3353677,407131932.6646323
2018-03-01,3751027448.0,4867344767.83103,-1116317319.83103
2018-04-01,3688132100.0,2852400877.402552,835731222.5974479
2018-05-01,3308021869.0,3097587231.2585387,210434637.74146128
2018-06-01,2938860977.0,2994109905.214865,-55248928.21486521
2018-07-01,2896270464.0,3305449108.5978336,-409178644.59783363
2018-08-01,2854489416.0,2792836287.4769063,61653128.5230937
2018-09-01,3128687518.0,2037503861.5720057,1091183656.4279943
2018-10-01,3281994560.0,3157915152.6343093,124079407.36569071
2018-11-01,3828131593.0,4040839640.842502,-212708047.84250212
2018-12-01,3975589930.0,4645425381.676979,-669835451.6769791
2019-01-01,3709635296.0,3656603829.0149956,53031466.985004425
2019-02-01,3467058255.0,3059449856.1683435,407608398.83165646
2019-03-01,3552480095.0,4468401046.657002,-915920951.6570024
2019-04-01,3502040315.0,2772478774.4187407,729561540.5812593
2019-05-01,3137522926.0,2926398893.8426595,211124032.15734053
2019-06-01,2856271101.0,3226152166.5956736,-369881065.59567356
2019-07-01,2826053542.0,3164763124.491275,-338709582.49127483
2019-08-01,2797882268.0,2816144705.812244,-18262437.81224394
2019-09-01,3029362163.0,1755840874.1369126,1273521288.8630874
2019-10-01,3176208299.0,3209982663.09178,-33774364.091780186
