date,act,pred,error
2002-01-01,0.2397741923118559,0.010642336143003027,-0.22913185616885287
2002-04-01,0.0982827844012739,-0.003069428159204397,-0.1013522125604783
2002-07-01,0.0316232836874696,-0.011071415902540991,-0.042694699590010585
2002-10-01,-0.1353903221140768,-0.023142372123530798,0.11224794999054602
2003-01-01,-0.1599503235917581,-0.024540489732813302,0.13540983385894478
2003-04-01,-0.1104140927459518,-0.01683597547549565,0.09357811727045616
2003-07-01,0.0051568734042319,-0.008312643731131247,-0.013469517135363148
2003-10-01,0.0250061878746912,-0.0028345884853918837,-0.027840776360083086
2004-01-01,0.0521051716489502,-0.006721333565740298,-0.058826505214690496
2004-04-01,0.0202252270908509,-0.007922569205855401,-0.0281477962967063
2004-07-01,-0.0514828353194154,-0.012860966809675483,0.03862186850973992
2004-10-01,0.062262533635188,-0.008979741381608349,-0.07124227501679635
2005-01-01,0.1402292079525686,-0.008410648620626146,-0.14863985657319476
2005-04-01,0.0226578757270523,-0.011739829548153388,-0.03439770527520569
2005-07-01,0.0125446975520162,-0.010796398761667726,-0.023341096313683925
2005-10-01,-0.0231168555650782,-0.014003062715457204,0.009113792849620998
2006-01-01,-0.0460350082299036,-0.016564482629805543,0.029470525600098055
2006-04-01,-0.046213834456612,-0.015493430526767018,0.030720403929844983
2006-07-01,0.0141764459929696,-0.013854513996381653,-0.028030959989351255
2006-10-01,-0.1310264536216294,-0.017929709949235078,0.11309674367239432
2007-01-01,-0.0928222709492168,-0.01413602301876771,0.0786862479304491
2007-04-01,-0.0004639732440878,-0.004142511234127908,-0.003678537990040108
2007-07-01,-0.0669868641745417,-0.007158738589330004,0.05982812558521169
2007-10-01,0.1269268033030215,0.0037505852612714965,-0.12317621804175001
2008-01-01,-0.0104938851326785,-0.011579096812662653,-0.0010852116799841532
2008-04-01,-0.0739430232735998,-0.022862530455734734,0.05108049281786507
2008-07-01,0.0022383210047038,-0.02051960176940257,-0.022757922774106373
2008-10-01,-0.0304942559886853,-0.028496041542035846,0.001998214446649455
2009-01-01,-0.0070482736280617,-0.013047817043713788,-0.005999543415652088
2009-04-01,0.0854368518811767,-0.009847160075543444,-0.09528401195672014
2009-07-01,0.0106399277908657,-0.010488696081833424,-0.021128623872699124
2009-10-01,-0.0869969948285813,-0.012585968462745374,0.07441102636583592
2010-01-01,-0.1635761340127715,-0.0067678930929919185,0.15680824091977957
2010-04-01,-0.1414992218683259,-0.00839239985922632,0.13310682200909957
2010-07-01,0.0025866157972274,-0.00444186922776333,-0.00702848502499073
2010-10-01,0.0126452770870955,3.418059074091623e-05,-0.012611096496354585
2011-01-01,0.0624376167404889,0.0003084977398814196,-0.06212911900060748
2011-04-01,0.0106436598786103,-0.002001095963030542,-0.012644755841640843
2011-07-01,-0.077197105981547,-0.009575464907172633,0.06762164107437436
2011-10-01,-0.0761188077239154,-0.0086829423093296,0.0674358654145858
2012-01-01,0.0212903809985895,-0.019706755681910656,-0.04099713668050016
2012-04-01,-0.0960029402880842,-0.013213092528136962,0.08278984775994724
2012-07-01,-0.0158800525154916,-0.009648326734077887,0.006231725781413712
2012-10-01,-0.1040998502118952,-0.013062938059579957,0.09103691215231524
2013-01-01,-0.0741802962669346,-0.016980620215229843,0.05719967605170476
2013-04-01,0.0040103009523875,-0.018344401935495844,-0.022354702887883344
2013-07-01,-0.0504996930156238,-0.017944571435804208,0.03255512157981959
2013-10-01,0.0656175836772305,-0.013661323895634948,-0.07927890757286545
2014-01-01,-0.0809523649219983,-0.003610794404842523,0.07734157051715577
2014-04-01,0.0135900060774929,-0.004000074771173971,-0.01759008084866687
2014-07-01,0.0277497786692997,-0.0011142522808114223,-0.028864030950111124
2014-10-01,0.0232179470192654,-0.005560294427570866,-0.028778241446836265
2015-01-01,0.1104475645034099,-0.003830302103929366,-0.11427786660733927
2015-04-01,0.0610757757386224,-0.004478493684634275,-0.06555426942325668
2015-07-01,0.044881143867606,-0.006678320746398842,-0.05155946461400484
2015-10-01,0.0128099352734452,-0.008070553425588895,-0.020880488699034097
2016-01-01,-0.0758909155134048,-0.017517555972072097,0.0583733595413327
2016-04-01,-0.0630852202648561,-0.017560262548372594,0.045524957716483516
2016-07-01,0.0390413805186433,-0.02110491601318336,-0.06014629653182666
2016-10-01,0.0438577867070115,-0.011926522649081872,-0.055784309356093374
2017-01-01,0.1223824545018921,-0.004568863753676879,-0.126951318255569
2017-04-01,0.1248687822509566,-0.002413528725833879,-0.1272823109767905
2017-07-01,0.0328103447136278,-0.0010877984668475407,-0.03389814318047534
2017-10-01,0.0009473439179181,-0.005971083263631008,-0.006918427181549108
2018-01-01,-0.0489513263093144,-0.014916893953244546,0.03403443235606985
2018-04-01,-0.0618956635717324,-0.018852326706530143,0.04304333686520226
2018-07-01,-0.0690126996832241,-0.01669593704491814,0.05231676263830596
2018-10-01,-0.0540150367290763,-0.019405790958234477,0.034609245770841825
2019-01-01,-0.0503795685918007,-0.01630086856339011,0.03407870002841059
2019-04-01,-0.0653304046049179,-0.013174905815757055,0.05215549878916085
2019-07-01,-0.0803674170589019,-0.014391363071870743,0.06597605398703116
2019-10-01,-0.0567670437047738,-0.01338920833356477,0.043377835371209025
