date,act,pred
2002-01-01,,0.21206098747979532
2002-04-01,,0.09035558825082857
2002-07-01,,0.0103983830256436
2002-10-01,,-0.11494246782710221
2003-01-01,-0.1599503235917581,-0.12696031833951477
2003-04-01,-0.11041409274595182,-0.062418731931768404
2003-07-01,0.0051568734042319875,0.00015448011856481966
2003-10-01,0.02500618787469122,0.049570100839455185
2004-01-01,0.05210517164895023,0.017264449405778245
2004-04-01,0.02022522709085095,0.001853820551268327
2004-07-01,-0.05148283531941544,-0.018938137613975174
2004-10-01,0.06226253363518808,0.025651122788162145
2005-01-01,0.14022920795256866,0.05158960466271379
2005-04-01,0.022657875727052357,0.03160853527504479
2005-07-01,0.01254469755201626,0.01945619062335384
2005-10-01,-0.023116855565078254,-0.018779813911040083
2006-01-01,-0.046035008229903696,-0.06272746091418858
2006-04-01,-0.04621383445661209,-0.06966365092077205
2006-07-01,0.014176445992969633,-0.0430734902326648
2006-10-01,-0.13102645362162946,-0.07769634588189003
2007-01-01,-0.0928222709492168,-0.06146054113732806
2007-04-01,-0.00046397324408786744,0.027071212916343117
2007-07-01,-0.0669868641745417,-8.017178134454156e-05
2007-10-01,0.12692680330302153,0.08281386023171329
2008-01-01,-0.010493885132678571,0.0059550343687351116
2008-04-01,-0.0739430232735998,-0.07166037698408424
2008-07-01,0.0022383210047038915,-0.039601943699357565
2008-10-01,-0.03049425598868538,-0.051555145965588446
2009-01-01,-0.0070482736280617075,0.03910408195447947
2009-04-01,0.08543685188117678,0.04718638171011517
2009-07-01,0.010639927790865755,0.0009196010092527712
2009-10-01,-0.08699699482858136,-0.09941252589780138
2010-01-01,-0.1635761340127715,-0.10075695442988022
2010-04-01,-0.14149922186832598,-0.11265401960389411
2010-07-01,0.0025866157972274095,-0.055355524465018374
2010-10-01,0.012645277087095508,0.003237760808193083
2011-01-01,0.06243761674048898,0.04648722484134391
2011-04-01,0.010643659878610379,0.036268809698818925
2011-07-01,-0.07719710598154705,-0.020083630833425008
2011-10-01,-0.07611880772391544,0.013813153025672887
2012-01-01,0.021290380998589598,-0.05514912311413647
2012-04-01,-0.0960029402880842,-0.038928096714449134
2012-07-01,-0.015880052515491627,-0.015321600243972836
2012-10-01,-0.10409985021189527,-0.050411327061371906
2013-01-01,-0.07418029626693468,-0.08412301413154423
2013-04-01,0.004010300952387524,-0.07831412534015164
2013-07-01,-0.05049969301562385,-0.07015253209876318
2013-10-01,0.06561758367723058,-0.050783523084860574
2014-01-01,-0.08095236492199831,0.006814802938384662
2014-04-01,0.013590006077492944,0.01955656885196109
2014-07-01,0.02774977866929973,0.0524424365546241
2014-10-01,0.023217947019265495,0.029834948266165694
2015-01-01,0.11044756450340998,0.054742800027182036
2015-04-01,0.06107577573862244,0.04706976974243046
2015-07-01,0.044881143867606,0.025686896578274034
2015-10-01,0.012809935273445205,0.02353783302116646
2016-01-01,-0.07589091551340488,-0.025319147284096524
2016-04-01,-0.06308522026485619,-0.028138080907386044
2016-07-01,0.039041380518643365,-0.04658094245710537
2016-10-01,0.04385778670701157,0.0030772031206960666
2017-01-01,0.12238245450189211,0.00525077207736315
2017-04-01,0.12486878225095666,0.012361835944802958
2017-07-01,0.03281034471362787,0.009809732621839826
2017-10-01,0.0009473439179181753,-0.008902226820472973
2018-01-01,-0.048951326309314425,-0.03192778545884638
2018-04-01,-0.061895663571732484,-0.056065538218065175
2018-07-01,-0.0690126996832241,-0.04754037314413049
2018-10-01,-0.05401503672907637,-0.055847250263593474
2019-01-01,-0.050379568591800705,-0.04479566723839512
2019-04-01,-0.0653304046049179,-0.019610461498443418
2019-07-01,-0.08036741705890194,-0.014092731716301973
2019-10-01,-0.05676704370477381,-0.002533031953681396
