date,act,pred,error
2002-01-01,23.896384029088193,23.896384029088193,0.0
2002-04-01,23.73820949917692,23.73820949917692,0.0
2002-07-01,23.63350337776967,23.63350337776967,0.0
2002-10-01,23.727359029352797,23.727359029352797,0.0
2003-01-01,23.736433705496434,23.87184353935538,0.13540983385894378
2003-04-01,23.62779540643097,23.721373523701427,0.09357811727045728
2003-07-01,23.638660251173903,23.62519073403854,-0.013469517135362707
2003-10-01,23.75236521722749,23.724524440867405,-0.027840776360083197
2004-01-01,23.788538877145385,23.86512220578964,0.07658332864425432
2004-04-01,23.64802063352182,23.71345095449557,0.0654303209737499
2004-07-01,23.587177415854487,23.612329767228864,0.02515235137437699
2004-10-01,23.814627750862677,23.715544699485797,-0.0990830513768799
2005-01-01,23.928768085097953,23.856711557169014,-0.07205652792893957
2005-04-01,23.670678509248873,23.701711124947415,0.031032615698542543
2005-07-01,23.599722113406504,23.601533368467198,0.00181125506069435
2005-10-01,23.7915108952976,23.70154163677034,-0.08996925852725823
2006-01-01,23.88273307686805,23.840147074539207,-0.04258600232884291
2006-04-01,23.62446467479226,23.686217694420648,0.06175301962838731
2006-07-01,23.613898559399473,23.587678854470816,-0.026219704928656995
2006-10-01,23.66048444167597,23.683611926821104,0.023127485145135296
2007-01-01,23.789910805918833,23.82601105152044,0.03610024560160596
2007-04-01,23.624000701548173,23.68207518318652,0.0580744816383465
2007-07-01,23.54691169522493,23.580520115881487,0.03360842065655589
2007-10-01,23.78741124497899,23.687362512082377,-0.10004873289661376
2008-01-01,23.779416920786154,23.814431954707775,0.03501503392162064
2008-04-01,23.550057678274573,23.659212652730783,0.10915497445621014
2008-07-01,23.549150016229635,23.560000514112083,0.01085049788244774
2008-10-01,23.756916988990305,23.658866470540342,-0.09805051844996271
2009-01-01,23.772368647158093,23.801384137664062,0.02901549050596941
2009-04-01,23.63549453015575,23.64936549265524,0.013870962499488826
2009-07-01,23.5597899440205,23.54951181803025,-0.010278125990250686
2009-10-01,23.669919994161724,23.646280502077598,-0.023639492084125635
2010-01-01,23.60879251314532,23.79461624457107,0.18582373142574937
2010-04-01,23.493995308287424,23.640973092796013,0.14697778450858934
2010-07-01,23.56237655981773,23.54506994880249,-0.01730661101523978
2010-10-01,23.68256527124882,23.64631468266834,-0.03625058858047936
2011-01-01,23.67123012988581,23.79492474231095,0.12369461242514035
2011-04-01,23.504638968166034,23.638971996832982,0.13433302866694774
2011-07-01,23.48517945383618,23.535494483895317,0.05031503005913507
2011-10-01,23.606446463524904,23.63763174035901,0.03118527683410477
2012-01-01,23.6925205108844,23.77521798662904,0.08269747574464148
2012-04-01,23.40863602787795,23.625758904304845,0.21712287642689532
2012-07-01,23.46929940132069,23.52584615716124,0.056546755840550134
2012-10-01,23.50234661331301,23.62456880229943,0.12222218898642012
2013-01-01,23.618340214617465,23.758237366413812,0.13989715179634743
2013-04-01,23.412646328830338,23.60741450236935,0.19476817353901055
2013-07-01,23.418799708305066,23.507901585725435,0.08910187742036868
2013-10-01,23.56796419699024,23.610907478403792,0.04294328141355308
2014-01-01,23.537387849695467,23.75462657200897,0.21723872231350327
2014-04-01,23.42623633490783,23.603414427598175,0.1771780926903439
2014-07-01,23.446549486974366,23.506787333444624,0.060237846470258205
2014-10-01,23.591182144009505,23.60534718397622,0.014165039966716364
2015-01-01,23.647835414198877,23.75079626990504,0.10296085570616498
2015-04-01,23.487312110646453,23.59893593391354,0.11162382326708808
2015-07-01,23.491430630841972,23.500109012698225,0.008678381856253026
2015-10-01,23.60399207928295,23.59727663055063,-0.006715448732318663
2016-01-01,23.571944498685472,23.733278713932968,0.16133421524749636
2016-04-01,23.424226890381597,23.58137567136517,0.15714878098357232
2016-07-01,23.530472011360615,23.479004096685042,-0.05146791467557321
2016-10-01,23.64784986598996,23.58535010790155,-0.06249975808841057
2017-01-01,23.694326953187364,23.728709850179293,0.034382896991928646
2017-04-01,23.549095672632554,23.578962142639334,0.029866470006780332
2017-07-01,23.563282356074243,23.477916298218194,-0.08536605785604934
2017-10-01,23.64879720990788,23.57937902463792,-0.06941818526996002
2018-01-01,23.64537562687805,23.713792956226047,0.06841732934799793
2018-04-01,23.48720000906082,23.560109815932805,0.07290980687198356
2018-07-01,23.49426965639102,23.461220361173275,-0.03304929521774369
2018-10-01,23.594782173178803,23.559973233679685,-0.03480893949911845
2019-01-01,23.59499605828625,23.697492087662656,0.10249602937640745
2019-04-01,23.421869604455903,23.54693491011705,0.1250653056611455
2019-07-01,23.413902239332117,23.446828998101406,0.032926758769288966
2019-10-01,23.53801512947403,23.54658402534612,0.008568895872091531
