date,act,pred,error
2001-01-01,,-0.07231661441970151,
2001-02-01,,-0.08113813212101006,
2001-03-01,,-0.06835860751966956,
2001-04-01,,-0.05394395226009496,
2001-05-01,,-0.016643216726741676,
2001-06-01,,0.0012469761535520048,
2001-07-01,,0.030572655798934298,
2001-08-01,,0.030572655798934298,
2001-09-01,,-0.03609928293790928,
2001-10-01,,-0.017998507343511612,
2001-11-01,,0.05210188757200489,
2001-12-01,,0.05210188757200489,
2002-01-01,0.26252885588298014,0.05210188757200489,0.21042696831097524
2002-02-01,0.2351865563437272,0.05210188757200489,0.1830846687717223
2002-03-01,0.2197834811095909,0.05210188757200489,0.167681593537586
2002-04-01,0.1772201620366438,0.05210188757200489,0.1251182744646389
2002-05-01,0.08783855462915824,0.04570390384815229,0.04213465078100595
2002-06-01,0.02508894885438906,0.04570390384815229,-0.02061495499376323
2002-07-01,0.03811310055829864,0.030572655798934298,0.0075404447593643426
2002-08-01,0.024737502122100352,-0.00521898274217111,0.029956484864271462
2002-09-01,0.03132654180102179,0.030572655798934298,0.0007538860020874921
2002-10-01,0.03634581873447473,0.030572655798934298,0.005773162935540435
2002-11-01,-0.10960843350269656,-0.06703418768127375,-0.0425742458214228
2002-12-01,-0.3076779747340055,-0.08113813212101006,-0.22653984261299542
2003-01-01,-0.2003292880387093,-0.0541496437124613,-0.146179644326248
2003-02-01,-0.10606162186399715,0.05210188757200489,-0.15816350943600205
2003-03-01,-0.17329162494076655,-0.057896715609890036,-0.11539490933087651
2003-04-01,-0.16936799760558685,-0.04907519790858149,-0.12029279969700536
2003-05-01,-0.1661723656158216,-0.04148183778207134,-0.12469052783375026
2003-06-01,0.007303838342085811,0.04570390384815229,-0.03840006550606648
2003-07-01,-0.01910791992775529,0.04570390384815229,-0.06481182377590758
2003-08-01,0.037008862740275816,0.04570390384815229,-0.008695041107876472
2003-09-01,-0.00016263589478882068,0.03605296005794677,-0.03621559595273559
2003-10-01,0.010226949836049215,0.04570390384815229,-0.035476954012103074
2003-11-01,-0.029041665477336664,-0.011600523619659029,-0.017441141857677638
2003-12-01,0.09412497720747481,0.05210188757200489,0.042023089635469926
2004-01-01,0.03656899690988169,-0.03688768625713116,0.07345668316701284
2004-02-01,-0.01968792943677755,-0.011600523619659029,-0.008087405817118523
2004-03-01,0.1410895922477735,0.05210188757200489,0.08898770467576862
2004-04-01,0.04804196465896027,0.05210188757200489,-0.00405992291304462
2004-05-01,0.05538538476323396,0.04570390384815229,0.00968148091508167
2004-06-01,-0.0416049847217117,0.01751999340746288,-0.05912497812917458
2004-07-01,-0.03188174566401969,0.030572655798934298,-0.06245440146295399
2004-08-01,-0.07516795020087841,-0.04887880753924978,-0.02628914266162863
2004-09-01,-0.0490154872461126,0.04570390384815229,-0.09471939109426489
2004-10-01,-0.05641598165053807,0.01751999340746288,-0.07393597505800095
2004-11-01,0.07563659831109604,0.05210188757200489,0.02353471073909115
2004-12-01,0.1502101097374755,0.05210188757200489,0.09810822216547062
2005-01-01,0.18948321979218363,0.05210188757200489,0.13738133222017873
2005-02-01,0.1926932794165559,0.05210188757200489,0.140591391844551
2005-03-01,0.03524426066021391,-0.02861789516249564,0.06386215582270954
2005-04-01,0.03608461226324877,-0.02861789516249564,0.0647025074257444
2005-05-01,-0.0020487313954333786,0.04570390384815229,-0.04775263524358567
2005-06-01,0.03294931265552847,0.04570390384815229,-0.012754591192623815
2005-07-01,0.013551201075394204,0.04570390384815229,-0.032152702772758085
2005-08-01,0.029238061865775933,0.030572655798934298,-0.001334593933158365
2005-09-01,-0.00479868159226271,-0.043972772202626305,0.039174090610363595
2005-10-01,-0.015264104955232227,-0.02775428474413931,0.012490179788907083
2005-11-01,0.003554795103276831,0.004332666904850128,-0.0007778718015732967
2005-12-01,-0.05344805991958168,0.05210188757200489,-0.10554994749158657
2006-01-01,-0.012073005794132285,0.0369706395227869,-0.04904364531691918
2006-02-01,-0.04416791317790825,-0.02875327077746518,-0.015414642400443067
2006-03-01,-0.08813009177881526,-0.06741057908307804,-0.020719512695737213
2006-04-01,-0.07720325044743603,-0.06741057908307804,-0.009792671364357991
2006-05-01,-0.010353833297759962,-0.04174562859450205,0.03139179529674209
2006-06-01,-0.04947037053149472,-0.04682007439838187,-0.0026502961331128505
2006-07-01,-0.0032653271924090177,-0.043972772202626305,0.04070744501021729
2006-08-01,0.03379342495818349,-0.058589061381769475,0.09238248633995297
2006-09-01,0.013137139953325772,-0.02875327077746518,0.04189041073079095
2006-10-01,-0.09271854724490325,-0.06212815234465027,-0.030590394900252976
2006-11-01,-0.22580575298851002,-0.058589061381769475,-0.16721669160674055
2006-12-01,-0.07874955917290549,-0.058589061381769475,-0.020160497791136017
2007-01-01,-0.04278126726947562,-0.058589061381769475,0.015807794112293855
2007-02-01,-0.18591587592370473,-0.06741057908307804,-0.11850529684062669
2007-03-01,-0.05421140387927181,-0.021356301020286725,-0.03285510285898509
