date,act,pred,error
2001-01-01,22.59252686740699,22.59252686740699,0.0
2001-02-01,22.54808249099499,22.54808249099499,0.0
2001-03-01,22.532406561995142,22.532406561995142,0.0
2001-04-01,22.52623803129173,22.52623803129173,0.0
2001-05-01,22.559715480670743,22.559715480670743,0.0
2001-06-01,22.53769981905534,22.53769981905534,0.0
2001-07-01,22.551358023110392,22.551358023110392,0.0
2001-08-01,22.454495820946985,22.454495820946985,0.0
2001-09-01,22.501602840234064,22.501602840234064,0.0
2001-10-01,22.57921181036134,22.57921181036134,0.0
2001-11-01,22.780996557635948,22.780996557635948,0.0
2001-12-01,22.90549006277964,22.90549006277964,0.0
2002-01-01,22.85505572328997,22.68295496746996,0.17210075582000783
2002-02-01,22.783269047338717,22.638510591057962,0.1447584562807549
2002-03-01,22.752190043104733,22.622834662058114,0.1293553810466186
2002-04-01,22.703458193328373,22.6166661313547,0.08679206197367151
2002-05-01,22.6475540352999,22.650143580733715,-0.0025895454338140667
2002-06-01,22.56278876790973,22.554403371971464,0.008385395938265816
2002-07-01,22.58947112366869,22.55799344141345,0.031477682255239614
2002-08-01,22.479233323069085,22.4393392190741,0.039894103994985386
2002-09-01,22.532929382035086,22.49575035347779,0.037179028557297045
2002-10-01,22.615557629095814,22.594129737298022,0.021427891797792142
2002-11-01,22.67138812413325,22.71337603545489,-0.04198791132163748
2002-12-01,22.597812088045636,22.82388559607743,-0.2260735080317957
2003-01-01,22.65472643525126,22.597077683086777,0.057648752164482175
2003-02-01,22.67720742547472,22.675687774726775,0.0015196507479444676
2003-03-01,22.578898418163966,22.569651259437965,0.009247158726001459
2003-04-01,22.534090195722786,22.554762788821858,-0.020672593099071435
2003-05-01,22.48138166968408,22.61556112876601,-0.13417945908193118
2003-06-01,22.570092606251816,22.60818771799297,-0.03809511174115343
2003-07-01,22.570363203740936,22.64052334051248,-0.07016013677154476
2003-08-01,22.51624218580936,22.529767319137072,-0.013525133327711103
2003-09-01,22.532766746140297,22.477692518308046,0.055074227832250244
2003-10-01,22.625784578931864,22.662146996241248,-0.03636241730938394
2003-11-01,22.642346458655915,22.703189425464082,-0.06084296680816692
2003-12-01,22.69193706525311,22.914313696140404,-0.2223766308872932
2004-01-01,22.69129543216114,22.561514498758612,0.12978093340252883
2004-02-01,22.657519496037942,22.654795692586003,0.002723803451939233
2004-03-01,22.71998801041174,22.660079359500937,0.05990865091080266
2004-04-01,22.582132160381747,22.64519088888483,-0.06305872850308347
2004-05-01,22.536767054447314,22.64174332991703,-0.104976275469717
2004-06-01,22.528487621530104,22.592574238959667,-0.06408661742956312
2004-07-01,22.538481458076916,22.62490986147918,-0.08642840340226243
2004-08-01,22.441074235608482,22.48307058990969,-0.04199635430120807
2004-09-01,22.483751258894184,22.50029768047243,-0.016546421578244264
2004-10-01,22.569368597281326,22.633261686254396,-0.06389308897307089
2004-11-01,22.71798305696701,22.793617525527054,-0.07563446856004319
