date,act,pred,error
2001-01-01,6483503517.0,6483503517.000006,-5.7220458984375e-06
2001-02-01,6201657866.0,6201657866.000009,-8.58306884765625e-06
2001-03-01,6105199133.0,6105199133.000005,-4.76837158203125e-06
2001-04-01,6067654940.0,6067654939.9999895,1.049041748046875e-05
2001-05-01,6274222944.0,6274222943.999991,8.58306884765625e-06
2001-06-01,6137601202.0,6137601201.999991,8.58306884765625e-06
2001-07-01,6222004901.0,6222004901.0,0.0
2001-08-01,5647596091.0,5647596090.999993,6.67572021484375e-06
2001-09-01,5920003282.0,5920003282.0,0.0
2001-10-01,6397747488.0,6397747487.999998,1.9073486328125e-06
2001-11-01,7828185300.0,7828185300.0,0.0
2001-12-01,8866004340.0,8866004339.999989,1.1444091796875e-05
2002-01-01,8429941954.0,6830261214.587668,1599680739.4123316
2002-02-01,7845994999.0,6533341591.813059,1312653407.1869411
2002-03-01,7605899576.0,6431723949.269842,1174175626.7301579
2002-04-01,7244136307.0,6392171777.42192,851964529.5780802
2002-05-01,6850270896.0,6567633354.40806,282637541.5919399
2002-06-01,6293535094.0,6424622575.590486,-131087481.59048557
2002-07-01,6463721831.0,6415165790.730782,48556040.269218445
2002-08-01,5789045855.0,5618198164.828807,170847690.17119312
2002-09-01,6108391888.0,6103788592.2585125,4603295.741487503
2002-10-01,6634556295.0,6596364270.969155,38192024.03084469
2002-11-01,7015502107.0,7320631048.055891,-305128941.05589104
2002-12-01,6517860977.0,8175043956.5119705,-1657182979.5119705
2003-01-01,6899580401.0,6470240467.241859,429339933.75814056
2003-02-01,7056446446.0,6882764782.837883,173681663.162117
2003-03-01,6395742798.0,6069922862.562528,325819935.43747234
2003-04-01,6115486710.0,6086047668.988368,29439041.011631966
2003-05-01,5801496101.0,6300769128.220676,-499273027.2206764
2003-06-01,6339670334.0,6725066337.861256,-385396003.86125565
2003-07-01,6341386065.0,6715167311.922203,-373781246.92220306
2003-08-01,6007305722.0,5880929955.523728,126375766.47627163
2003-09-01,6107398525.0,6327863245.039597,-220464720.03959656
2003-10-01,6702755711.0,6904839434.3831415,-202083723.38314152
2003-11-01,6814690310.0,7236198571.9913845,-421508261.9913845
2003-12-01,7161154624.0,8612270436.393593,-1451115812.3935928
2004-01-01,7156561264.0,6235916668.062268,920644595.9377317
2004-02-01,6918878286.0,6803382436.01972,115495849.98027992
2004-03-01,7364875706.0,6394560995.454419,970314710.5455809
2004-04-01,6416458458.0,6411548206.093601,4910251.906398773
2004-05-01,6131878934.0,6595420955.594077,-463542021.5940771
2004-06-01,6081320042.0,6843927640.021269,-762607598.0212688
2004-07-01,6142400466.0,6923638329.431926,-781237863.4319258
2004-08-01,5572302806.0,5600389212.551677,-28086406.55167675
2004-09-01,5815259564.0,6623782113.1296625,-808522549.1296625
2004-10-01,6335082017.0,7026878112.53804,-691796095.5380402
2004-11-01,7350124266.0,7623212714.812718,-273088448.8127184
2004-12-01,8321822972.0,9072881132.40012,-751058160.4001198
2005-01-01,8649597733.0,6569432659.916985,2080165073.0830154
2005-02-01,8389214884.000001,7167248241.465313,1221966642.534688
2005-03-01,7629073689.0,6214155839.439289,1414917849.560711
2005-04-01,6652222010.0,6230663802.106983,421558207.8930168
2005-05-01,6119329221.0,6903852005.409644,-784522784.4096441
2005-06-01,6285033029.0,7163979961.334154,-878946932.3341541
2005-07-01,6226203906.0,7247418275.074173,-1021214369.074173
2005-08-01,5737631305.0,5774252168.358942,-36620863.35894203
2005-09-01,5787420833.0,6338827096.548754,-551406263.5487537
2005-10-01,6239116934.0,6834533674.448827,-595416740.4488268
2005-11-01,7376298947.0,7656313211.183207,-280014264.18320656
2005-12-01,7888715165.0,9558126704.290138,-1669411539.2901382
2006-01-01,8545798932.0,6816854273.029347,1728944658.9706526
