date,act,pred,error
2001-01-01,-0.2306262783478487,-0.07617827218003381,-0.1544480061678149
2001-02-01,-0.1479112680521908,-0.08499978988134237,-0.06291147817084843
2001-03-01,-0.1555688708344753,-0.07222026528000186,-0.08334860555447343
2001-04-01,-0.1298630174675139,-0.057805610020427264,-0.07205740744708665
2001-05-01,0.1418723599770288,-0.016757270010345132,0.15862962998737393
2001-06-01,0.0529899396372357,0.0011329228699485522,0.05185701676728715
2001-07-01,0.047750063322038,0.030233492140608366,0.017516571181429637
2001-08-01,0.0207372037612216,0.030233492140608366,-0.009496288379386767
2001-09-01,0.0476078284937919,-0.03727172413209362,0.08487955262588552
2001-10-01,-0.0210228409376362,-0.019170948537695947,-0.0018518923999402519
2001-11-01,0.0859411334258624,0.05360030362828819,0.032340829797574216
2001-12-01,0.1749234913109205,0.05360030362828819,0.12132318768263231
2002-01-01,0.2625288558829801,0.05360030362828819,0.2089285522546919
2002-02-01,0.2351865563437272,0.05360030362828819,0.18158625271543902
2002-03-01,0.2197834811095909,0.05360030362828819,0.1661831774813027
2002-04-01,0.1772201620366438,0.05360030362828819,0.12361985840835563
2002-05-01,0.0878385546291582,0.04574596215782559,0.04209259247133261
2002-06-01,0.025088948854389,0.04574596215782559,-0.020657013303436587
2002-07-01,0.0381131005582986,0.030233492140608366,0.007879608417690233
2002-08-01,0.0247375021221003,-0.006391423936355444,0.031128926058455745
2002-09-01,0.0313265418010217,0.030233492140608366,0.0010930496604133338
2002-10-01,0.0363458187344747,0.030233492140608366,0.006112326593866332
2002-11-01,-0.1096084335026965,-0.07089584544160606,-0.038712588061090444
2002-12-01,-0.3076779747340055,-0.08499978988134237,-0.2226781848526631
2003-01-01,-0.2003292880387093,-0.05683092088370582,-0.1434983671550035
2003-02-01,-0.1060616218639971,0.05360030362828819,-0.1596619254922853
2003-03-01,-0.1732916249407665,-0.060577992781134536,-0.11271363215963195
2003-04-01,-0.1693679976055868,-0.051756475079825996,-0.11761152252576079
2003-05-01,-0.1661723656158216,-0.04265427897625567,-0.12351808663956593
2003-06-01,0.0073038383420858,0.04574596215782559,-0.03844212381573979
2003-07-01,-0.0191079199277552,0.04574596215782559,-0.0648538820855808
2003-08-01,0.0370088627402758,0.04574596215782559,-0.008737099417549785
2003-09-01,-0.0001626358947888,0.036095018367620045,-0.036257654262408845
2003-10-01,0.0102269498360492,0.04574596215782559,-0.035519012321776386
2003-11-01,-0.0290416654773366,-0.011316607067233333,-0.017725058410103266
2003-12-01,0.0941249772074748,0.05360030362828819,0.04052467357918661
2004-01-01,0.0365689969098816,-0.03660376970470547,0.07317276661458708
2004-02-01,-0.0196879294367775,-0.011316607067233333,-0.008371322369544167
2004-03-01,0.1410895922477735,0.05360030362828819,0.08748928861948532
2004-04-01,0.0480419646589602,0.05360030362828819,-0.005558338969327989
2004-05-01,0.0553853847632339,0.04574596215782559,0.009639422605408315
2004-06-01,-0.0416049847217117,0.01718082974913694,-0.058785814470848644
2004-07-01,-0.0318817456640196,0.030233492140608366,-0.062115237804627965
2004-08-01,-0.0751679502008784,-0.05005124873343412,-0.025116701467444276
2004-09-01,-0.0490154872461126,0.04574596215782559,-0.09476144940393819
2004-10-01,-0.056415981650538,0.01718082974913694,-0.07359681139967494
2004-11-01,0.075636598311096,0.05360030362828819,0.022036294682807808
2004-12-01,0.1502101097374755,0.05360030362828819,0.09660980610918732
2005-01-01,0.1894832197921836,0.05360030362828819,0.13588291616389542
2005-02-01,0.1926932794165559,0.05360030362828819,0.1390929757882677
