date,act,pred,error
2001-01-01,,0.018952579915803295,
2001-02-01,,0.018633014091638363,
2001-03-01,,0.03531694572450109,
2001-04-01,,0.05778566741984179,
2001-05-01,,0.016652198848343763,
2001-06-01,,0.0074958107347256634,
2001-07-01,,0.0243001012551836,
2001-08-01,,0.02071042787308691,
2001-09-01,,0.0520223100535916,
2001-10-01,,-0.08946774051653186,
2001-11-01,,0.029321551113915573,
2001-12-01,,0.04857544970255323,
2002-01-01,0.048408917892889036,-0.03335752469711939,0.08176644259000843
2002-02-01,-0.0371215570938368,-0.044102084790080605,0.006980527696243806
2002-03-01,0.03963449552545839,-0.036018962092349845,0.07565345761780823
2002-04-01,-0.03910861697740131,-0.004755083928521722,-0.034353533048879586
2002-05-01,0.07469762676883818,0.02703700989147293,0.047660616877365246
2002-06-01,-0.012771735639830695,0.0003373966676938232,-0.013109132307524519
2002-07-01,-0.00831591599931869,0.008639984816131457,-0.016955900815450148
2002-08-01,-0.012494152326429031,-0.01166697240934146,-0.0008271799170875716
2002-09-01,-0.044621732852998974,-0.015967074406238898,-0.028654658446760076
2002-10-01,0.13145965466827647,0.13656523895324282,-0.005105584284966352
2002-11-01,-0.11151373441636281,-0.017930730678833873,-0.09358300373752894
2002-12-01,-0.14813026085554526,0.028060491622852547,-0.1761907524783978
2003-01-01,0.03688739205424696,0.02854962350404989,0.00833776855019707
2003-02-01,0.11025474124790335,0.09529314638848169,0.014961594859421667
2003-03-01,-0.037180546965849715,-0.027517822848300025,-0.00966272411754969
2003-04-01,-0.042010505506748785,-0.029405381967945697,-0.012605123538803088
2003-05-01,-0.07078151364330054,0.0005340376278846959,-0.07131555127118523
2003-06-01,0.0007225434801760855,0.003953685108600133,-0.003231141628424048
2003-07-01,-0.0010760382000718494,0.004679536623347262,-0.005755574823419111
2003-08-01,0.011139757920080484,0.007929987244006335,0.0032097706760741487
2003-09-01,-0.0037287711589328865,0.006984649227765589,-0.010713420386698477
2003-10-01,0.07027766415664516,0.04412169351459942,0.026155970642045737
2003-11-01,0.0032635238740539307,-0.028426074659612433,0.03168959853366636
2003-12-01,0.041167209736247656,-0.03713875398780554,0.0783059637240532
2004-01-01,-0.06287716379689101,-0.0006217079485305241,-0.06225545584836049
2004-02-01,-0.03683137944723569,-0.030661593269010325,-0.006169786178225365
2004-03-01,0.10737233470440444,0.05909181484305996,0.048280519861344476
2004-04-01,0.04233697237155454,0.00025381337250082736,0.04208315899905371
2004-05-01,0.049443695402768384,0.04728501935995275,0.0021586760428156312
2004-06-01,-0.0007179277194495626,0.00916726305336741,-0.009885190772816972
2004-07-01,-0.0025957774695086755,0.017925535666214274,-0.02052131313572295
2004-08-01,-9.342018003621888e-07,0.024302113908762885,-0.024303048110563247
2004-09-01,-0.0019234722210228483,0.02151182653563718,-0.02343529875666003
2004-10-01,-0.1347935783355041,-0.07778696894161441,-0.057006609393889685
2004-11-01,0.051883869787992865,0.04968129868237659,0.002202571105616273
2004-12-01,0.030949353042728944,0.041335083278599985,-0.01038573023587104
2005-01-01,0.015247061750653046,-0.05825539677121156,0.0735024585218646
2005-02-01,0.06507860533188747,0.04499669637950932,0.02008190895237815
2005-03-01,-0.019109808014828644,-0.019445173853582066,0.00033536583875342155
2005-04-01,-0.014910055624454799,-0.02111511702843533,0.006205061403980531
2005-05-01,-0.03309188662309026,-0.0233180894375717,-0.00977379718551856
2005-06-01,0.018942232101835543,-0.006760519231469828,0.025702751333305372
2005-07-01,0.02614570100723057,-0.027525538206740294,0.053671239213970864
2005-08-01,0.0098454440045046,-0.029794400492610684,0.03963984449711529
2005-09-01,0.01741698926051427,-0.012260931694040331,0.029677920954554602
2005-10-01,-0.043742507770687666,-0.06558594579536155,0.02184343802467388
2005-11-01,0.023203397885612986,-0.013123502171416994,0.03632690005702998
2005-12-01,0.05364769453968421,0.0027679946712055436,0.050879699868478664
2006-01-01,0.06366074185140036,0.045134861539654174,0.018525880311746186
2006-02-01,-0.014579640384244641,-0.015169412927245177,0.0005897725430005357
2006-03-01,0.018292949848756734,0.028804894153200263,-0.010511944304443528
2006-04-01,-0.043606890148662814,0.0024099233085816303,-0.04601681345724444
2006-05-01,-0.05299093060320459,-0.07979554028964668,0.02680460968644209
2006-06-01,-0.049981585805969786,-0.03861643835005348,-0.011365147455916304
2006-07-01,-0.04311022168170098,-0.033972173969353384,-0.009138047712347594
2006-08-01,-0.042937421074672244,-0.023984856603712083,-0.01895256447096016
2006-09-01,-0.042577776043831506,-0.035334123584712204,-0.007243652459119301
2006-10-01,-0.04786112080880045,-0.03013019024773049,-0.01773093056106996
2006-11-01,-0.10332196370261926,-0.07232796000768921,-0.03099400369493005
2006-12-01,-0.07927629394481528,-0.09203350075393825,0.01275720680912297
2007-01-01,-0.13950239749123483,-0.10866766217404805,-0.03083473531718678
2007-02-01,-0.15306020817176247,-0.05837186597244523,-0.09468834219931724
2007-03-01,-0.041182629906963086,-0.07807033870110407,0.03688770879414098
2007-04-01,-0.09482209999506708,-0.06894499814780564,-0.02587710184726144
2007-05-01,0.028374537002598288,0.04598638554742228,-0.01761184854482399
2007-06-01,0.02132228579343476,0.01866695980349331,0.0026553259899414483
2007-07-01,0.008869896759332363,0.025688655845053372,-0.01681875908572101
2007-08-01,0.018533995143446447,0.012137322082727744,0.006396673060718703
2007-09-01,0.029695627661872948,0.04871752832819114,-0.01902190066631819
2007-10-01,0.17489314505482412,0.12473941827113173,0.050153726783692384
2007-11-01,0.1196306317145499,0.08037937566085677,0.03925125605369313
2007-12-01,0.040493407685218585,0.0817813739916468,-0.04128796630642821
2008-01-01,-0.0004310968939016391,-0.004135055738195356,0.003703958844293717
2008-02-01,0.028852216553918453,0.022135750907823975,0.006716465646094478
2008-03-01,0.000173003552770723,0.024875261146447898,-0.024702257593677175
2008-04-01,0.14961565502024854,0.10437726017053324,0.0452383948497153
2008-05-01,-0.04628655686972394,-0.04148204152031415,-0.004804515349409788
2008-06-01,-0.000358088941712964,0.00022936609909847156,-0.0005874550408114356
2008-07-01,0.003651895961763074,0.0031161201201509534,0.0005357758416121208
2008-08-01,-0.006685655327199669,-0.00023058135320622175,-0.006455073973993447
2008-09-01,0.013934078233553748,0.012157194575125423,0.0017768836584283257
2008-10-01,-0.011735222851434912,-0.007606652577820695,-0.004128570273614217
2008-11-01,-0.07019247807784978,-0.028377145177554543,-0.04181533290029524
2008-12-01,-0.019529522740477034,0.00031983417335836994,-0.019849356913835405
2009-01-01,0.12696778953291954,0.1021206243258551,0.02484716520706444
2009-02-01,0.051687756187323686,0.005825506899408451,0.045862249287915234
2009-03-01,-0.029163203134032756,-0.02808684280019431,-0.001076360333838445
2009-04-01,-0.10895537207841244,-0.12497116249418061,0.016015790415768172
2009-05-01,-0.05130862144674353,0.0027927272164004575,-0.054101348663143985
2009-06-01,-0.05504756877664363,-0.01593315393831211,-0.039114414838331515
2009-07-01,-0.04820400065089103,-0.023510643899601835,-0.024693356751289197
2009-08-01,-0.024957382786180204,-0.017148080682566267,-0.0078093021036139375
