date,act,pred,error
2001-01-01,24.55004658676646,24.55004658676646,0.0
2001-02-01,24.511464244981926,24.511464244981926,0.0
2001-03-01,24.4366101506438,24.4366101506438,0.0
2001-04-01,24.41805337515993,24.41805337515993,0.0
2001-05-01,24.167503766638028,24.167503766638028,0.0
2001-06-01,24.136417556269674,24.136417556269674,0.0
2001-07-01,24.11662096872716,24.11662096872716,0.0
2001-08-01,24.083693924088532,24.083693924088532,0.0
2001-09-01,24.172285973718875,24.172285973718875,0.0
2001-10-01,24.196377875608945,24.196377875608945,0.0
2001-11-01,24.562102534281074,24.562102534281074,0.0
2001-12-01,24.678504739142973,24.678504739142973,0.0
2002-01-01,24.59845550465935,24.51668906206934,0.08176644259000909
2002-02-01,24.47434268788809,24.467362160191847,0.006980527696242689
2002-03-01,24.47624464616926,24.400591188551452,0.07565345761780762
2002-04-01,24.378944758182527,24.413298291231406,-0.034353533048879115
2002-05-01,24.242201393406866,24.1945407765295,0.04766061687736567
2002-06-01,24.123645820629843,24.136754952937366,-0.013109132307523197
2002-07-01,24.108305052727843,24.125260953543293,-0.016955900815450065
2002-08-01,24.071199771762103,24.07202695167919,-0.0008271799170884719
2002-09-01,24.127664240865876,24.156318899312637,-0.028654658446761516
2002-10-01,24.327837530277222,24.332943114562188,-0.0051055842849656585
2002-11-01,24.45058879986471,24.54417180360224,-0.09358300373752826
2002-12-01,24.530374478287428,24.706565230765825,-0.17619075247839788
2003-01-01,24.635342896713595,24.545238685573388,0.09010421114020772
2003-02-01,24.584597429135993,24.56265530658033,0.02194212255566441
2003-03-01,24.43906409920341,24.373073365703153,0.06599073350025719
2003-04-01,24.33693425267578,24.383892909263462,-0.046958656587683834
2003-05-01,24.171419879763565,24.195074814157383,-0.02365493439381794
2003-06-01,24.12436836411002,24.140708638045965,-0.016340273935945504
2003-07-01,24.10722901452777,24.12994049016664,-0.022711475638867995
2003-08-01,24.082339529682184,24.079956938923196,0.0023825907589873907
2003-09-01,24.123935469706943,24.1633035485404,-0.0393680788334585
2003-10-01,24.398115194433867,24.37706480807679,0.021050386357078565
2003-11-01,24.453852323738765,24.515745728942626,-0.06189340520386111
2003-12-01,24.571541688023675,24.66942647677802,-0.09788478875434592
2004-01-01,24.572465732916704,24.54461697762486,0.027848755291845606
2004-02-01,24.547766049688757,24.53199371331132,0.015772336377438023
2004-03-01,24.546436433907814,24.432165180546214,0.1142712533616006
2004-04-01,24.379271225047333,24.384146722635965,-0.004875497588631816
2004-05-01,24.220863575166334,24.242359833517337,-0.02149625835100366
2004-06-01,24.12365043639057,24.149875901099332,-0.026225464708762303
2004-07-01,24.104633237058263,24.147866025832855,-0.043232788774592024
