date,act,pred,error
2001-01-01,45914489830.00007,50936668635.57982,-5022178805.57975
2001-02-01,44176740079.99994,44732455622.45865,-555715542.4587097
2001-03-01,40990663190.000015,46090322458.19079,-5099659268.190773
2001-04-01,40237022850.000046,40974384242.67457,-737361392.6745224
2001-05-01,31319406759.99995,30472670656.301846,846736103.6981049
2001-06-01,30360782290.00001,30354520150.28248,6262139.717533112
2001-07-01,29765652609.999966,29848090224.922462,-82437614.9224968
2001-08-01,28801517800.00004,28913023039.313435,-111505239.31339645
2001-09-01,31469541350.000046,31044631504.592495,424909845.4075508
2001-10-01,32236909010.000046,34017868195.704185,-1780959185.7041397
2001-11-01,46471382699.99993,43522634647.83761,2948748052.162323
2001-12-01,52208165099.99997,45693814283.37272,6514350816.627251
2002-01-01,48191837860.00001,49188688021.767525,-996850161.7675171
2002-02-01,42566895530.00002,43148896119.06138,-582000589.0613556
2002-03-01,42647933030.00005,44570318235.49165,-1922385205.4916
2002-04-01,38693782229.999985,40718245119.9318,-2024462889.931816
2002-05-01,33748485980.000034,31175386968.803963,2573099011.1960716
2002-06-01,29975488080.000008,30525373531.76771,-549885451.767704
2002-07-01,29519150309.999985,29750317055.63897,-231166745.63898468
2002-08-01,28443905930.00005,28726954975.597855,-283049045.597805
2002-09-01,30096184530.00005,30192597542.762993,-96413012.76294327
2002-10-01,36765933389.99997,39018030091.27629,-2252096701.2763214
2002-11-01,41567680859.99996,43517726566.39531,-1950045706.3953476
2002-12-01,45020081300.000015,46378157494.69487,-1358076194.6948547
2003-01-01,50002702790.000015,49754477385.80792,248225404.1920929
2003-02-01,47528597960.00004,48272900806.50214,-744302846.5020981
2003-03-01,41091375689.99994,44106873758.0104,-3015498068.01046
2003-04-01,37101908699.999954,39951362326.89968,-2849453626.899727
2003-05-01,31442297570.000042,31381894808.314323,60402761.68571854
2003-06-01,29997154499.999947,30787294224.044125,-790139724.044178
2003-07-01,29487403660.0,29825565877.235012,-338162217.23501205
2003-08-01,28762535589.999985,28838574327.16813,-76038737.16814423
2003-09-01,29984171710.0,30416196244.659237,-432024534.6592369
2003-10-01,39442714660.00006,40519680164.91242,-1076965504.9123611
2003-11-01,41703559579.99998,43019960165.21151,-1316400585.2115326
2003-12-01,46912110000.00007,44551091923.24151,2361018076.75856
2004-01-01,46955478930.00002,49344258955.1162,-2388780025.1161804
2004-02-01,45809899440.00006,47707977279.047005,-1898077839.0469437
2004-03-01,45749030349.99998,47307462386.12362,-1558432036.123642
2004-04-01,38706416530.00003,40481992023.00218,-1775575493.0021515
2004-05-01,33035995450.0,33014747072.07059,21248377.929409027
2004-06-01,29975626439.99996,31331020221.183872,-1355393781.1839104
2004-07-01,29410960179.999996,30578973301.267685,-1168013121.2676888
2004-08-01,28762508720.000004,29378160451.416637,-615651731.4166336
2004-09-01,29926553419.99997,31197572215.26953,-1271018795.2695618
2004-10-01,34468841779.99994,37816870390.24499,-3348028610.2450485
2004-11-01,43924416789.99993,46044483099.772064,-2120066309.7721329
2004-12-01,48386710719.99996,46305881417.88333,2080829302.1166306
2005-01-01,47676897799.99994,47349465952.683586,327431847.31635284
2005-02-01,48890290480.00003,50312175404.570625,-1421884924.5705948
2005-03-01,44883075629.99994,46907157157.94709,-2024081527.9471512
2005-04-01,38133582809.999985,40320429915.25952,-2186847105.2595367
2005-05-01,31960662559.999958,32442199643.827877,-481537083.827919
2005-06-01,30548843580.000042,31305701114.269394,-756857534.269352
2005-07-01,30190071169.99999,30117616089.391376,72455080.60861206
2005-08-01,29047086990.000034,28730521856.497227,316565133.5028076
2005-09-01,30452349480.000027,31155503924.93734,-703154444.9373131
2005-10-01,32993589050.000046,35621344013.702,-2627754963.7019577
2005-11-01,44955528900.0,46025385961.88905,-1069857061.8890533
2005-12-01,51053438540.000084,46651397563.44363,4402040976.5564575
2006-01-01,50810737460.00006,50036479299.41555,774258160.5845108
2006-02-01,48182658669.99995,50147175831.69466,-1964517161.6947098
2006-03-01,45711675140.0,48841225734.327385,-3129550594.327385
2006-04-01,36506431199.99995,41047235510.32984,-4540804310.329895
2006-05-01,30311128460.0,30415834727.647266,-104706267.64726639
2006-06-01,29059493999.999954,30411549744.846603,-1352055744.8466492
2006-07-01,28916225670.00003,29507528271.87211,-591302601.872078
2006-08-01,27826276760.0,28320314771.47383,-494038011.4738312
2006-09-01,29182971569.999996,30526208806.549385,-1343237236.549389
2006-10-01,31451672159.99997,34686531133.13287,-3234858973.132904
2006-11-01,40542539899.99999,42928258225.42086,-2385718325.420868
2006-12-01,47162383009.99992,42772398792.54784,4389984217.452087
2007-01-01,44194718990.000015,45692078879.98195,-1497359889.9819336
2007-02-01,41344482130.00001,47485220516.77389,-6140738386.77388
2007-03-01,43867385150.00001,45720633233.26961,-1853248083.2696
2007-04-01,33203866909.999958,38662125712.391594,-5458258802.391636
2007-05-01,31183510889.999958,32110890835.82135,-927379945.821392
2007-06-01,29685761840.00001,30990220227.165855,-1304458387.165844
2007-07-01,29173850469.999958,30476971189.959873,-1303120719.9599152
2007-08-01,28346817789.99999,28763081923.63503,-416264133.6350403
2007-09-01,30062573760.000034,31962458322.72222,-1899884562.722187
2007-10-01,37462682180.00003,39363964477.272156,-1901282297.2721252
2007-11-01,45694704800.000015,46465557054.28228,-770852254.2822647
2007-12-01,49111342309.99998,46867263863.04093,2244078446.9590454
2008-01-01,44175670889.99995,46150931386.26199,-1975260496.2620468
2008-02-01,42554737399.999985,48599023890.18125,-6044286490.181267
2008-03-01,43874975020.00002,46868027992.0959,-2993052972.0958786
2008-04-01,38562565389.99999,43036426818.27828,-4473861428.27829
2008-05-01,29773028539.99995,31007698252.197884,-1234669712.1979332
2008-06-01,29675133599.999958,30980946972.062042,-1305813372.0620842
2008-07-01,29280585110.00003,30502846563.17592,-1222261453.175888
2008-08-01,28157932849.99998,28899332178.863346,-741399328.8633652
2008-09-01,30484400069.999958,31993631087.860794,-1509231017.860836
2008-10-01,37025618789.99998,39113552775.06343,-2087933985.0634537
2008-11-01,42597260529.999954,45814712087.11057,-3217451557.1106186
2008-12-01,48161526149.99996,47172872199.00747,988653950.9924927
2009-01-01,50156192920.00007,51105930084.0625,-949737164.0624313
