date,act,pred,error
2001-01-01,-0.0959877557748889,-0.030200195961371426,-0.06578755981351747
2001-02-01,-0.0025995477467724,-0.017470462968036553,0.014870915221264153
2001-03-01,-0.0776664711392989,-0.013455557984874201,-0.0642109131544247
2001-04-01,0.024466689611831,0.02853697241769424,-0.004070282805863242
2001-05-01,0.0392535398055358,0.015930438856104324,0.023323100949431477
2001-06-01,0.0138361027376312,0.02532207786841291,-0.011485975130781709
2001-07-01,0.0082190544200138,0.026390325570367277,-0.018171271150353475
2001-08-01,0.0081315997297473,0.029870220084712774,-0.021738620354965474
2001-09-01,0.0520898110584155,0.05496327452919967,-0.0028734634707841683
2001-10-01,-0.1381382946697549,-0.0553347109158581,-0.08280358375389682
2001-11-01,0.0841826900355933,0.054930013298787356,0.02925267673680594
2001-12-01,0.173689969134493,0.0902011072976575,0.0834888618368355
2002-01-01,0.048408917892889,0.016380050866692756,0.03202886702619624
2002-02-01,-0.0371215570938368,-0.02860976463769539,-0.00851179245614141
2002-03-01,0.0396344955254583,-0.005316856155120608,0.044951351680578906
2002-04-01,-0.0391086169774013,-0.0028005921213226804,-0.03630802485607862
2002-05-01,0.0746976267688381,0.026317824074214822,0.048379802694623275
2002-06-01,-0.0127717356398306,-0.014959358600137461,0.002187622960306862
2002-07-01,-0.0083159159993186,-0.014968438780018148,0.006652522780699548
2002-08-01,-0.012494152326429,-0.021007787807729363,0.008513635481300363
2002-09-01,-0.0446217328529989,-0.0310654487065907,-0.013556284146408196
2002-10-01,0.1314596546682764,0.10271659210577327,0.028743062562503113
2002-11-01,-0.1115137344163628,-0.051879749229308755,-0.05963398518705404
2002-12-01,-0.1481302608555452,-0.04775730995543662,-0.10037295090010859
2003-01-01,0.0368873920542469,0.022929122205953407,0.01395826984829349
2003-02-01,0.1102547412479033,0.10628515124747935,0.003969590000423948
2003-03-01,-0.0371805469658497,0.006234100037033636,-0.04341464700288333
2003-04-01,-0.0420105055067487,-0.00315838095886272,-0.03885212454788598
2003-05-01,-0.0707815136433005,0.008311107369837555,-0.07909262101313805
2003-06-01,0.000722543480176,0.025043530372386907,-0.02432098689221091
2003-07-01,-0.0010760382000718,0.032391432920461344,-0.033467471120533145
2003-08-01,0.0111397579200804,0.040419443342565725,-0.029279685422485324
2003-09-01,-0.0037287711589328,0.01584260207762305,-0.01957137323655585
2003-10-01,0.0702776641566451,0.05627762300400755,0.014000041152637553
2003-11-01,0.0032635238740539,0.013441235745283468,-0.010177711871229568
2003-12-01,0.0411672097362476,0.005160927623380681,0.03600628211286692
2004-01-01,-0.062877163796891,-0.005107087943500936,-0.057770075853390064
2004-02-01,-0.0368313794472356,-0.02707798014468034,-0.009753399302555261
2004-03-01,0.1073723347044044,0.0600206584472412,0.047351676257163196
2004-04-01,0.0423369723715545,0.005812057341462829,0.03652491503009167
2004-05-01,0.0494436954027683,0.04015176664535901,0.009291928757409293
2004-06-01,-0.0007179277194495,0.011716133602501755,-0.012434061321951255
2004-07-01,-0.0025957774695086,0.008007353476173509,-0.010603130945682108
2004-08-01,-9.342018003621888e-07,0.009350310738188063,-0.009351244939988426
2004-09-01,-0.0019234722210228,0.016016652858808197,-0.017940125079830997
2004-10-01,-0.1347935783355041,-0.06731560145104068,-0.06747797688446341
2004-11-01,0.0518838697879928,0.04724470772425128,0.004639162063741521
2004-12-01,0.0309493530427289,0.03709192204817746,-0.006142569005448562
2005-01-01,0.015247061750653,-0.01415258313668931,0.029399644887342313
2005-02-01,0.0650786053318874,0.043587473516523936,0.021491131815363468
2005-03-01,-0.0191098080148286,-0.016473994900076314,-0.002635813114752285
2005-04-01,-0.0149100556244547,-0.008807534177381603,-0.006102521447073097
2005-05-01,-0.0330918866230902,-0.018052369465799866,-0.015039517157290332
2005-06-01,0.0189422321018355,-0.005502864060270297,0.0244450961621058
2005-07-01,0.0261457010072305,-0.009045924378841462,0.03519162538607196
2005-08-01,0.0098454440045046,-0.011194328936987638,0.021039772941492237
2005-09-01,0.0174169892605142,-0.01325167916249346,0.03066866842300766
2005-10-01,-0.0437425077706876,-0.047046185820339564,0.0033036780496519674
2005-11-01,0.0232033978856129,0.0011870707499448607,0.022016327135668038
2005-12-01,0.0536476945396842,0.000802549550378894,0.05284514498930531
2006-01-01,0.0636607418514003,0.05720348213131839,0.006457259720081918
2006-02-01,-0.0145796403842446,-0.014279696533633014,-0.00029994385061158507
2006-03-01,0.0182929498487567,0.029823851109902266,-0.011530901261145567
2006-04-01,-0.0436068901486628,-0.004609023839880992,-0.038997866308781805
2006-05-01,-0.0529909306032045,-0.04936725034089298,-0.003623680262311517
2006-06-01,-0.0499815858059697,-0.01315833741016584,-0.036823248395803865
2006-07-01,-0.0431102216817009,-0.0013649978674242294,-0.04174522381427667
2006-08-01,-0.0429374210746722,-0.013495618340521778,-0.029441802734150424
2006-09-01,-0.0425777760438315,-0.008525798396054204,-0.034051977647777294
2006-10-01,-0.0478611208088004,-0.01906408460923712,-0.02879703619956328
2006-11-01,-0.1033219637026192,-0.06606897696416773,-0.03725298673845147
2006-12-01,-0.0792762939448152,-0.0650870204410089,-0.01418927350380629
2007-01-01,-0.1395023974912348,-0.10231872568630737,-0.03718367180492743
2007-02-01,-0.1530602081717624,-0.08027459746028281,-0.0727856107114796
2007-03-01,-0.041182629906963,-0.060679287670948476,0.019496657763985473
2007-04-01,-0.094822099995067,-0.03411261215275309,-0.060709487842313906
2007-05-01,0.0283745370025982,0.03145966913677954,-0.0030851321341813405
2007-06-01,0.0213222857934347,0.01912335593669859,0.0021989298567361114
2007-07-01,0.0088698967593323,0.002196362851047852,0.006673533908284448
2007-08-01,0.0185339951434464,0.01614874275607112,0.002385252387375282
2007-09-01,0.0296956276618729,0.03266148984509632,-0.002965862183223422
2007-10-01,0.1748931450548241,0.1074413832525568,0.0674517618022673
2007-11-01,0.1196306317145499,0.08337778285019401,0.0362528488643559
2007-12-01,0.0404934076852185,0.06831509451108632,-0.027821686825867817
2008-01-01,-0.0004310968939016,0.009831029947041643,-0.010262126840943242
2008-02-01,0.0288522165539184,0.022135869905006735,0.0067163466489116655
2008-03-01,0.0001730035527707,0.012292322729751256,-0.012119319176980555
2008-04-01,0.1496156550202485,0.06324656227279545,0.08636909274745307
2008-05-01,-0.0462865568697239,-0.032207281861419045,-0.014079275008304852
2008-06-01,-0.0003580889417129,-0.011108909072774861,0.010750820131061961
2008-07-01,0.003651895961763,0.005581444137320521,-0.0019295481755575209
2008-08-01,-0.0066856553271996,-0.0030579330929028773,-0.003627722234296723
2008-09-01,0.0139340782335537,0.010615038010474994,0.0033190402230787053
2008-10-01,-0.0117352228514349,-0.017684493000076837,0.005949270148641937
2008-11-01,-0.0701924780778497,-0.03514597441948027,-0.03504650365836943
2008-12-01,-0.019529522740477,-0.004292235644094647,-0.015237287096382352
2009-01-01,0.1269677895329195,0.0632279648616947,0.06373982467122481
2009-02-01,0.0516877561873236,-0.016865526753390106,0.06855328294071371
2009-03-01,-0.0291632031340327,-0.04498965243192641,0.01582644929789371
2009-04-01,-0.1089553720784124,-0.1172940724315834,0.008338700353170997
2009-05-01,-0.0513086214467435,-0.03098747750008259,-0.020321143946660913
2009-06-01,-0.0550475687766436,-0.0459606104172337,-0.009086958359409904
2009-07-01,-0.048204000650891,-0.04450244895781898,-0.0037015516930720208
2009-08-01,-0.0249573827861802,-0.03154098448384894,0.00658360169766874
2009-09-01,-0.0534000471697524,-0.06795031212579922,0.014550264956046818
2009-10-01,-0.0472518764516216,-0.04167509341524339,-0.005576783036378208
2009-11-01,-0.0826018719753065,-0.08603221895615379,0.003430346980847293
2009-12-01,-0.0218592962482446,-0.03288573516958167,0.011026438921337069
2010-01-01,-0.0148162941900942,0.029550047445308758,-0.044366341635402956
2010-02-01,-0.0208963181856596,0.04609214630238147,-0.06698846448804106
2010-03-01,0.0058945042366964,0.025669942104123402,-0.019775437867427
2010-04-01,0.0151734083844843,0.06810111164044917,-0.052927703255964874
2010-05-01,0.1426649947510512,0.08730503687741133,0.055359957873639884
2010-06-01,0.038036408117005,0.02832891751789072,0.009707490599114278
2010-07-01,0.0456277637382598,0.03268103559672144,0.012946728141538362
2010-08-01,0.0208656376703153,0.022874489373119564,-0.002008851702804265
2010-09-01,0.0189929461521103,0.031215154253577113,-0.012222208101466812
2010-10-01,0.018076999261325,0.015301969106113146,0.0027750301552118533
2010-11-01,0.0638863093894812,0.06441758048270649,-0.0005312710932252884
2010-12-01,0.0398814642334599,0.05821683740991784,-0.01833537317645794
2011-01-01,-0.040474468502321,-0.05233961684094824,0.011865148338627243
2011-02-01,-0.0146048408272712,-0.03208125773756671,0.01747641691029551
2011-03-01,-0.0136869225228544,-0.004691907117360679,-0.00899501540549372
2011-04-01,-0.0639602445630984,-0.08225220250187294,0.018291957938774542
2011-05-01,-0.0890546651428927,-0.06399194387377466,-0.025062721269118043
2011-06-01,-0.0063016584275672,-0.02534829021972166,0.01904663179215446
2011-07-01,-0.0246068783715713,-0.03803869104335597,0.01343181267178467
2011-08-01,-0.0067283994288445,-0.0335646805774907,0.0268362811486462
2011-09-01,-0.010165824706096,-0.04492472020627263,0.034758895500176634
2011-10-01,-0.0227944406169733,-0.03577752687961689,0.012983086262643589
2011-11-01,-0.0466711961237891,-0.013434587341148017,-0.033236608782641085
