date,act,pred,error
2001-01-01,45914489830.0,45914489830.00007,-6.866455078125e-05
2001-02-01,44176740080.0,44176740079.99994,6.103515625e-05
2001-03-01,40990663190.0,40990663190.000015,-1.52587890625e-05
2001-04-01,40237022850.0,40237022850.000046,-4.57763671875e-05
2001-05-01,31319406760.0,31319406759.99995,4.9591064453125e-05
2001-06-01,30360782290.0,30360782290.00001,-1.1444091796875e-05
2001-07-01,29765652610.0,29765652609.999966,3.4332275390625e-05
2001-08-01,28801517800.0,28801517800.00004,-3.814697265625e-05
2001-09-01,31469541350.0,31469541350.000046,-4.57763671875e-05
2001-10-01,32236909010.0,32236909010.000046,-4.57763671875e-05
2001-11-01,46471382700.0,46471382699.99993,6.866455078125e-05
2001-12-01,52208165100.0,52208165099.99997,3.0517578125e-05
2002-01-01,48191837860.0,46672764846.53153,1519073013.4684677
2002-02-01,42566895530.0,42930762493.42809,-363866963.42809296
2002-03-01,42647933030.0,40773300086.345795,1874632943.6542053
2002-04-01,38693782230.0,40124493009.4639,-1430710779.4638977
2002-05-01,33748485980.0,32154607524.22118,1593878455.77882
2002-06-01,29975488080.0,29909984688.51466,65503391.48534012
2002-07-01,29519150310.0,29323425244.658314,195725065.34168625
2002-08-01,28443905930.0,28202772799.51765,241133130.4823494
2002-09-01,30096184530.0,30506954928.64865,-410770398.6486511
2002-10-01,36765933390.0,35724210734.592255,1041722655.4077454
2002-11-01,41567680860.0,44121930456.36078,-2554249596.360779
2002-12-01,45020081300.0,49773444171.843765,-4753362871.843765
2003-01-01,50002702790.0,47755293665.786285,2247409124.2137146
2003-02-01,47528597960.0,47744973513.140724,-216375553.14072418
2003-03-01,41091375690.0,41028278873.76729,63096816.23271179
2003-04-01,37101908700.0,39997964492.5688,-2896055792.568802
2003-05-01,31442297570.0,32422961534.58669,-980663964.586689
2003-06-01,29997154500.0,30668494537.71964,-671340037.7196388
2003-07-01,29487403660.0,30288803595.345943,-801399935.3459435
2003-08-01,28762535590.0,29366064609.271027,-603529019.2710266
2003-09-01,29984171710.0,30994113214.418995,-1009941504.4189949
2003-10-01,39442714660.0,37792333090.986084,1650381569.013916
2003-11-01,41703559580.0,44718987327.235725,-3015427747.2357254
2003-12-01,46912110000.0,50030985318.75305,-3118875318.7530518
2004-01-01,46955478930.0,47512024907.49016,-556545977.4901581
2004-02-01,45809899440.0,46469482857.008865,-659583417.0088654
2004-03-01,45749030350.0,43566225951.30489,2182804398.6951065
2004-04-01,38706416530.0,40231111832.28549,-1524695302.285492
