date,act,pred,error
2001-01-01,,-0.03197760247469119,
2001-02-01,,-0.01817032467986403,
2001-03-01,,-0.014524587984199458,
2001-04-01,,0.028353598011316407,
2001-05-01,,0.01635630327524434,
2001-06-01,,0.025632045340535755,
2001-07-01,,0.026727122364121992,
2001-08-01,,0.03027209508898518,
2001-09-01,,0.0552124239083753,
2001-10-01,,-0.055670427407346894,
2001-11-01,,0.055897899220834414,
2001-12-01,,0.09229692742820544,
2002-01-01,0.048408917892889036,0.01819538960469424,0.030213528288194798
2002-02-01,-0.0371215570938368,-0.027669581697256876,-0.009451975396579923
2002-03-01,0.03963449552545839,-0.004580263845144133,0.04421475937060253
2002-04-01,-0.03910861697740131,-0.0022642117953859077,-0.036844405182015406
2002-05-01,0.07469762676883818,0.02675916775925316,0.047938459009585016
2002-06-01,-0.012771735639830695,-0.014940186548363592,0.002168450908532897
2002-07-01,-0.00831591599931869,-0.014852988321616405,0.006537072322297714
2002-08-01,-0.012494152326429031,-0.02113982720624387,0.008645674879814838
2002-09-01,-0.044621732852998974,-0.031281100773476775,-0.0133406320795222
2002-10-01,0.13145965466827647,0.103312480241256,0.02814717442702047
2002-11-01,-0.11151373441636281,-0.052855333177536844,-0.058658401238825965
2002-12-01,-0.14813026085554526,-0.049365467393953866,-0.0987647934615914
2003-01-01,0.03688739205424696,0.02260104936211283,0.014286342692134128
2003-02-01,0.11025474124790335,0.10703796354140596,0.0032167777064973924
2003-03-01,-0.037180546965849715,0.006019497163463677,-0.04320004412931339
2003-04-01,-0.042010505506748785,-0.003410322156850926,-0.03860018334989786
2003-05-01,-0.07078151364330054,0.008248773900679147,-0.07903028754397969
2003-06-01,0.0007225434801760855,0.025498445938082353,-0.024775902457906267
2003-07-01,-0.0010760382000718494,0.03286606651929181,-0.03394210471936366
2003-08-01,0.011139757920080484,0.04101311164341369,-0.029873353723333204
2003-09-01,-0.0037287711589328865,0.016055557521148244,-0.01978432868008113
2003-10-01,0.07027766415664516,0.05687050755040662,0.013407156606238542
2003-11-01,0.0032635238740539307,0.013663487862874293,-0.010399963988820362
2003-12-01,0.041167209736247656,0.005858717172069167,0.03530849256417849
2004-01-01,-0.06287716379689101,-0.005284821966859808,-0.0575923418300312
2004-02-01,-0.03683137944723569,-0.027304942067914048,-0.009526437379321642
2004-03-01,0.10737233470440444,0.060830730061912246,0.04654160464249219
2004-04-01,0.04233697237155454,0.006044415044750083,0.036292557326804455
2004-05-01,0.049443695402768384,0.040472634713237164,0.00897106068953122
2004-06-01,-0.0007179277194495626,0.011809001189226117,-0.01252692890867568
2004-07-01,-0.0025957774695086755,0.007923423079882107,-0.010519200549390782
2004-08-01,-9.342018003621888e-07,0.009229493103046348,-0.00923042730484671
2004-09-01,-0.0019234722210228483,0.01600065040061691,-0.017924122621639758
2004-10-01,-0.1347935783355041,-0.0681616832380462,-0.0666318950974579
2004-11-01,0.051883869787992865,0.04757616255817691,0.004307707229815952
2004-12-01,0.030949353042728944,0.03722681123395368,-0.006277458191224737
2005-01-01,0.015247061750653046,-0.013970425046072639,0.029217486796725686
2005-02-01,0.06507860533188747,0.04397051252353875,0.021108092808348723
2005-03-01,-0.019109808014828644,-0.01690458901051048,-0.002205219004318165
2005-04-01,-0.014910055624454799,-0.008976831482778187,-0.005933224141676612
2005-05-01,-0.03309188662309026,-0.01843115802443492,-0.014660728598655342
2005-06-01,0.018942232101835543,-0.005778114672321457,0.024720346774157
2005-07-01,0.02614570100723057,-0.00940802411649192,0.03555372512372249
2005-08-01,0.0098454440045046,-0.011515657956596422,0.021361101961101022
2005-09-01,0.01741698926051427,-0.013682201376616241,0.031099190637130514
