date,act,pred,error
2002-01-01,25.771769412251498,25.771769412251498,0.0
2002-04-01,25.604726664226945,25.604726664226945,0.0
2002-07-01,25.48874097702142,25.48874097702142,0.0
2002-10-01,25.753517496352636,25.753517496352636,0.0
2003-01-01,25.810099728197176,25.81622939584663,0.006129667649453552
2003-04-01,25.615635868833746,25.628258079277227,0.012622210443481663
2003-07-01,25.516160599510144,25.519114428288106,0.0029538287779615757
2003-10-01,25.78275402676824,25.78026553456686,-0.0024884922013832522
2004-01-01,25.827807799961967,25.833497339528453,0.0056895395664859905
2004-04-01,25.609538812241162,25.62671325568775,0.017174443446588583
2004-07-01,25.514599560276977,25.51762149948373,0.0030219392067536432
2004-10-01,25.777202915412975,25.774872419336553,-0.00233049607642144
2005-01-01,25.81169076164322,25.820942637356072,0.009251875712852353
2005-04-01,25.638393973439488,25.64655533417267,0.008161360733183187
2005-07-01,25.50539397260361,25.513473673579355,0.008079700975745396
2005-10-01,25.775680724710472,25.77060300346612,-0.005077721244351352
2006-01-01,25.863110790617498,25.879327695225086,0.016216904607588845
2006-04-01,25.60474026152434,25.614472069109972,0.009731807585630747
2006-07-01,25.517001313574376,25.524685184706968,0.007683871132591946
2006-10-01,25.753438873586777,25.74769020172336,-0.005748671863418764
2007-01-01,25.78553367898389,25.80630400027178,0.020770321287891136
2007-04-01,25.61353463427255,25.620329639828253,0.006795005555702005
2007-07-01,25.500374835687346,25.507237519473726,0.00686268378638033
2007-10-01,25.778804705276166,25.766906474327044,-0.011898230949121569
2008-01-01,25.773674442639148,25.79149088468478,0.01781644204563193
2008-04-01,25.590966567345948,25.600600358235244,0.009633790889296279
2008-07-01,25.492080980274903,25.495190973773834,0.0031099934989313738
2008-10-01,25.742850266873923,25.724351991711938,-0.01849827516198488
2009-01-01,25.710308982038402,25.717383367510834,0.007074385472431999
2009-04-01,25.474258660398167,25.472290598320388,-0.001968062077779109
2009-07-01,25.381958244003354,25.380758614559273,-0.0011996294440805855
2009-10-01,25.655817597195252,25.62972903412291,-0.026088563072342197
2010-01-01,25.746753962855337,25.7574802500384,0.010726287183064898
2010-04-01,25.511939575562735,25.56333012716547,0.05139055160273642
2010-07-01,25.403326864722953,25.46152198179796,0.058195117075008795
2010-10-01,25.704136215608592,25.727183563510238,0.02304734790164531
2011-01-01,25.67489659449577,25.74457359533952,0.06967700084375039
2011-04-01,25.441436200896018,25.54312818363829,0.10169198274227398
2011-07-01,25.36274135344054,25.420070199504543,0.0573288460640029
2011-10-01,25.58542523712798,25.680590949283047,0.09516571215506886
2012-01-01,25.683994780298708,25.71494799273561,0.030953212436902078
2012-04-01,25.527202674117916,25.485948743991365,-0.0412539301265511
2012-07-01,25.387260370169837,25.375321367492305,-0.011939002677532784
2012-10-01,25.66230658148156,25.628746241978178,-0.03356033950338144
2013-01-01,25.73593714183199,25.74420667497998,0.008269533147991837
2013-04-01,25.497625610702315,25.507836934043954,0.010211323341639655
2013-07-01,25.370734504990377,25.38456790898066,0.013833403990282989
2013-10-01,25.586509808523644,25.64658619841522,0.060076389891577264
2014-01-01,25.606750321837154,25.666716639372755,0.059966317535600666
2014-04-01,25.411100403694906,25.47151950302507,0.06041909933016498
2014-07-01,25.328761650212186,25.363927425357804,0.03516577514561803
2014-10-01,25.578927370911064,25.613694373789357,0.034767002878293596
2015-01-01,25.61519959146568,25.681714338772505,0.06651474730682594
2015-04-01,25.408476895867896,25.479085844122967,0.07060894825507091
2015-07-01,25.30801274302733,25.386628612576843,0.0786158695495125
2015-10-01,25.50087957422725,25.603003593646537,0.10212401941928917
2016-01-01,25.54519586309347,25.677690759226582,0.13249489613311383
2016-04-01,25.370931810058046,25.491991752054812,0.12105994199676573
2016-07-01,25.232170331143962,25.377503002429602,0.1453326712856402
2016-10-01,25.520980953335062,25.68685615882034,0.16587520548527834
2017-01-01,25.550313082987124,25.665891339892227,0.1155782569051027
2017-04-01,25.303535455072932,25.489049230549206,0.18551377547627368
2017-07-01,25.20107480948591,25.36517207636259,0.1640972668766807
2017-10-01,25.503650834027113,25.631442750317525,0.12779191629041264
2018-01-01,25.532159696358633,25.658648365056557,0.12648866869792386
2018-04-01,25.30727361617112,25.45951323101244,0.15223961484132076
2018-07-01,25.215053361290803,25.331888058401272,0.11683469711046968
2018-10-01,25.501535217172062,25.59579799476667,0.09426277759460788
2019-01-01,25.510166519753586,25.61397166143743,0.1038051416838428
2019-04-01,25.30102013932287,25.43152309176307,0.1305029524401995
2019-07-01,25.195199553330195,25.298546557691036,0.10334700436084177
2019-10-01,25.475687706002695,25.56865156504215,0.09296385903945392
