date,act,pred
2002-01-01,,-0.06715244545650828
2002-04-01,,-0.028684585965622695
2002-07-01,,-0.023910275751409426
2002-10-01,,-0.003233550840083612
2003-01-01,0.038330315945678706,0.04445998359513106
2003-04-01,0.010909204606800671,0.023531415050283805
2003-07-01,0.027419622488725537,0.030373451266688327
2003-10-01,0.0292365304156057,0.026748038214222995
2004-01-01,0.01770807176479039,0.01726794368182292
2004-04-01,-0.006097056592583527,-0.0015448235894777763
2004-07-01,-0.001561039233166639,-0.0014929288043728454
2004-10-01,-0.005551111355266869,-0.005393115230303713
2005-01-01,-0.01611703831874678,-0.012554702172380673
2005-04-01,0.028855161198325874,0.01984207848492131
2005-07-01,-0.009205587673367432,-0.0041478259043754035
2005-10-01,-0.0015221907025022574,-0.004269415870431582
2006-01-01,0.05142002897427744,0.05838505786901357
2006-04-01,-0.033653711915146545,-0.03208326506269948
2006-07-01,0.01160734097076599,0.011211511127613264
2006-10-01,-0.022241851123695255,-0.022912801742762563
2007-01-01,-0.07757711163360881,-0.0730236949533058
2007-04-01,0.008794372748209156,0.0058575707182807225
2007-07-01,-0.016626477887029978,-0.01744766523324052
2007-10-01,0.02536583168938833,0.019216272603684765
2008-01-01,-0.01185923634474051,-0.014813115586999253
2008-04-01,-0.022568066926602626,-0.01972928159300838
2008-07-01,-0.008293855412443207,-0.012046545699890505
2008-10-01,-0.03595443840224277,-0.04255448261510769
2009-01-01,-0.0633654606007461,-0.07410751717394487
2009-04-01,-0.11670790694778077,-0.1283097599148579
2009-07-01,-0.11012273627154912,-0.1144323592145618
2009-10-01,-0.08703266967867052,-0.0946229575890262
2010-01-01,0.0364449808169347,0.0400968825275676
2010-04-01,0.03768091516456806,0.09103952884508396
2010-07-01,0.021368620719599107,0.08076336723868793
2010-10-01,0.048318618413340175,0.0974545293873269
2011-01-01,-0.07185736835956646,-0.012906654698882138
2011-04-01,-0.07050337466671763,-0.020201943527180213
2011-07-01,-0.04058551128241206,-0.041451782293417505
2011-10-01,-0.11871097848061396,-0.04659261422719187
2012-01-01,0.009098185802937309,-0.02962560260390977
2012-04-01,0.08576647322189856,-0.05717943964692491
2012-07-01,0.024519016729296794,-0.04474883201223714
2012-10-01,0.07688134435358052,-0.05184470730487081
2013-01-01,0.05194236153328191,0.029258682244371233
2013-04-01,-0.0295770634156014,0.02188819005258969
2013-07-01,-0.016525865179460197,0.009246541488354187
2013-10-01,-0.07579677295791498,0.017839956437045362
2014-01-01,-0.1291868199948354,-0.07749003560722698
2014-04-01,-0.08652520700740851,-0.036317431018884204
2014-07-01,-0.04197285477819079,-0.02064048362285687
2014-10-01,-0.007582437612580151,-0.03289182462586422
2015-01-01,0.008449269628524547,0.01499769939974829
2015-04-01,-0.002623507827010485,0.007566341097893923
2015-07-01,-0.020748907184856336,0.022701187219039576
2015-10-01,-0.07804779668381556,-0.010690780142818414
2016-01-01,-0.07000372837221036,-0.004023579545921162
2016-04-01,-0.03754508580984961,0.012905907931843624
2016-07-01,-0.07584241188336804,-0.009125610147241966
2016-10-01,0.020101379107813955,0.08385256517380471
2017-01-01,0.005117219893655545,-0.011799419334355826
2017-04-01,-0.06739635498511376,-0.0029425215056047924
2017-07-01,-0.031095521658052405,-0.0123309260670107
2017-10-01,-0.017330119307949587,-0.0554134085028146
2018-01-01,-0.018153386628490864,-0.007242974835668726
2018-04-01,0.0037381610981874758,-0.029535999536764227
2018-07-01,0.013978551804893158,-0.033284017961319454
2018-10-01,-0.0021156168550504617,-0.03564475555085446
2019-01-01,-0.021993176605047182,-0.04467670361912689
2019-04-01,-0.0062534768482507275,-0.02799013924937042
2019-07-01,-0.019853807960608094,-0.03334150071023609
2019-10-01,-0.02584751116936701,-0.027146429724521668
