date,act,pred,error
2002-01-01,-0.0617165838234363,-0.06715244545650828,-0.005435861633071984
2002-04-01,-0.0262100913050034,-0.028684585965622695,-0.002474494660619296
2002-07-01,-0.020259416592733,-0.023910275751409426,-0.0036508591586764255
2002-10-01,0.0064780828309132,-0.003233550840083612,-0.009711633670996811
2003-01-01,0.0383303159456787,0.04445998359513106,0.006129667649452358
2003-04-01,0.0109092046068006,0.023531415050283805,0.012622210443483205
2003-07-01,0.0274196224887255,0.030373451266688327,0.002953828777962828
2003-10-01,0.0292365304156057,0.026748038214222995,-0.002488492201382704
2004-01-01,0.0177080717647903,0.01726794368182292,-0.00044012808296738093
2004-04-01,-0.0060970565925835,-0.0015448235894777763,0.004552233003105723
2004-07-01,-0.0015610392331666,-0.0014929288043728454,6.811042879375454e-05
2004-10-01,-0.0055511113552668,-0.005393115230303713,0.00015799612496308728
2005-01-01,-0.0161170383187467,-0.012554702172380673,0.0035623361463660262
2005-04-01,0.0288551611983258,0.01984207848492131,-0.00901308271340449
2005-07-01,-0.0092055876733674,-0.0041478259043754035,0.005057761768991996
2005-10-01,-0.0015221907025022,-0.004269415870431582,-0.002747225167929382
2006-01-01,0.0514200289742774,0.05838505786901357,0.006965028894736165
2006-04-01,-0.0336537119151465,-0.03208326506269948,0.0015704468524470258
2006-07-01,0.0116073409707659,0.011211511127613264,-0.00039582984315263657
2006-10-01,-0.0222418511236952,-0.022912801742762563,-0.0006709506190673634
2007-01-01,-0.0775771116336088,-0.0730236949533058,0.004553416680302999
2007-04-01,0.0087943727482091,0.0058575707182807225,-0.002936802029928378
2007-07-01,-0.0166264778870299,-0.01744766523324052,-0.0008211873462106167
2007-10-01,0.0253658316893883,0.019216272603684765,-0.0061495590857035334
2008-01-01,-0.0118592363447405,-0.014813115586999253,-0.0029538792422587525
2008-04-01,-0.0225680669266026,-0.01972928159300838,0.0028387853335942216
2008-07-01,-0.0082938554124432,-0.012046545699890505,-0.003752690287447305
2008-10-01,-0.0359544384022427,-0.04255448261510769,-0.006600044212864989
2009-01-01,-0.0633654606007461,-0.07410751717394487,-0.010742056573198766
2009-04-01,-0.1167079069477807,-0.1283097599148579,-0.011601852967077206
2009-07-01,-0.1101227362715491,-0.1144323592145618,-0.004309622943012695
2009-10-01,-0.0870326696786705,-0.0946229575890262,-0.007590287910355695
2010-01-01,0.0364449808169347,0.0400968825275676,0.003651901710632899
2010-04-01,0.037680915164568,0.09103952884508396,0.053358613680515955
2010-07-01,0.0213686207195991,0.08076336723868793,0.05939474651908883
2010-10-01,0.0483186184133401,0.0974545293873269,0.049135910973986806
2011-01-01,-0.0718573683595664,-0.012906654698882138,0.05895071366068426
2011-04-01,-0.0705033746667176,-0.020201943527180213,0.05030143113953739
2011-07-01,-0.040585511282412,-0.041451782293417505,-0.0008662710110055039
2011-10-01,-0.1187109784806139,-0.04659261422719187,0.07211836425342204
2012-01-01,0.0090981858029373,-0.02962560260390977,-0.03872378840684707
2012-04-01,0.0857664732218985,-0.05717943964692491,-0.1429459128688234
2012-07-01,0.0245190167292967,-0.04474883201223714,-0.06926784874153384
2012-10-01,0.0768813443535805,-0.05184470730487081,-0.1287260516584513
2013-01-01,0.0519423615332819,0.029258682244371233,-0.022683679288910664
2013-04-01,-0.0295770634156014,0.02188819005258969,0.05146525346819109
2013-07-01,-0.0165258651794601,0.009246541488354187,0.025772406667814288
2013-10-01,-0.0757967729579149,0.017839956437045362,0.09363672939496026
2014-01-01,-0.1291868199948354,-0.07749003560722698,0.05169678438760841
2014-04-01,-0.0865252070074085,-0.036317431018884204,0.05020777598852429
2014-07-01,-0.0419728547781907,-0.02064048362285687,0.021332371155333832
2014-10-01,-0.0075824376125801,-0.03289182462586422,-0.02530938701328412
2015-01-01,0.0084492696285245,0.01499769939974829,0.006548429771223789
2015-04-01,-0.0026235078270104,0.007566341097893923,0.010189848924904323
2015-07-01,-0.0207489071848563,0.022701187219039576,0.04345009440389588
2015-10-01,-0.0780477966838155,-0.010690780142818414,0.0673570165409971
2016-01-01,-0.0700037283722103,-0.004023579545921162,0.06598014882628914
2016-04-01,-0.0375450858098496,0.012905907931843624,0.05045099374169323
2016-07-01,-0.075842411883368,-0.009125610147241966,0.06671680173612604
2016-10-01,0.0201013791078139,0.08385256517380471,0.06375118606599081
2017-01-01,0.0051172198936555,-0.011799419334355826,-0.016916639228011326
2017-04-01,-0.0673963549851137,-0.0029425215056047924,0.0644538334795089
2017-07-01,-0.0310955216580524,-0.0123309260670107,0.018764595591041704
2017-10-01,-0.0173301193079495,-0.0554134085028146,-0.0380832891948651
2018-01-01,-0.0181533866284908,-0.007242974835668726,0.010910411792822075
2018-04-01,0.0037381610981874,-0.029535999536764227,-0.03327416063495163
2018-07-01,0.0139785518048931,-0.033284017961319454,-0.047262569766212556
2018-10-01,-0.0021156168550504,-0.03564475555085446,-0.03352913869580406
2019-01-01,-0.0219931766050471,-0.04467670361912689,-0.022683527014079788
2019-04-01,-0.0062534768482507,-0.02799013924937042,-0.02173666240111972
2019-07-01,-0.019853807960608,-0.03334150071023609,-0.013487692749628088
2019-10-01,-0.025847511169367,-0.027146429724521668,-0.0012989185551546684
