date,act,pred,error
2002-01-01,-0.0143436373281744,-0.012989947044675671,0.001353690283498729
2002-04-01,-0.0497291765948908,-0.017123285455161206,0.0326058911397296
2002-07-01,-0.0074232180153401,0.008413054556139284,0.015836272571479383
2002-10-01,-0.0546450851762969,-0.043319924446866685,0.011325160729430211
2003-01-01,0.0759016809631276,0.048939307116397796,-0.02696237384672981
2003-04-01,-0.0147424782587499,-0.002975563093333017,0.011766915165416883
2003-07-01,-0.0579502197823167,0.0026374532742786164,0.06058767305659532
2003-10-01,0.0688453454214546,0.02923594976905084,-0.039609395652403755
2004-01-01,-0.0143036914280187,-0.02061010660915333,-0.006306415181134631
2004-04-01,0.0720635667803648,0.045348551213334004,-0.026715015567030792
2004-07-01,0.0477594781695422,0.015090669710561319,-0.03266880845898088
2004-10-01,-0.0301971253871258,0.0016271323155492997,0.0318242577026751
2005-01-01,0.0338547410054168,0.008389604557905586,-0.025465136447511215
2005-04-01,-0.0335855469493751,-0.018746113380182165,0.014839433569192935
2005-07-01,0.0250013560570003,0.008013284968480633,-0.016988071088519664
2005-10-01,0.0321717033181876,0.02202883499895991,-0.010142868319227689
2006-01-01,0.0247663963763891,0.024480703423162085,-0.00028569295322701527
2006-04-01,0.0227140790556639,0.012480956790850397,-0.010233122264813502
2006-07-01,0.0012801576648051,0.018582187752136655,0.017302030087331555
2006-10-01,-0.0594665512173868,-0.007452822161266229,0.052013729056120575
2007-01-01,-0.1348817170610878,-0.022326270210592605,0.1125554468504952
2007-04-01,-0.0671325369116004,0.009031540275568156,0.07616407718716856
2007-07-01,0.0247078354890675,0.004701616836896384,-0.020006218652171115
2007-10-01,0.0488832288579637,0.04551081050734081,-0.003372418350622894
2008-01-01,0.0551082443639288,0.031088117610921957,-0.02402012675300684
2008-04-01,0.067650310148899,0.018186464833153507,-0.04946384531574549
2008-07-01,0.007491638084101,-0.00498403936378642,-0.012475677447887419
2008-10-01,0.0069788860672801,-0.04225320914310014,-0.049232095210380244
2009-01-01,0.0343185779866956,-0.00845321872663643,-0.04277179671333203
2009-04-01,-0.0562600513680955,-0.05389313718576266,0.002366914182332834
2009-07-01,-0.0855062699660358,-0.0403810545135124,0.045125215452523404
2009-10-01,-0.0239828379438975,0.0041259037393851505,0.028108741683282652
2010-01-01,0.0035055002172299,0.017699596519354734,0.014194096302124835
2010-04-01,0.0671608022849454,0.08544556363265385,0.018284761347708442
2010-07-01,0.0642096496179256,0.08306272654642007,0.018853076928494472
2010-10-01,0.0430029548192578,0.04775850849772742,0.0047555536784696165
2011-01-01,-0.088851565349362,0.01419897449938557,0.10305053984874757
2011-04-01,-0.0871630811274997,-0.018632530876277364,0.06853055025122233
2011-07-01,-0.0591582275689077,-0.035083123620933895,0.024075103947973804
2011-10-01,-0.1077828189683813,-0.024582622359854252,0.08320019660852704
2012-01-01,0.0331258185495606,-0.0159063654269067,-0.0490321839764673
2012-04-01,0.0450532554324532,-0.015652987421242888,-0.06070624285369609
2012-07-01,0.0153088402354768,0.014985295609406271,-0.000323544626070529
2012-10-01,0.0491881288888969,0.023189647068821175,-0.025998481820075723
2013-01-01,0.0419113651954106,0.02613725635154888,-0.015774108843861722
2013-04-01,0.0594284973532772,0.0183489650434297,-0.041079532309847504
2013-07-01,0.0027034338103071,0.00556562286854104,0.0028621890582339405
2013-10-01,-0.0010262986008804,-0.018716453868883452,-0.017690155268003053
2014-01-01,-0.1414592951787661,-0.0322909898150021,0.109168305363764
2014-04-01,-0.0876269336498047,0.010414545847236282,0.09804147949704098
2014-07-01,0.0279900643657526,0.014523374631103814,-0.013466689734648787
2014-10-01,-0.0871244917222178,0.029200887798475933,0.11632537952069373
2015-01-01,0.0210273979250281,0.05981773533509626,0.03879033741006816
2015-04-01,-0.0299381117306225,0.009754700098728898,0.0396928118293514
2015-07-01,-0.0666614113384511,0.012806036272981087,0.0794674476114322
2015-10-01,0.0058302931880724,0.01155813057119213,0.00572783738311973
2016-01-01,0.0183189456762775,-0.009922504842356716,-0.028241450518634213
2016-04-01,0.0342374731264918,0.01954859698183587,-0.01468887614465593
2016-07-01,-0.030626120843852,0.0003265548846310036,0.030952675728483002
2016-10-01,0.0514773298220916,0.0271732706842798,-0.0243040591378118
2017-01-01,-0.0224469505504636,0.02346185154391842,0.045908802094382015
2017-04-01,-0.0439401532784522,0.018323092621957034,0.062263245900409235
2017-07-01,0.0388050305995797,0.037654540035852585,-0.0011504905637271176
2017-10-01,-0.0190070002058533,-0.02153482555187908,-0.002527825346025782
2018-01-01,-0.0349233015444632,0.00018067017404009003,0.03510397171850329
2018-04-01,-0.0277476950342361,-0.015145844079100182,0.012601850955135918
2018-07-01,-0.01922221247872,-0.01757508276666276,0.0016471297120572402
2018-10-01,-0.0327206187460404,0.021840755940134616,0.054561374686175015
2019-01-01,-0.0066775349701231,0.013975466804014493,0.02065300177413759
2019-04-01,0.0120211762366082,0.024258427234152762,0.012237250997544562
2019-07-01,0.0126855725107724,0.02060993220538486,0.00792435969461246
2019-10-01,0.0021439987651525,0.013889952401576991,0.011745953636424491
