date,act,pred
2002-01-01,,-0.0040450958309728
2002-04-01,,-0.016258392025852608
2002-07-01,,0.00594105248378198
2002-10-01,,-0.03679853053491781
2003-01-01,0.07590168096312766,0.041496733236655016
2003-04-01,-0.01474247825874997,-0.0011461580311370096
2003-07-01,-0.057950219782316736,0.0036930221769224275
2003-10-01,0.0688453454214546,0.030223251120657123
2004-01-01,-0.014303691428018794,-0.0187560678676132
2004-04-01,0.07206356678036485,0.04471384527657996
2004-07-01,0.04775947816954229,0.01581200231278953
2004-10-01,-0.030197125387125823,-0.0059388133706383735
2005-01-01,0.033854741005416855,0.010644595902748764
2005-04-01,-0.0335855469493751,-0.01772882113298727
2005-07-01,0.02500135605700038,0.0037881068203146745
2005-10-01,0.03217170331818764,0.023797418193222692
2006-01-01,0.02476639637638911,0.02126969008692253
2006-04-01,0.022714079055663916,0.008795138201510982
2006-07-01,0.0012801576648051594,0.010274985387826441
2006-10-01,-0.059466551217386865,-0.015267546587919614
2007-01-01,-0.13488171706108787,-0.03377061974854768
2007-04-01,-0.06713253691160048,0.004239751991446798
2007-07-01,0.02470783548906752,0.018562221918046063
2007-10-01,0.0488832288579637,0.056236584096272274
2008-01-01,0.055108244363928804,0.0531106380364937
2008-04-01,0.067650310148899,0.023952054456160343
2008-07-01,0.007491638084101027,-0.012727624902525641
2008-10-01,0.006978886067280143,-0.05380923467184222
2009-01-01,0.034318577986695686,-0.03959643426187306
2009-04-01,-0.05626005136809553,-0.06326529643222938
2009-07-01,-0.08550626996603583,-0.04471708155713506
2009-10-01,-0.02398283794389755,0.009175533975218156
2010-01-01,0.003505500217229951,0.0575289285264882
2010-04-01,0.06716080228494548,0.11040839790089435
2010-07-01,0.06420964961792563,0.10073970174887181
2010-10-01,0.043002954819257866,0.06502620490198201
2011-01-01,-0.088851565349362,0.006681435778633513
2011-04-01,-0.08716308112749971,-0.02482089174523929
2011-07-01,-0.05915822756890776,-0.02589479809168163
2011-10-01,-0.10778281896838138,-0.03229694338443577
2012-01-01,0.03312581854956065,-0.020024829200085328
2012-04-01,0.0450532554324532,-0.014441053675370833
2012-07-01,0.01530884023547685,-0.0018643307320475979
2012-10-01,0.0491881288888969,0.019364673762246064
2013-01-01,0.04191136519541061,0.029338941847153258
2013-04-01,0.059428497353277265,0.02320632430051376
2013-07-01,0.002703433810307132,0.017006891576298283
2013-10-01,-0.0010262986008804376,-0.0028045919746541755
2014-01-01,-0.1414592951787661,-0.03937007524168623
2014-04-01,-0.08762693364980478,-0.0025411383851032415
2014-07-01,0.027990064365752687,0.0053214057869209064
2014-10-01,-0.08712449172221781,0.008482774266750759
2015-01-01,0.02102739792502817,0.05867732972122289
2015-04-01,-0.029938111730622552,0.007327461964098817
2015-07-01,-0.06666141133845116,0.005749668771139402
2015-10-01,0.005830293188072488,0.01451008320638749
2016-01-01,0.018318945676277565,-0.008813993830450976
2016-04-01,0.034237473126491835,0.022636952899232652
2016-07-01,-0.030626120843852078,0.004664041169140012
2016-10-01,0.05147732982209163,0.02825931455972291
2017-01-01,-0.02244695055046364,0.02558294664526145
2017-04-01,-0.04394015327845224,0.017954171586043524
2017-07-01,0.03880503059957974,0.044331007084238004
2017-10-01,-0.01900700020585333,-0.013994515780093874
2018-01-01,-0.034923301544463214,-0.0008785537311514944
2018-04-01,-0.02774769503423613,-0.019853981766453282
2018-07-01,-0.019222212478720024,-0.03331517724353079
2018-10-01,-0.032720618746040486,0.005204434437172906
2019-01-01,-0.0066775349701231335,0.008161614587162776
2019-04-01,0.012021176236608255,0.024132898227994304
2019-07-01,0.012685572510772403,0.02776225622590752
2019-10-01,0.0021439987651525882,0.017291690756386542
