date,act,check,pred,error
2001-01-01,0.0836236684604827,0.08362366846048275,-0.004606429484567285,0.08823009794504999
2001-02-01,0.0667494958830552,0.06674949588305523,-0.004606429484567285,0.07135592536762249
2001-03-01,0.1122977751431584,0.11229777514315842,-0.004606429484567285,0.11690420462772569
2001-04-01,0.0124576853034419,0.012457685303441934,-0.004606429484567285,0.017064114788009184
2001-05-01,0.0257826242582552,0.025782624258255282,-0.004606429484567285,0.030389053742822483
2001-06-01,0.0661549227059801,0.06615492270598011,-0.004606429484567285,0.07076135219054738
2001-07-01,0.0735133117300108,0.07351331173001086,-0.004606429484567285,0.07811974121457808
2001-08-01,0.0625512103149255,0.0625512103149255,-0.004606429484567285,0.06715763979949278
2001-09-01,0.0455879104119993,0.04558791041199939,-0.004606429484567285,0.05019433989656658
2001-10-01,-0.0405198361100076,-0.040519836110007645,-0.004606429484567285,-0.03591340662544031
2001-11-01,0.0083362264738546,0.00833622647385468,-0.004606429484567285,0.012942655958421884
2001-12-01,0.067838009012906,0.06783800901290604,-0.004606429484567285,0.07244443849747328
2002-01-01,-0.118547453455708,-0.11854745345570805,-0.004606429484567285,-0.11394102397114071
2002-02-01,-0.0921707850594195,-0.09217078505941956,-0.004606429484567285,-0.08756435557485222
2002-03-01,-0.0988659778599618,-0.09886597785996187,-0.004606429484567285,-0.09425954837539452
2002-04-01,-0.0529246677296022,-0.05292466772960225,-0.004606429484567285,-0.048318238245034915
2002-05-01,-0.0101468359170553,-0.010146835917055341,-0.004606429484567285,-0.0055404064324880145
2002-06-01,0.2532199866311764,0.2532199866311764,-0.004606429484567285,0.2578264161157437
2002-07-01,-0.0332327925128232,-0.033232792512823295,-0.004606429484567285,-0.028626363028255913
2002-08-01,-0.0578911239960504,-0.05789112399605045,-0.004606429484567285,-0.05328469451148311
2002-09-01,-0.0247519720481648,-0.024751972048164816,-0.004606429484567285,-0.020145542563597515
2002-10-01,0.0415322167801477,0.041532216780147735,-0.004606429484567285,0.046138646264714984
2002-11-01,-0.0399097086403301,-0.039909708640330166,-0.004606429484567285,-0.03530327915576281
2002-12-01,-0.0534859137382888,-0.053485913738288815,-0.004606429484567285,-0.04887948425372152
2003-01-01,0.1157749257285338,0.11577492572853387,-0.004606429484567285,0.12038135521310109
2003-02-01,-0.0913562588371768,-0.0913562588371768,-0.004606429484567285,-0.08674982935260951
2003-03-01,-0.1359688004995263,-0.1359688004995263,-0.004606429484567285,-0.131362371014959
2003-04-01,0.0252171426219085,0.02521714262190855,-0.004606429484567285,0.029823572106475783
2003-05-01,0.0604081705011694,0.06040817050116942,-0.004606429484567285,0.06501459998573669
2003-06-01,-0.2775156707301072,-0.2775156707301072,-0.004606429484567285,-0.2729092412455399
2003-07-01,0.0099870153692975,0.00998701536929758,-0.004606429484567285,0.014593444853864785
2003-08-01,0.0128549201917849,0.012854920191784913,-0.004606429484567285,0.017461349676352184
2003-09-01,0.0192662130997547,0.019266213099754737,-0.004606429484567285,0.023872642584321983
2003-10-01,0.0555276797544657,0.05552767975446571,-0.004606429484567285,0.060134109239032986
2003-11-01,0.0674827341775916,0.06748273417759165,-0.004606429484567285,0.07208916366215888
2003-12-01,0.0595673420844526,0.05956734208445269,-0.004606429484567285,0.06417377156901989
2004-01-01,-0.0432458545461216,-0.04324585454612162,-0.004606429484567285,-0.038639425061554315
2004-02-01,0.1828443183153751,0.18284431831537518,-0.004606429484567285,0.1874507477999424
2004-03-01,0.2352974630175985,0.23529746301759857,-0.004606429484567285,0.2399038925021658
2004-04-01,-0.0226817204739937,-0.02268172047399375,-0.004606429484567285,-0.018075290989426417
2004-05-01,-0.0887065152436292,-0.08870651524362927,-0.004606429484567285,-0.08410008575906192
2004-06-01,0.0228885436495609,0.022888543649560944,-0.004606429484567285,0.027494973134128183
2004-07-01,-0.0166528758858852,-0.016652875885885265,-0.004606429484567285,-0.012046446401317915
2004-08-01,-0.035729886728145,-0.03572988672814503,-0.004606429484567285,-0.031123457243577714
2004-09-01,0.0188640565223749,0.018864056522374995,-0.004606429484567285,0.023470486006942185
2004-10-01,-0.0517763133492721,-0.05177631334927213,-0.004606429484567285,-0.04716988386470482
2004-11-01,-0.0554725111993796,-0.05547251119937968,-0.004606429484567285,-0.050866081714812314
2004-12-01,-0.0274454419370222,-0.027445441937022252,-0.004606429484567285,-0.022839012452454916
2005-01-01,0.0164028594691139,0.016402859469113906,-0.004606429484567285,0.021009288953681184
2005-02-01,0.0550759571236874,0.0550759571236874,-0.004606429484567285,0.05968238660825469
2005-03-01,-0.0152697282203355,-0.015269728220335566,-0.004606429484567285,-0.010663298735768215
2005-04-01,0.0838070447316994,0.08380704473169942,-0.004606429484567285,0.08841347421626669
2005-05-01,0.1222668289404467,0.12226682894044671,-0.004606429484567285,0.12687325842501398
2005-06-01,-0.0031042527180105,-0.003104252718010514,-0.004606429484567285,0.001502176766556785
2005-07-01,0.0447293567731819,0.044729356773181905,-0.004606429484567285,0.04933578625774918
2005-08-01,0.0907047443830606,0.09070474438306064,-0.004606429484567285,0.09531117386762789
2005-09-01,-0.0020808057700278,-0.0020808057700278937,-0.004606429484567285,0.002525623714539485
2005-10-01,0.0010660589901902,0.0010660589901902995,-0.004606429484567285,0.005672488474757485
2005-11-01,0.1112888666349469,0.11128886663494697,-0.004606429484567285,0.11589529611951419
2005-12-01,0.0578871345427458,0.057887134542745855,-0.004606429484567285,0.062493564027313084
2006-01-01,0.0287031305142377,0.028703130514237785,-0.004606429484567285,0.033309559998804986
2006-02-01,0.0123836030965804,0.012383603096580487,-0.004606429484567285,0.016990032581147684
2006-03-01,0.1030072950302667,0.10300729503026673,-0.004606429484567285,0.10761372451483399
2006-04-01,-0.0064902744076213,-0.006490274407621399,-0.004606429484567285,-0.0018838449230540151
2006-05-01,0.0390564238531858,0.039056423853189415,-0.004606429484567285,0.043662853337753084
2006-06-01,-0.0029077073624002,-0.0029077073624002026,-0.004606429484567285,0.0016987221221670852
2006-07-01,-0.0556454752672976,-0.055645475267297684,-0.004606429484567285,-0.051039045782730316
2006-08-01,0.0641727674482055,0.06417276744820555,-0.004606429484567285,0.06877919693277279
2006-09-01,-0.0256096125139357,-0.025609612513935787,-0.004606429484567285,-0.021003183029368416
2006-10-01,-0.0311898117677209,-0.031189811767720954,-0.004606429484567285,-0.026583382283153614
2006-11-01,0.038308051534809,0.038308051534809096,-0.004606429484567285,0.04291448101937628
2006-12-01,-0.0347987330876478,-0.034798733087647804,-0.004606429484567285,-0.030192303603080513
2007-01-01,-0.0235094137918814,-0.02350941379188143,-0.004606429484567285,-0.018902984307314116
2007-02-01,-0.0334946971262155,-0.033494697126215556,-0.004606429484567285,-0.028888267641648216
2007-03-01,-0.0827107212728464,-0.0827107212728464,-0.004606429484567285,-0.07810429178827911
2007-04-01,-0.070676821269437,-0.07067682126943708,-0.004606429484567285,-0.06607039178486972
2007-05-01,-0.0752247886190531,-0.07522478861905668,-0.004606429484567285,-0.07061835913448582
2007-06-01,0.0143600382057975,0.014360038205797565,-0.004606429484567285,0.018966467690364783
2007-07-01,0.093950635792531,0.09395063579253105,-0.004606429484567285,0.09855706527709829
2007-08-01,-0.0262052702903758,-0.026205270290375893,-0.004606429484567285,-0.021598840805808515
2007-09-01,0.0733156673956791,0.07331566739567918,-0.004606429484567285,0.07792209688024639
2007-10-01,0.0669593068740113,0.06695930687401486,-0.004606429484567285,0.07156573635857859
2007-11-01,-0.0582869217137762,-0.05828692171377625,-0.004606429484567285,-0.05368049222920892
2007-12-01,0.0093440048606048,0.009344004860604826,-0.004606429484567285,0.013950434345172086
2008-01-01,-0.0180422170442824,-0.018042217044282438,-0.004606429484567285,-0.013435787559715116
2008-02-01,-0.0253688912340415,-0.025368891234041513,-0.004606429484567285,-0.020762461749474215
2008-03-01,-0.0248712332559222,-0.02487123325592222,-0.004606429484567285,-0.020264803771354915
2008-04-01,0.0646930837048493,0.06469308370484939,-0.004606429484567285,0.06929951318941659
2008-05-01,-0.0603687070572114,-0.060368707057211424,-0.004606429484567285,-0.05576227757264412
2008-06-01,0.0141926087287522,0.014192608728752276,-0.004606429484567285,0.018799038213319484
2008-07-01,-0.0378614441436653,-0.037861444143665324,-0.004606429484567285,-0.03325501465909802
2008-08-01,-0.047425010906803,-0.04742501090680307,-0.004606429484567285,-0.04281858142223571
2008-09-01,-0.0195971764249556,-0.01959717642495562,-0.004606429484567285,-0.014990746940388315
2008-10-01,0.0075174655809213,0.007517465580917815,-0.004606429484567285,0.012123895065488586
2008-11-01,-0.0137110643307423,-0.013711064330742317,-0.004606429484567285,-0.009104634846175016
2008-12-01,0.0078938583589085,0.007893858358908545,-0.004606429484567285,0.012500287843475785
2009-01-01,-0.0245334753944916,-0.02453347539449169,-0.004606429484567285,-0.019927045909924317
2009-02-01,-0.0700683560253381,-0.07006835602533812,-0.004606429484567285,-0.06546192654077082
2009-03-01,-0.1170392151157848,-0.11703921511578486,-0.004606429484567285,-0.11243278563121752
2009-04-01,-0.1335508800363207,-0.13355088003632076,-0.004606429484567285,-0.1289444505517534
2009-05-01,-0.0678231224303438,-0.06782312243034383,-0.004606429484567285,-0.06321669294577652
2009-06-01,-0.1592861902057691,-0.15928619020576917,-0.004606429484567285,-0.1546797607212018
2009-07-01,-0.1217423055619271,-0.12174230556192711,-0.004606429484567285,-0.11713587607735981
2009-08-01,-0.1287070191284627,-0.12870701912846272,-0.004606429484567285,-0.1241005896438954
2009-09-01,-0.1235004191446442,-0.12350041914464427,-0.004606429484567285,-0.11889398966007692
2009-10-01,-0.1630619851545987,-0.1630619851545987,-0.004606429484567285,-0.1584555556700314
2009-11-01,-0.1373210451591902,-0.1373210451591902,-0.004606429484567285,-0.1327146156746229
2009-12-01,-0.049533713717988,-0.04953371371798809,-0.004606429484567285,-0.04492728423342072
2010-01-01,0.0016720476243072,0.0016720476243072824,-0.004606429484567285,0.006278477108874485
2010-02-01,0.0066058278388325,0.0066058278388325675,-0.004606429484567285,0.011212257323399786
2010-03-01,0.0133135142069527,0.013313514206952703,-0.004606429484567285,0.017919943691519984
2010-04-01,-0.0377783125252015,-0.037778312525201585,-0.004606429484567285,-0.03317188304063422
2010-05-01,-0.0205416622428984,-0.02054166224289844,-0.004606429484567285,-0.015935232758331117
2010-06-01,-0.0371840751286463,-0.0371840751286463,-0.004606429484567285,-0.032577645644079015
2010-07-01,-0.0421391290627148,-0.042139129062714886,-0.004606429484567285,-0.03753269957814752
2010-08-01,0.0123972058226335,0.012397205822633595,-0.004606429484567285,0.017003635307200785
2010-09-01,-0.0499537976755561,-0.04995379767555619,-0.004606429484567285,-0.045347368190988814
2010-10-01,-0.0150412582250254,-0.015041258225025445,-0.004606429484567285,-0.010434828740458115
2010-11-01,0.0408858590107925,0.04088585901079256,-0.004606429484567285,0.04549228849535979
2010-12-01,0.0528645660507365,0.05286456605073653,-0.004606429484567285,0.057470995535303784
2011-01-01,-0.0485517779362183,-0.04855177793621834,-0.004606429484567285,-0.04394534845165102
2011-02-01,-0.1650420220487518,-0.16504202204875185,-0.004606429484567285,-0.1604355925641845
2011-03-01,-0.0550055119796297,-0.05500551197962977,-0.004606429484567285,-0.05039908249506241
2011-04-01,-0.1146021208947445,-0.11460212089474453,-0.004606429484567285,-0.10999569141017722
2011-05-01,-0.0989975804004252,-0.09899758040042528,-0.004606429484567285,-0.09439115091585791
2011-06-01,0.0263583088968282,0.02635830889682822,-0.004606429484567285,0.030964738381395483
2011-07-01,0.0023708534457362,0.0023708534457362873,-0.004606429484567285,0.006977282930303485
2011-08-01,0.0077499614963976,0.007749961496397617,-0.004606429484567285,0.012356390980964884
2011-09-01,-0.0819403797352755,-0.08194037973527557,-0.004606429484567285,-0.07733395025070822
2011-10-01,-0.0856566882424658,-0.08565668824246586,-0.004606429484567285,-0.08105025875789852
2011-11-01,-0.1895592246515427,-0.18955922465154273,-0.004606429484567285,-0.1849527951669754
2011-12-01,-0.2366246621113177,-0.23662466211131772,-0.004606429484567285,-0.2320182326267504
2012-01-01,-0.1316097894881629,-0.13160978948816293,-0.004606429484567285,-0.1270033600035956
2012-02-01,0.0112631643412584,0.011263164341258403,-0.004606429484567285,0.015869593825825687
2012-03-01,-0.0937707090217543,-0.09377070902175433,-0.004606429484567285,-0.08916427953718702
2012-04-01,0.1016228874836429,0.1016228874836429,-0.004606429484567285,0.10622931696821018
2012-05-01,0.0720467647882152,0.07204676478821526,-0.004606429484567285,0.07665319427278248
2012-06-01,-0.0199576811149988,-0.01995768111499885,-0.004606429484567285,-0.015351251630431516
2012-07-01,0.0003410153633325,0.0003410153633325308,-0.004606429484567285,0.004947444847899786
2012-08-01,-0.0998729134103264,-0.09987291341032645,-0.004606429484567285,-0.09526648392575912
2012-09-01,0.055547737664046,0.05554773766404608,-0.004606429484567285,0.06015416714861328
2012-10-01,0.0976119636065639,0.09761196360656399,-0.004606429484567285,0.10221839309113119
