date,act,pred,error
2001-01-01,22.239253853175185,22.239253853175185,0.0
2001-02-01,22.175884461550876,22.175884461550876,0.0
2001-03-01,22.24610872185087,22.24610872185087,0.0
2001-04-01,22.150461769420236,22.150461769420236,0.0
2001-05-01,22.03382521489384,22.03382521489384,0.0
2001-06-01,21.971623914137137,21.971623914137137,0.0
2001-07-01,21.920115306356987,21.920115306356987,0.0
2001-08-01,21.896192754817964,21.896192754817964,0.0
2001-09-01,21.959078845640747,21.959078845640747,0.0
2001-10-01,22.066109751409048,22.066109751409048,0.0
2001-11-01,22.14915489584592,22.14915489584592,0.0
2001-12-01,22.223467985304268,22.223467985304268,0.0
2002-01-01,22.120706399719477,22.19795873043491,-0.07725233071543158
2002-02-01,22.083713676491456,22.13430752641543,-0.05059384992397398
2002-03-01,22.14724274399091,22.212921611563594,-0.06567886757268582
2002-04-01,22.097537101690634,22.123552004020222,-0.026014902329588807
2002-05-01,22.023678378976786,22.038499995001136,-0.014821616024349282
2002-06-01,22.224843900768313,21.97749935123552,0.2473445495327944
2002-07-01,21.886882513844164,21.892917309829507,-0.006034795985343067
2002-08-01,21.838301630821913,21.885446420459516,-0.04714478963760271
2002-09-01,21.934326873592582,21.959850260004174,-0.02552338641159224
2002-10-01,22.107641968189196,22.138078572082843,-0.030436603893647884
2002-11-01,22.10924518720559,22.13174184275579,-0.022496655550199307
2002-12-01,22.16998207156598,22.20630462909858,-0.03632255753259983
2003-01-01,22.23648132544801,22.2191104082104,0.017370917237609973
2003-02-01,21.99235741765428,22.179644924559103,-0.18728750690482343
2003-03-01,22.011273943491382,22.223747284346288,-0.2124733408549062
2003-04-01,22.122754244312542,22.134219668444725,-0.011465424132182989
2003-05-01,22.084086549477956,22.041276367728287,0.042810181749668885
2003-06-01,21.947328230038206,21.990303473310117,-0.04297524327191127
2003-07-01,21.89686952921346,21.913663533803383,-0.016794004589922196
2003-08-01,21.8511565510137,21.90143955160886,-0.05028300059516155
2003-09-01,21.953593086692337,21.98622800793418,-0.03263492124184353
2003-10-01,22.16316964794366,22.162454421643687,0.0007152262999738923
2003-11-01,22.176727921383183,22.153897021244852,0.02283090013833089
2003-12-01,22.22954941365043,22.225228650181254,0.004320763469177535
2004-01-01,22.19323547090189,22.223817863122978,-0.030582392221088384
2004-02-01,22.175201735969654,22.197721790544595,-0.022520054574940218
2004-03-01,22.24657140650898,22.25157046512448,-0.004999058615499763
2004-04-01,22.10007252383855,22.14884220467174,-0.04876968083319255
2004-05-01,21.995380034234326,22.05322328372022,-0.05784324948589514
2004-06-01,21.970216773687767,21.966209445487575,0.004007328200192006
2004-07-01,21.880216653327576,21.928181780549092,-0.04796512722151647
2004-08-01,21.815426664285553,21.92545019088453,-0.11002352659897596
2004-09-01,21.97245714321471,21.96229170296524,0.010165440249473079
2004-10-01,22.11139333459439,22.156334947077166,-0.04494161248277706
2004-11-01,22.121255410183803,22.17602384218284,-0.05476843199903669
2004-12-01,22.20210397171341,22.209007957493352,-0.006903985779942445
2005-01-01,22.209638330371003,22.22833501408327,-0.018696683712267514
2005-02-01,22.230277693093342,22.205881327848804,0.024396365244538032
2005-03-01,22.231301678288645,22.235109196770804,-0.003807518482158656
2005-04-01,22.183879568570248,22.17367008540437,0.010209483165876776
2005-05-01,22.117646863174773,22.084526203875665,0.03312065929910801
2005-06-01,21.967112520969756,21.97973051794174,-0.012617996971982848
2005-07-01,21.924946010100758,21.944743376684436,-0.0197973665836777
2005-08-01,21.906131408668614,21.920869969050656,-0.014738560382042465
2005-09-01,21.970376337444684,21.97335283654968,-0.0029764991049958667
2005-10-01,22.11245939358458,22.125061997108926,-0.012602603524346279
2005-11-01,22.23254427681875,22.194313647613335,0.03823062920541531
2005-12-01,22.259991106256155,22.22434185712779,0.03564924912836531
2006-01-01,22.23834146088524,22.274541631687416,-0.03620017080217508
2006-02-01,22.242661296189922,22.22876010876308,0.013901187426842654
2006-03-01,22.33430897331891,22.28289260098791,0.05141637233100127
2006-04-01,22.177389294162626,22.162271434829893,0.015117859332733019
2006-05-01,22.156703287027963,22.064210737989672,0.0924925490382904
2006-06-01,21.964204813607356,21.979066538085533,-0.014861724478176797
2006-07-01,21.86930053483346,21.960953116204532,-0.09165258137107202
2006-08-01,21.97030417611682,21.938760086928877,0.0315440891879426
2006-09-01,21.944766724930748,21.973815872387565,-0.02904914745681708
