date,act,pred,error
2001-01-01,56391038470.0,56391038470.000015,-1.52587890625e-05
2001-02-01,53240626430.0,53240626429.999916,8.392333984375e-05
2001-03-01,56075167830.0,56075167829.99996,3.814697265625e-05
2001-04-01,49573677690.0,49573677689.99997,3.0517578125e-05
2001-05-01,43607418830.0,43607418830.000046,-4.57763671875e-05
2001-06-01,42142770260.0,42142770260.00004,-3.814697265625e-05
2001-07-01,39750949620.0,39750949620.00007,-6.866455078125e-05
2001-08-01,38098571460.0,38098571459.99999,7.62939453125e-06
2001-09-01,41939801740.0,41939801739.99998,2.288818359375e-05
2001-10-01,43330737020.0,43330737019.999954,4.57763671875e-05
2001-11-01,51393239030.0,51393239029.99991,9.1552734375e-05
2001-12-01,57259769290.0,57259769290.00008,-7.62939453125e-05
2002-01-01,52838827260.0,55069835521.345825,-2231008261.345825
2002-02-01,49726800010.0,50159290829.11989,-432490819.1198883
2002-03-01,53223535950.0,53578990901.50112,-355454951.5011215
2002-04-01,46915662580.0,48325402760.75473,-1409740180.7547302
2002-05-01,43924019230.0,43886483724.86369,37535505.13630676
2002-06-01,40983412260.0,39735324795.23552,1248087464.7644806
2002-07-01,38396312490.0,38159028120.721275,237284369.27872467
2002-08-01,37391654530.0,35861660638.01064,1529993891.989357
2002-09-01,41598912230.0,39687288898.563835,1911623331.4361649
2002-10-01,48068435750.0,45728046531.66839,2340389218.3316116
2002-11-01,49494016880.0,48832202552.656715,661814327.3432846
2002-12-01,55409051940.0,54648264576.70796,760787363.292038
2003-01-01,54050556860.0,55678714184.90372,-1628157324.903717
2003-02-01,53698244680.0,55859898282.989624,-2161653602.989624
2003-03-01,54127729610.0,54164214816.919685,-36485206.919685364
2003-04-01,47498861880.0,48929360418.49261,-1430498538.492607
2003-05-01,43931113170.0,43555189632.91304,375923537.08695984
2003-06-01,41839076910.0,40187428565.89985,1651648344.100151
2003-07-01,39568765510.0,39312259766.93448,256505743.06552124
2003-08-01,38146251210.0,37159166074.81601,987085135.1839905
2003-09-01,42935100370.0,39684601578.58157,3250498791.4184265
2003-10-01,49943788320.0,48008627269.562454,1935161050.4375458
2003-11-01,50790998280.0,49912375882.91035,878622397.089653
2003-12-01,56775093930.0,56007968612.20916,767125317.7908401
2004-01-01,53940546220.0,55007220721.35239,-1066674501.3523865
2004-02-01,53790372090.0,56019582818.7808,-2229210728.7808
2004-03-01,57037664830.0,57117329463.05412,-79664633.05412292
2004-04-01,48229885060.0,48983157411.755554,-753272351.7555542
2004-05-01,44114082280.0,44693354530.67203,-579272250.6720276
2004-06-01,40115007720.0,40452545672.33064,-337537952.3306427
2004-07-01,39877693410.0,39037584458.96059,840108951.0394135
2004-08-01,39528220440.0,37067325419.228195,2460895020.771805
2004-09-01,41056010600.0,39732348156.07737,1323662443.9226303
2004-10-01,49216633720.0,44670744790.77655,4545888929.22345
2004-11-01,52485494580.0,51605427096.96363,880067483.0363693
2004-12-01,54935819680.0,57817734640.62311,-2881914960.623108
2005-01-01,53640804590.0,54287141980.03947,-646337390.0394669
2005-02-01,54180639360.0,57991345496.56943,-3810706136.5694275
2005-03-01,54312843170.0,56251792334.601,-1938949164.600998
2005-04-01,50065297350.0,49626112552.34362,439184797.6563797
2005-05-01,45937192670.0,43401610841.87585,2535581828.124153
2005-06-01,40334288380.0,40097660884.90878,236627495.09121704
2005-07-01,39874906950.0,38144327259.75302,1730579690.2469788
2005-08-01,38419335050.0,36384080469.97633,2035254580.0236664
2005-09-01,41063848160.0,39212023113.12002,1851825046.879982
2005-10-01,46437499500.0,41729875152.595116,4707624347.404884
2005-11-01,53921638750.0,52517376205.86687,1404262544.133133
2005-12-01,56040558280.0,57611792859.26808,-1571234579.2680817
2006-01-01,57516525780.0,57784270602.80803,-267744822.80802917
2006-02-01,55421516590.0,58406708890.544174,-2985192300.544174
2006-03-01,57751259150.0,58824318247.66684,-1073059097.6668396
2006-04-01,48096454860.0,50705893309.10611,-2609438449.1061096
2006-05-01,43813268850.0,41919801646.656815,1893467203.3431854
2006-06-01,39915162810.0,40270434062.30409,-355271252.3040924
2006-07-01,40615118590.0,38965560800.743935,1649557789.2560654
2006-08-01,39290664990.0,36343947392.37105,2946717597.628952
2006-09-01,40845808410.0,38911484764.61817,1934323645.3818283
2006-10-01,45873694340.0,41605846187.46015,4267848152.5398483
2006-11-01,52387464810.0,50467367267.862015,1920097542.1379852
2006-12-01,54698318850.0,55706189215.648476,-1007870365.6484756
2007-01-01,53145330510.0,52765040265.473145,380290244.52685547
2007-02-01,51684819630.0,54165923822.89557,-2481104192.895569
2007-03-01,53118162140.0,55426733097.97747,-2308570957.9774704
2007-04-01,46682966340.0,48485096797.32885,-1802130457.3288498
2007-05-01,45718766220.0,41696976348.63469,4021789871.3653107
2007-06-01,40587583860.0,39662263904.735886,925319955.2641144
2007-07-01,39274358630.0,37542770586.427666,1731588043.5723343
2007-08-01,38496606090.0,35161776301.58431,3334829788.4156876
2007-09-01,40989551750.0,38862793842.106224,2126757907.893776
2007-10-01,48323030200.0,43970300832.00804,4352729367.991959
2007-11-01,52788020050.0,50813929972.45529,1974090077.5447083
2007-12-01,55777999860.0,55461570269.34566,316429590.65434265
2008-01-01,52336341950.0,52328259837.39187,8082112.608131409
2008-02-01,51081761010.0,54393006715.6862,-3311245705.686203
2008-03-01,52668126220.0,55076452187.33818,-2408325967.3381805
2008-04-01,49097663640.0,50542251720.01862,-1444588080.0186234
2008-05-01,41365800620.0,39935164963.686935,1430635656.3130646
2008-06-01,39558153930.0,39297312239.96076,260841690.03923798
2008-07-01,39194442760.0,37264106821.08894,1930335938.9110565
2008-08-01,37780018120.0,34828613062.93539,2951405057.0646133
2008-09-01,40805146420.0,38902313829.3284,1902832590.6716003
2008-10-01,47499858790.0,43373262235.65945,4126596554.3405533
2008-11-01,50056023020.0,49345181151.58278,710841868.4172211
2008-12-01,53792513050.0,54845125074.60266,-1052612024.6026611
2009-01-01,52143372540.0,53114251853.17087,-970879313.1708679
2009-02-01,47686052480.0,52627043154.69823,-4940990674.698227
2009-03-01,46673170490.0,52168089012.82644,-5494918522.826439
2009-04-01,41156668750.0,45120996286.41717,-3964327536.4171677
2009-05-01,38976014740.0,38449034193.85546,526980546.1445389
2009-06-01,35566412810.0,37051797428.917145,-1485384618.9171448
2009-07-01,34773804170.0,35284753131.51113,-510948961.5111313
2009-08-01,34192834100.0,33751966469.850086,440867630.1499138
2009-09-01,36531405160.0,35962473671.78801,568931488.2119904
2009-10-01,42522011220.0,41323249543.76241,1198761676.237587
2009-11-01,45010179690.0,46076493545.22229,-1066313855.22229
2009-12-01,51200883680.0,53259614143.025665,-2058730463.0256653
2010-01-01,53601086590.0,56838530280.68062,-3237443690.6806183
2010-02-01,49627031580.0,55794617089.99134,-6167585509.991341
2010-03-01,48712249500.0,54364691273.05084,-5652441773.050842
2010-04-01,43189587730.0,49076776793.96207,-5887189063.962067
2010-05-01,41028747850.0,42163666433.52171,-1134918583.5217133
2010-06-01,35923587780.0,37968019120.02982,-2044431340.0298233
2010-07-01,35982371380.0,36253147885.87597,-270776505.87596893
2010-08-01,34842972050.0,34396312066.40608,446659983.59391785
2010-09-01,36951306310.0,37191887150.22385,-240580840.22384644
2010-10-01,42406937290.0,41630854244.11379,776083045.8862076
2010-11-01,48229163430.0,52241770081.39519,-4012606651.3951874
2010-12-01,54964953850.0,59630872753.133415,-4665918903.133415
2011-01-01,49998183120.0,56646768926.492386,-6648585806.492386
2011-02-01,44549360700.0,53642390274.38241,-9093029574.382408
2011-03-01,46857830060.0,52993146865.48142,-6135316805.481422
2011-04-01,38426095120.0,45178589488.45947,-6752494368.459473
2011-05-01,37935173380.0,38818512413.55111,-883339033.5511093
2011-06-01,35601944720.0,36708958936.71458,-1107014216.7145767
2011-07-01,34091737470.0,34374880796.02942,-283143326.02941895
2011-08-01,34029718790.0,32498466887.36484,1531251902.6351585
2011-09-01,35368598260.0,35605356977.65077,-236758717.6507721
2011-10-01,40109085730.0,39634663005.808754,474422724.19124603
2011-11-01,43156124600.0,50704407890.94277,-7548283290.942772
2011-12-01,46037907700.0,54206102862.13795,-8168195162.137947
2012-01-01,47752330520.0,53525230268.373215,-5772899748.373215
2012-02-01,48841342820.0,58576311281.47815,-9734968461.47815
2012-03-01,46104103250.0,50969979558.94773,-4865876308.947731
2012-04-01,44653897810.0,49582328193.2258,-4928430383.2258
2012-05-01,40428358840.0,37683339710.28035,2745019129.7196503
2012-06-01,36907470460.0,36141331908.25709,766138551.7429123
2012-07-01,35486671080.0,33759672247.60834,1726998832.3916588
2012-08-01,34353169090.000004,32464155203.453094,1889013886.5469093
2012-09-01,36219052730.0,35932508909.64682,286543820.35317993
