date,act,pred,error
2001-01-01,0.0672961491538295,0.028752323995623257,0.038543825158206244
2001-02-01,0.0390166890881893,-0.03291207579747025,0.07192876488565955
2001-03-01,0.052727730023566,-0.0017573799955766332,0.05448511001914263
2001-04-01,0.0121491625680825,0.019031006625579057,-0.006881844057496558
2001-05-01,0.0092328299682087,-0.00694179763992216,0.016174627608130862
2001-06-01,0.0180417709565681,0.0189098881038766,-0.0008681171473085003
2001-07-01,0.0436325617083213,0.002502619027267173,0.041129942681054125
2001-08-01,0.0518100865053838,0.026016123645798226,0.025793962859585576
2001-09-01,0.0111586351323786,0.05429637231655687,-0.04313773718417827
2001-10-01,-0.0758003754259135,-0.06674822956726528,-0.00905214585864822
2001-11-01,0.0069181292890405,0.0397173234564211,-0.0327991941673806
2001-12-01,0.040564328032822,0.06411346923471646,-0.023549141201894462
2002-01-01,-0.0650639682666494,-0.023708136953172258,-0.04135583131347714
2002-02-01,-0.0682777362299695,-0.059618001561676126,-0.008659734668293367
2002-03-01,-0.0521923697671411,-0.0455360429104981,-0.006656326856643004
2002-04-01,-0.0551084244996431,-0.02550264165254623,-0.029605782847096872
2002-05-01,0.0072340130056645,0.006379092326260148,0.0008549206794043526
2002-06-01,-0.027895739839522,-0.05882256026266665,0.03092682042314465
2002-07-01,-0.0346723045499466,-0.040871352905107426,0.006199048355160823
2002-08-01,-0.0187292483297731,-0.060508010912881,0.0417787625831079
2002-09-01,-0.0081612796251882,-0.05520434068576401,0.04704306106057581
2002-10-01,0.1037634952210559,0.05384957425248851,0.049913920968567387
2002-11-01,-0.037654836270093,-0.0511166438255099,0.0134618075554169
2002-12-01,-0.0328552976717197,-0.046680811607800014,0.013825513936080315
2003-01-01,0.0226735614781006,0.010995806265752906,0.011677755212347693
2003-02-01,0.0768362900763044,0.10764298153859103,-0.030806691462286637
2003-03-01,0.0168459130540448,0.010863416711632861,0.005982496342411939
2003-04-01,0.0123541737018193,0.012420274380645965,-6.610067882666451e-05
2003-05-01,0.0001614917608456,-0.007577523723832627,0.0077390154846782265
2003-06-01,0.0206633513170508,0.011313639083282576,0.009349712233768223
2003-07-01,0.0300786312098537,0.029774045863797397,0.00030458534605630125
2003-08-01,0.0199799498081318,0.03554169619090078,-0.015561746382768978
2003-09-01,0.031615663233488,-6.771465230611621e-05,0.03168337788579412
2003-10-01,0.0382723991130333,0.04866891021816728,-0.010396511105133982
2003-11-01,0.0258673485121683,0.021879002090122564,0.003988346422045735
2003-12-01,0.024354769590694,0.024576518369692886,-0.000221748778998887
2004-01-01,-0.002037402617752,-0.01213346035796943,0.010096057740217431
2004-02-01,0.0017141802607092,0.0028545832113798303,-0.0011404029506706303
2004-03-01,0.052365219457954,0.05308711668178838,-0.0007218972238343807
2004-04-01,0.0152731005815454,0.0010988788740916118,0.014174221707453787
2004-05-01,0.004156260258302,0.025795961215889233,-0.021639700957587233
2004-06-01,-0.0420802354804763,0.006575350851354306,-0.048655586331830605
2004-07-01,0.0077770478699328,-0.0070115374440867,0.0147885853140195
2004-08-01,0.0355873699143245,-0.002474607127619677,0.038061977041944174
2004-09-01,-0.0447524352243888,0.001202428030997394,-0.0459548632553862
2004-10-01,-0.0146664893028436,-0.07206192113894622,0.057395431836102614
2004-11-01,0.0328176980369505,0.03335785756188048,-0.0005401595249299798
2004-12-01,-0.0329321534675628,0.031801579050248045,-0.06473373251781084
2005-01-01,-0.0055723859825427,-0.013177059506413485,0.0076046735238707855
2005-02-01,0.0072291435337739,0.03459246103702742,-0.02736331750325352
2005-03-01,-0.0489511146618788,-0.015269659537444524,-0.033681455124434274
2005-04-01,0.0373492495070308,0.013040645214348893,0.024308604292681908
2005-05-01,0.0404960292176284,-0.029328265759854328,0.06982429497748273
2005-06-01,0.0054514138389514,-0.008811574763252073,0.014262988602203474
2005-07-01,-6.987759617871347e-05,-0.023147835148182527,0.023077957552003814
2005-08-01,-0.0284540085355615,-0.01860453584044519,-0.00984947269511631
2005-09-01,0.000190880991326,-0.013182259086873972,0.013373140078199971
2005-10-01,-0.0581243383898524,-0.06810150559234555,0.009977167202493156
2005-11-01,0.0269950206828397,0.017517246932540333,0.009477773750299366
2005-12-01,0.0199100946410091,-0.0035682724226548013,0.0234783670636639
2006-01-01,0.0697622532654484,0.06242920079180148,0.007333052473646913
2006-02-01,0.0226442672001887,0.007136977662642904,0.015507289537545797
2006-03-01,0.0613844311867808,0.04471744074321027,0.016666990443570534
2006-04-01,-0.0401196295598929,0.021524984733461983,-0.06164461429335488
2006-05-01,-0.0473383734881807,-0.03473824829966376,-0.012600125188516942
2006-06-01,-0.0104456634841234,0.004299553041989445,-0.014745216526112846
2006-07-01,0.0183931487958837,0.02130114862175799,-0.0029079998258742905
2006-08-01,0.0224261088002855,-0.0011036482868706891,0.02352975708715619
2006-09-01,-0.0053239208694684,-0.007693966624091797,0.002370045754623397
2006-10-01,-0.0122154669945189,-0.002976612063049642,-0.009238854931469259
2006-11-01,-0.0288645168641537,-0.03981715549395286,0.010952638629799158
2006-12-01,-0.0242427086370824,-0.03363602614839425,0.009393317511311849
2007-01-01,-0.079042065390368,-0.09086774851112675,0.011825683120758754
2007-02-01,-0.0698037902315498,-0.07537876253012836,0.005574972298578562
2007-03-01,-0.0836262463258421,-0.059493320786517145,-0.02413292553932496
2007-04-01,-0.0298291191893014,-0.04478567448712608,0.014956555297824681
2007-05-01,0.0425721397125649,-0.005329691739421562,0.04790183145198646
2007-06-01,0.0167059315730568,-0.015217349321094604,0.031923280894151404
2007-07-01,-0.0335685225830246,-0.037197367598554396,0.0036288450155297983
2007-08-01,-0.0204168746974424,-0.03306808890088111,0.012651214203438708
2007-09-01,0.0035129921234116,-0.001252108788291944,0.004765100911703544
2007-10-01,0.0520164180367181,0.05527373417950025,-0.0032573161427821504
2007-11-01,0.0076169304498456,0.0068435943581778265,0.0007733360916677735
2007-12-01,0.0195465489493891,-0.004400904403401281,0.02394745335279038
2008-01-01,-0.0153392414714446,-0.008312289033937319,-0.007026952437507282
2008-02-01,-0.0117366081217618,0.004183593608980602,-0.015920201730742402
2008-03-01,-0.0085084492887403,-0.00633976446849936,-0.00216868482024094
2008-04-01,0.0504320982897432,0.041553185999934086,0.008878912289809117
2008-05-01,-0.100054385533074,-0.043171353385187766,-0.05688303214788623
2008-06-01,-0.02569036298026,-0.009244078589111346,-0.016446284391148654
2008-07-01,-0.0020368833527371,-0.0074502522751961125,0.005413368922459012
2008-08-01,-0.0187897422093996,-0.009520328664273126,-0.009269413545126474
2008-09-01,-0.004508987661886,0.0010163939022983653,-0.005525381564184365
2008-10-01,-0.0171815245589463,-0.013671251191981905,-0.003510273366964394
2008-11-01,-0.0531414333947992,-0.029330414310784755,-0.023811019084014447
2008-12-01,-0.0362452290570551,-0.011177047963060831,-0.02506818109399427
2009-01-01,-0.0036939157110928,0.014908722519230345,-0.018602638230323147
2009-02-01,-0.0687885518003916,-0.03300547653652528,-0.03578307526386632
2009-03-01,-0.1208409651395499,-0.054251273429330865,-0.06658969171021903
2009-04-01,-0.176425476430488,-0.11346196643110974,-0.06296350999937826
2009-05-01,-0.0595080171963111,-0.037923686024679604,-0.0215843311716315
2009-06-01,-0.1063701084740991,-0.058839261529408965,-0.04753084694469013
2009-07-01,-0.1196706208366471,-0.05457963172700768,-0.06509098910963942
2009-08-01,-0.0997642488176211,-0.031400582004969604,-0.06836366681265149
2009-09-01,-0.1106359052146999,-0.07857773355361575,-0.032058171661084156
2009-10-01,-0.1107048852745187,-0.048417889210966104,-0.0622869960635526
2009-11-01,-0.1062541590600609,-0.06853719618708877,-0.03771696287297213
2009-12-01,-0.0493775035727921,-0.0293349697915745,-0.020042533781217602
2010-01-01,0.0275722512656741,0.0677691570461555,-0.04019690578048141
2010-02-01,0.0398967225109281,0.05844728077138588,-0.018550558260457782
2010-03-01,0.0427610363610782,0.04124389929022391,0.0015171370708542894
2010-04-01,0.0482134678992842,0.08403825742950723,-0.03582478953022303
2010-05-01,0.0513265378058882,0.09222528805299683,-0.04089875024710863
2010-06-01,0.0099923888369346,0.024427339109678956,-0.014434950272744357
2010-07-01,0.0341647850494695,0.0270752677477968,0.007089517301672701
2010-08-01,0.018835361154629,0.018910669865824126,-7.530871119512672e-05
2010-09-01,0.0114286942340804,0.03361465335945102,-0.02218595912537062
2010-10-01,-0.0027098887349801,0.007416296390319983,-0.010126185125300082
