date,act,pred,error
2001-01-01,24.755576090449807,24.755576090449807,0.0
2001-02-01,24.698087596557368,24.698087596557368,0.0
2001-03-01,24.749958910304066,24.749958910304066,0.0
2001-04-01,24.626725838076723,24.626725838076723,0.0
2001-05-01,24.498493129477776,24.498493129477776,0.0
2001-06-01,24.464328982601675,24.464328982601675,0.0
2001-07-01,24.405899567572718,24.405899567572718,0.0
2001-08-01,24.36344262388794,24.36344262388794,0.0
2001-09-01,24.459501135179636,24.459501135179636,0.0
2001-10-01,24.492128082015835,24.492128082015835,0.0
2001-11-01,24.662772464374537,24.662772464374537,0.0
2001-12-01,24.770864107443053,24.770864107443053,0.0
2002-01-01,24.690512122183158,24.704664954545805,-0.014152832362647416
2002-02-01,24.6298098603274,24.617618374007385,0.012191486320013212
2002-03-01,24.697766540536925,24.70882985871993,-0.011063318183005322
2002-04-01,24.57161741357708,24.59413798647656,-0.02252057289948084
2002-05-01,24.50572714248344,24.508295182853484,-0.002568040370043434
2002-06-01,24.436433242762153,24.403817200617333,0.03261604214482006
2002-07-01,24.37122726302277,24.344927638547865,0.026299624474905414
2002-08-01,24.344713375558168,24.298012764418086,0.04670061114008206
2002-09-01,24.451339855554448,24.403318785959325,0.04802106959512287
2002-10-01,24.59589157723689,24.556999808924182,0.03889176831270902
2002-11-01,24.625117628104444,24.619358687820764,0.005758940283680403
2002-12-01,24.738008809771333,24.712093014370307,0.025915795401026287
2003-01-01,24.71318568366126,24.72986949542051,-0.01668381175925049
2003-02-01,24.706646150403703,24.718530025443325,-0.011883875039622183
2003-03-01,24.71461245359097,24.73003745653055,-0.015425002939579713
2003-04-01,24.5839715872789,24.62774586358654,-0.04377427630764075
2003-05-01,24.505888634244286,24.504276387918985,0.0016122463253012143
2003-06-01,24.457096594079204,24.401959595749624,0.05513699832957997
2003-07-01,24.401305894232625,24.37046458023594,0.030841313996685216
2003-08-01,24.3646933253663,24.3348225079513,0.02987081741499864
2003-09-01,24.482955518787936,24.411798744435586,0.07115677435234957
2003-10-01,24.634163976349924,24.602087578695592,0.03207639765433257
2003-11-01,24.650984976616613,24.647494150386215,0.0034908262303972037
2003-12-01,24.762363579362027,24.725702498434174,0.03666108092785336
2004-01-01,24.711148281043506,24.709882727981483,0.0012655530620229172
2004-02-01,24.708360330664412,24.722587600304287,-0.014227269639874862
2004-03-01,24.766977673048924,24.776374467566207,-0.009396794517282814
2004-04-01,24.599244687860445,24.62375143221556,-0.024506744355115018
2004-05-01,24.510044894502588,24.525732613910915,-0.015687719408326473
2004-06-01,24.415016358598727,24.408692893540792,0.006323465057935351
2004-07-01,24.409082942102557,24.36565771680916,0.04342522529339732
2004-08-01,24.400280695280625,24.319387629357976,0.08089306592264833
2004-09-01,24.438203083563547,24.41379589414735,0.02440718941619835
2004-10-01,24.61949748704708,24.532386601591867,0.08711088545521406
2004-11-01,24.683802674653563,24.696287713562977,-0.012485038909414214
2004-12-01,24.729431425894465,24.777668880802135,-0.04823745490767095
2005-01-01,24.705575895060964,24.697438716319855,0.008137178741108642
2005-02-01,24.715589474198186,24.767918521395043,-0.05232904719685649
2005-03-01,24.718026558387045,24.754005425120788,-0.03597886673374262
2005-04-01,24.636593937367476,24.633841338729095,0.002752598638380732
2005-05-01,24.550540923720217,24.51696992040105,0.0335710033191674
2005-06-01,24.42046777243768,24.404779708133773,0.015688064303905236
2005-07-01,24.40901306450638,24.356803504458316,0.05220956004806254
2005-08-01,24.371826686745063,24.307778257170252,0.06404842957481094
2005-09-01,24.438393964554873,24.40453819542275,0.03385576913212418
2005-10-01,24.56137314865723,24.46185617704615,0.09951697161107731
2005-11-01,24.710797695336403,24.70673658918354,0.004061106152864369
2005-12-01,24.749341520535474,24.766441571122872,-0.017100050587398385
2006-01-01,24.775338148326412,24.741828775106846,0.03350937321956593
2006-02-01,24.738233741398375,24.781316346099786,-0.04308260470141079
2006-03-01,24.779410989573826,24.790763498819068,-0.011352509245242004
2006-04-01,24.596474307807583,24.65001784982153,-0.05354354201394784
2006-05-01,24.503202550232036,24.491191611339552,0.012010938892483836
2006-06-01,24.410022108953555,24.40479278985479,0.005229319098766894
2006-07-01,24.427406213302262,24.3788313069142,0.048574906388061834
2006-08-01,24.39425279554535,24.309891790333932,0.08436100521141654
2006-09-01,24.433070043685404,24.41446590570123,0.018604137984173263
2006-10-01,24.54915768166271,24.463537192518608,0.0856204891441017
2006-11-01,24.68193317847225,24.65894391962265,0.02298925884959857
2006-12-01,24.72509881189839,24.72168762389007,0.0034111880083216306
2007-01-01,24.696296082936044,24.66357069954543,0.032725383390612706
2007-02-01,24.668429951166825,24.705485905515594,-0.037055954348769404
2007-03-01,24.695784743247984,24.73171224828454,-0.035927505036557505
2007-04-01,24.56664518861828,24.599053338521045,-0.032408149902764194
2007-05-01,24.5457746899446,24.495815515982503,0.04995917396209748
2007-06-01,24.426728040526612,24.38337115220956,0.04335688831705298
2007-07-01,24.393837690719238,24.33159795988682,0.06223973083241674
2007-08-01,24.373835920847906,24.273298866561532,0.10053705428637372
2007-09-01,24.436583035808816,24.417450793180972,0.019132242627843965
2007-10-01,24.601174099699428,24.507408877683467,0.0937652220159606
2007-11-01,24.689550108922095,24.651738849666007,0.03781125925608819
2007-12-01,24.74464536084778,24.71655446748991,0.028090893357870073
2008-01-01,24.6809568414646,24.641516688528153,0.03944015293644654
2008-02-01,24.656693343045063,24.69276015634786,-0.03606681330279571
2008-03-01,24.687276293959243,24.712515348121034,-0.02523905416179062
