date,act,check,pred,error
2001-01-01,0.0672961491538295,0.06729614915382953,0.033249849640391994,0.03404629951343751
2001-02-01,0.0390166890881893,0.03901668908818934,-0.03379593308877943,0.07281262217696874
2001-03-01,0.052727730023566,0.05272773002356601,0.012124229728221933,0.04060350029534406
2001-04-01,0.0121491625680825,0.012149162568082517,0.012716817179902971,-0.0005676546118204718
2001-05-01,0.0092328299682087,0.009232829968208733,-0.026686289112619888,0.035919119080828586
2001-06-01,0.0180417709565681,0.018041770956568115,0.021020075287949698,-0.002978304331381597
2001-07-01,0.0436325617083213,0.043632561708321305,0.012258609371563848,0.03137395233675745
2001-08-01,0.0518100865053838,0.05181008650538388,0.014718222777299164,0.03709186372808464
2001-09-01,0.0111586351323786,0.011158635132378691,0.05776111571347614,-0.04660248058109754
2001-10-01,-0.0758003754259135,-0.07580037542591356,-0.05321475624254042,-0.022585619183373082
2001-11-01,0.0069181292890405,0.006918129289040564,0.03567512007264065,-0.028756990783600146
2001-12-01,0.040564328032822,0.04056432803282206,0.05542127134657035,-0.014856943313748351
2002-01-01,-0.0650639682666494,-0.0650639682666494,-0.050911135904001585,-0.014152832362647812
2002-02-01,-0.0682777362299695,-0.06827773622996958,-0.0804692225499839,0.012191486320014405
2002-03-01,-0.0521923697671411,-0.052192369767141145,-0.04112905158413541,-0.01106331818300569
2002-04-01,-0.0551084244996431,-0.05510842449964315,-0.03258785160016189,-0.022520572899481207
2002-05-01,0.0072340130056645,0.007234013005664508,0.009802053375707035,-0.0025680403700425345
2002-06-01,-0.027895739839522,-0.027895739839522093,-0.06051178198434102,0.032616042144819016
2002-07-01,-0.0346723045499466,-0.03467230454994663,-0.060971929024853815,0.02629962447490721
2002-08-01,-0.0187292483297731,-0.018729248329773185,-0.06542985946985526,0.04670061114008216
2002-09-01,-0.0081612796251882,-0.0081612796251882,-0.05618234922031132,0.04802106959512312
2002-10-01,0.1037634952210559,0.10376349522105599,0.06487172690834593,0.03889176831270996
2002-11-01,-0.037654836270093,-0.03765483627009303,-0.043413776553775194,0.005758940283682193
2002-12-01,-0.0328552976717197,-0.032855297671719796,-0.05877109307274688,0.025915795401027182
2003-01-01,0.0226735614781006,0.022673561478100623,0.02520454087470384,-0.0025309793966032425
2003-02-01,0.0768362900763044,0.07683629007630444,0.10091165143593848,-0.02407536135963409
2003-03-01,0.0168459130540448,0.016845913054044814,0.021207597810618685,-0.0043616847565738845
2003-04-01,0.0123541737018193,0.012354173701819349,0.033607877109977674,-0.021253703408158374
2003-05-01,0.0001614917608456,0.00016149176084567785,-0.004018794934500203,0.004180286695345803
2003-06-01,0.0206633513170508,0.020663351317050882,-0.0018576048677079538,0.02252095618475875
2003-07-01,0.0300786312098537,0.030078631209853768,0.02553694168807557,0.004541689521778129
2003-08-01,0.0199799498081318,0.01997994980813189,0.03680974353321657,-0.016829793725084766
2003-09-01,0.031615663233488,0.03161566323348808,0.008479958476261954,0.023135704757226046
