date,act,pred,error
2001-01-01,-0.0959877557748889,-0.03335549097424023,-0.06263226480064867
2001-02-01,-0.0025995477467724,-0.01880595473467858,0.01620640698790618
2001-03-01,-0.0776664711392989,-0.015245635087680823,-0.062420836051618085
2001-04-01,0.024466689611831,0.02846582029797512,-0.003999130686144121
2001-05-01,0.0392535398055358,0.016596098906227638,0.022657440899308164
2001-06-01,0.0138361027376312,0.02616177819289036,-0.01232567545525916
2001-07-01,0.0082190544200138,0.02708101128188572,-0.01886195686187192
2001-08-01,0.0081315997297473,0.030511400330401874,-0.022379800600654573
2001-09-01,0.0520898110584155,0.055574697251560376,-0.0034848861931448746
2001-10-01,-0.1381382946697549,-0.05610943676011197,-0.08202885790964294
2001-11-01,0.0841826900355933,0.05673922887453185,0.027443461161061444
2001-12-01,0.173689969134493,0.09441962479564185,0.07927034433885115
2002-01-01,0.048408917892889,0.01969583901785744,0.02871307887503156
2002-02-01,-0.0371215570938368,-0.027160788238068705,-0.009960768855768094
2002-03-01,0.0396344955254583,-0.0033574970737585575,0.042991992599216856
2002-04-01,-0.0391086169774013,-0.0018086311257232044,-0.03729998585167809
2002-05-01,0.0746976267688381,0.027150859703380378,0.04754676706545771
2002-06-01,-0.0127717356398306,-0.015275054600302363,0.002503318960471764
2002-07-01,-0.0083159159993186,-0.015222580252743095,0.006906664253424495
2002-08-01,-0.012494152326429,-0.021456572771161257,0.008962420444732257
2002-09-01,-0.0446217328529989,-0.03138148957058821,-0.01324024328241069
2002-10-01,0.1314596546682764,0.1040519951029677,0.02740765956530869
2002-11-01,-0.1115137344163628,-0.053937621185111764,-0.05757611323125103
2002-12-01,-0.1481302608555452,-0.05119796055924921,-0.09693230029629599
2003-01-01,0.0368873920542469,0.021836470015634254,0.015050922038612642
2003-02-01,0.1102547412479033,0.10756465023926211,0.0026900910086411906
2003-03-01,-0.0371805469658497,0.005778385039308989,-0.04295893200515869
2003-04-01,-0.0420105055067487,-0.0034633925422347055,-0.038547112964514
2003-05-01,-0.0707815136433005,0.00819904372055257,-0.07898055736385307
2003-06-01,0.000722543480176,0.025493617961969913,-0.024771074481793914
2003-07-01,-0.0010760382000718,0.03300730433363743,-0.03408334253370923
2003-08-01,0.0111397579200804,0.04162020718996044,-0.03048044926988004
2003-09-01,-0.0037287711589328,0.016161264645000013,-0.019890035803932813
2003-10-01,0.0702776641566451,0.05756342009269619,0.012714244063948915
2003-11-01,0.0032635238740539,0.013974106829620523,-0.010710582955566624
2003-12-01,0.0411672097362476,0.006362604083175896,0.0348046056530717
2004-01-01,-0.062877163796891,-0.0053864885522943795,-0.05749067524459662
2004-02-01,-0.0368313794472356,-0.027475443722392988,-0.009355935724842612
2004-03-01,0.1073723347044044,0.06167511019837248,0.04569722450603191
2004-04-01,0.0423369723715545,0.005965973201375251,0.036370999170179254
2004-05-01,0.0494436954027683,0.040642653122826784,0.008801042279941516
2004-06-01,-0.0007179277194495,0.011757678819731868,-0.012475606539181368
2004-07-01,-0.0025957774695086,0.008000187629113632,-0.01059596509862223
2004-08-01,-9.342018003621888e-07,0.008898294274064942,-0.008899228475865304
2004-09-01,-0.0019234722210228,0.015860330102680106,-0.017783802323702906
2004-10-01,-0.1347935783355041,-0.06905653787306967,-0.06573704046243442
2004-11-01,0.0518838697879928,0.04772907029344841,0.004154799494544392
2004-12-01,0.0309493530427289,0.03750983777640133,-0.00656048473367243
2005-01-01,0.015247061750653,-0.013779202313381938,0.02902626406403494
2005-02-01,0.0650786053318874,0.04438849995123895,0.020690105380648458
2005-03-01,-0.0191098080148286,-0.017288717952546627,-0.0018210900622819721
2005-04-01,-0.0149100556244547,-0.00936736690125453,-0.00554268872320017
2005-05-01,-0.0330918866230902,-0.01860216122128209,-0.01448972540180811
2005-06-01,0.0189422321018355,-0.005869545770384527,0.02481177787222003
