date,act,check,pred,error
2001-01-01,-0.0959877557748889,-0.09598775577488894,-0.03335549097424023,-0.06263226480064867
2001-02-01,-0.0025995477467724,-0.0025995477467724015,-0.01880595473467858,0.01620640698790618
2001-03-01,-0.0776664711392989,-0.07766647113929892,-0.015245635087680823,-0.062420836051618085
2001-04-01,0.024466689611831,0.02446668961183107,0.02846582029797512,-0.003999130686144121
2001-05-01,0.0392535398055358,0.03925353980553581,0.016596098906227638,0.022657440899308164
2001-06-01,0.0138361027376312,0.01383610273763125,0.02616177819289036,-0.01232567545525916
2001-07-01,0.0082190544200138,0.008219054420013805,0.02708101128188572,-0.01886195686187192
2001-08-01,0.0081315997297473,0.008131599729747307,0.030511400330401874,-0.022379800600654573
2001-09-01,0.0520898110584155,0.05208981105841559,0.055574697251560376,-0.0034848861931448746
2001-10-01,-0.1381382946697549,-0.1381382946697549,-0.05610943676011197,-0.08202885790964294
2001-11-01,0.0841826900355933,0.08418269003559331,0.05673922887453185,0.027443461161061444
2001-12-01,0.173689969134493,0.17368996913449308,0.09441962479564185,0.07927034433885115
2002-01-01,0.048408917892889,0.048408917892889036,0.01969583901785744,0.02871307887503156
2002-02-01,-0.0371215570938368,-0.0371215570938368,-0.027160788238068705,-0.009960768855768094
2002-03-01,0.0396344955254583,0.03963449552545839,-0.0033574970737585575,0.042991992599216856
2002-04-01,-0.0391086169774013,-0.03910861697740131,-0.0018086311257232044,-0.03729998585167809
2002-05-01,0.0746976267688381,0.07469762676883818,0.027150859703380378,0.04754676706545771
2002-06-01,-0.0127717356398306,-0.012771735639830695,-0.015275054600302363,0.002503318960471764
2002-07-01,-0.0083159159993186,-0.00831591599931869,-0.015222580252743095,0.006906664253424495
2002-08-01,-0.012494152326429,-0.012494152326429031,-0.021456572771161257,0.008962420444732257
2002-09-01,-0.0446217328529989,-0.044621732852998974,-0.03138148957058821,-0.01324024328241069
2002-10-01,0.1314596546682764,0.13145965466827647,0.1040519951029677,0.02740765956530869
2002-11-01,-0.1115137344163628,-0.11151373441636281,-0.053937621185111764,-0.05757611323125103
2002-12-01,-0.1481302608555452,-0.14813026085554526,-0.05119796055924921,-0.09693230029629599
2003-01-01,0.0368873920542469,0.03688739205424696,0.021836470015634254,0.015050922038612642
2003-02-01,0.1102547412479033,0.11025474124790335,0.10756465023926211,0.0026900910086411906
2003-03-01,-0.0371805469658497,-0.037180546965849715,0.005778385039308989,-0.04295893200515869
2003-04-01,-0.0420105055067487,-0.042010505506748785,-0.0034633925422347055,-0.038547112964514
2003-05-01,-0.0707815136433005,-0.07078151364330054,0.00819904372055257,-0.07898055736385307
2003-06-01,0.000722543480176,0.0007225434801760855,0.025493617961969913,-0.024771074481793914
2003-07-01,-0.0010760382000718,-0.0010760382000718494,0.03300730433363743,-0.03408334253370923
2003-08-01,0.0111397579200804,0.011139757920080484,0.04162020718996044,-0.03048044926988004
2003-09-01,-0.0037287711589328,-0.0037287711589328865,0.016161264645000013,-0.019890035803932813
2003-10-01,0.0702776641566451,0.07027766415664516,0.05756342009269619,0.012714244063948915
2003-11-01,0.0032635238740539,0.0032635238740539307,0.013974106829620523,-0.010710582955566624
2003-12-01,0.0411672097362476,0.041167209736247656,0.006362604083175896,0.0348046056530717
2004-01-01,-0.062877163796891,-0.06287716379689101,-0.0053864885522943795,-0.05749067524459662
2004-02-01,-0.0368313794472356,-0.03683137944723569,-0.027475443722392988,-0.009355935724842612
2004-03-01,0.1073723347044044,0.10737233470440444,0.06167511019837248,0.04569722450603191
2004-04-01,0.0423369723715545,0.04233697237155454,0.005965973201375251,0.036370999170179254
2004-05-01,0.0494436954027683,0.049443695402768384,0.040642653122826784,0.008801042279941516
2004-06-01,-0.0007179277194495,-0.0007179277194495626,0.011757678819731868,-0.012475606539181368
2004-07-01,-0.0025957774695086,-0.0025957774695086755,0.008000187629113632,-0.01059596509862223
2004-08-01,-9.342018003621888e-07,-9.342018003621888e-07,0.008898294274064942,-0.008899228475865304
2004-09-01,-0.0019234722210228,-0.0019234722210228483,0.015860330102680106,-0.017783802323702906
2004-10-01,-0.1347935783355041,-0.1347935783355041,-0.06905653787306967,-0.06573704046243442
2004-11-01,0.0518838697879928,0.051883869787992865,0.04772907029344841,0.004154799494544392
2004-12-01,0.0309493530427289,0.030949353042728944,0.03750983777640133,-0.00656048473367243
2005-01-01,0.015247061750653,0.015247061750653046,-0.013779202313381938,0.02902626406403494
2005-02-01,0.0650786053318874,0.06507860533188747,0.04438849995123895,0.020690105380648458
2005-03-01,-0.0191098080148286,-0.019109808014828644,-0.017288717952546627,-0.0018210900622819721
2005-04-01,-0.0149100556244547,-0.014910055624454799,-0.00936736690125453,-0.00554268872320017
2005-05-01,-0.0330918866230902,-0.03309188662309026,-0.01860216122128209,-0.01448972540180811
2005-06-01,0.0189422321018355,0.018942232101835543,-0.005869545770384527,0.02481177787222003
2005-07-01,0.0261457010072305,0.02614570100723057,-0.009609516678931222,0.035755217686161724
2005-08-01,0.0098454440045046,0.0098454440045046,-0.011833878416326727,0.02167932242083133
2005-09-01,0.0174169892605142,0.01741698926051427,-0.014274984089744069,0.03169197335025827
2005-10-01,-0.0437425077706876,-0.043742507770687666,-0.048346131125085484,0.004603623354397887
2005-11-01,0.0232033978856129,0.023203397885612986,0.0008051888382367557,0.022398209047376143
2005-12-01,0.0536476945396842,0.05364769453968421,0.0005435690741412823,0.05310412546554292
2006-01-01,0.0636607418514003,0.06366074185140036,0.05774933219727331,0.005911409654126995
2006-02-01,-0.0145796403842446,-0.014579640384244641,-0.015123840427622005,0.0005442000433774057
2006-03-01,0.0182929498487567,0.018292949848756734,0.02894325263784398,-0.010650302789087282
2006-04-01,-0.0436068901486628,-0.043606890148662814,-0.006340632157395979,-0.03726625799126682
2006-05-01,-0.0529909306032045,-0.05299093060320459,-0.05091988985294104,-0.0020710407502634587
2006-06-01,-0.0499815858059697,-0.049981585805969786,-0.014130085217188558,-0.03585150058878114
2006-07-01,-0.0431102216817009,-0.04311022168170098,-0.0016097710415072305,-0.04150045064019367
2006-08-01,-0.0429374210746722,-0.042937421074672244,-0.014582236433245317,-0.028355184641426886
2006-09-01,-0.0425777760438315,-0.042577776043831506,-0.009167091451749806,-0.03341068459208169
2006-10-01,-0.0478611208088004,-0.04786112080880045,-0.020368441095580704,-0.027492679713219698
2006-11-01,-0.1033219637026192,-0.10332196370261926,-0.0690265327752839,-0.03429543092733531
2006-12-01,-0.0792762939448152,-0.07927629394481528,-0.06753916781528542,-0.011737126129529776
2007-01-01,-0.1395023974912348,-0.13950239749123483,-0.10556640071304364,-0.03393599677819116
2007-02-01,-0.1530602081717624,-0.15306020817176247,-0.08375713527212185,-0.06930307289964056
2007-03-01,-0.041182629906963,-0.041182629906963086,-0.062102116674208424,0.02091948676724542
2007-04-01,-0.094822099995067,-0.09482209999506708,-0.03409304828271576,-0.06072905171235123
2007-05-01,0.0283745370025982,0.028374537002598288,0.03162026910232882,-0.0032457320997306173
2007-06-01,0.0213222857934347,0.02132228579343476,0.01912308692595411,0.0021991988674805903
2007-07-01,0.0088698967593323,0.008869896759332363,0.0013402447967930877,0.007529651962539213
2007-08-01,0.0185339951434464,0.018533995143446447,0.016118678845219985,0.0024153162982264165
2007-09-01,0.0296956276618729,0.029695627661872948,0.03262905956463652,-0.002933431902763621
2007-10-01,0.1748931450548241,0.17489314505482412,0.10908869608515331,0.06580444896967078
2007-11-01,0.1196306317145499,0.1196306317145499,0.08628766351619369,0.03334296819835622
2007-12-01,0.0404934076852185,0.040493407685218585,0.07053355763962649,-0.030040149954407985
2008-01-01,-0.0004310968939016,-0.0004310968939016391,0.009940965051007515,-0.010372061944909115
2008-02-01,0.0288522165539184,0.028852216553918453,0.02293224179839,0.005919974755528402
2008-03-01,0.0001730035527707,0.000173003552770723,0.012005536636311282,-0.011832533083540582
2008-04-01,0.1496156550202485,0.14961565502024854,0.0633547705896017,0.0862608844306468
2008-05-01,-0.0462865568697239,-0.04628655686972394,-0.033133312875898976,-0.01315324399382492
2008-06-01,-0.0003580889417129,-0.000358088941712964,-0.011821464554872856,0.011463375613159956
2008-07-01,0.003651895961763,0.003651895961763074,0.005772812051158668,-0.002120916089395668
2008-08-01,-0.0066856553271996,-0.006685655327199669,-0.0025392487181092995,-0.004146406609090301
2008-09-01,0.0139340782335537,0.013934078233553748,0.011897373366859159,0.002036704866694541
2008-10-01,-0.0117352228514349,-0.011735222851434912,-0.01656940288706145,0.004834180035626549
2008-11-01,-0.0701924780778497,-0.07019247807784978,-0.03293921927694157,-0.03725325880090813
2008-12-01,-0.019529522740477,-0.019529522740477034,-0.00021436326928989504,-0.019315159471187105
2009-01-01,0.1269677895329195,0.12696778953291954,0.070466811725326,0.056500977807593514
2009-02-01,0.0516877561873236,0.051687756187323686,-0.013288803096476903,0.0649765592838005
