date,act,pred,error
2001-01-01,24.55004658676646,24.55004658676646,0.0
2001-02-01,24.511464244981926,24.511464244981926,0.0
2001-03-01,24.4366101506438,24.4366101506438,0.0
2001-04-01,24.41805337515993,24.41805337515993,0.0
2001-05-01,24.167503766638028,24.167503766638028,0.0
2001-06-01,24.136417556269674,24.136417556269674,0.0
2001-07-01,24.11662096872716,24.11662096872716,0.0
2001-08-01,24.083693924088532,24.083693924088532,0.0
2001-09-01,24.172285973718875,24.172285973718875,0.0
2001-10-01,24.196377875608945,24.196377875608945,0.0
2001-11-01,24.562102534281074,24.562102534281074,0.0
2001-12-01,24.678504739142973,24.678504739142973,0.0
2002-01-01,24.59845550465935,24.569742425784316,0.028713078875032494
2002-02-01,24.47434268788809,24.48430345674386,-0.009960768855769686
2002-03-01,24.47624464616926,24.433252653570044,0.042991992599215934
2002-04-01,24.378944758182527,24.416244744034206,-0.037299985851678485
2002-05-01,24.242201393406866,24.194654626341407,0.047546767065458795
2002-06-01,24.123645820629843,24.12114250166937,0.00250331896047129
2002-07-01,24.108305052727843,24.10139838847442,0.006906664253424566
2002-08-01,24.071199771762103,24.06223735131737,0.008962420444731833
2002-09-01,24.127664240865876,24.140904484148287,-0.013240243282410802
2002-10-01,24.327837530277222,24.300429870711913,0.027407659565309217
2002-11-01,24.45058879986471,24.50816491309596,-0.05757611323124934
2002-12-01,24.530374478287428,24.627306778583723,-0.09693230029629518
2003-01-01,24.635342896713595,24.59157889579995,0.04376400091364374
2003-02-01,24.584597429135993,24.59186810698312,-0.007270677847127871
2003-03-01,24.43906409920341,24.439031038609354,3.306059405616679e-05
2003-04-01,24.33693425267578,24.412781351491972,-0.07584709881619389
2003-05-01,24.171419879763565,24.20285367006196,-0.03143379029839366
2003-06-01,24.12436836411002,24.146636119631342,-0.022267755521323096
2003-07-01,24.10722901452777,24.134405692808055,-0.02717667828028425
2003-08-01,24.082339529682184,24.103857558507332,-0.02151802882514886
2003-09-01,24.123935469706943,24.157065748793286,-0.03313027908634325
2003-10-01,24.398115194433867,24.357993290804608,0.04012190362925949
2003-11-01,24.453852323738765,24.522139019925582,-0.06828669618681715
2003-12-01,24.571541688023675,24.6336693826669,-0.06212769464322321
2004-01-01,24.572465732916704,24.58619240724766,-0.01372667433095387
2004-02-01,24.547766049688757,24.564392663260726,-0.016626613571968818
2004-03-01,24.546436433907814,24.500706148807726,0.04573028510008825
2004-04-01,24.379271225047333,24.418747324693346,-0.03947609964601284
2004-05-01,24.220863575166334,24.243496323184786,-0.022632748018452276
2004-06-01,24.12365043639057,24.158393798451073,-0.0347433620605031
2004-07-01,24.104633237058263,24.14240588043717,-0.037772643378907844
