date,act,pred,error
2001-01-01,21.72230275075063,21.72230275075063,0.0
2001-02-01,21.662295863023665,21.662295863023665,0.0
2001-03-01,21.53378651464662,21.53378651464662,0.0
2001-04-01,21.483632532191862,21.483632532191862,0.0
2001-05-01,21.253432201355363,21.253432201355363,0.0
2001-06-01,21.239020001676973,21.239020001676973,0.0
2001-07-01,21.227760781381466,21.227760781381466,0.0
2001-08-01,21.18836614579066,21.18836614579066,0.0
2001-09-01,21.239690425415432,21.239690425415432,0.0
2001-10-01,21.31756601556385,21.31756601556385,0.0
2001-11-01,21.71692093120434,21.71692093120434,0.0
2001-12-01,21.902094366537984,21.902094366537984,0.0
2002-01-01,21.886658061359242,21.828734732710117,0.05792332864912453
2002-02-01,21.659490904305585,21.66328800133859,-0.0037970970330043485
2002-03-01,21.63602922786161,21.590595557703136,0.04543367015847366
2002-04-01,21.531667324399216,21.504987128864137,0.02668019553507861
2002-05-01,21.28810680411073,21.278212640150404,0.009894163960325386
2002-06-01,21.269462995273646,21.26737547254903,0.0020875227246150985
2002-07-01,21.265987877147374,21.242463639377416,0.02352423776995849
2002-08-01,21.223290152040295,21.16915974170894,0.054130410331357126
2002-09-01,21.288222929539813,21.238390441199236,0.049832488340577186
2002-10-01,21.488796678961915,21.39198628154676,0.09681039741515463
2002-11-01,21.566302871178138,21.611722419781955,-0.04541954860381736
2002-12-01,21.817568456650964,21.80164772475581,0.01592073189515375
2003-01-01,21.891116422360007,21.81454517419872,0.07657124816128658
2003-02-01,21.88741676271935,21.846556750868064,0.040860011851286515
2003-03-01,21.730687000179348,21.64831720726361,0.08236979291573832
2003-04-01,21.56076299265732,21.516864290976702,0.043898701680618046
2003-05-01,21.350108814202414,21.313033002580653,0.037075811621761545
2003-06-01,21.343484464410615,21.3161408417677,0.027343622642913346
2003-07-01,21.32955938371098,21.31304443245537,0.016514951255608423
2003-08-01,21.300931678101165,21.26817611505388,0.03275556304728511
2003-09-01,21.350953754749618,21.29141592065164,0.05953783409797708
2003-10-01,21.588223120363693,21.462483439530736,0.1257396808329574
2003-11-01,21.63491731008204,21.64017974342079,-0.005262433338749872
2003-12-01,21.820924365596667,21.799234678690652,0.021689686906015027
2004-01-01,21.917036414490063,21.85402090565459,0.06301550883547336
2004-02-01,21.81692440082169,21.781229412900732,0.03569498792095871
2004-03-01,21.80413859986004,21.697312630459116,0.10682596940092282
2004-04-01,21.556843728814407,21.52435564791347,0.03248808090093647
2004-05-01,21.40713798405856,21.36803503228843,0.03910295177013268
2004-06-01,21.360135800298586,21.320568534149857,0.03956726614872963
2004-07-01,21.351210771085217,21.30969777030191,0.041513000783307774
2004-08-01,21.322766565738693,21.261737372841733,0.06102919289696018
2004-09-01,21.371905607364496,21.30911744722288,0.06278816014161492
2004-10-01,21.458771599031895,21.406888003349575,0.051883595682319594
2004-11-01,21.713852388815493,21.705454568109353,0.008397820706139925
