date,act,pred,error
2001-01-01,2715665149.0,2715665148.999998,1.9073486328125e-06
2001-02-01,2557499507.0,2557499507.0000043,-4.291534423828125e-06
2001-03-01,2249078727.0,2249078726.9999986,1.430511474609375e-06
2001-04-01,2139060460.0,2139060459.9999967,3.337860107421875e-06
2001-05-01,1699214974.0,1699214974.0000002,-2.384185791015625e-07
2001-06-01,1674901177.0,1674901177.0000007,-7.152557373046875e-07
2001-07-01,1656148862.0,1656148861.9999993,7.152557373046875e-07
2001-08-01,1592173890.0,1592173889.999999,9.5367431640625e-07
2001-09-01,1676024447.0,1676024446.9999979,2.1457672119140625e-06
2001-10-01,1811762591.0,1811762591.000001,-9.5367431640625e-07
2001-11-01,2701089187.0,2701089187.000004,-3.814697265625e-06
2001-12-01,3250564032.0,3250564031.999999,9.5367431640625e-07
2002-01-01,3200772620.0,3020640502.329786,180132117.67021418
2002-02-01,2550335878.0,2560038159.3902097,-9702281.390209675
2002-03-01,2491197182.0,2380545637.2512145,110651544.7487855
2002-04-01,2244317548.0,2185230449.6156096,59087098.384390354
2002-05-01,1759167995.0,1741848321.5595663,17319673.44043374
2002-06-01,1726674248.0,1723073535.8610852,3600712.1389148235
2002-07-01,1720684265.0,1680678872.2726316,40005392.727368355
2002-08-01,1648761360.0,1561885749.1035278,86875610.89647222
2002-09-01,1759372291.0,1673847057.2657244,85525233.73427558
2002-10-01,2150135454.0,1951738364.8372672,198397089.16273284
2002-11-01,2323412556.0,2431374129.3024607,-107961573.30246067
2002-12-01,2987098813.0,2939918582.116277,47180230.88372278
2003-01-01,3215074678.0,2978081607.22382,236993070.7761798
2003-02-01,3203201972.0,3074956989.2400575,128244982.75994253
2003-03-01,2738529680.0,2521997812.858163,216531867.14183712
2003-04-01,2310576720.0,2211339529.88177,99237190.11822987
2003-05-01,1871692267.0,1803568433.794295,68123833.20570493
2003-06-01,1859334499.0,1809182353.510629,50152145.48937106
2003-07-01,1833622552.0,1803589048.4733496,30033503.52665043
2003-08-01,1781874395.0,1724453654.1898496,57420740.810150385
2003-09-01,1873274404.0,1764998929.2100713,108275474.78992867
2003-10-01,2374904636.0,2094296301.3061032,280608334.6938968
2003-11-01,2488428715.0,2501558422.034643,-13129707.034643173
2003-12-01,2997140084.0,2932832975.5355244,64307108.46447563
2004-01-01,3299498798.0,3097994816.1627655,201503981.8372345
2004-02-01,2985175574.0,2880499094.843402,104676479.15659809
2004-03-01,2947250680.0,2648641305.244316,298609374.7556839
2004-04-01,2301538683.0,2227967669.5082803,73571013.49171972
2004-05-01,1981535694.0,1905547169.3503246,75988524.64967537
2004-06-01,1890554105.0,1817210616.6591802,73343488.34081984
2004-07-01,1873755928.0,1797563134.2382414,76192793.76175857
2004-08-01,1821209296.0,1713386010.7415411,107823285.25845885
2004-09-01,1912937025.0,1796520269.4939406,116416755.50605941
2004-10-01,2086537017.0,1981040410.2106082,105496606.78939176
2004-11-01,2692813484.0,2670294407.0947733,22519076.905226707
2004-12-01,3037659443.0,2995497970.9721293,42161472.027870655
2005-01-01,3200264418.0,3099416861.011445,100847556.98855495
2005-02-01,3212905237.0,3164403441.2875605,48501795.71243954
2005-03-01,2946684147.0,2747215200.4757147,199468946.52428532
2005-04-01,2316884638.0,2244075301.398722,72809336.60127783
2005-05-01,1937434792.0,1879882633.922268,57552158.077732086
2005-06-01,1921986089.0,1880099173.3596253,41886915.64037466
2005-07-01,1898401466.0,1855756095.0430923,42645370.95690775
2005-08-01,1832122625.0,1755668709.8206832,76453915.17931676
2005-09-01,1933773663.0,1840140732.1621401,93632930.83785987
2005-10-01,2244289304.0,2045747724.4929347,198541579.5070653
2005-11-01,2749733926.0,2841442518.385648,-91708592.38564777
2005-12-01,3122937100.0,3221321747.279142,-98384647.2791419
2006-01-01,3460227388.0,3362174371.278181,98053016.72181892
2006-02-01,3104174888.0,3111332591.8654103,-7157703.865410328
2006-03-01,3027750807.0,2862722568.6562004,165028238.3437996
2006-04-01,2272709220.0,2200764471.670514,71944748.3294859
2006-05-01,1951492322.0,1874383824.8168468,77108497.18315315
2006-06-01,1942317636.0,1876303609.822951,66014026.17704892
2006-07-01,1927980622.0,1850819521.8372383,77161100.16276169
2006-08-01,1868469121.0,1721785618.633959,146683502.36604095
2006-09-01,1964941591.0,1827596810.564308,137344780.43569207
2006-10-01,2186273183.0,1995032252.6646945,191240930.33530545
2006-11-01,2670014222.0,2739080851.19152,-69066629.19152021
2006-12-01,2999321092.0,3070461261.7212896,-71140169.72128963
2007-01-01,3032200263.0,2890139964.3472366,142060298.65276337
2007-02-01,2854119641.0,2776580956.464828,77538684.53517199
2007-03-01,2880771118.0,2575427600.723534,305343517.2764659
2007-04-01,2328479338.0,2160084835.547011,168394502.4529891
2007-05-01,2130334064.0,1916766673.4068573,213567390.59314275
2007-06-01,2087842985.0,1879667395.1801,208175589.81990004
2007-07-01,2051685018.0,1864393355.9675736,187291662.03242636
2007-08-01,2004230210.0,1776030347.9599602,228199862.04003978
2007-09-01,2101666896.0,1832279341.1553288,269387554.84467125
2007-10-01,2653346694.0,2200929080.890167,452417613.10983276
2007-11-01,3161765415.0,3029544904.1833253,132220510.81667471
2007-12-01,3521230560.0,3392260118.882477,128970441.1175232
2008-01-01,3177249904.0,3107483106.2727532,69766797.72724676
2008-02-01,2966868931.0,2950426334.818445,16442596.181554794
2008-03-01,2910313251.0,2667417417.395256,242895833.60474396
2008-04-01,2426927938.0,2344547091.6776013,82380846.32239866
2008-05-01,2021674552.0,1868675204.3166256,152999347.6833744
2008-06-01,1998952838.0,1859968950.1643703,138983887.8356297
