date,act,pred,error
2001-01-01,,-0.01737677526213126,
2001-02-01,,0.016049179750319095,
2001-03-01,,0.0139023524771747,
2001-04-01,,0.08264864403151365,
2001-05-01,,0.010548287704522664,
2001-06-01,,0.07037933664377148,
2001-07-01,,-0.022516238265211666,
2001-08-01,,0.025532043465782625,
2001-09-01,,0.09182631824350283,
2001-10-01,,-0.0020068070440716493,
2001-11-01,,0.10825235905417596,
2001-12-01,,0.12234129616889672,
2002-01-01,0.02119151517047868,0.020058644908552678,-0.0011328702619260028
2002-02-01,-0.055581948780414336,-0.038833318604758964,0.016748630175655373
2002-03-01,-0.013039869811812821,-0.007040367101655309,0.005999502710157512
2002-04-01,-0.07611986157028738,0.005001062393977966,0.08112092396426535
2002-05-01,0.05654917423296979,0.04521847962242805,-0.011330694610541737
2002-06-01,-0.13566033942473155,-0.027514541863632207,0.10814579756109934
2002-07-01,-0.0008919624475609567,0.031098132366319864,0.03199009481388082
2002-08-01,0.0674149148994978,0.01929438548582174,-0.04812052941367606
2002-09-01,-0.07122594670564553,-0.010295628308842432,0.060930318396803095
2002-10-01,0.08280697325999498,0.10349934941179291,0.020692376151797934
2002-11-01,-0.09425435658192782,-0.08102694244805893,0.013227414133868895
2002-12-01,-0.12097605310231785,-0.0736828466688422,0.04729320643347565
2003-01-01,0.032709897490867945,0.016558750111279105,-0.01615114737958884
2003-02-01,0.1768586763381066,0.12600424648642594,-0.05085442985168065
2003-03-01,0.016624454345738116,0.02764538042041993,0.011020926074681813
2003-04-01,0.028890864078086054,0.020804928560824776,-0.008085935517261278
2003-05-01,-0.03917854014891731,-0.006054012021010539,0.03312452812790677
2003-06-01,-0.048775976303755186,0.00765053147504105,0.05642650777879624
2003-07-01,-0.049515375664910266,0.04551549377481633,0.0950308694397266
2003-08-01,-0.08935364843040006,0.06932129257000555,0.1586749410004056
2003-09-01,-0.03925048516596519,0.010355266223435043,0.04960575138940023
2003-10-01,0.11413744964197292,0.078131192701891,-0.036006256940081915
2003-11-01,0.039833052584622664,0.05081524107963385,0.010982188495011189
2003-12-01,0.05672863413171925,0.027347203455674613,-0.029381430676044634
2004-01-01,-0.030744683540284257,0.012916670809186702,0.04366135434947096
2004-02-01,-0.07248905524777882,-0.04126529138800021,0.03122376385977861
2004-03-01,0.06897657216672215,0.04997543528291877,-0.01900113688380338
2004-04-01,-0.004432949638609074,-0.007853211936381794,-0.00342026229777272
2004-05-01,0.09497616866338632,0.11012933609655495,0.015153167433168635
2004-06-01,0.15340022808075915,0.0945857527986238,-0.05881447528213535
2004-07-01,0.08772889282263563,0.02829168454694487,-0.05943720827569076
2004-08-01,0.08290978072082567,0.006936941022306686,-0.07597283969851898
2004-09-01,-0.016374180372022096,0.006312523901297897,0.022686704273319994
2004-10-01,-0.13758931026078614,-0.09663007718644041,0.04095923307434572
2004-11-01,0.027325115543710865,0.020084673892566858,-0.007240441651144007
2004-12-01,0.004772084780821473,0.011883533883084284,0.007111449102262812
2005-01-01,0.03822123365620911,-0.02115335426503691,-0.059374587921246016
2005-02-01,0.06760948078966678,0.057175308019865076,-0.0104341727698017
2005-03-01,-0.0071836981829918045,0.017074469802501314,0.02425816798549312
2005-04-01,0.001822525623218496,0.01195274664277644,0.010130221019557944
2005-05-01,-0.06208360545190317,-0.03367111509413617,0.028412490357766995
2005-06-01,-0.04751261282614294,0.01333358108650598,0.06084619391264892
2005-07-01,-0.003756106400391701,0.017956528653327634,0.021712635053719335
2005-08-01,0.08092767984347304,0.02049426512275091,-0.06043341472072213
2005-09-01,-6.511005909004552e-05,-0.0031528485104063983,-0.003087738451316353
2005-10-01,0.011937264710525142,0.00572623639434927,-0.0062110283161758715
2005-11-01,0.008250547942687092,0.040196573078070445,0.03194602513538335
2005-12-01,0.06812213226289288,0.04296872817115832,-0.025153404091734555
2006-01-01,0.04689691432012211,0.08273220235486915,0.035835288034747045
2006-02-01,-0.030575729253126127,-0.003902760543461818,0.026672968709664308
2006-03-01,0.058573222435740036,0.03732384946399759,-0.021249372971742446
2006-04-01,0.011311855725658404,0.0020944196266968777,-0.009217436098961525
2006-05-01,0.02655267609416967,-0.0034765467420268268,-0.030029222836196495
2006-06-01,0.033875256884950744,-0.018760598812412176,-0.05263585569736292
2006-07-01,-0.04120217506948265,0.015882281175069766,0.05708445624455241
2006-08-01,0.07599731709117208,0.045310257254620366,-0.030687059836551712
2006-09-01,-0.03561532955544777,-0.030314569652212808,0.005300759903234965
2006-10-01,-0.026497051838180852,-0.015351894926157978,0.011145156912022874
2006-11-01,-0.060095927583248,-0.05522425639471409,0.004871671188533912
2006-12-01,-0.08304172318017322,-0.0712249972221378,0.011816725958035415
2007-01-01,-0.1752546896351319,-0.13259084621079242,0.04266384342433949
2007-02-01,-0.1235341351075796,-0.0918702183001779,0.0316639168074017
2007-03-01,-0.10244155541998268,-0.09932858357916972,0.003112971840812953
2007-04-01,-0.1436644856086744,-0.05770526105624218,0.08595922455243221
2007-05-01,-0.04634578762604491,-0.012039552602559948,0.03430623502348496
2007-06-01,0.005734659883941617,-0.004923666158897164,-0.01065832604283878
2007-07-01,0.05999495385214004,-0.005256758794166125,-0.06525171264630616
2007-08-01,-0.10160685724381224,-0.028984958320108088,0.07262189892370416
2007-09-01,0.11472822335564459,0.08685711790790436,-0.027871105447740227
2007-10-01,0.06399643866425109,0.08879493372151383,0.02479849505726274
2007-11-01,0.06695456477089223,0.05221333331936778,-0.01474123145152445
2007-12-01,0.021027188172098477,0.04289934822329564,0.021872160051197166
2008-01-01,0.05231184024633251,0.03791936867156421,-0.0143924715747683
2008-02-01,0.06136572667961104,0.04506644751015579,-0.016299279169455255
2008-03-01,0.051773946564637185,0.04426131743283729,-0.007512629131799897
2008-04-01,0.17114043956176772,0.08876952233107963,-0.0823709172306881
2008-05-01,0.007615706600663685,-0.0019801875656711024,-0.009595894166334787
2008-06-01,0.0030817649635430655,0.0019242248787860001,-0.0011575400847570654
2008-07-01,-0.003844360893111798,0.00696958431093744,0.010813945204049238
2008-08-01,-0.006942888989907914,0.017500552260385945,0.02444344125029386
2008-09-01,0.029244030412588273,0.031816692914124166,0.0025726625015358925
2008-10-01,0.004231456618139617,-0.005262604826283224,-0.00949406144442284
2008-11-01,7.079642275442666e-05,-0.018116998878816373,-0.0181877953015708
2008-12-01,0.015427209894308902,0.023138684167395895,0.007711474273086993
2009-01-01,0.08656607425825058,0.06961131011600181,-0.016954764142248765
2009-02-01,0.029509771556874398,0.009300250466712498,-0.0202095210901619
2009-03-01,-0.01844575671370663,-0.0353789267366858,-0.01693317002297917
2009-04-01,-0.10339318834473943,-0.11753878503087926,-0.014145596686139836
2009-05-01,-0.05275138166064153,-0.022750978519458745,0.030000403141182783
2009-06-01,0.0020040765516142756,-0.012188690158578722,-0.014192766710192997
2009-07-01,-0.03797586836492073,-0.052414514221922066,-0.014438645857001338
2009-08-01,-0.10081315912056965,-0.058954489280708476,0.041858669839861175
2009-09-01,-0.11367197889923375,-0.09722114874524711,0.016450830153986643
2009-10-01,0.005987710052373529,-0.004476127072817928,-0.010463837125191458
2009-11-01,-0.07980698757103966,-0.050803945764630126,0.02900304180640953
2009-12-01,0.0012122411107817754,-0.009450016667743345,-0.01066225777852512
2010-01-01,-0.008610818341949766,0.04399997424515636,0.052610792587106124
2010-02-01,-0.0033016354131731873,0.052417487164684515,0.0557191225778577
2010-03-01,0.02446565129599776,0.06409402535498182,0.03962837405898406
2010-04-01,0.049151353027504285,0.11668937040545437,0.06753801737795008
2010-05-01,0.1366002532290409,0.12129892973612193,-0.015301323492918975
2010-06-01,0.011028674141531525,0.06789913226295459,0.056870458121423065
2010-07-01,-0.01155188548747077,0.09395621455805062,0.10550810004552139
2010-08-01,0.1140512784066523,0.07240381532935378,-0.041647463077298524
2010-09-01,0.08629455336785341,0.08504512074214497,-0.0012494326257084382
2010-10-01,0.03160647950472395,0.04065547747307137,0.00904899796834742
2010-11-01,0.06726946445611048,0.07451298049728905,0.007243516041178566
2010-12-01,0.03127414523177663,0.08169455042516599,0.05042040519338936
2011-01-01,-0.09003860836099875,-0.04697057239664495,0.0430680359643538
2011-02-01,-0.09865475193910811,-0.0371165389981006,0.06153821294100751
2011-03-01,-0.07756554384889469,-0.0041532857811336235,0.07341225806776107
2011-04-01,-0.09596845187437353,-0.052798892594569206,0.04316955927980432
2011-05-01,-0.12773904087945098,-0.03147324197820079,0.0962657989012502
2011-06-01,-0.02926798384969942,-0.036579954939826215,-0.007311971090126795
2011-07-01,0.08774591156941725,-0.018936199253637473,-0.10668211082305472
2011-08-01,-0.10501348526772958,-0.04868601031439878,0.0563274749533308
2011-09-01,-0.15308552815853815,-0.091638783364028,0.06144674479451015
2011-10-01,-0.07933583689180423,-0.05890790358436971,0.020427933307434525
2011-11-01,-0.09505416848191928,-0.017487929052341495,0.07756623942957779
2011-12-01,-0.14197920693534627,-0.11376336344568233,0.02821584348966394
2012-01-01,-0.02302853971207597,-0.05206852812925288,-0.029039988417176914
2012-02-01,0.1569775396059221,0.08139174335737094,-0.07558579624855115
2012-03-01,-0.04134933848576949,-0.07390574558930221,-0.03255640710353272
2012-04-01,0.09747864217140645,0.04258060462001734,-0.05489803755138911
2012-05-01,0.04418825724947695,-0.05517227239042712,-0.09936052963990408
2012-06-01,-0.02157171672759972,-0.018247961527086336,0.003323755200513385
2012-07-01,-0.05913456147995433,-0.049789259951682395,0.009345301528271933
2012-08-01,0.006160647671475061,0.013734240699016544,0.007573593027541483
2012-09-01,0.09439955294568492,0.03776045701515187,-0.05663909593053305
2012-10-01,0.016003778132006374,0.0015716484670033485,-0.014432129665003027
2012-11-01,0.03159961255837018,-0.01691404358365487,-0.048513656142025054
2012-12-01,0.09123970309562779,0.05266574788247509,-0.0385739552131527
2013-01-01,0.04748662603340037,0.08334616227975007,0.0358595362463497
2013-02-01,-0.04101853419406254,-0.03778010459375632,0.0032384296003062224
2013-03-01,0.12918852292600036,0.1272676493042372,-0.0019208736217631583
2013-04-01,0.0008305158786150457,0.01869374823471957,0.017863232356104524
2013-05-01,0.10692092863984826,0.06708503237363386,-0.03983589626621439
2013-06-01,0.08003833461023646,0.018860482142663556,-0.0611778524675729
2013-07-01,-0.03513177831435854,0.01874987420108506,0.05388165251544361
2013-08-01,0.04656574945756731,0.009746518557746806,-0.036819230899820504
2013-09-01,-0.0016525903108863815,0.013161814495467768,0.01481440480635415
2013-10-01,-0.019596126935713443,-0.02340244988311541,-0.0038063229474019668
2013-11-01,0.05934674834158571,0.02363434027991077,-0.035712408061674944
2013-12-01,-0.04079659815968739,-0.05274995793611024,-0.011953359776422846
2014-01-01,-0.1200876276428744,-0.1080454411882306,0.012042186454643791
2014-02-01,-0.15988074465529678,-0.10142349973422099,0.05845724492107579
2014-03-01,-0.1451522302420436,-0.13627411952597274,0.008878110716070864
2014-04-01,-0.0851276064566342,-0.06308584892859415,0.02204175752804005
2014-05-01,-0.09945058947203123,-0.02887649390426845,0.07057409556776277
2014-06-01,-0.07668180335373975,-0.010427554093018813,0.06625424926072093
2014-07-01,0.058088922903216655,-0.015947145611643204,-0.07403606851485986
2014-08-01,0.05573911911253049,0.002401676312343828,-0.05333744280018666
2014-09-01,-0.024005205554903597,-0.006212277471121409,0.01779292808378219
2014-10-01,-0.052820281431152694,-0.005643343514897497,0.0471769379162552
2014-11-01,-0.12215535510482312,-0.04419865945233322,0.07795669565248989
2014-12-01,-0.08211114442960721,0.01689016282083524,0.09900130725044246
2015-01-01,0.007275165161782837,0.030985436738058862,0.023710271576276025
2015-02-01,0.05572922780038425,0.06710601979461503,0.011376791994230778
2015-03-01,-0.0005494220708044395,0.06447280682538029,0.06502222889618473
2015-04-01,0.0035112156039183162,0.0407165322873968,0.037205316683478484
2015-05-01,-0.04783612871736054,-0.009233952681137723,0.03860217603622282
2015-06-01,-0.05192671952418593,-0.024272978920812573,0.027653740603373354
2015-07-01,-0.10836544329959708,0.009003398880832401,0.11736884218042948
2015-08-01,-0.13168252568285155,-0.001550339058344767,0.1301321866245068
2015-09-01,0.026229322351284168,0.037487465446984114,0.011258143095699946
2015-10-01,0.05386291523484488,0.055668192031843526,0.0018052767969986491
2015-11-01,-0.005034985905695066,0.00831515500251968,0.013350140908214746
2015-12-01,-0.024732737077780342,-0.024370838474966322,0.0003618986028140203
2016-01-01,0.021564890300432182,0.02071342269632076,-0.0008514676041114222
2016-02-01,-0.03026806876954069,-0.04038617992521447,-0.010118111155673779
2016-03-01,0.06481780053078623,0.009906376703370655,-0.054911423827415574
2016-04-01,0.02471018689625737,0.022834646792755882,-0.001875540103501487
2016-05-01,0.034249689594492594,0.011279808387037793,-0.0229698812074548
2016-06-01,0.04671222642864592,0.036043627902320706,-0.010668598526325214
2016-07-01,-0.002655323053659231,-0.003291043214744177,-0.0006357201610849459
2016-08-01,0.010635988903491267,-0.016239068290140758,-0.026875057193632024
2016-09-01,-0.08928662059581782,-0.05425584783650232,0.0350307727593155
2016-10-01,0.022825993740060113,0.012900479673702428,-0.009925514066357685
2016-11-01,0.0681407533158307,0.06719946467298074,-0.0009412886428499523
2016-12-01,0.06066482669221074,0.0771451135241399,0.01648028683192916
2017-01-01,0.07825967630367359,0.06753017005366749,-0.010729506250006099
2017-02-01,-0.043472135846947424,0.005099954343006082,0.04857209018995351
2017-03-01,-0.11576800062513826,-0.05332877544051564,0.06243922518462262
2017-04-01,-0.00300585039947876,0.026327213132733184,0.029333063532211944
2017-05-01,-0.04994532959209863,0.01731339597149505,0.06725872556359368
2017-06-01,-0.09226716265747825,0.02878006502554394,0.12104722768302219
2017-07-01,0.017395967900210252,0.061047265128432934,0.04365129722822268
2017-08-01,-0.015888831311567486,0.04895960848253135,0.06484843979409884
2017-09-01,0.10284995257859819,0.07315349695948012,-0.029696455619118073
2017-10-01,-0.0815962577972229,-0.05511358700533341,0.02648267079188949
2017-11-01,-0.005737235684925679,-0.027280513912286284,-0.021543278227360605
2017-12-01,0.01905671489616978,-0.03125603044550722,-0.050312745341677
2018-01-01,-0.040630235890716904,0.01657771496646662,0.057207950857183526
2018-02-01,-0.03257352525616852,-0.0034936553705994166,0.029079869885569105
2018-03-01,-0.030272446957166466,-0.024258035182498954,0.0060144117746675115
2018-04-01,-0.037680734822743034,-0.038104467283598516,-0.00042373246085548183
2018-05-01,-0.029737373509796328,-0.06046107557190052,-0.030723702062104195
2018-06-01,-0.011446815927666165,-0.03483725774904494,-0.023390441821378775
2018-07-01,-0.01911196042457064,-0.04430811422473767,-0.02519615380016703
2018-08-01,-0.02073497912569877,-0.038099541575029885,-0.017364562449331114
2018-09-01,-0.018117603788589065,-0.046949215094136854,-0.02883161130554779
2018-10-01,-0.0316542364412804,-0.02569358702712345,0.005960649414156954
2018-11-01,-0.03234601830192929,-0.009561968238960095,0.022784050062969196
2018-12-01,-0.033877098370400205,-0.015275549313389158,0.018601549057011047
2019-01-01,-0.008782218135390707,0.012619023185659176,0.021401241321049883
2019-02-01,-0.009609007975324602,0.010124579693488699,0.0197335876688133
2019-03-01,-0.0010069065916766817,0.011589900663234405,0.012596807254911087
2019-04-01,0.014934315783055041,0.009757455821223168,-0.0051768599618318735
2019-05-01,0.015669805991649355,0.01110367887217046,-0.004566127119478895
2019-06-01,0.003581771575333903,0.01940837349702327,0.015826601921689366
2019-07-01,0.014089847972151404,0.024960718981551246,0.010870871009399843
2019-08-01,0.027670200534348766,0.016376139749832493,-0.011294060784516273
2019-09-01,-0.0004448505519611956,0.01995469152070635,0.020399542072667545
2019-10-01,0.008483429717411894,0.012721513467702311,0.004238083750290417
