date,act,pred,error
2001-01-01,5470914206.0,5470914205.99999,9.5367431640625e-06
2001-02-01,5053050461.0,5053050461.000008,-7.62939453125e-06
2001-03-01,4779851714.0,4779851714.000002,-1.9073486328125e-06
2001-04-01,4646748444.0,4646748444.000002,-1.9073486328125e-06
2001-05-01,3597037485.0,3597037485.0000057,-5.7220458984375e-06
2001-06-01,3428528719.0,3428528719.000002,-1.9073486328125e-06
2001-07-01,2980007844.0,2980007843.9999986,1.430511474609375e-06
2001-08-01,2804729788.0,2804729788.0000043,-4.291534423828125e-06
2001-09-01,3842125933.0,3842125933.000001,-9.5367431640625e-07
2001-10-01,3870047537.0,3870047537.0000043,-4.291534423828125e-06
2001-11-01,5109718011.0,5109718011.000001,-9.5367431640625e-07
2001-12-01,5793217780.0,5793217780.000004,-3.814697265625e-06
2002-01-01,5588088331.0,5573010086.842697,15078244.157302856
2002-02-01,4779854773.0,4855329394.280186,-75474621.2801857
2002-03-01,4717927688.0,4758242658.548065,-40314970.548065186
2002-04-01,4306165591.0,4653001402.670445,-346835811.67044544
2002-05-01,3806308265.0,3784740671.096345,21567593.903655052
2002-06-01,2993582662.0,3334028486.6640253,-340445824.6640253
2002-07-01,2977350974.0,3088916025.0135207,-111565051.01352072
2002-08-01,3000329503.0,2878955019.556753,121374483.44324684
2002-09-01,3577985366.0,3791670110.9965897,-213684744.99658966
2002-10-01,4204156857.0,4319738026.560434,-115581169.56043434
2002-11-01,4650105290.0,4719224901.383232,-69119611.38323212
2002-12-01,5133110609.0,5403965297.783264,-270854688.78326416
2003-01-01,5773896443.0,5651762854.915009,122133588.08499146
2003-02-01,5704577029.0,5490258985.862474,214318043.13752556
2003-03-01,4797016242.0,4865042290.653445,-68026048.65344524
2003-04-01,4432389008.0,4726425230.006405,-294036222.0064049
2003-05-01,3660066146.0,3743481388.0472775,-83415242.04727745
2003-06-01,2851071557.0,3331684212.586878,-480612655.5868778
2003-07-01,2833516712.0,3210912041.1729155,-377395329.17291546
2003-08-01,2743867629.0,3059522066.240079,-315654437.2400789
2003-09-01,3440268119.0,3810563492.953073,-370295373.953073
2003-10-01,4712465413.0,4658558005.018841,53907407.98115921
2003-11-01,4839071749.0,4959599801.570625,-120528052.5706253
2003-12-01,5432722916.0,5541373491.918355,-108650575.91835499
2004-01-01,5599080918.0,5704918608.200014,-105837690.20001411
2004-02-01,5305689763.0,5280848284.593073,24841478.40692711
2004-03-01,5139576487.0,5122111532.845854,17464954.154146194
2004-04-01,4412783937.0,4690248589.443473,-277464652.44347286
2004-05-01,4024728232.0,4195762043.3246465,-171033811.32464647
2004-06-01,3323754896.0,3675090324.8171673,-351335428.8171673
2004-07-01,3093327856.0,3316628408.95597,-223300552.9559698
2004-08-01,2981057935.0,3090642511.975729,-109584576.97572899
2004-09-01,3384395233.0,3849576545.737332,-465181312.73733187
2004-10-01,4106708693.0,4221959803.0008526,-115251110.00085258
2004-11-01,4973123087.0,5061225466.719373,-88102379.71937275
2004-12-01,5458710288.0,5619805956.733033,-161095668.73303318
2005-01-01,5817227049.0,5595110752.146122,222116296.85387802
2005-02-01,5676808924.0,5596702471.0591,80106452.94089985
2005-03-01,5102787619.0,5198359955.14969,-95572336.14968967
2005-04-01,4420833682.0,4746034131.355244,-325200449.3552437
2005-05-01,3782456942.0,4050301338.2051125,-267844396.20511246
2005-06-01,3169527502.0,3714922450.9243183,-545394948.9243183
2005-07-01,3081730781.0,3367617068.7400465,-285886287.7400465
2005-08-01,3232338694.0,3156475782.3654203,75862911.63457966
2005-09-01,3384174882.0,3829160417.302605,-444985535.30260515
2005-10-01,4156025329.0,4231809319.3184795,-75783990.31847954
2005-11-01,5014323808.0,5266850036.006655,-252526228.00665474
2005-12-01,5843527761.0,5893101865.926207,-49574104.92620659
2006-01-01,6096535204.0,6063340936.291558,33194267.708441734
2006-02-01,5505863066.0,5560059651.870284,-54196585.87028408
2006-03-01,5410601149.0,5415161413.5953045,-4560264.595304489
2006-04-01,4471125425.0,4752781551.182268,-281656126.18226814
2006-05-01,3884236577.0,4014603118.088,-130366541.08799982
2006-06-01,3278735339.0,3636403037.6708817,-357667698.67088175
2006-07-01,2957337014.0,3418132351.8092947,-460795337.8092947
2006-08-01,3487563121.0,3304736456.902632,182826664.09736776
2006-09-01,3265767454.0,3710164717.8667893,-444397263.86678934
2006-10-01,4047349069.0,4164382037.7145605,-117032968.71456051
2006-11-01,4721859344.0,4974233924.435652,-252374580.43565178
2006-12-01,5377873092.0,5477104135.045786,-99231043.0457859
2007-01-01,5116476000.0,5293824450.567048,-177348450.56704807
2007-02-01,4866034826.0,5045542948.430122,-179508122.43012238
2007-03-01,4883775796.0,4882162670.067416,1613125.932583809
2007-04-01,3872791885.0,4474981006.179315,-602189121.1793146
2007-05-01,3708326407.0,3954847316.226943,-246520909.22694302
2007-06-01,3297591787.0,3623066442.5815024,-325474655.58150244
2007-07-01,3140192676.0,3393991705.5856595,-253799029.5856595
2007-08-01,3150610958.0,3195248022.871122,-44637064.87112188
2007-09-01,3662782166.0,4054472342.7872844,-391690176.7872844
2007-10-01,4314832711.0,4549271741.195181,-234439030.1951809
2007-11-01,5048833445.0,5232848167.95182,-184014722.95182037
2007-12-01,5492151912.0,5654419697.803895,-162267785.803895
2008-01-01,5391252653.0,5486647541.709408,-95394888.7094078
2008-02-01,5173995055.0,5297308440.799077,-123313385.79907703
2008-03-01,5143288166.0,5132877403.909317,10410762.090682983
2008-04-01,4595677114.0,4922316813.871312,-326639699.87131214
2008-05-01,3736675746.0,3966466935.8477597,-229791189.84775972
2008-06-01,3307769865.0,3649714403.8829226,-341944538.88292265
2008-07-01,3128143817.0,3441383344.8242965,-313239527.8242965
2008-08-01,3128812376.0,3255115089.6361895,-126302713.63618946
2008-09-01,3771478289.0,4201355404.715929,-429877115.71592903
2008-10-01,4333129422.0,4570255711.851849,-237126289.8518486
2008-11-01,5049190897.0,5173830387.324416,-124639490.32441616
2008-12-01,5577537429.0,5790192488.5898285,-212655059.5898285
2009-01-01,5878748125.0,5934415184.866002,-55667059.86600208
2009-02-01,5328953618.0,5403281527.525759,-74327909.52575874
2009-03-01,5049285960.0,4963183827.49536,86102132.50463963
2009-04-01,4144254493.000001,4427952057.362554,-283697564.36255264
2009-05-01,3544669751.0,3925443517.3284388,-380773766.32843876
2009-06-01,3314405536.0,3640123219.864243,-325717683.86424303
2009-07-01,3011577207.0,3295097277.463911,-283520070.46391106
2009-08-01,2828765340.0,3100084290.2903805,-271318950.2903805
2009-09-01,3366235524.0,3844891382.6601515,-478655858.6601515
2009-10-01,4359152777.0,4586358346.13236,-227205569.13236046
2009-11-01,4661890369.0,4978609904.758927,-316719535.75892735
2009-12-01,5584302849.0,5778617415.097941,-194314566.0979414
2010-01-01,5828344612.0,6242416176.127714,-414071564.12771416
2010-02-01,5311388369.0,5692055620.180056,-380667251.1800556
2010-03-01,5174343600.0,5296800837.780621,-122457237.78062057
2010-04-01,4353039203.0,4995286261.067247,-642247058.0672474
2010-05-01,4063502351.0,4436087166.293569,-372584815.2935686
2010-06-01,3351161346.0,3898631366.1876736,-547470020.1876736
2010-07-01,2976987982.0,3626275677.581749,-649287695.581749
2010-08-01,3170507340.0,3326585724.026406,-156078384.0264058
