date,act,pred,error
2001-01-01,-0.0261175003204563,-0.011283785363607204,-0.014833714956849094
2001-02-01,0.0192755831096569,0.015440702723517547,0.0038348803861393537
2001-03-01,-0.0074013046924648,0.018087245551077002,-0.025488550243541803
2001-04-01,0.0899182735105554,0.08500781268116328,0.004910460829392116
2001-05-01,0.0083017230809012,0.010816220169614995,-0.002514497088713796
2001-06-01,0.1142827023233721,0.07365161641998579,0.04063108590338632
2001-07-01,-0.0788478150796443,-0.024268843910013795,-0.05457897116963051
2001-08-01,-0.0157188566769619,0.02706206414177371,-0.04278092081873561
2001-09-01,0.1377325001413112,0.09795000557155693,0.03978249456975426
2001-10-01,-0.0676516798592388,-0.0042807378472644025,-0.0633709420119744
2001-11-01,0.055492098670669,0.1115386407064165,-0.0560465420357475
2001-12-01,0.132625106038418,0.11634199887183258,0.01628310716658543
2002-01-01,0.0211915151704786,0.018489585169335958,0.0027019300011426432
2002-02-01,-0.0555819487804143,-0.039915166761144316,-0.015666782019269986
2002-03-01,-0.0130398698118128,-0.004531113150941219,-0.00850875666087158
2002-04-01,-0.0761198615702873,0.001344758668963113,-0.07746462023925041
2002-05-01,0.0565491742329697,0.050866783796760684,0.005682390436209016
2002-06-01,-0.1356603394247315,-0.027949895674260133,-0.10771044375047135
2002-07-01,-0.0008919624475609,0.035894295669490005,-0.036786258117050906
2002-08-01,0.0674149148994978,0.026120185803057448,0.04129472909644036
2002-09-01,-0.0712259467056455,-0.01321925722619893,-0.058006689479446566
2002-10-01,0.0828069732599949,0.10992796798853641,-0.0271209947285415
2002-11-01,-0.0942543565819278,-0.07949964863165955,-0.014754707950268245
2002-12-01,-0.1209760531023178,-0.06955488655774447,-0.05142116654457332
2003-01-01,0.0327098974908679,0.014032187678699591,0.018677709812168306
2003-02-01,0.1768586763381066,0.12289848267500679,0.0539601936630998
2003-03-01,0.0166244543457381,0.022196997741989515,-0.005572543396251413
2003-04-01,0.028890864078086,0.015656677125376047,0.013234186952709955
2003-05-01,-0.0391785401489173,-0.010961338769214415,-0.028217201379702885
2003-06-01,-0.0487759763037551,-0.0007033829027952524,-0.04807259340095985
2003-07-01,-0.0495153756649102,0.038734793363949735,-0.08825016902885993
2003-08-01,-0.0893536484304,0.06083132838885362,-0.15018497681925363
2003-09-01,-0.0392504851659651,0.004970492052399942,-0.04422097721836504
2003-10-01,0.1141374496419729,0.07551120085041284,0.038626248791560056
2003-11-01,0.0398330525846226,0.049680482010466306,-0.009847429425843705
2003-12-01,0.0567286341317192,0.025109394262750443,0.03161923986896875
2004-01-01,-0.0307446835402842,0.009361210250894533,-0.04010589379117874
2004-02-01,-0.0724890552477788,-0.03888868374396544,-0.033600371503813356
2004-03-01,0.0689765721667221,0.05149135435577086,0.017485217810951234
2004-04-01,-0.004432949638609,-0.007683566243665042,0.003250616605056042
2004-05-01,0.0949761686633863,0.11405894769376033,-0.01908277903037403
2004-06-01,0.1534002280807591,0.09809976486465018,0.05530046321610892
2004-07-01,0.0877288928226356,0.03239370568565977,0.055335187136975834
