date,act,pred,error
2002-01-01,24.59845550465935,24.59845550465935,0.0
2002-02-01,24.47434268788809,24.47434268788809,0.0
2002-03-01,24.47624464616926,24.47624464616926,0.0
2002-04-01,24.378944758182527,24.378944758182527,0.0
2002-05-01,24.242201393406866,24.242201393406866,0.0
2002-06-01,24.123645820629843,24.123645820629843,0.0
2002-07-01,24.108305052727843,24.108305052727843,0.0
2002-08-01,24.071199771762103,24.071199771762103,0.0
2002-09-01,24.127664240865876,24.127664240865876,0.0
2002-10-01,24.327837530277222,24.327837530277222,0.0
2002-11-01,24.45058879986471,24.45058879986471,0.0
2002-12-01,24.530374478287428,24.530374478287428,0.0
2003-01-01,24.635342896713595,24.59596824762841,0.039374649085186064
2003-02-01,24.584597429135993,24.57899608867683,0.005601340459161719
2003-03-01,24.43906409920341,24.446943298740916,-0.007879199537505599
2003-04-01,24.33693425267578,24.339270437766537,-0.0023361850907583914
2003-05-01,24.171419879763565,24.21674807447357,-0.04532819471000593
2003-06-01,24.12436836411002,24.126205197535015,-0.001836833424995632
2003-07-01,24.10722901452777,24.124185383782105,-0.01695636925433419
2003-08-01,24.082339529682184,24.104546810723086,-0.022207281040902416
2003-09-01,24.123935469706943,24.12265621461051,0.001279255096431342
2003-10-01,24.398115194433867,24.388067109173843,0.010048085260024209
2003-11-01,24.453852323738765,24.476941499274623,-0.02308917553585843
2003-12-01,24.571541688023675,24.540135896505586,0.03140579151808964
2004-01-01,24.572465732916704,24.568831711776564,0.00363402114014022
2004-02-01,24.547766049688757,24.530582014928466,0.017184034760290956
2004-03-01,24.546436433907814,24.52885722913284,0.01757920477497521
2004-04-01,24.379271225047333,24.34608569537129,0.033185529676043046
2004-05-01,24.220863575166334,24.27022853383818,-0.04936495867184476
2004-06-01,24.12365043639057,24.141745792032566,-0.01809535564199649
2004-07-01,24.104633237058263,24.132891541317726,-0.028258304259463074
2004-08-01,24.082338595480383,24.11414821861193,-0.03180962313154723
2004-09-01,24.12201199748592,24.13943926354435,-0.017427266058430035
2004-10-01,24.263321616098363,24.28769949195131,-0.024377875852948705
2004-11-01,24.505736193526758,24.525305444079155,-0.01956925055239722
2004-12-01,24.602491041066404,24.587660613108802,0.0148304279576017
2005-01-01,24.587712794667357,24.571129427447516,0.016583367219840994
2005-02-01,24.612844655020645,24.605586577361464,0.007258077659180628
2005-03-01,24.527326625892986,24.505823707468533,0.021502918424452844
2005-04-01,24.364361169422878,24.347943484503446,0.016417684919431963
2005-05-01,24.187771688543243,24.25589615090945,-0.06812446236620673
2005-06-01,24.142592668492405,24.158165702611395,-0.015573034118990137
2005-07-01,24.130778938065493,24.148297188931025,-0.017518250865531826
2005-08-01,24.092184039484888,24.125020143413586,-0.03283610392869818
2005-09-01,24.139428986746434,24.147429240399024,-0.008000253652589606
2005-10-01,24.219579108327675,24.25762612415756,-0.038047015829885567
2005-11-01,24.52893959141237,24.54098668026942,-0.012047088857048749
2005-12-01,24.65613873560609,24.605883514936014,0.05025522067007415
2006-01-01,24.651373536518758,24.64057548238884,0.010798054129917745
2006-02-01,24.5982650146364,24.57144975293271,0.026815261703688975
2006-03-01,24.545619575741743,24.541809124650484,0.0038104510912582157
2006-04-01,24.320754279274215,24.324165166782752,-0.0034108875085365753
2006-05-01,24.13478075794004,24.172006086321062,-0.037225328381023104
2006-06-01,24.092611082686435,24.118014472490454,-0.025403389804019127
2006-07-01,24.087668716383792,24.124374820684423,-0.036706104300630926
2006-08-01,24.049246618410216,24.08283018367296,-0.033583565262745196
2006-09-01,24.096851210702603,24.104188571750242,-0.00733736104763949
2006-10-01,24.171717987518875,24.2068541272337,-0.03513613971482599
2006-11-01,24.42561762770975,24.45341390586573,-0.027796278155978627
2006-12-01,24.576862441661273,24.51684946594989,0.06001297571138409
2007-01-01,24.511871139027523,24.487083427344693,0.024787711682829894
2007-02-01,24.445204806464638,24.43929743351771,0.0059073729469290015
2007-03-01,24.50443694583478,24.45375584626786,0.05068109956691913
2007-04-01,24.225932179279148,24.26385491993994,-0.03792274066079315
2007-05-01,24.163155294942637,24.21847792412092,-0.055322629178281346
2007-06-01,24.11393336847987,24.13688733359063,-0.022953965110758645
2007-07-01,24.096538613143125,24.120929102376852,-0.024390489233727664
2007-08-01,24.067780613553662,24.10156902175948,-0.033788408205818854
2007-09-01,24.126546838364476,24.146632878510697,-0.020086040146221507
2007-10-01,24.3466111325737,24.353156475649325,-0.006545343075625709
2007-11-01,24.5452482594243,24.55620092243709,-0.010952663012787411
2007-12-01,24.61735584934649,24.59342663944469,0.023929209901801585
2008-01-01,24.51144004213362,24.490170118854962,0.021269923278659064
2008-02-01,24.474057023018556,24.48184876951163,-0.007791746493072793
2008-03-01,24.50460994938755,24.48306204870231,0.021547900685241927
2008-04-01,24.375547834299397,24.36017578865784,0.015372045641555587
2008-05-01,24.116868738072913,24.17986920607019,-0.0630004679972771
2008-06-01,24.113575279538157,24.131351364689483,-0.01777608515132556
2008-07-01,24.100190509104888,24.12950040579371,-0.029309896688822334
2008-08-01,24.061094958226462,24.10001751974485,-0.0389225615183868
2008-09-01,24.14048091659803,24.166847657508658,-0.026366740910628295
2008-10-01,24.334875909722264,24.334280585210877,0.0005953245113872185
2008-11-01,24.47505578134645,24.503912696189516,-0.02885691484306463
2008-12-01,24.597826326606015,24.57898619230845,0.018840134297565925
2009-01-01,24.63840783166654,24.61900664526748,0.019401186399061743
2009-02-01,24.52574477920588,24.503477023587568,0.02226775561831218
2009-03-01,24.475446746253517,24.432224283386315,0.04322246286720244
2009-04-01,24.266592462220984,24.244591557250136,0.022000904970848723
2009-05-01,24.06556011662617,24.15782263571712,-0.0922625190909514
2009-06-01,24.058527710761513,24.099841464189577,-0.04131375342806365
2009-07-01,24.051986508453997,24.09694529987643,-0.04495879142243453
2009-08-01,24.036137575440282,24.07636065288447,-0.04022307744418896
2009-09-01,24.087080869428277,24.102455286932454,-0.015374417504176563
2009-10-01,24.287624033270642,24.298032010518043,-0.010407977247400169
2009-11-01,24.392453909371145,24.407525687886135,-0.015071778514990086
2009-12-01,24.57596703035777,24.53925084624794,0.03671618410983157
2010-01-01,24.623591537476447,24.60746749183036,0.01612404564608738
2010-02-01,24.50484846102022,24.526602623706513,-0.02175416268629249
2010-03-01,24.481341250490214,24.449950410345743,0.031390840144471355
2010-04-01,24.28176587060547,24.29612580564936,-0.01435993504389188
2010-05-01,24.20822511137722,24.258869008485306,-0.0506438971080847
2010-06-01,24.09656411887852,24.1030388441493,-0.006474725270781079
2010-07-01,24.097614272192256,24.117353601289686,-0.019739329097429703
2010-08-01,24.057003213110598,24.092004792849526,-0.03500157973892826
2010-09-01,24.106073815580388,24.125022341544128,-0.01894852596374008
2010-10-01,24.305701032531967,24.30157583360941,0.004125198922558582
2010-11-01,24.456340218760626,24.486278114864337,-0.02993789610371067
2010-12-01,24.61584849459123,24.610657372315796,0.005191122275434168
2011-01-01,24.583117068974126,24.53051859714057,0.05259847183355504
2011-02-01,24.49024362019295,24.458281370245476,0.03196224994747254
2011-03-01,24.46765432796736,24.40740520182332,0.06024912614403988
2011-04-01,24.21780562604237,24.168491134508855,0.04931449153351508
2011-05-01,24.119170446234328,24.15870840605072,-0.03953795981639274
2011-06-01,24.09026246045095,24.068712242721475,0.02155021772947663
2011-07-01,24.073007393820685,24.071214079686012,0.0017933141346730963
2011-08-01,24.050274813681753,24.040068410842615,0.010206402839138207
2011-09-01,24.09590799087429,24.059345532735012,0.036562458139279386
2011-10-01,24.282906591914994,24.24754514060425,0.035361451310745196
2011-11-01,24.409669022636837,24.440272542558677,-0.03060351992183996
2011-12-01,24.494305071460822,24.4565333920226,0.03777167943822235
2012-01-01,24.507710576958708,24.461770527451883,0.045940049506825176
2012-02-01,24.647167310996593,24.580107440642045,0.06705987035454797
2012-03-01,24.398352379945287,24.324498828060676,0.07385355188461062
2012-04-01,24.36935881012668,24.296132013574425,0.07322679655225528
2012-05-01,24.13449608004939,24.11140556006018,0.023090519989210634
2012-06-01,24.101546401493017,24.041490277349595,0.060056124143422096
2012-07-01,24.09045215369515,24.029693797243414,0.06075835645173555
2012-08-01,24.07320224089181,24.034312613930766,0.038889626961044144
2012-09-01,24.10068261484502,24.05788649024328,0.04279612460173965
2012-10-01,24.265421198199597,24.221882033879876,0.04353916431972138
2012-11-01,24.434205227050512,24.398564245244202,0.035640981806309924
2012-12-01,24.5007978077266,24.457513055695998,0.043284752030601226
2013-01-01,24.551699924992075,24.533224772977157,0.01847515201491845
2013-02-01,24.548425731120293,24.531814605602083,0.0166111255182102
2013-03-01,24.51164763169387,24.494480361975782,0.017167269718086686
2013-04-01,24.3227762444962,24.257496978265973,0.0652792662302275
2013-05-01,24.236773732183178,24.18022879750994,0.05654493467323718
2013-06-01,24.069785848902253,24.014474788556157,0.055311060346095786
2013-07-01,24.06678970047812,24.01120374912803,0.0555859513500927
2013-08-01,24.05031980116,23.99620801815896,0.05411178300104069
2013-09-01,24.091240705644253,24.00944958713795,0.0817911185063025
2013-10-01,24.189632491093178,24.11538622235685,0.07424626873632789
2013-11-01,24.450983655406485,24.396526441376288,0.05445721403019732
2013-12-01,24.49628503892944,24.419864951392835,0.07642008753660434
2014-01-01,24.443627472276464,24.39109596907784,0.052531503198625984
2014-02-01,24.393764690045366,24.32701506327399,0.06674962677137586
2014-03-01,24.401625753482264,24.29475352884293,0.10687222463933566
2014-04-01,24.205137457900946,24.132977788208283,0.07215966969266319
2014-05-01,24.11265000218438,24.087212341010936,0.025437661173445036
2014-06-01,23.9861139598259,23.981229143510205,0.004884816315694707
2014-07-01,23.955253450978024,23.96788976361949,-0.012636312641465253
2014-08-01,23.930939303850504,23.963925424362724,-0.03298612051221994
2014-09-01,24.00452825383769,24.009779938502042,-0.00525168466435133
2014-10-01,24.149505258922446,24.145345462279934,0.004159796642511537
2014-11-01,24.36240849654025,24.343214025982004,0.01919447055824719
2014-12-01,24.534997283597804,24.45607807569096,0.07891920790684281
2015-01-01,24.51846480693044,24.466772762664768,0.0516920442656712
2015-02-01,24.518567867706686,24.462833661843934,0.05573420586275191
2015-03-01,24.420372262039,24.35987871792956,0.060493544109437636
2015-04-01,24.206600981812148,24.22872465550635,-0.022123673694203205
2015-05-01,24.045177589389912,24.111398464846673,-0.06622087545676081
2015-06-01,23.987773588378754,23.998817515181635,-0.011043926802880577
2015-07-01,23.99217905548891,24.01008418009146,-0.01790512460254945
2015-08-01,23.954833279825273,23.995484957759242,-0.040651677933968955
2015-09-01,24.048074357666124,24.06999294330852,-0.021918585642396238
2015-10-01,24.295373712271463,24.228390014900548,0.06698369737091525
2015-11-01,24.357609622960986,24.358301319230012,-0.0006916962690262096
2015-12-01,24.389972629350066,24.346760318163568,0.04321231118649749
2016-01-01,24.42988236794785,24.421682234414696,0.008200133533154741
2016-02-01,24.387585602041497,24.371543064822205,0.01604253721929183
2016-03-01,24.427773553837,24.386080577384497,0.04169297645250225
2016-04-01,24.27218267638935,24.223978150928566,0.04820452546078258
2016-05-01,24.092896809054725,24.07364965898784,0.019247150066885155
2016-06-01,24.021102252148776,23.9885716391643,0.0325306129844769
2016-07-01,24.012614797489743,23.98455009286975,0.02806470461999311
2016-08-01,23.99195362909872,23.97162857597125,0.020325053127471904
2016-09-01,24.071066208751994,23.996562428529167,0.07450378022282678
2016-10-01,24.290547751331193,24.255093863566795,0.03545388776439751
2016-11-01,24.422871108522273,24.4222498090686,0.0006212994536731742
2016-12-01,24.52040387882254,24.475928902527986,0.04447497629455199
2017-01-01,24.592251630445965,24.57545985674607,0.016791773699896595
2017-02-01,24.382588707273843,24.359820405344426,0.02276830192941759
2017-03-01,24.329125448469437,24.260740777274073,0.06838467119536418
2017-04-01,24.277474186067494,24.230163800420826,0.047310385646667896
2017-05-01,24.081421457366975,24.067418582632637,0.014002874734337922
2017-06-01,24.048197193173063,24.011871871523894,0.03632532164916924
2017-07-01,24.06164103953514,23.9954698104685,0.06617122906664008
2017-08-01,24.001495003614576,23.960000598527195,0.04149440508738067
2017-09-01,24.07061684965233,24.003292418529416,0.06732443112291264
2017-10-01,24.215773155675617,24.145302161989513,0.07047099368610432
2017-11-01,24.46903283776077,24.43122233465397,0.03781050310680101
2017-12-01,24.501864958713597,24.475384364014268,0.026480594699329174
2018-01-01,24.55124138528608,24.54162456359109,0.009616821694990563
2018-02-01,24.34966050143842,24.345950440798386,0.0037100606400350955
2018-03-01,24.303533491257266,24.248393073351735,0.05514041790553037
2018-04-01,24.256722695274156,24.199280379180276,0.05744231609387995
2018-05-01,24.06980788873262,24.034659247588063,0.035148641144555626
2018-06-01,24.040841890721833,23.986258624741534,0.05458326598029828
2018-07-01,24.043536098930225,23.96996732409309,0.07356877483713475
2018-08-01,23.99501958541385,23.943466307384718,0.05155327802913234
2018-09-01,24.054655297916376,23.987266213198428,0.06738908471794858
2018-10-01,24.18447216167883,24.13359811707666,0.05087404460217115
2018-11-01,24.432212394654098,24.410477893475587,0.021734501178510612
2018-12-01,24.470715190202736,24.447084706859695,0.023630483343040964
2019-01-01,24.528310493619117,24.509416739882376,0.018893753736740848
2019-02-01,24.330103426382596,24.317614569368796,0.012488857013799759
2019-03-01,24.28913108358966,24.238081380939768,0.05104970264989106
2019-04-01,24.246067813611077,24.194534189111884,0.051533624499192854
2019-05-01,24.05855692765574,24.030908573163803,0.027648354491937255
2019-06-01,24.02883816547017,23.972481082823524,0.056357082646645296
2019-07-01,24.027876989032254,23.965435128872954,0.06244186015929998
2019-08-01,23.990536400003972,23.935630247316197,0.05490615268777432
2019-09-01,24.041071228818534,23.96430515980818,0.07676606901035399
2019-10-01,24.169365568664105,24.11063065434372,0.05873491432038591
