date,act,pred,error
2002-01-01,0.048408917892889,0.05938039728676332,0.010971479393874321
2002-02-01,-0.0371215570938368,-0.01947107589039653,0.017650481203440267
2002-03-01,0.0396344955254583,0.027873870796926284,-0.011760624728532017
2002-04-01,-0.0391086169774013,0.008011323375250456,0.047119940352651754
2002-05-01,0.0746976267688381,0.054911100474895766,-0.019786526293942328
2002-06-01,-0.0127717356398306,-0.007126351328385885,0.0056453843114447145
2002-07-01,-0.0083159159993186,-0.009973548403833058,-0.0016576324045144575
2002-08-01,-0.012494152326429,-0.017072640713095312,-0.004578488386666312
2002-09-01,-0.0446217328529989,-0.03590575744057148,0.00871597541242742
2002-10-01,0.1314596546682764,0.12273271966596871,-0.008726935002307673
2002-11-01,-0.1115137344163628,-0.10585335216806946,0.005660382248293336
2002-12-01,-0.1481302608555452,-0.1052758175908255,0.04285444326471971
2003-01-01,0.0368873920542469,-0.0009825036703671295,-0.03786989572461403
2003-02-01,0.1102547412479033,0.10562035220369201,-0.00463438904421129
2003-03-01,-0.0371805469658497,-0.02980179992327027,0.007378747042579431
2003-04-01,-0.0420105055067487,-0.04143938353937994,0.0005711219673687623
2003-05-01,-0.0707815136433005,-0.029072919731229475,0.041708593912071025
2003-06-01,0.000722543480176,0.0016880696527378095,0.0009655261725618095
2003-07-01,-0.0010760382000718,0.015316214457014447,0.016392252657086246
2003-08-01,0.0111397579200804,0.03249819695579396,0.021358439035713557
2003-09-01,-0.0037287711589328,-0.004986611335426388,-0.001257840176493588
2003-10-01,0.0702776641566451,0.061427454211044355,-0.008850209945600748
2003-11-01,0.0032635238740539,0.026928595089008918,0.02366507121495502
2003-12-01,0.0411672097362476,0.012835585555725114,-0.028331624180522486
2004-01-01,-0.062877163796891,-0.029828717200023724,0.03304844659686727
2004-02-01,-0.0368313794472356,-0.04918052226388066,-0.012349142816645058
2004-03-01,0.1073723347044044,0.08237220076702251,-0.025000133937381888
2004-04-01,0.0423369723715545,0.0066390749269011964,-0.035697897444653306
2004-05-01,0.0494436954027683,0.05463683510503984,0.005193139702271539
2004-06-01,-0.0007179277194495,0.01571523172384929,0.01643315944329879
2004-07-01,-0.0025957774695086,0.007574513679312271,0.01017029114882087
2004-08-01,-9.342018003621888e-07,0.009632583704217611,0.009633517906017974
