date,act,pred,error
2002-01-01,24.59845550465935,24.59845550465935,0.0
2002-02-01,24.47434268788809,24.47434268788809,0.0
2002-03-01,24.47624464616926,24.47624464616926,0.0
2002-04-01,24.378944758182527,24.378944758182527,0.0
2002-05-01,24.242201393406866,24.242201393406866,0.0
2002-06-01,24.123645820629843,24.123645820629843,0.0
2002-07-01,24.108305052727843,24.108305052727843,0.0
2002-08-01,24.071199771762103,24.071199771762103,0.0
2002-09-01,24.127664240865876,24.127664240865876,0.0
2002-10-01,24.327837530277222,24.327837530277222,0.0
2002-11-01,24.45058879986471,24.45058879986471,0.0
2002-12-01,24.530374478287428,24.530374478287428,0.0
2003-01-01,24.635342896713595,24.633409228633898,0.0019336680796975259
2003-02-01,24.584597429135993,24.67065745849602,-0.0860600293600271
2003-03-01,24.43906409920341,24.52576699696165,-0.08670289775824003
2003-04-01,24.33693425267578,24.388581279870916,-0.051647027195137696
2003-05-01,24.171419879763565,24.273698944608817,-0.10227906484525207
2003-06-01,24.12436836411002,24.15686556790212,-0.03249720379210075
2003-07-01,24.10722901452777,24.156695876187932,-0.04946686166016079
2003-08-01,24.082339529682184,24.14955168231169,-0.06721215262950508
2003-09-01,24.123935469706943,24.147728252325013,-0.023792782618070163
2003-10-01,24.398115194433867,24.397891768559695,0.00022342587417156778
2003-11-01,24.453852323738765,24.469003053860472,-0.015150730121707312
2003-12-01,24.571541688023675,24.4996143974523,0.0719272905713737
2004-01-01,24.572465732916704,24.658497954181854,-0.08603222126514964
2004-02-01,24.547766049688757,24.61033126344059,-0.06256521375183155
2004-03-01,24.546436433907814,24.57730105317836,-0.03086461927054529
2004-04-01,24.379271225047333,24.386607776360687,-0.0073365513133545335
2004-05-01,24.220863575166334,24.346688766695962,-0.12582519152962846
2004-06-01,24.12365043639057,24.19885630636428,-0.07520586997371126
2004-07-01,24.104633237058263,24.164168019637764,-0.059534782579500956
2004-08-01,24.082338595480383,24.146596101314245,-0.06425750583386147
2004-09-01,24.12201199748592,24.17090135105506,-0.048889353569141036
2004-10-01,24.263321616098363,24.31088510158006,-0.04756348548169598
2004-11-01,24.505736193526758,24.530927900861577,-0.02519170733481957
2004-12-01,24.602491041066404,24.532236044216013,0.07025499685039094
2005-01-01,24.587712794667357,24.619501359437976,-0.03178856477061842
2005-02-01,24.612844655020645,24.67698483900574,-0.06414018398509569
2005-03-01,24.527326625892986,24.606933776150754,-0.07960715025776821
2005-04-01,24.364361169422878,24.391160308422577,-0.026799138999699323
2005-05-01,24.187771688543243,24.325710120465086,-0.1379384319218424
2005-06-01,24.142592668492405,24.20528453483019,-0.06269186633778645
2005-07-01,24.130778938065493,24.177922488014246,-0.04714354994875336
2005-08-01,24.092184039484888,24.158807228193222,-0.06662318870833417
2005-09-01,24.139428986746434,24.1599476702862,-0.020518683539766158
2005-10-01,24.219579108327675,24.313785419096035,-0.09420631076836017
2005-11-01,24.52893959141237,24.558423774017385,-0.029484182605013842
2005-12-01,24.65613873560609,24.56750356928701,0.08863516631907942
2006-01-01,24.651373536518758,24.721792783357298,-0.07041924683854006
2006-02-01,24.5982650146364,24.66630438340608,-0.06803936876967853
2006-03-01,24.545619575741743,24.640998333082056,-0.09537875734031331
2006-04-01,24.320754279274215,24.38415559419344,-0.06340131491922563
2006-05-01,24.13478075794004,24.316019079209486,-0.18123832126944706
2006-06-01,24.092611082686435,24.21414382181996,-0.12153273913352436
2006-07-01,24.087668716383792,24.205015385728267,-0.11734666934447446
2006-08-01,24.049246618410216,24.17259160785576,-0.1233449894455454
2006-09-01,24.096851210702603,24.16040212318364,-0.06355091248103761
2006-10-01,24.171717987518875,24.301615743595203,-0.12989775607632836
2006-11-01,24.42561762770975,24.50999040410367,-0.08437277639391993
2006-12-01,24.576862441661273,24.49920936257634,0.07765307908493213
2007-01-01,24.511871139027523,24.583580043647185,-0.07170890461966195
2007-02-01,24.445204806464638,24.59802394697475,-0.15281914051011114
2007-03-01,24.50443694583478,24.54963148192025,-0.045194536085471526
2007-04-01,24.225932179279148,24.37336531373391,-0.14743313445476147
2007-05-01,24.163155294942637,24.342365396572102,-0.17921010162946516
2007-06-01,24.11393336847987,24.233618120254643,-0.11968475177477345
2007-07-01,24.096538613143125,24.215947779673588,-0.1194091665304633
2007-08-01,24.067780613553662,24.20198890466817,-0.13420829111450772
2007-09-01,24.126546838364476,24.231079295844356,-0.10453245747988049
2007-10-01,24.3466111325737,24.426421243895625,-0.07981011132192606
2007-11-01,24.5452482594243,24.628094343325028,-0.08284608390072634
2007-12-01,24.61735584934649,24.610470496639923,0.006885352706568426
2008-01-01,24.51144004213362,24.630996597242227,-0.11955655510860552
2008-02-01,24.474057023018556,24.61760573937979,-0.14354871636123434
2008-03-01,24.50460994938755,24.574276711739152,-0.06966676235160207
2008-04-01,24.375547834299397,24.44751311171237,-0.07196527741297487
2008-05-01,24.116868738072913,24.314387634466428,-0.1975188963935146
2008-06-01,24.113575279538157,24.210156343117767,-0.0965810635796096
2008-07-01,24.100190509104888,24.198669061828692,-0.09847855272380457
2008-08-01,24.061094958226462,24.19088700166003,-0.12979204343356798
2008-09-01,24.14048091659803,24.251043013445628,-0.11056209684759821
2008-10-01,24.334875909722264,24.38515211387,-0.05027620414773537
2008-11-01,24.47505578134645,24.551271635320152,-0.07621585397370012
2008-12-01,24.597826326606015,24.553604549701497,0.044221776904517895
2009-01-01,24.63840783166654,24.630536455606993,0.007871376059547686
2009-02-01,24.52574477920588,24.562654180748954,-0.03690940154307398
2009-03-01,24.475446746253517,24.48500367484363,-0.009556928590111369
2009-04-01,24.266592462220984,24.23452123423706,0.03207122798392348
2009-05-01,24.06556011662617,24.204689376526016,-0.13912925989984615
2009-06-01,24.058527710761513,24.10037551955796,-0.04184780879644734
2009-07-01,24.051986508453997,24.08239612000304,-0.030409611549043092
2009-08-01,24.036137575440282,24.07385397230983,-0.03771639686954842
2009-09-01,24.087080869428277,24.082988567476928,0.004092301951349242
2009-10-01,24.287624033270642,24.31235222980131,-0.024728196530666935
2009-11-01,24.392453909371145,24.411421390926925,-0.018967481555780097
2009-12-01,24.57596703035777,24.494737167605535,0.08122986275223454
2010-01-01,24.623591537476447,24.635601931397442,-0.012010393920995455
2010-02-01,24.50484846102022,24.565156720907723,-0.06030825988750266
2010-03-01,24.481341250490214,24.51311258459722,-0.031771334107006055
2010-04-01,24.28176587060547,24.331865303284243,-0.050099432678774036
2010-05-01,24.20822511137722,24.288265051003957,-0.08003993962673661
2010-06-01,24.09656411887852,24.139767767658928,-0.043203648780409054
2010-07-01,24.097614272192256,24.14288896330424,-0.045274691111984566
2010-08-01,24.057003213110598,24.107132032721385,-0.05012881961078719
2010-09-01,24.106073815580388,24.142422238130038,-0.03634842254965065
2010-10-01,24.305701032531967,24.350929210901732,-0.045228178369765004
2010-11-01,24.456340218760626,24.447116008228285,0.00922421053234146
2010-12-01,24.61584849459123,24.57245578690292,0.04339270768830872
2011-01-01,24.583117068974126,24.601702982355857,-0.01858591338173099
2011-02-01,24.49024362019295,24.58412161365956,-0.09387799346660941
2011-03-01,24.46765432796736,24.556605028988884,-0.08895070102152403
2011-04-01,24.21780562604237,24.298773555258027,-0.08096792921565665
2011-05-01,24.119170446234328,24.277484805772534,-0.15831435953820616
2011-06-01,24.09026246045095,24.121593455456413,-0.03133099500546166
2011-07-01,24.073007393820685,24.12917452615447,-0.05616713233378334
2011-08-01,24.050274813681753,24.086251514469602,-0.03597670078784887
2011-09-01,24.09590799087429,24.07169583619197,0.02421215468232063
2011-10-01,24.282906591914994,24.282622752835913,0.0002838390790813605
2011-11-01,24.409669022636837,24.515771981431957,-0.10610295879511966
2011-12-01,24.494305071460822,24.437582607521183,0.05672246393963931
2012-01-01,24.507710576958708,24.52605568315907,-0.01834510620036056
2012-02-01,24.647167310996593,24.67371340586312,-0.02654609486652504
2012-03-01,24.398352379945287,24.425790836099743,-0.027438456154456503
2012-04-01,24.36935881012668,24.302543173216673,0.06681563691000747
2012-05-01,24.13449608004939,24.204104475443014,-0.0696083953936224
2012-06-01,24.101546401493017,24.103588134940125,-0.0020417334471076742
2012-07-01,24.09045215369515,24.086336918966694,0.004115234728455874
2012-08-01,24.07320224089181,24.076299943026825,-0.0030977021350153677
2012-09-01,24.10068261484502,24.07520121218521,0.02548140265981047
2012-10-01,24.265421198199597,24.252271692645145,0.013149505554451935
2012-11-01,24.434205227050512,24.40159963940791,0.03260558764260324
2012-12-01,24.5007978077266,24.510156395855212,-0.009358588128613121
2013-01-01,24.551699924992075,24.568133608715545,-0.016433683723469983
2013-02-01,24.548425731120293,24.520408716356034,0.02801701476425933
2013-03-01,24.51164763169387,24.53849653253389,-0.02684890084002234
2013-04-01,24.3227762444962,24.275539362008253,0.04723688248794744
2013-05-01,24.236773732183178,24.19045157807528,0.04632215410789797
2013-06-01,24.069785848902253,24.03603721110049,0.0337486378017644
2013-07-01,24.06678970047812,24.037404344844365,0.02938535563375666
2013-08-01,24.05031980116,24.025514263510953,0.024805537649047693
2013-09-01,24.091240705644253,24.055435444365205,0.03580526127904804
2013-10-01,24.189632491093178,24.198833671077427,-0.009201179984248853
2013-11-01,24.450983655406485,24.40286785821128,0.04811579719520509
2013-12-01,24.49628503892944,24.407776380995273,0.08850865793416673
2014-01-01,24.443627472276464,24.46117927805913,-0.017551805782666463
2014-02-01,24.393764690045366,24.422028712832883,-0.028264022787517717
2014-03-01,24.401625753482264,24.374974163076754,0.02665159040551046
2014-04-01,24.205137457900946,24.230263808379767,-0.02512635047882128
2014-05-01,24.11265000218438,24.187923772893225,-0.07527377070884356
2014-06-01,23.9861139598259,24.04866172431241,-0.06254776448651
2014-07-01,23.955253450978024,24.02725522751908,-0.07200177654105744
2014-08-01,23.930939303850504,24.02275739163511,-0.0918180877846062
2014-09-01,24.00452825383769,24.053126950655585,-0.048598696817894194
2014-10-01,24.149505258922446,24.215878297003144,-0.06637303808069817
2014-11-01,24.36240849654025,24.394143307740215,-0.03173481119996424
2014-12-01,24.534997283597804,24.426067058300077,0.10893022529772622
2015-01-01,24.51846480693044,24.50032305903981,0.018141747890627613
2015-02-01,24.518567867706686,24.518092509736597,0.0004753579700889077
2015-03-01,24.420372262039,24.459716194871177,-0.0393439328321783
2015-04-01,24.206600981812148,24.283036841566357,-0.07643585975420919
2015-05-01,24.045177589389912,24.190570302514146,-0.14539271312423452
2015-06-01,23.987773588378754,24.044788856784894,-0.057015268406139796
2015-07-01,23.99217905548891,24.065424314000488,-0.0732452585115766
2015-08-01,23.954833279825273,24.061583486614456,-0.10675020678918301
2015-09-01,24.048074357666124,24.093250717705224,-0.045176360039100416
2015-10-01,24.295373712271463,24.276061845484623,0.019311866786839715
2015-11-01,24.357609622960986,24.400028097321854,-0.04241847436086843
2015-12-01,24.389972629350066,24.409886633220246,-0.019914003870180608
2016-01-01,24.42988236794785,24.514032260759542,-0.08414989281169127
2016-02-01,24.387585602041497,24.40856746181621,-0.02098185977471445
2016-03-01,24.427773553837,24.43803425627514,-0.010260702438142033
2016-04-01,24.27218267638935,24.25574000912349,0.016442667265859967
2016-05-01,24.092896809054725,24.1672071800093,-0.07431037095457427
2016-06-01,24.021102252148776,24.0636388647833,-0.04253661263452457
2016-07-01,24.012614797489743,24.048334618468196,-0.0357198209784535
2016-08-01,23.99195362909872,24.045899455875738,-0.0539458267770172
2016-09-01,24.071066208751994,24.06510585535786,0.005960353394133477
2016-10-01,24.290547751331193,24.30339647426775,-0.012848722936556811
2016-11-01,24.422871108522273,24.497112684915603,-0.07424157639333018
2016-12-01,24.52040387882254,24.488923524697434,0.031480354125104526
2017-01-01,24.592251630445965,24.637119096567524,-0.04486746612155912
2017-02-01,24.382588707273843,24.48062002301737,-0.09803131574352619
2017-03-01,24.329125448469437,24.391867259254827,-0.06274181078538987
2017-04-01,24.277474186067494,24.325522847212046,-0.048048661144552085
2017-05-01,24.081421457366975,24.22378518559948,-0.1423637282325032
2017-06-01,24.048197193173063,24.098312791542504,-0.05011559836944102
2017-07-01,24.06164103953514,24.087329718450164,-0.025688678915024354
2017-08-01,24.001495003614576,24.066301358486424,-0.06480635487184827
2017-09-01,24.07061684965233,24.093572356698083,-0.02295550704575433
2017-10-01,24.215773155675617,24.240827713380302,-0.02505455770468501
2017-11-01,24.46903283776077,24.47339754499924,-0.004364707238469379
2017-12-01,24.501864958713597,24.43536005596094,0.06650490275265852
2018-01-01,24.55124138528608,24.611602586802086,-0.06036120151600599
2018-02-01,24.34966050143842,24.46131159615148,-0.11165109471305712
2018-03-01,24.303533491257266,24.373537869593147,-0.0700043783358808
2018-04-01,24.256722695274156,24.310092602541335,-0.05336990726717872
2018-05-01,24.06980788873262,24.196165384111314,-0.126357495378695
2018-06-01,24.040841890721833,24.0766686303684,-0.03582673964656635
2018-07-01,24.043536098930225,24.06035040139626,-0.016814302466034547
2018-08-01,23.99501958541385,24.048904395129146,-0.053884809715295745
2018-09-01,24.054655297916376,24.07189430642659,-0.017239008510212983
2018-10-01,24.18447216167883,24.224833368197448,-0.040361206518618076
2018-11-01,24.432212394654098,24.45678739242996,-0.024574997775861362
2018-12-01,24.470715190202736,24.42212479310674,0.048590397095995996
2019-01-01,24.528310493619117,24.599486950536754,-0.07117645691763741
2019-02-01,24.330103426382596,24.439680531081695,-0.10957710469909898
2019-03-01,24.28913108358966,24.354527827304732,-0.06539674371507331
2019-04-01,24.246067813611077,24.297585640533846,-0.05151782692276896
2019-05-01,24.05855692765574,24.185543619138976,-0.1269866914832356
2019-06-01,24.02883816547017,24.053798633725943,-0.024960468255773804
2019-07-01,24.027876989032254,24.039133623680126,-0.011256634647871522
2019-08-01,23.990536400003972,24.02363834836166,-0.03310194835768954
2019-09-01,24.041071228818534,24.064548643510474,-0.023477414691939202
2019-10-01,24.169365568664105,24.20939843236691,-0.040032863702805344
